   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   102        11           3              1              0       0.6666666666666666
   103        21           5              0              0             1.0      
   104        22           5              1              0             0.8      
   105        21           4              0              0             1.0      
   106        27           5              0              0             1.0      
   107        25           5              0              0             1.0      
   108        29           6              1              0       0.8333333333333334
   109        32           8              1              0            0.875     
   110        19           4              0              0             1.0      
   111        27           6              0              0             1.0      
   112        21           5              1              0             0.8      
   113        15           4              1              0            0.75      
   114        21           4              0              0             1.0      
   115        20           4              0              0             1.0      
   116        31           7              0              0             1.0      
   117        20           5              0              0             1.0      
   118        29           7              0              0             1.0      
   119        9            2              0              0             1.0      
   120        22           5              0              0             1.0      
   121        20           5              0              0             1.0      
   122        31           8              0              0             1.0      
   123        20           5              0              0             1.0      
   124        23           5              1              0             0.8      
   125        17           4              0              0             1.0      
   126        14           3              0              0             1.0      
   127        19           4              1              0            0.75      
   128        30           8              0              0             1.0      
   129        28           7              1              0       0.8571428571428571
   130        22           6              1              0       0.8333333333333334
   131        12           3              0              0             1.0      
   132        24           6              0              0             1.0      
   133        32           7              1              0       0.8571428571428571
   134        21           5              0              0             1.0      
   135        21           4              1              0            0.75      
   136        21           5              0              0             1.0      
   137        18           5              0              0             1.0      
   138        25           6              0              0             1.0      
   139        10           2              0              0             1.0      
   140        20           5              0              0             1.0      
   141        25           6              0              0             1.0      
   142        22           5              1              0             0.8      
   143        28           6              0              0             1.0      
   144        23           5              0              0             1.0      
   145        25           5              0              0             1.0      
   146        32           7              0              0             1.0      
   147        19           4              0              0             1.0      
   148        20           5              0              0             1.0      
   149        21           4              0              0             1.0      
   150        23           5              1              0             0.8      
   151        24           6              1              0       0.8333333333333334
   152        10           2              0              0             1.0      
   153        20           4              0              0             1.0      
   154        10           3              1              0       0.6666666666666666
   155        22           5              0              0             1.0      
   156        17           3              0              0             1.0      
   157        20           5              1              0             0.8      
   158        18           4              0              0             1.0      
   159        24           6              0              0             1.0      
   160        25           5              0              0             1.0      
   161        16           3              0              0             1.0      
   162        17           4              0              0             1.0      
   163        26           5              0              0             1.0      
   164        22           5              0              0             1.0      
   165        21           5              1              0             0.8      
   166        22           5              0              0             1.0      
   167        30           6              0              0             1.0      
   168        8            2              0              0             1.0      
   169        25           7              1              0       0.8571428571428571
   170        25           6              0              0             1.0      
   171        20           5              0              0             1.0      
   172        22           6              1              0       0.8333333333333334
   173        21           5              0              0             1.0      
   174        24           5              0              0             1.0      
   175        23           5              1              0             0.8      
   176        18           4              0              0             1.0      
   177        24           5              1              0             0.8      
   178        14           3              0              0             1.0      
   179        27           6              1              0       0.8333333333333334
   180        28           6              0              0             1.0      
   181        25           5              0              0             1.0      
   182        19           4              1              0            0.75      
   183        30           8              1              0            0.875     
   184        18           5              0              0             1.0      
   185        24           5              0              0             1.0      
   186        28           6              0              0             1.0      
   187        15           3              0              0             1.0      
   188        16           4              1              0            0.75      
   189        10           2              0              0             1.0      
   190        14           3              0              0             1.0      
   191        21           5              1              0             0.8      
   192        26           6              0              0             1.0      
   193        18           4              0              0             1.0      
   194        16           3              0              0             1.0      
   195        25           5              1              0             0.8      
   196        12           3              0              0             1.0      
   197        21           5              0              0             1.0      
   198        21           6              1              0       0.8333333333333334
   199        28           6              1              0       0.8333333333333334
   200        12           3              0              0             1.0      
   201        22           5              0              0             1.0      
   202        17           4              1              0            0.75      
   203        15           3              0              0             1.0      
   204        12           3              0              0             1.0      
   205        27           6              0              0             1.0      
   206        33           8              0              0             1.0      
   207        24           5              0              0             1.0      
   208        14           3              0              0             1.0      
   209        17           4              1              0            0.75      
   210        28           6              1              0       0.8333333333333334
   211        18           4              0              0             1.0      
   212        24           5              0              0             1.0      
   213        13           3              0              0             1.0      
   214        25           5              0              0             1.0      
   215        21           5              0              0             1.0      
   216        26           6              0              0             1.0      
   217        25           6              0              0             1.0      
   218        19           4              0              0             1.0      
   219        18           4              1              0            0.75      
   220        31           7              1              0       0.8571428571428571
   221        20           4              0              0             1.0      
   222        20           5              0              0             1.0      
   223        22           5              0              0             1.0      
   224        12           3              0              0             1.0      
   225        31           8              0              0             1.0      
   226        26           6              1              0       0.8333333333333334
   227        27           6              0              0             1.0      
   228        12           3              0              0             1.0      
   229        13           3              0              0             1.0      
   230        28           7              1              0       0.8571428571428571
   231        10           2              0              0             1.0      
   232        22           5              0              0             1.0      
   233        22           5              0              0             1.0      
   234        23           6              0              0             1.0      
   235        22           5              0              0             1.0      
   236        25           5              0              0             1.0      
   237        29           7              1              0       0.8571428571428571
   238        17           4              0              0             1.0      
   239        24           5              0              0             1.0      
   240        32           6              0              0             1.0      
   241        16           3              0              0             1.0      
   242        36           8              0              0             1.0      
   243        20           4              0              0             1.0      
   244        22           5              0              0             1.0      
   245        28           6              0              0             1.0      
   246        21           5              1              0             0.8      
   247        18           3              0              0             1.0      
   248        18           4              1              0            0.75      
   249        21           5              1              0             0.8      
   250        9            2              0              0             1.0      
   251        23           5              0              0             1.0      
   252        32           6              1              0       0.8333333333333334
   253        27           6              1              0       0.8333333333333334
   254        19           5              1              0             0.8      
   255        22           6              1              0       0.8333333333333334
   256        25           5              1              0             0.8      
   257        30           7              0              0             1.0      
   258        25           6              0              0             1.0      
   259        26           6              1              0       0.8333333333333334
   260        27           6              0              0             1.0      
   261        19           4              0              0             1.0      
   262        21           4              0              0             1.0      
   263        31           7              0              0             1.0      
   264        10           2              0              0             1.0      
   265        29           7              0              0             1.0      
   266        19           4              0              0             1.0      
   267        24           7              1              0       0.8571428571428571
   268        21           5              1              0             0.8      
   269        31           7              0              0             1.0      
   270        24           5              0              0             1.0      
   271        32           7              0              0             1.0      
   272        18           5              1              0             0.8      
   273        17           4              0              0             1.0      
   274        27           6              1              0       0.8333333333333334
   275        29           7              1              0       0.8571428571428571
   276        19           4              0              0             1.0      
   277        25           5              1              0             0.8      
   278        28           7              1              0       0.8571428571428571
   279        30           7              1              0       0.8571428571428571
   280        21           5              1              0             0.8      
   281        28           6              0              0             1.0      
   282        27           6              0              0             1.0      
   283        25           6              0              0             1.0      
   284        19           4              0              0             1.0      
   285        25           6              0              0             1.0      
   286        28           7              1              0       0.8571428571428571
   287        20           4              0              0             1.0      
   288        23           5              0              0             1.0      
   289        30           7              0              0             1.0      
   290        22           5              1              0             0.8      
   291        26           5              0              0             1.0      
   292        29           7              0              0             1.0      
   293        27           5              0              0             1.0      
   294        23           5              0              0             1.0      
   295        23           5              0              0             1.0      
   296        37          10              1              0             0.9      
   297        14           4              0              0             1.0      
   298        26           5              0              0             1.0      
   299        16           3              0              0             1.0      
   300        21           5              0              0             1.0      
   301        29           6              0              0             1.0      
   302        29           6              1              0       0.8333333333333334
   303        28           7              1              0       0.8571428571428571
   304        19           4              1              0            0.75      
   305        16           5              1              0             0.8      
   306        24           6              0              0             1.0      
   307        29           7              1              0       0.8571428571428571
   308        10           2              0              0             1.0      
   309        22           6              1              0       0.8333333333333334
   310        27           6              1              0       0.8333333333333334
   311        19           4              0              0             1.0      
   312        29           6              1              0       0.8333333333333334
   313        24           5              0              0             1.0      
   314        28           6              0              0             1.0      
   315        25           7              0              0             1.0      
   316        24           6              1              0       0.8333333333333334
   317        21           6              1              0       0.8333333333333334
   318        18           5              0              0             1.0      
   319        30           7              0              0             1.0      
   320        25           5              0              0             1.0      
   321        22           5              1              0             0.8      
   322        31           7              1              0       0.8571428571428571
   323        24           6              0              0             1.0      
   324        35           9              0              0             1.0      
   325        18           5              1              0             0.8      
   326        22           5              1              0             0.8      
   327        20           5              0              0             1.0      
   328        23           5              1              0             0.8      
   329        23           5              0              0             1.0      
   330        28           7              0              0             1.0      
   331        30           7              1              0       0.8571428571428571
   332        16           4              0              0             1.0      
   333        21           4              1              0            0.75      
   334        19           4              1              0            0.75      
   335        18           4              0              0             1.0      
   336        32           8              1              0            0.875     
   337        22           5              1              0             0.8      
   338        21           6              1              0       0.8333333333333334
   339        22           5              1              0             0.8      
   340        22           5              0              0             1.0      
   341        16           3              0              0             1.0      
   342        30           7              0              0             1.0      
   343        23           6              1              0       0.8333333333333334
   344        21           5              0              0             1.0      
   345        17           4              1              0            0.75      
   346        35           8              1              0            0.875     
   347        19           4              0              0             1.0      
   348        28           7              1              0       0.8571428571428571
   349        32           7              1              0       0.8571428571428571
   350        31           7              0              0             1.0      
   351        15           4              1              0            0.75      
   352        16           3              0              0             1.0      
   353        14           3              0              0             1.0      
   354        19           4              1              0            0.75      
   355        21           5              0              0             1.0      
   356        23           6              0              0             1.0      
   357        19           4              0              0             1.0      
   358        27           6              1              0       0.8333333333333334
   359        27           6              1              0       0.8333333333333334
   360        19           4              0              0             1.0      
   361        23           5              1              0             0.8      
   362        22           6              0              0             1.0      
   363        21           4              0              0             1.0      
   364        33           7              0              0             1.0      
   365        32           7              0              0             1.0      
   366        25           5              1              0             0.8      
   367        21           5              0              0             1.0      
   368        20           6              0              0             1.0      
   369        21           5              0              0             1.0      
   370        23           5              0              0             1.0      
   371        28           6              1              0       0.8333333333333334
   372        24           5              0              0             1.0      
   373        36           9              1              0       0.8888888888888888
   374        24           5              1              0             0.8      
   375        20           5              0              0             1.0      
   376        17           4              1              0            0.75      
   377        27           7              1              0       0.8571428571428571
   378        9            2              0              0             1.0      
   379        10           2              0              0             1.0      
   380        30           7              0              0             1.0      
   381        20           4              0              0             1.0      
   382        26           6              1              0       0.8333333333333334
   383        21           5              1              0             0.8      
   384        18           4              0              0             1.0      
   385        9            2              0              0             1.0      
   386        26           6              1              0       0.8333333333333334
   387        26           6              0              0             1.0      
   388        13           3              0              0             1.0      
   389        25           5              0              0             1.0      
   390        24           6              1              0       0.8333333333333334
   391        20           4              0              0             1.0      
   392        14           3              0              0             1.0      
   393        25           5              1              0             0.8      
   394        15           4              1              0            0.75      
   395        25           6              1              0       0.8333333333333334
   396        29           7              1              0       0.8571428571428571
   397        15           3              0              0             1.0      
   398        30           6              0              0             1.0      
   399        23           5              0              0             1.0      
   400        28           6              1              0       0.8333333333333334
   401        23           5              0              0             1.0      
   402        25           5              1              0             0.8      
   403        15           3              0              0             1.0      
   404        21           5              1              0             0.8      
   405        28           5              0              0             1.0      
   406        26           6              0              0             1.0      
   407        20           4              0              0             1.0      
   408        34           7              0              0             1.0      
   409        22           5              1              0             0.8      
   410        14           3              0              0             1.0      
   411        17           3              0              0             1.0      
   412        30           7              1              0       0.8571428571428571
   413        14           3              0              0             1.0      
   414        20           5              1              0             0.8      
   415        32           7              1              0       0.8571428571428571
   416        11           3              1              0       0.6666666666666666
   417        23           5              1              0             0.8      
   418        31           7              0              0             1.0      
   419        21           6              0              0             1.0      
   420        16           3              0              0             1.0      
   421        19           5              1              0             0.8      
   422        21           5              0              0             1.0      
   423        28           7              1              0       0.8571428571428571
   424        23           5              0              0             1.0      
   425        29           7              1              0       0.8571428571428571
   426        8            2              0              0             1.0      
   427        15           4              1              0            0.75      
   428        21           4              0              0             1.0      
   429        19           5              0              0             1.0      
   430        27           7              1              0       0.8571428571428571
   431        25           5              0              0             1.0      
   432        32           7              0              0             1.0      
   433        9            2              0              0             1.0      
   434        30           7              0              0             1.0      
   435        9            2              0              0             1.0      
   436        16           3              0              0             1.0      
   437        19           5              0              0             1.0      
   438        20           4              0              0             1.0      
   439        17           3              0              0             1.0      
   440        18           4              0              0             1.0      
   441        23           5              0              0             1.0      
   442        23           5              0              0             1.0      
   443        12           3              0              0             1.0      
   444        31           8              1              0            0.875     
   445        12           3              1              0       0.6666666666666666
   446        34           8              1              0            0.875     
   447        15           3              0              0             1.0      
   448        20           5              1              0             0.8      
   449        20           4              0              0             1.0      
   450        25           6              0              0             1.0      
   451        26           6              0              0             1.0      
   452        17           4              0              0             1.0      
   453        20           5              1              0             0.8      
   454        18           4              0              0             1.0      
   455        17           4              0              0             1.0      
   456        29           6              0              0             1.0      
   457        30           6              0              0             1.0      
   458        20           5              0              0             1.0      
   459        13           3              0              0             1.0      
   460        29           7              0              0             1.0      
   461        14           3              0              0             1.0      
   462        18           4              0              0             1.0      
   463        28           7              1              0       0.8571428571428571
   464        24           5              1              0             0.8      
   465        13           3              0              0             1.0      
   466        22           5              0              0             1.0      
   467        8            2              0              0             1.0      
   468        21           5              0              0             1.0      
   469        28           6              0              0             1.0      
   470        27           6              1              0       0.8333333333333334
   471        19           4              0              0             1.0      
   472        33           8              0              0             1.0      
   473        26           5              0              0             1.0      
   474        13           3              0              0             1.0      
   475        18           4              0              0             1.0      
   476        25           5              0              0             1.0      
   477        27           5              0              0             1.0      
   478        26           6              0              0             1.0      
   479        16           4              1              0            0.75      
   480        14           3              0              0             1.0      
   481        13           3              0              0             1.0      
   482        16           4              0              0             1.0      
   483        22           6              1              0       0.8333333333333334
   484        22           5              0              0             1.0      
   485        11           2              0              0             1.0      
   486        21           5              1              0             0.8      
   487        31           6              0              0             1.0      
   488        25           6              1              0       0.8333333333333334
   489        20           4              0              0             1.0      
   490        26           5              0              0             1.0      
   491        25           6              0              0             1.0      
   492        19           4              0              0             1.0      
   493        25           6              1              0       0.8333333333333334
   494        9            2              0              0             1.0      
   495        8            2              0              0             1.0      
   496        22           6              1              0       0.8333333333333334
   497        20           5              1              0             0.8      
   498        22           5              1              0             0.8      
   499        36           7              0              0             1.0      
   500        17           4              0              0             1.0      
   501        22           6              0              0             1.0      
   502        20           5              0              0             1.0      
   503        19           5              0              0             1.0      
   504        19           4              0              0             1.0      
   505        26           6              0              0             1.0      
   506        10           2              0              0             1.0      
   507        22           6              0              0             1.0      
   508        15           4              0              0             1.0      
   509        12           3              0              0             1.0      
   510        21           6              0              0             1.0      
   511        10           2              0              0             1.0      
   512        16           4              0              0             1.0      
   513        33           9              0              0             1.0      
   514        19           5              0              0             1.0      
   515        22           6              0              0             1.0      
   516        19           5              0              0             1.0      
   517        19           5              0              0             1.0      
   518        21           5              0              0             1.0      
   519        18           4              0              0             1.0      
   520        32           8              0              0             1.0      
   521        14           3              0              0             1.0      
   522        28           7              0              0             1.0      
   523        31           8              0              0             1.0      
   524        19           5              0              0             1.0      
   525        21           6              0              0             1.0      
   526        10           3              0              0             1.0      
   527        19           5              0              0             1.0      
   528        17           4              0              0             1.0      
   529        25           7              0              0             1.0      
   530        23           6              0              0             1.0      
   531        11           3              0              0             1.0      
   532        9            2              0              0             1.0      
   533        9            2              0              0             1.0      
   534        26           7              0              0             1.0      
   535        22           6              0              0             1.0      
   536        20           5              0              0             1.0      
   537        12           3              0              0             1.0      
   538        28           7              0              0             1.0      
   539        25           6              0              0             1.0      
   540        25           7              0              0             1.0      
   541        26           7              0              0             1.0      
   542        26           7              0              0             1.0      
   543        21           5              0              0             1.0      
   544        15           4              0              0             1.0      
   545        22           5              0              0             1.0      
   546        9            2              0              0             1.0      
   547        26           6              0              0             1.0      
   548        21           5              0              0             1.0      
   549        23           6              0              0             1.0      
   550        22           5              0              0             1.0      
   551        15           4              0              0             1.0      
   552        21           5              0              0             1.0      
