   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   238        17           4              0              0             1.0      
   239        21           5              1              0             1.0      
   240        27           6              2              0             1.0      
   241        15           3              0              0             1.0      
   242        33           8              1              0             1.0      
   243        17           4              0              0             1.0      
   244        21           5              1              0             1.0      
   245        30           6              3              0             1.0      
   246        21           5              1              0             1.0      
   247        13           3              0              0             1.0      
   248        18           4              1              0             1.0      
   249        22           5              1              0             1.0      
   250        11           2              0              0             1.0      
   251        23           5              1              0             1.0      
   252        28           6              2              0             1.0      
   253        28           6              2              0             1.0      
   254        22           5              1              0             1.0      
   255        26           6              1              0             1.0      
   256        22           5              1              0             1.0      
   257        32           7              2              0             1.0      
   258        26           6              1              0             1.0      
   259        28           6              2              0             1.0      
   260        26           6              1              0             1.0      
   261        20           4              1              0             1.0      
   262        20           4              1              0             1.0      
   263        32           7              2              0             1.0      
   264        10           2              0              0             1.0      
   265        29           7              1              0             1.0      
   266        18           4              1              0             1.0      
   267        30           7              2              0             1.0      
   268        22           5              1              0             1.0      
   269        32           7              2              0             1.0      
   270        21           5              0              0             1.0      
   271        31           7              2              0             1.0      
   272        21           5              1              0             1.0      
   273        20           4              1              0             1.0      
   274        27           6              2              0             1.0      
   275        32           7              2              0             1.0      
   276        20           4              1              0             1.0      
   277        21           5              1              0             1.0      
   278        30           7              1              0             1.0      
   279        31           7              2              0             1.0      
   280        22           5              1              0             1.0      
   281        27           6              2              0             1.0      
   282        26           6              0              0             1.0      
   283        25           6              2              0             1.0      
   284        18           4              1              0             1.0      
   285        25           6              2              0             1.0      
   286        29           7              1              0             1.0      
   287        19           4              0              0             1.0      
   288        21           5              1              0             1.0      
   289        30           7              1              0             1.0      
   290        21           5              1              0             1.0      
   291        23           5              1              0             1.0      
   292        29           7              1              0             1.0      
   293        22           5              0              0             1.0      
   294        26           5              2              0             1.0      
   295        25           5              1              0             1.0      
   296        44          10              2              0             1.0      
   297        17           4              1              0             1.0      
   298        26           5              2              0             1.0      
   299        13           3              0              0             1.0      
   300        22           5              0              0             1.0      
   301        27           6              1              0             1.0      
   302        26           6              1              0             1.0      
   303        30           7              1              0             1.0      
   304        18           4              1              0             1.0      
   305        22           5              1              0             1.0      
   306        27           6              1              0             1.0      
   307        32           7              3              0             1.0      
   308        11           2              0              0             1.0      
   309        26           6              1              0             1.0      
   310        30           6              3              0             1.0      
   311        20           4              1              0             1.0      
   312        26           6              1              0             1.0      
   313        22           5              1              0             1.0      
   314        27           6              0              0             1.0      
   315        32           7              2              0             1.0      
   316        28           6              2              0             1.0      
   317        26           6              1              0             1.0      
   318        22           5              0              0             1.0      
   319        30           7              1              0             1.0      
   320        21           5              0              0             1.0      
   321        22           5              1              0             1.0      
   322        31           7              2              0             1.0      
   323        26           6              1              0             1.0      
   324        38           9              1              0             1.0      
   325        22           5              1              0             1.0      
   326        22           5              1              0             1.0      
   327        22           5              1              0             1.0      
   328        22           5              1              0             1.0      
   329        23           5              2              0             1.0      
   330        31           7              1              0             1.0      
   331        30           7              1              0             1.0      
   332        19           4              1              0             1.0      
   333        18           4              1              0             1.0      
   334        18           4              1              0             1.0      
   335        20           4              1              0             1.0      
   336        36           8              2              0             1.0      
   337        22           5              1              0             1.0      
   338        28           6              2              0             1.0      
   339        22           5              1              0             1.0      
   340        21           5              0              0             1.0      
   341        14           3              0              0             1.0      
   342        29           7              1              0             1.0      
   343        26           6              1              0             1.0      
   344        23           5              2              0             1.0      
   345        18           4              1              0             1.0      
   346        35           8              2              0             1.0      
   347        18           4              0              0             1.0      
   348        32           7              2              0             1.0      
   349        34           7              3              0             1.0      
   350        29           7              1              0             1.0      
   351        18           4              1              0             1.0      
   352        13           3              0              0             1.0      
   353        14           3              0              0             1.0      
   354        17           4              1              0             1.0      
   355        23           5              0              0             1.0      
   356        26           6              1              0             1.0      
   357        18           4              0              0             1.0      
   358        26           6              1              0             1.0      
   359        26           6              1              0             1.0      
   360        20           4              1              0             1.0      
   361        24           5              2              0             1.0      
   362        25           6              0              0             1.0      
   363        17           4              0              0             1.0      
   364        29           7              0              0             1.0      
   365        32           7              1              0             1.0      
   366        22           5              1              0             1.0      
   367        23           5              1              0             1.0      
   368        25           6              1              0             1.0      
   369        22           5              0              0             1.0      
   370        21           5              1              0             1.0      
   371        28           6              2              0             1.0      
   372        22           5              1              0             1.0      
   373        40           9              2              0             1.0      
   374        22           5              1              0             1.0      
   375        21           5              1              0             1.0      
   376        18           4              1              0             1.0      
   377        30           7              1              0             1.0      
   378        10           2              0              0             1.0      
   379        11           2              0              0             1.0      
   380        30           7              0              0             1.0      
   381        19           4              1              0             1.0      
   382        26           6              1              0             1.0      
   383        22           5              1              0             1.0      
   384        17           4              1              0             1.0      
   385        10           2              0              0             1.0      
   386        25           6              1              0             1.0      
   387        28           6              1              0             1.0      
   388        14           3              0              0             1.0      
   389        22           5              1              0             1.0      
   390        26           6              1              0             1.0      
   391        20           4              1              0             1.0      
   392        14           3              0              0             1.0      
   393        24           5              2              0             1.0      
   394        18           4              1              0             1.0      
   395        27           6              2              0             1.0      
   396        29           7              1              0             1.0      
   397        14           3              0              0             1.0      
   398        28           6              2              0             1.0      
   399        22           5              1              0             1.0      
   400        27           6              2              0             1.0      
   401        22           5              1              0             1.0      
   402        21           5              1              0             1.0      
   403        14           3              0              0             1.0      
   404        21           5              1              0             1.0      
   405        21           5              1              0             1.0      
   406        25           6              1              0             1.0      
   407        18           4              0              0             1.0      
   408        31           7              2              0             1.0      
   409        23           5              2              0             1.0      
   410        14           3              0              0             1.0      
   411        13           3              0              0             1.0      
   412        32           7              2              0             1.0      
   413        14           3              0              0             1.0      
   414        22           5              1              0             1.0      
   415        34           7              3              0             1.0      
   416        14           3              1              0             1.0      
   417        21           5              1              0             1.0      
   418        32           7              1              0             1.0      
   419        27           6              1              0             1.0      
   420        13           3              0              0             1.0      
   421        22           5              1              0             1.0      
   422        24           5              2              0             1.0      
   423        29           7              1              0             1.0      
   424        21           5              1              0             1.0      
   425        30           7              1              0             1.0      
   426        11           2              0              0             1.0      
   427        18           4              1              0             1.0      
   428        21           4              1              0             1.0      
   429        21           5              0              0             1.0      
   430        30           7              1              0             1.0      
   431        23           5              1              0             1.0      
   432        32           7              2              0             1.0      
   433        12           2              0              0             1.0      
   434        31           7              1              0             1.0      
   435        11           2              0              0             1.0      
   436        14           3              0              0             1.0      
   437        22           5              1              0             1.0      
   438        17           4              0              0             1.0      
   439        13           3              0              0             1.0      
   440        19           4              1              0             1.0      
   441        21           5              1              0             1.0      
   442        22           5              1              0             1.0      
   443        14           3              0              0             1.0      
   444        36           8              2              0             1.0      
   445        14           3              1              0             1.0      
   446        36           8              2              0             1.0      
   447        14           3              0              0             1.0      
   448        21           5              1              0             1.0      
   449        20           4              1              0             1.0      
   450        25           6              0              0             1.0      
   451        26           6              0              0             1.0      
   452        18           4              1              0             1.0      
   453        24           5              2              0             1.0      
   454        18           4              0              0             1.0      
   455        19           4              0              0             1.0      
   456        27           6              2              0             1.0      
   457        27           6              2              0             1.0      
   458        21           5              0              0             1.0      
   459        14           3              0              0             1.0      
   460        30           7              1              0             1.0      
   461        13           3              0              0             1.0      
   462        18           4              0              0             1.0      
   463        30           7              2              0             1.0      
   464        22           5              1              0             1.0      
   465        14           3              0              0             1.0      
   466        21           5              1              0             1.0      
   467        9            2              0              0             1.0      
   468        23           5              0              0             1.0      
   469        27           6              1              0             1.0      
   470        25           6              1              0             1.0      
   471        18           4              0              0             1.0      
   472        35           8              2              0             1.0      
   473        21           5              0              0             1.0      
   474        14           3              0              0             1.0      
   475        20           4              1              0             1.0      
   476        24           5              1              0             1.0      
   477        22           5              1              0             1.0      
   478        29           6              3              0             1.0      
   479        18           4              1              0             1.0      
   480        14           3              0              0             1.0      
   481        15           3              1              0             1.0      
   482        18           4              1              0             1.0      
   483        26           6              1              0             1.0      
   484        22           5              1              0             1.0      
   485        11           2              0              0             1.0      
   486        22           5              1              0             1.0      
   487        28           6              2              0             1.0      
   488        30           6              3              0             1.0      
   489        17           4              0              0             1.0      
   490        22           5              1              0             1.0      
   491        26           6              0              0             1.0      
   492        20           4              1              0             1.0      
   493        26           6              1              0             1.0      
   494        10           2              0              0             1.0      
   495        11           2              0              0             1.0      
   496        25           6              1              0             1.0      
   497        24           5              2              0             1.0      
   498        21           5              1              0             1.0      
   499        33           7              3              0             1.0      
   500        17           4              0              0             1.0      
   501        26           6              1              0             1.0      
   502        22           5              1              0             1.0      
   503        22           5              0              0             1.0      
   504        18           4              0              0             1.0      
   505        30           6              2              0             1.0      
   506        11           2              0              0             1.0      
   507        25           6              1              0             1.0      
   508        18           4              1              0             1.0      
   509        14           3              0              0             1.0      
   510        26           6              1              0             1.0      
   511        11           2              0              0             1.0      
   512        18           4              1              0             1.0      
   513        37           9              1              0             1.0      
   514        21           5              1              0             1.0      
   515        26           6              0              0             1.0      
   516        22           5              1              0             1.0      
   517        23           5              2              0             1.0      
   518        24           5              2              0             1.0      
   519        17           4              0              0             1.0      
   520        35           8              2              0             1.0      
   521        14           3              0              0             1.0      
   522        30           7              0              0             1.0      
   523        36           8              2              0             1.0      
   524        22           5              1              0             1.0      
   525        26           6              1              0             1.0      
   526        14           3              0              0             1.0      
   527        22           5              1              0             1.0      
   528        18           4              1              0             1.0      
   529        30           7              1              0             1.0      
   530        28           6              2              0             1.0      
   531        14           3              0              0             1.0      
   532        11           2              0              0             1.0      
   533        10           2              0              0             1.0      
   534        32           7              3              0             1.0      
   535        25           6              0              0             1.0      
   536        21           5              1              0             1.0      
   537        14           3              0              0             1.0      
   538        32           7              1              0             1.0      
   539        28           6              2              0             1.0      
   540        29           7              1              0             1.0      
   541        29           7              1              0             1.0      
   542        30           7              2              0             1.0      
   543        22           5              0              0             1.0      
   544        18           4              0              0             1.0      
   545        21           5              1              0             1.0      
   546        11           2              0              0             1.0      
   547        28           6              2              0             1.0      
   548        21           5              1              0             1.0      
   549        27           6              1              0             1.0      
   550        21           5              1              0             1.0      
   551        18           4              1              0             1.0      
   552        21           5              1              0             1.0      
   553        34           7              3              0             1.0      
   554        28           6              1              0             1.0      
   555        25           6              1              0             1.0      
