   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   965        18           4              0              0             1.0      
   966        27           6              2              0             1.0      
   967        21           5              1              0             1.0      
   968        29           7              1              0             1.0      
   969        25           6              0              0             1.0      
   970        21           5              1              0             1.0      
   971        29           7              1              0             1.0      
   972        28           6              1              0             1.0      
   973        25           6              0              0             1.0      
   974        21           5              1              0             1.0      
   975        19           4              1              0             1.0      
   976        14           3              0              0             1.0      
   977        18           4              1              0             1.0      
   978        18           4              0              0             1.0      
   979        25           6              1              0             1.0      
   980        28           6              2              0             1.0      
   981        29           7              1              0             1.0      
   982        17           4              0              0             1.0      
   983        35           8              2              0             1.0      
   984        30           7              1              0             1.0      
   985        11           2              0              0             1.0      
   986        26           6              0              0             1.0      
   987        14           3              0              0             1.0      
   988        21           5              1              0             1.0      
   989        27           6              2              0             1.0      
   990        33           8              1              0             1.0      
   991        29           7              1              0             1.0      
   992        18           4              1              0             1.0      
   993        25           6              1              0             1.0      
   994        22           5              0              0             1.0      
   995        17           4              0              0             1.0      
   996        21           5              1              0             1.0      
   997        29           7              1              0             1.0      
   998        21           5              1              0             1.0      
   999        19           4              0              0             1.0      
   1000       21           5              0              0             1.0      
   1001       11           2              0              0             1.0      
   1002       29           7              1              0             1.0      
   1003       29           7              1              0             1.0      
   1004       17           4              0              0             1.0      
   1005       35           8              2              0             1.0      
   1006       37           9              1              0             1.0      
   1007       22           5              1              0             1.0      
   1008       18           4              0              0             1.0      
   1009       10           2              0              0             1.0      
   1010       25           6              1              0             1.0      
   1011       25           6              0              0             1.0      
   1012       27           6              2              0             1.0      
   1013       21           5              0              0             1.0      
   1014       35           8              2              0             1.0      
   1015       21           5              0              0             1.0      
   1016       18           4              1              0             1.0      
   1017       32           7              2              0             1.0      
   1018       21           5              0              0             1.0      
   1019       14           3              0              0             1.0      
   1020       27           6              2              0             1.0      
   1021       32           7              3              0             1.0      
   1022       24           5              1              0             1.0      
   1023       25           6              0              0             1.0      
   1024       14           3              0              0             1.0      
   1025       11           2              0              0             1.0      
   1026       21           5              1              0             1.0      
   1027       14           3              0              0             1.0      
   1028       21           5              1              0             1.0      
   1029       22           5              0              0             1.0      
   1030       29           7              1              0             1.0      
   1031       14           3              0              0             1.0      
   1032       21           5              1              0             1.0      
   1033       18           4              1              0             1.0      
   1034       11           2              0              0             1.0      
   1035       29           7              1              0             1.0      
   1036       28           6              1              0             1.0      
   1037       39           9              2              0             1.0      
   1038       25           6              1              0             1.0      
   1039       25           6              1              0             1.0      
   1040       20           4              1              0             1.0      
   1041       11           2              0              0             1.0      
   1042       24           5              2              0             1.0      
   1043       28           6              2              0             1.0      
   1044       17           4              0              0             1.0      
   1045       35           8              2              0             1.0      
   1046       14           3              0              0             1.0      
   1047       21           5              0              0             1.0      
   1048       18           4              0              0             1.0      
   1049       29           7              1              0             1.0      
   1050       25           6              1              0             1.0      
   1051       29           7              1              0             1.0      
   1052       26           6              1              0             1.0      
   1053       21           5              1              0             1.0      
   1054       38           9              1              0             1.0      
   1055       27           6              2              0             1.0      
   1056       21           5              1              0             1.0      
   1057       18           4              0              0             1.0      
   1058       21           5              0              0             1.0      
   1059       29           6              3              0             1.0      
   1060       17           4              0              0             1.0      
   1061       17           4              0              0             1.0      
   1062       25           6              1              0             1.0      
   1063       21           5              1              0             1.0      
   1064       26           6              0              0             1.0      
   1065       25           6              1              0             1.0      
   1066       29           7              1              0             1.0      
   1067       22           5              1              0             1.0      
   1068       21           5              1              0             1.0      
   1069       11           2              0              0             1.0      
   1070       17           4              0              0             1.0      
   1071       14           3              0              0             1.0      
   1072       18           4              1              0             1.0      
   1073       26           6              1              0             1.0      
   1074       22           5              0              0             1.0      
   1075       21           5              1              0             1.0      
   1076       22           5              1              0             1.0      
   1077       27           6              2              0             1.0      
   1078       29           7              1              0             1.0      
   1079       21           5              1              0             1.0      
   1080       29           7              0              0             1.0      
   1081       25           6              0              0             1.0      
   1082       22           5              1              0             1.0      
   1083       28           6              1              0             1.0      
   1084       24           5              2              0             1.0      
   1085       14           3              0              0             1.0      
   1086       18           4              1              0             1.0      
   1087       18           4              0              0             1.0      
   1088       29           7              1              0             1.0      
   1089       15           3              0              0             1.0      
   1090       27           6              1              0             1.0      
   1091       27           6              2              0             1.0      
   1092       31           7              2              0             1.0      
   1093       11           2              0              0             1.0      
   1094       18           4              1              0             1.0      
   1095       25           6              0              0             1.0      
   1096       14           3              1              0             1.0      
   1097       29           7              1              0             1.0      
   1098       21           4              1              0             1.0      
   1099       21           5              1              0             1.0      
   1100       37           9              1              0             1.0      
   1101       22           5              1              0             1.0      
   1102       31           7              1              0             1.0      
   1103       17           4              0              0             1.0      
   1104       18           4              0              0             1.0      
   1105       27           6              2              0             1.0      
   1106       28           6              2              0             1.0      
   1107       21           5              1              0             1.0      
   1108       31           7              2              0             1.0      
   1109       29           7              1              0             1.0      
   1110       22           5              0              0             1.0      
   1111       11           2              0              0             1.0      
   1112       11           2              0              0             1.0      
   1113       22           5              1              0             1.0      
   1114       32           7              2              0             1.0      
   1115       25           6              0              0             1.0      
   1116       25           6              0              0             1.0      
   1117       18           4              1              0             1.0      
   1118       22           5              1              0             1.0      
   1119       23           5              1              0             1.0      
   1120       18           4              0              0             1.0      
   1121       33           8              1              0             1.0      
   1122       21           5              1              0             1.0      
   1123       36           8              3              0             1.0      
   1124       27           6              2              0             1.0      
   1125       17           4              0              0             1.0      
   1126       15           3              1              0             1.0      
   1127       25           6              0              0             1.0      
   1128       31           7              1              0             1.0      
   1129       18           4              1              0             1.0      
   1130       25           6              0              0             1.0      
   1131       21           5              1              0             1.0      
   1132       21           5              0              0             1.0      
   1133       31           7              2              0             1.0      
   1134       24           5              2              0             1.0      
   1135       17           4              0              0             1.0      
   1136       14           3              0              0             1.0      
   1137       11           2              0              0             1.0      
   1138       18           4              1              0             1.0      
   1139       14           3              0              0             1.0      
   1140       22           5              0              0             1.0      
   1141       23           5              1              0             1.0      
   1142       18           4              1              0             1.0      
   1143       21           5              1              0             1.0      
   1144       25           6              0              0             1.0      
   1145       17           4              0              0             1.0      
   1146       30           7              1              0             1.0      
   1147       21           5              1              0             1.0      
   1148       23           5              1              0             1.0      
   1149       10           2              0              0             1.0      
   1150       18           4              1              0             1.0      
   1151       24           5              2              0             1.0      
   1152       19           4              0              0             1.0      
   1153       27           6              2              0             1.0      
   1154       14           3              0              0             1.0      
   1155       14           3              0              0             1.0      
   1156       27           6              2              0             1.0      
   1157       28           6              2              0             1.0      
   1158       27           6              2              0             1.0      
   1159       21           4              1              0             1.0      
   1160       29           7              1              0             1.0      
   1161       11           2              0              0             1.0      
   1162       10           2              0              0             1.0      
   1163       31           7              1              0             1.0      
   1164       18           4              1              0             1.0      
   1165       23           5              1              0             1.0      
   1166       27           6              2              0             1.0      
   1167       27           6              2              0             1.0      
   1168       25           6              1              0             1.0      
   1169       21           5              1              0             1.0      
   1170       29           7              1              0             1.0      
   1171       21           5              1              0             1.0      
   1172       21           5              0              0             1.0      
   1173       19           4              1              0             1.0      
   1174       18           4              1              0             1.0      
   1175       17           4              0              0             1.0      
   1176       10           2              0              0             1.0      
   1177       18           4              1              0             1.0      
   1178       24           5              2              0             1.0      
   1179       14           3              0              0             1.0      
   1180       25           6              1              0             1.0      
   1181       27           6              2              0             1.0      
   1182       14           3              0              0             1.0      
   1183       25           6              0              0             1.0      
   1184       17           4              0              0             1.0      
   1185       14           3              0              0             1.0      
   1186       24           5              2              0             1.0      
   1187       18           4              1              0             1.0      
   1188       21           5              0              0             1.0      
   1189       20           4              1              0             1.0      
   1190       33           8              1              0             1.0      
   1191       11           2              0              0             1.0      
   1192       17           4              0              0             1.0      
   1193       11           2              0              0             1.0      
   1194       10           2              0              0             1.0      
   1195       29           7              2              0             1.0      
   1196       18           4              1              0             1.0      
   1197       17           4              0              0             1.0      
   1198       21           5              1              0             1.0      
   1199       25           6              1              0             1.0      
   1200       33           8              1              0             1.0      
   1201       28           6              2              0             1.0      
   1202       17           4              0              0             1.0      
   1203       25           6              0              0             1.0      
   1204       10           2              0              0             1.0      
   1205       25           6              0              0             1.0      
   1206       36           8              2              0             1.0      
   1207       17           4              0              0             1.0      
   1208       14           3              0              0             1.0      
   1209       23           5              0              0             1.0      
   1210       29           7              1              0             1.0      
   1211       27           6              1              0             1.0      
   1212       27           6              2              0             1.0      
   1213       18           4              1              0             1.0      
   1214       29           7              1              0             1.0      
   1215       21           5              1              0             1.0      
   1216       22           5              1              0             1.0      
   1217       27           6              0              0             1.0      
   1218       21           5              0              0             1.0      
   1219       29           7              1              0             1.0      
   1220       17           4              0              0             1.0      
   1221       24           5              2              0             1.0      
   1222       23           5              1              0             1.0      
   1223       23           5              1              0             1.0      
   1224       23           5              1              0             1.0      
   1225       11           2              0              0             1.0      
   1226       29           7              1              0             1.0      
   1227       11           2              0              0             1.0      
   1228       21           5              1              0             1.0      
   1229       21           5              1              0             1.0      
   1230       18           4              0              0             1.0      
   1231       18           4              1              0             1.0      
   1232       28           6              1              0             1.0      
   1233       10           2              0              0             1.0      
   1234       18           4              1              0             1.0      
   1235       17           4              0              0             1.0      
   1236       18           4              1              0             1.0      
   1237       35           8              2              0             1.0      
   1238       17           4              1              0             1.0      
   1239       23           5              1              0             1.0      
   1240       21           5              1              0             1.0      
   1241       22           5              0              0             1.0      
   1242       19           4              0              0             1.0      
   1243       21           5              1              0             1.0      
   1244       25           6              1              0             1.0      
   1245       21           5              0              0             1.0      
   1246       29           7              1              0             1.0      
   1247       21           5              1              0             1.0      
   1248       29           7              1              0             1.0      
   1249       25           6              1              0             1.0      
   1250       27           6              1              0             1.0      
   1251       18           4              0              0             1.0      
   1252       35           8              2              0             1.0      
   1253       32           7              2              0             1.0      
   1254       31           7              1              0             1.0      
   1255       11           2              0              0             1.0      
   1256       19           4              0              0             1.0      
   1257       18           4              1              0             1.0      
   1258       17           4              0              0             1.0      
   1259       31           7              1              0             1.0      
   1260       29           7              1              0             1.0      
   1261       23           5              1              0             1.0      
   1262       10           2              0              0             1.0      
   1263       14           3              0              0             1.0      
   1264       29           7              1              0             1.0      
   1265       11           2              0              0             1.0      
   1266       18           4              1              0             1.0      
   1267       27           6              1              0             1.0      
   1268       17           4              0              0             1.0      
   1269       27           6              2              0             1.0      
   1270       11           2              0              0             1.0      
   1271       31           7              2              0             1.0      
   1272       17           4              0              0             1.0      
   1273       25           6              1              0             1.0      
   1274       29           7              1              0             1.0      
   1275       31           7              2              0             1.0      
   1276       17           4              0              0             1.0      
   1277       21           5              0              0             1.0      
   1278       25           6              2              0             1.0      
   1279       18           4              1              0             1.0      
   1280       14           3              0              0             1.0      
   1281       11           2              0              0             1.0      
   1282       21           5              0              0             1.0      
   1283       17           4              0              0             1.0      
   1284       29           7              1              0             1.0      
   1285       18           4              1              0             1.0      
   1286       15           3              0              0             1.0      
   1287       11           2              0              0             1.0      
   1288       35           8              2              0             1.0      
   1289       21           5              1              0             1.0      
   1290       29           7              1              0             1.0      
   1291       32           7              2              0             1.0      
   1292       31           7              2              0             1.0      
   1293       27           6              2              0             1.0      
   1294       10           2              0              0             1.0      
   1295       20           4              1              0             1.0      
   1296       14           3              0              0             1.0      
   1297       21           5              1              0             1.0      
   1298       21           5              1              0             1.0      
   1299       14           3              1              0             1.0      
   1300       22           5              0              0             1.0      
   1301       31           7              2              0             1.0      
   1302       14           3              0              0             1.0      
   1303       11           2              0              0             1.0      
   1304       21           5              1              0             1.0      
   1305       24           5              2              0             1.0      
   1306       26           6              1              0             1.0      
   1307       21           5              1              0             1.0      
   1308       29           6              1              0             1.0      
   1309       14           3              0              0             1.0      
   1310       25           6              1              0             1.0      
   1311       11           2              0              0             1.0      
   1312       11           2              0              0             1.0      
   1313       21           5              1              0             1.0      
   1314       29           7              1              0             1.0      
   1315       21           5              1              0             1.0      
   1316       25           6              0              0             1.0      
   1317       35           8              3              0             1.0      
   1318       22           5              0              0             1.0      
   1319       21           5              1              0             1.0      
   1320       26           6              1              0             1.0      
   1321       21           5              0              0             1.0      
   1322       21           5              1              0             1.0      
   1323       25           6              0              0             1.0      
   1324       27           6              2              0             1.0      
   1325       22           5              1              0             1.0      
   1326       24           5              2              0             1.0      
   1327       14           3              0              0             1.0      
   1328       24           5              2              0             1.0      
   1329       14           3              0              0             1.0      
   1330       35           8              2              0             1.0      
   1331       27           6              2              0             1.0      
   1332       17           4              0              0             1.0      
   1333       17           4              0              0             1.0      
   1334       18           4              1              0             1.0      
   1335       18           4              1              0             1.0      
   1336       25           6              0              0             1.0      
   1337       31           7              2              0             1.0      
   1338       20           4              1              0             1.0      
   1339       32           7              1              0             1.0      
   1340       27           6              1              0             1.0      
   1341       17           4              0              0             1.0      
   1342       21           5              1              0             1.0      
   1343       23           5              1              0             1.0      
   1344       35           8              2              0             1.0      
   1345       25           6              0              0             1.0      
   1346       28           6              2              0             1.0      
   1347       24           5              2              0             1.0      
   1348       21           5              0              0             1.0      
   1349       10           2              0              0             1.0      
   1350       18           4              1              0             1.0      
   1351       21           5              1              0             1.0      
   1352       18           4              1              0             1.0      
   1353       11           2              0              0             1.0      
   1354       21           5              0              0             1.0      
   1355       25           6              0              0             1.0      
   1356       11           2              0              0             1.0      
   1357       24           5              1              0             1.0      
   1358       14           3              0              0             1.0      
   1359       31           7              1              0             1.0      
   1360       25           6              1              0             1.0      
   1361       28           6              1              0             1.0      
   1362       17           4              0              0             1.0      
   1363       31           7              2              0             1.0      
   1364       35           8              2              0             1.0      
   1365       18           4              0              0             1.0      
   1366       25           6              1              0             1.0      
   1367       28           6              2              0             1.0      
   1368       22           5              1              0             1.0      
   1369       29           7              1              0             1.0      
   1370       14           3              0              0             1.0      
   1371       18           4              1              0             1.0      
   1372       26           6              1              0             1.0      
   1373       23           5              1              0             1.0      
   1374       31           7              2              0             1.0      
   1375       28           6              2              0             1.0      
   1376       13           3              0              0             1.0      
   1377       22           5              1              0             1.0      
   1378       18           4              1              0             1.0      
   1379       20           4              1              0             1.0      
   1380       26           6              1              0             1.0      
   1381       24           5              2              0             1.0      
   1382       17           4              0              0             1.0      
   1383       14           3              0              0             1.0      
   1384       14           3              0              0             1.0      
   1385       25           6              0              0             1.0      
   1386       18           4              1              0             1.0      
   1387       27           6              2              0             1.0      
   1388       10           2              0              0             1.0      
   1389       22           5              0              0             1.0      
   1390       17           4              0              0             1.0      
   1391       21           5              1              0             1.0      
   1392       25           6              1              0             1.0      
   1393       18           4              1              0             1.0      
   1394       27           6              2              0             1.0      
   1395       22           5              1              0             1.0      
   1396       27           6              2              0             1.0      
   1397       38           9              1              0             1.0      
   1398       13           3              0              0             1.0      
   1399       18           4              1              0             1.0      
   1400       21           5              0              0             1.0      
   1401       9            2              0              0             1.0      
   1402       28           6              2              0             1.0      
   1403       21           5              1              0             1.0      
   1404       22           5              1              0             1.0      
   1405       11           2              0              0             1.0      
   1406       22           5              0              0             1.0      
   1407       21           5              1              0             1.0      
   1408       18           4              1              0             1.0      
   1409       33           8              1              0             1.0      
   1410       24           5              2              0             1.0      
   1411       24           5              2              0             1.0      
   1412       36           8              2              0             1.0      
   1413       13           3              0              0             1.0      
   1414       31           7              2              0             1.0      
   1415       28           6              2              0             1.0      
   1416       24           5              1              0             1.0      
   1417       10           2              0              0             1.0      
   1418       17           4              0              0             1.0      
   1419       25           5              1              0             1.0      
   1420       17           4              0              0             1.0      
   1421       24           5              2              0             1.0      
   1422       26           6              1              0             1.0      
   1423       25           6              0              0             1.0      
   1424       17           4              0              0             1.0      
   1425       27           6              1              0             1.0      
   1426       25           6              0              0             1.0      
   1427       25           6              1              0             1.0      
   1428       18           4              0              0             1.0      
   1429       29           7              1              0             1.0      
   1430       23           5              1              0             1.0      
   1431       27           6              2              0             1.0      
   1432       21           5              1              0             1.0      
   1433       14           3              0              0             1.0      
   1434       22           5              1              0             1.0      
   1435       18           4              1              0             1.0      
   1436       25           6              0              0             1.0      
   1437       21           5              1              0             1.0      
   1438       17           4              0              0             1.0      
   1439       25           6              1              0             1.0      
   1440       14           3              0              0             1.0      
   1441       22           5              1              0             1.0      
   1442       21           5              1              0             1.0      
   1443       20           4              1              0             1.0      
   1444       25           6              1              0             1.0      
   1445       21           5              1              0             1.0      
   1446       30           7              1              0             1.0      
   1447       25           6              0              0             1.0      
   1448       35           8              2              0             1.0      
   1449       20           4              1              0             1.0      
   1450       14           3              0              0             1.0      
   1451       27           6              2              0             1.0      
   1452       21           5              0              0             1.0      
   1453       27           6              1              0             1.0      
   1454       21           5              1              0             1.0      
   1455       21           5              1              0             1.0      
   1456       21           5              0              0             1.0      
   1457       11           2              0              0             1.0      
   1458       17           4              0              0             1.0      
   1459       24           5              1              0             1.0      
   1460       29           7              1              0             1.0      
   1461       22           5              1              0             1.0      
   1462       21           5              1              0             1.0      
   1463       15           3              1              0             1.0      
   1464       18           4              0              0             1.0      
   1465       15           3              0              0             1.0      
   1466       27           6              2              0             1.0      
   1467       27           6              2              0             1.0      
   1468       25           6              1              0             1.0      
   1469       14           3              1              0             1.0      
   1470       27           6              2              0             1.0      
   1471       21           5              1              0             1.0      
   1472       25           6              1              0             1.0      
   1473       14           3              0              0             1.0      
   1474       27           6              2              0             1.0      
   1475       29           7              1              0             1.0      
   1476       10           2              0              0             1.0      
   1477       24           5              2              0             1.0      
   1478       25           6              1              0             1.0      
   1479       18           4              1              0             1.0      
   1480       25           6              1              0             1.0      
   1481       29           7              1              0             1.0      
   1482       21           5              1              0             1.0      
   1483       22           5              1              0             1.0      
   1484       21           5              1              0             1.0      
   1485       27           6              2              0             1.0      
   1486       21           5              1              0             1.0      
   1487       25           6              1              0             1.0      
   1488       21           5              1              0             1.0      
   1489       37           9              1              0             1.0      
   1490       19           4              1              0             1.0      
   1491       27           6              1              0             1.0      
   1492       26           6              1              0             1.0      
   1493       14           3              0              0             1.0      
   1494       25           6              0              0             1.0      
   1495       10           2              0              0             1.0      
   1496       14           3              0              0             1.0      
   1497       27           6              1              0             1.0      
   1498       25           6              1              0             1.0      
   1499       25           6              1              0             1.0      
   1500       25           6              1              0             1.0      
   1501       37           9              1              0             1.0      
   1502       29           7              1              0             1.0      
   1503       29           7              1              0             1.0      
   1504       17           4              0              0             1.0      
   1505       11           2              0              0             1.0      
   1506       14           3              1              0             1.0      
   1507       29           7              1              0             1.0      
   1508       18           4              1              0             1.0      
   1509       21           5              1              0             1.0      
   1510       26           6              1              0             1.0      
   1511       18           4              1              0             1.0      
   1512       27           6              2              0             1.0      
   1513       23           5              1              0             1.0      
   1514       25           5              1              0             1.0      
   1515       34           8              1              0             1.0      
   1516       17           4              0              0             1.0      
   1517       14           3              0              0             1.0      
   1518       21           5              0              0             1.0      
   1519       32           7              3              0             1.0      
   1520       17           4              0              0             1.0      
