   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    99        14           3              1              0             1.0      
   100        18           4              1              0             1.0      
   101        22           5              1              0             1.0      
   102        14           3              1              0             1.0      
   103        22           5              0              0             1.0      
   104        22           5              1              0             1.0      
   105        18           4              0              0             1.0      
   106        23           5              0              0             1.0      
   107        22           5              0              0             1.0      
   108        26           6              1              0             1.0      
   109        35           8              1              0             1.0      
   110        18           4              0              0             1.0      
   111        25           6              0              0             1.0      
   112        22           5              1              0             1.0      
   113        18           4              1              0             1.0      
   114        19           4              0              0             1.0      
   115        19           4              0              0             1.0      
   116        30           7              0              0             1.0      
   117        21           5              0              0             1.0      
   118        30           7              0              0             1.0      
   119        10           2              0              0             1.0      
   120        22           5              0              0             1.0      
   121        22           5              0              0             1.0      
   122        34           8              0              0             1.0      
   123        22           5              0              0             1.0      
   124        22           5              1              0             1.0      
   125        18           4              0              0             1.0      
   126        14           3              0              0             1.0      
   127        18           4              1              0             1.0      
   128        33           8              0              0             1.0      
   129        30           7              1              0             1.0      
   130        24           6              1              0             1.0      
   131        14           3              0              0             1.0      
   132        25           6              0              0             1.0      
   133        29           7              1              0             1.0      
   134        20           5              0              0             1.0      
   135        18           4              1              0             1.0      
   136        21           5              0              0             1.0      
   137        22           5              0              0             1.0      
   138        25           6              0              0             1.0      
   139        11           2              0              0             1.0      
   140        23           5              0              0             1.0      
   141        27           6              0              0             1.0      
   142        22           5              1              0             1.0      
   143        26           6              0              0             1.0      
   144        22           5              0              0             1.0      
   145        23           5              0              0             1.0      
   146        30           7              0              0             1.0      
   147        17           4              0              0             1.0      
   148        20           5              0              0             1.0      
   149        19           4              0              0             1.0      
   150        22           5              1              0             1.0      
   151        26           6              1              0             1.0      
   152        11           2              0              0             1.0      
   153        17           4              0              0             1.0      
   154        14           3              1              0             1.0      
   155        21           5              0              0             1.0      
   156        14           3              0              0             1.0      
   157        21           5              1              0             1.0      
   158        17           4              0              0             1.0      
   159        26           6              0              0             1.0      
   160        21           5              0              0             1.0      
   161        13           3              0              0             1.0      
   162        17           4              0              0             1.0      
   163        21           5              0              0             1.0      
   164        22           5              0              0             1.0      
   165        23           5              1              0             1.0      
   166        21           5              0              0             1.0      
   167        25           6              0              0             1.0      
   168        11           2              0              0             1.0      
   169        32           7              1              0             1.0      
   170        26           6              0              0             1.0      
   171        22           5              0              0             1.0      
   172        25           6              1              0             1.0      
   173        23           5              0              0             1.0      
   174        22           5              0              0             1.0      
   175        22           5              1              0             1.0      
   176        19           4              0              0             1.0      
   177        22           5              1              0             1.0      
   178        14           3              0              0             1.0      
   179        27           6              1              0             1.0      
   180        25           6              0              0             1.0      
   181        21           5              0              0             1.0      
   182        18           4              1              0             1.0      
   183        35           8              1              0             1.0      
   184        21           5              0              0             1.0      
   185        23           5              0              0             1.0      
   186        27           6              0              0             1.0      
   187        14           3              0              0             1.0      
   188        18           4              1              0             1.0      
   189        10           2              0              0             1.0      
   190        14           3              0              0             1.0      
   191        23           5              1              0             1.0      
   192        26           6              0              0             1.0      
   193        19           4              0              0             1.0      
   194        14           3              0              0             1.0      
   195        22           5              1              0             1.0      
   196        13           3              0              0             1.0      
   197        22           5              0              0             1.0      
   198        26           6              1              0             1.0      
   199        25           6              1              0             1.0      
   200        14           3              0              0             1.0      
   201        23           5              0              0             1.0      
   202        18           4              1              0             1.0      
   203        14           3              0              0             1.0      
   204        14           3              0              0             1.0      
   205        25           6              0              0             1.0      
   206        33           8              0              0             1.0      
   207        20           5              0              0             1.0      
   208        13           3              0              0             1.0      
   209        18           4              1              0             1.0      
   210        27           6              1              0             1.0      
   211        19           4              0              0             1.0      
   212        24           5              0              0             1.0      
   213        14           3              0              0             1.0      
   214        21           5              0              0             1.0      
   215        21           5              0              0             1.0      
   216        26           6              0              0             1.0      
   217        27           6              0              0             1.0      
   218        18           4              0              0             1.0      
   219        17           4              1              0             1.0      
   220        28           7              1              0             1.0      
   221        17           4              0              0             1.0      
   222        20           5              0              0             1.0      
   223        21           5              0              0             1.0      
   224        14           3              0              0             1.0      
   225        33           8              0              0             1.0      
   226        26           6              1              0             1.0      
   227        25           6              0              0             1.0      
   228        14           3              0              0             1.0      
   229        14           3              0              0             1.0      
   230        29           7              1              0             1.0      
   231        10           2              0              0             1.0      
   232        20           5              0              0             1.0      
   233        22           5              0              0             1.0      
   234        24           6              0              0             1.0      
   235        20           5              0              0             1.0      
   236        20           5              0              0             1.0      
   237        30           7              1              0             1.0      
   238        17           4              0              0             1.0      
   239        20           5              0              0             1.0      
   240        25           6              0              0             1.0      
   241        13           3              0              0             1.0      
   242        33           8              0              0             1.0      
   243        18           4              0              0             1.0      
   244        21           5              0              0             1.0      
   245        27           6              0              0             1.0      
   246        22           5              1              0             1.0      
   247        14           3              0              0             1.0      
   248        18           4              1              0             1.0      
   249        22           5              1              0             1.0      
   250        11           2              0              0             1.0      
   251        22           5              0              0             1.0      
   252        27           6              1              0             1.0      
   253        27           6              1              0             1.0      
   254        22           5              1              0             1.0      
   255        26           6              1              0             1.0      
   256        22           5              1              0             1.0      
   257        30           7              0              0             1.0      
   258        25           6              0              0             1.0      
   259        27           6              1              0             1.0      
   260        25           6              0              0             1.0      
   261        19           4              0              0             1.0      
   262        19           4              0              0             1.0      
   263        30           7              0              0             1.0      
   264        10           2              0              0             1.0      
   265        29           7              0              0             1.0      
   266        17           4              0              0             1.0      
   267        29           7              1              0             1.0      
   268        22           5              1              0             1.0      
   269        30           7              0              0             1.0      
   270        23           5              0              0             1.0      
   271        30           7              0              0             1.0      
   272        22           5              1              0             1.0      
   273        19           4              0              0             1.0      
   274        26           6              1              0             1.0      
   275        30           7              1              0             1.0      
   276        19           4              0              0             1.0      
   277        21           5              1              0             1.0      
   278        29           7              1              0             1.0      
   279        30           7              1              0             1.0      
   280        21           5              1              0             1.0      
   281        25           6              0              0             1.0      
   282        25           6              0              0             1.0      
   283        24           6              0              0             1.0      
   284        17           4              0              0             1.0      
   285        24           6              0              0             1.0      
   286        30           7              1              0             1.0      
   287        18           4              0              0             1.0      
   288        21           5              0              0             1.0      
   289        29           7              0              0             1.0      
   290        22           5              1              0             1.0      
   291        23           5              0              0             1.0      
   292        28           7              0              0             1.0      
   293        21           5              0              0             1.0      
   294        23           5              0              0             1.0      
   295        22           5              0              0             1.0      
   296        43          10              1              0             1.0      
   297        17           4              0              0             1.0      
   298        24           5              0              0             1.0      
   299        14           3              0              0             1.0      
   300        21           5              0              0             1.0      
   301        27           6              0              0             1.0      
   302        25           6              1              0             1.0      
   303        29           7              1              0             1.0      
   304        17           4              1              0             1.0      
   305        22           5              1              0             1.0      
   306        26           6              0              0             1.0      
   307        30           7              1              0             1.0      
   308        10           2              0              0             1.0      
   309        25           6              1              0             1.0      
   310        28           6              1              0             1.0      
   311        18           4              0              0             1.0      
   312        25           6              1              0             1.0      
   313        20           5              0              0             1.0      
   314        25           6              0              0             1.0      
   315        31           7              0              0             1.0      
   316        27           6              1              0             1.0      
   317        26           6              1              0             1.0      
   318        22           5              0              0             1.0      
   319        29           7              0              0             1.0      
   320        22           5              0              0             1.0      
   321        22           5              1              0             1.0      
   322        31           7              1              0             1.0      
   323        25           6              0              0             1.0      
   324        37           9              0              0             1.0      
   325        23           5              1              0             1.0      
   326        22           5              1              0             1.0      
   327        21           5              0              0             1.0      
   328        22           5              1              0             1.0      
   329        22           5              0              0             1.0      
   330        31           7              0              0             1.0      
   331        30           7              1              0             1.0      
   332        18           4              0              0             1.0      
   333        18           4              1              0             1.0      
   334        18           4              1              0             1.0      
   335        19           4              0              0             1.0      
   336        35           8              1              0             1.0      
   337        22           5              1              0             1.0      
   338        28           6              1              0             1.0      
   339        22           5              1              0             1.0      
   340        22           5              0              0             1.0      
   341        15           3              0              0             1.0      
   342        29           7              0              0             1.0      
   343        26           6              1              0             1.0      
   344        22           5              0              0             1.0      
   345        18           4              1              0             1.0      
   346        34           8              1              0             1.0      
   347        17           4              0              0             1.0      
   348        30           7              1              0             1.0      
   349        31           7              1              0             1.0      
   350        28           7              0              0             1.0      
   351        18           4              1              0             1.0      
   352        14           3              0              0             1.0      
   353        14           3              0              0             1.0      
   354        18           4              1              0             1.0      
   355        21           5              0              0             1.0      
   356        25           6              0              0             1.0      
   357        19           4              0              0             1.0      
   358        26           6              1              0             1.0      
   359        26           6              1              0             1.0      
   360        19           4              0              0             1.0      
   361        23           5              1              0             1.0      
   362        26           6              0              0             1.0      
   363        18           4              0              0             1.0      
   364        30           7              0              0             1.0      
   365        30           7              0              0             1.0      
   366        21           5              1              0             1.0      
   367        22           5              0              0             1.0      
   368        25           6              0              0             1.0      
   369        22           5              0              0             1.0      
   370        20           5              0              0             1.0      
   371        26           6              1              0             1.0      
   372        20           5              0              0             1.0      
   373        38           9              1              0             1.0      
   374        22           5              1              0             1.0      
   375        20           5              0              0             1.0      
   376        18           4              1              0             1.0      
   377        29           7              1              0             1.0      
   378        10           2              0              0             1.0      
   379        9            2              0              0             1.0      
   380        29           7              0              0             1.0      
   381        19           4              0              0             1.0      
   382        25           6              1              0             1.0      
   383        21           5              1              0             1.0      
   384        17           4              0              0             1.0      
   385        10           2              0              0             1.0      
   386        25           6              1              0             1.0      
   387        26           6              0              0             1.0      
   388        14           3              0              0             1.0      
   389        21           5              0              0             1.0      
   390        26           6              1              0             1.0      
   391        19           4              0              0             1.0      
   392        14           3              0              0             1.0      
   393        23           5              1              0             1.0      
   394        18           4              1              0             1.0      
   395        27           6              1              0             1.0      
   396        30           7              1              0             1.0      
   397        14           3              0              0             1.0      
   398        26           6              0              0             1.0      
   399        21           5              0              0             1.0      
   400        27           6              1              0             1.0      
   401        21           5              0              0             1.0      
   402        22           5              1              0             1.0      
   403        14           3              0              0             1.0      
   404        22           5              1              0             1.0      
   405        21           5              0              0             1.0      
   406        25           6              0              0             1.0      
   407        18           4              0              0             1.0      
   408        30           7              0              0             1.0      
   409        23           5              1              0             1.0      
   410        14           3              0              0             1.0      
   411        14           3              0              0             1.0      
   412        31           7              1              0             1.0      
   413        14           3              0              0             1.0      
   414        22           5              1              0             1.0      
   415        32           7              1              0             1.0      
   416        14           3              1              0             1.0      
   417        22           5              1              0             1.0      
   418        30           7              0              0             1.0      
   419        25           6              0              0             1.0      
   420        14           3              0              0             1.0      
   421        21           5              1              0             1.0      
   422        22           5              0              0             1.0      
   423        29           7              1              0             1.0      
   424        20           5              0              0             1.0      
   425        29           7              1              0             1.0      
   426        11           2              0              0             1.0      
   427        17           4              1              0             1.0      
   428        18           4              0              0             1.0      
   429        22           5              0              0             1.0      
   430        30           7              1              0             1.0      
   431        23           5              0              0             1.0      
   432        30           7              0              0             1.0      
   433        10           2              0              0             1.0      
   434        31           7              0              0             1.0      
   435        10           2              0              0             1.0      
   436        14           3              0              0             1.0      
   437        21           5              0              0             1.0      
   438        17           4              0              0             1.0      
   439        14           3              0              0             1.0      
   440        17           4              0              0             1.0      
   441        20           5              0              0             1.0      
   442        21           5              0              0             1.0      
   443        14           3              0              0             1.0      
   444        34           8              1              0             1.0      
   445        14           3              1              0             1.0      
   446        34           8              1              0             1.0      
   447        14           3              0              0             1.0      
   448        21           5              1              0             1.0      
   449        18           4              0              0             1.0      
   450        25           6              0              0             1.0      
   451        25           6              0              0             1.0      
   452        16           4              0              0             1.0      
   453        22           5              1              0             1.0      
   454        17           4              0              0             1.0      
   455        17           4              0              0             1.0      
   456        25           6              0              0             1.0      
   457        25           6              0              0             1.0      
   458        22           5              0              0             1.0      
   459        14           3              0              0             1.0      
   460        28           7              0              0             1.0      
   461        14           3              0              0             1.0      
   462        18           4              0              0             1.0      
   463        29           7              1              0             1.0      
   464        22           5              1              0             1.0      
   465        14           3              0              0             1.0      
   466        21           5              0              0             1.0      
   467        10           2              0              0             1.0      
   468        22           5              0              0             1.0      
   469        27           6              0              0             1.0      
   470        26           6              1              0             1.0      
   471        18           4              0              0             1.0      
   472        34           8              0              0             1.0      
   473        22           5              0              0             1.0      
   474        14           3              0              0             1.0      
   475        19           4              0              0             1.0      
   476        23           5              0              0             1.0      
   477        21           5              0              0             1.0      
   478        27           6              0              0             1.0      
   479        18           4              1              0             1.0      
   480        14           3              0              0             1.0      
   481        13           3              0              0             1.0      
   482        17           4              0              0             1.0      
   483        26           6              1              0             1.0      
   484        21           5              0              0             1.0      
   485        11           2              0              0             1.0      
   486        22           5              1              0             1.0      
   487        26           6              0              0             1.0      
   488        28           6              1              0             1.0      
   489        18           4              0              0             1.0      
   490        21           5              0              0             1.0      
   491        25           6              0              0             1.0      
   492        19           4              0              0             1.0      
   493        25           6              1              0             1.0      
   494        11           2              0              0             1.0      
   495        11           2              0              0             1.0      
   496        26           6              1              0             1.0      
   497        23           5              1              0             1.0      
   498        21           5              1              0             1.0      
   499        30           7              0              0             1.0      
   500        17           4              0              0             1.0      
   501        24           6              0              0             1.0      
   502        21           5              0              0             1.0      
   503        22           5              0              0             1.0      
   504        18           4              0              0             1.0      
   505        28           6              0              0             1.0      
   506        10           2              0              0             1.0      
   507        25           6              0              0             1.0      
   508        17           4              0              0             1.0      
   509        14           3              0              0             1.0      
   510        25           6              0              0             1.0      
   511        11           2              0              0             1.0      
   512        16           4              0              0             1.0      
   513        36           9              0              0             1.0      
   514        20           5              0              0             1.0      
   515        26           6              0              0             1.0      
   516        20           5              0              0             1.0      
   517        22           5              0              0             1.0      
   518        21           5              0              0             1.0      
   519        17           4              0              0             1.0      
   520        34           8              0              0             1.0      
   521        14           3              0              0             1.0      
   522        29           7              0              0             1.0      
   523        33           8              0              0             1.0      
   524        20           5              0              0             1.0      
   525        24           6              0              0             1.0      
   526        13           3              0              0             1.0      
   527        21           5              0              0             1.0      
   528        17           4              0              0             1.0      
   529        28           7              0              0             1.0      
   530        26           6              0              0             1.0      
   531        14           3              0              0             1.0      
   532        11           2              0              0             1.0      
   533        10           2              0              0             1.0      
   534        29           7              0              0             1.0      
   535        26           6              0              0             1.0      
   536        21           5              0              0             1.0      
   537        14           3              0              0             1.0      
   538        31           7              0              0             1.0      
   539        26           6              0              0             1.0      
   540        29           7              0              0             1.0      
   541        29           7              0              0             1.0      
   542        28           7              0              0             1.0      
   543        22           5              0              0             1.0      
   544        19           4              0              0             1.0      
   545        21           5              0              0             1.0      
   546        11           2              0              0             1.0      
   547        26           6              0              0             1.0      
   548        21           5              0              0             1.0      
   549        26           6              0              0             1.0      
   550        21           5              0              0             1.0      
   551        18           4              0              0             1.0      
   552        21           5              0              0             1.0      
   553        31           7              0              0             1.0      
   554        28           6              0              0             1.0      
   555        25           6              0              0             1.0      
