   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   149        19           4              0              0             1.0      
   150        22           5              1              0             1.0      
   151        27           6              1              0             1.0      
   152        11           2              0              0             1.0      
   153        18           4              0              0             1.0      
   154        14           3              1              0             1.0      
   155        21           5              0              0             1.0      
   156        15           3              0              0             1.0      
   157        22           5              1              0             1.0      
   158        18           4              0              0             1.0      
   159        28           6              0              0             1.0      
   160        22           5              0              0             1.0      
   161        15           3              0              0             1.0      
   162        17           4              0              0             1.0      
   163        22           5              0              0             1.0      
   164        23           5              0              0             1.0      
   165        23           5              1              0             1.0      
   166        22           5              0              0             1.0      
   167        26           6              0              0             1.0      
   168        11           2              0              0             1.0      
   169        32           7              1              0             1.0      
   170        26           6              0              0             1.0      
   171        22           5              0              0             1.0      
   172        25           6              1              0             1.0      
   173        22           5              0              0             1.0      
   174        21           5              0              0             1.0      
   175        21           5              1              0             1.0      
   176        19           4              0              0             1.0      
   177        21           5              1              0             1.0      
   178        14           3              0              0             1.0      
   179        26           6              1              0             1.0      
   180        24           6              0              0             1.0      
   181        20           5              0              0             1.0      
   182        18           4              1              0             1.0      
   183        34           8              1              0             1.0      
   184        22           5              0              0             1.0      
   185        22           5              0              0             1.0      
   186        26           6              0              0             1.0      
   187        14           3              0              0             1.0      
   188        17           4              1              0             1.0      
   189        10           2              0              0             1.0      
   190        13           3              0              0             1.0      
   191        24           5              1              0             1.0      
   192        26           6              0              0             1.0      
   193        19           4              0              0             1.0      
   194        14           3              0              0             1.0      
   195        22           5              1              0             1.0      
   196        13           3              0              0             1.0      
   197        22           5              0              0             1.0      
   198        26           6              1              0             1.0      
   199        26           6              1              0             1.0      
   200        14           3              0              0             1.0      
   201        23           5              0              0             1.0      
   202        18           4              1              0             1.0      
   203        13           3              0              0             1.0      
   204        13           3              0              0             1.0      
   205        25           6              0              0             1.0      
   206        33           8              0              0             1.0      
   207        20           5              0              0             1.0      
   208        14           3              0              0             1.0      
   209        18           4              1              0             1.0      
   210        27           6              1              0             1.0      
   211        19           4              0              0             1.0      
   212        23           5              0              0             1.0      
   213        14           3              0              0             1.0      
   214        21           5              0              0             1.0      
   215        20           5              0              0             1.0      
   216        26           6              0              0             1.0      
   217        26           6              0              0             1.0      
   218        17           4              0              0             1.0      
   219        18           4              1              0             1.0      
   220        28           7              1              0             1.0      
   221        17           4              0              0             1.0      
   222        20           5              0              0             1.0      
   223        20           5              0              0             1.0      
   224        13           3              0              0             1.0      
   225        33           8              0              0             1.0      
   226        26           6              1              0             1.0      
   227        25           6              0              0             1.0      
   228        14           3              0              0             1.0      
   229        14           3              0              0             1.0      
   230        29           7              1              0             1.0      
   231        11           2              0              0             1.0      
   232        20           5              0              0             1.0      
   233        22           5              0              0             1.0      
   234        24           6              0              0             1.0      
   235        20           5              0              0             1.0      
   236        20           5              0              0             1.0      
   237        30           7              1              0             1.0      
   238        17           4              0              0             1.0      
   239        20           5              0              0             1.0      
   240        26           6              0              0             1.0      
   241        14           3              0              0             1.0      
   242        33           8              0              0             1.0      
   243        18           4              0              0             1.0      
   244        21           5              0              0             1.0      
   245        27           6              0              0             1.0      
   246        22           5              1              0             1.0      
   247        14           3              0              0             1.0      
   248        18           4              1              0             1.0      
   249        22           5              1              0             1.0      
   250        10           2              0              0             1.0      
   251        23           5              0              0             1.0      
   252        27           6              1              0             1.0      
   253        27           6              1              0             1.0      
   254        22           5              1              0             1.0      
   255        26           6              1              0             1.0      
   256        22           5              1              0             1.0      
   257        30           7              0              0             1.0      
   258        25           6              0              0             1.0      
   259        27           6              1              0             1.0      
   260        25           6              0              0             1.0      
   261        19           4              0              0             1.0      
   262        19           4              0              0             1.0      
   263        30           7              0              0             1.0      
   264        10           2              0              0             1.0      
   265        29           7              0              0             1.0      
   266        17           4              0              0             1.0      
   267        30           7              1              0             1.0      
   268        22           5              1              0             1.0      
   269        30           7              0              0             1.0      
   270        23           5              0              0             1.0      
   271        30           7              0              0             1.0      
   272        22           5              1              0             1.0      
   273        19           4              0              0             1.0      
   274        26           6              1              0             1.0      
   275        30           7              1              0             1.0      
   276        19           4              0              0             1.0      
   277        21           5              1              0             1.0      
   278        29           7              1              0             1.0      
   279        30           7              1              0             1.0      
   280        21           5              1              0             1.0      
   281        25           6              0              0             1.0      
   282        25           6              0              0             1.0      
   283        23           6              0              0             1.0      
   284        16           4              0              0             1.0      
   285        23           6              0              0             1.0      
   286        29           7              1              0             1.0      
   287        18           4              0              0             1.0      
   288        20           5              0              0             1.0      
   289        28           7              0              0             1.0      
   290        21           5              1              0             1.0      
   291        22           5              0              0             1.0      
   292        30           7              0              0             1.0      
   293        22           5              0              0             1.0      
   294        24           5              0              0             1.0      
   295        23           5              0              0             1.0      
   296        43          10              1              0             1.0      
   297        18           4              0              0             1.0      
   298        24           5              0              0             1.0      
   299        15           3              0              0             1.0      
   300        22           5              0              0             1.0      
   301        27           6              0              0             1.0      
   302        26           6              1              0             1.0      
   303        29           7              1              0             1.0      
   304        17           4              1              0             1.0      
   305        21           5              1              0             1.0      
   306        27           6              0              0             1.0      
   307        30           7              1              0             1.0      
   308        10           2              0              0             1.0      
   309        26           6              1              0             1.0      
   310        28           6              1              0             1.0      
   311        19           4              0              0             1.0      
   312        25           6              1              0             1.0      
   313        20           5              0              0             1.0      
   314        26           6              0              0             1.0      
   315        30           7              0              0             1.0      
   316        26           6              1              0             1.0      
   317        26           6              1              0             1.0      
   318        22           5              0              0             1.0      
   319        28           7              0              0             1.0      
   320        21           5              0              0             1.0      
   321        21           5              1              0             1.0      
   322        30           7              1              0             1.0      
   323        24           6              0              0             1.0      
   324        36           9              0              0             1.0      
   325        22           5              1              0             1.0      
   326        21           5              1              0             1.0      
   327        21           5              0              0             1.0      
   328        21           5              1              0             1.0      
   329        22           5              0              0             1.0      
   330        30           7              0              0             1.0      
   331        29           7              1              0             1.0      
   332        17           4              0              0             1.0      
   333        18           4              1              0             1.0      
   334        18           4              1              0             1.0      
   335        19           4              0              0             1.0      
   336        34           8              1              0             1.0      
   337        21           5              1              0             1.0      
   338        27           6              1              0             1.0      
   339        21           5              1              0             1.0      
   340        21           5              0              0             1.0      
   341        13           3              0              0             1.0      
   342        29           7              0              0             1.0      
   343        27           6              1              0             1.0      
   344        22           5              0              0             1.0      
   345        18           4              1              0             1.0      
   346        35           8              1              0             1.0      
   347        18           4              0              0             1.0      
   348        31           7              1              0             1.0      
   349        32           7              1              0             1.0      
   350        29           7              0              0             1.0      
   351        18           4              1              0             1.0      
   352        15           3              0              0             1.0      
   353        15           3              0              0             1.0      
   354        19           4              1              0             1.0      
   355        22           5              0              0             1.0      
   356        25           6              0              0             1.0      
   357        18           4              0              0             1.0      
   358        26           6              1              0             1.0      
   359        26           6              1              0             1.0      
   360        19           4              0              0             1.0      
   361        24           5              1              0             1.0      
   362        26           6              0              0             1.0      
   363        18           4              0              0             1.0      
   364        30           7              0              0             1.0      
   365        31           7              0              0             1.0      
   366        22           5              1              0             1.0      
   367        23           5              0              0             1.0      
   368        25           6              0              0             1.0      
   369        22           5              0              0             1.0      
   370        21           5              0              0             1.0      
   371        27           6              1              0             1.0      
   372        21           5              0              0             1.0      
   373        39           9              1              0             1.0      
   374        21           5              1              0             1.0      
   375        20           5              0              0             1.0      
   376        18           4              1              0             1.0      
   377        29           7              1              0             1.0      
   378        11           2              0              0             1.0      
   379        11           2              0              0             1.0      
   380        29           7              0              0             1.0      
   381        19           4              0              0             1.0      
   382        25           6              1              0             1.0      
   383        21           5              1              0             1.0      
   384        17           4              0              0             1.0      
   385        10           2              0              0             1.0      
   386        25           6              1              0             1.0      
   387        26           6              0              0             1.0      
   388        13           3              0              0             1.0      
   389        20           5              0              0             1.0      
   390        25           6              1              0             1.0      
   391        19           4              0              0             1.0      
   392        14           3              0              0             1.0      
   393        23           5              1              0             1.0      
   394        18           4              1              0             1.0      
   395        27           6              1              0             1.0      
   396        30           7              1              0             1.0      
   397        14           3              0              0             1.0      
   398        26           6              0              0             1.0      
   399        21           5              0              0             1.0      
   400        27           6              1              0             1.0      
   401        21           5              0              0             1.0      
   402        22           5              1              0             1.0      
   403        14           3              0              0             1.0      
   404        21           5              1              0             1.0      
   405        20           5              0              0             1.0      
   406        24           6              0              0             1.0      
   407        17           4              0              0             1.0      
   408        29           7              0              0             1.0      
   409        23           5              1              0             1.0      
   410        14           3              0              0             1.0      
   411        14           3              0              0             1.0      
   412        31           7              1              0             1.0      
   413        14           3              0              0             1.0      
   414        22           5              1              0             1.0      
   415        32           7              1              0             1.0      
   416        14           3              1              0             1.0      
   417        21           5              1              0             1.0      
   418        31           7              0              0             1.0      
   419        25           6              0              0             1.0      
   420        13           3              0              0             1.0      
   421        21           5              1              0             1.0      
   422        22           5              0              0             1.0      
   423        29           7              1              0             1.0      
   424        20           5              0              0             1.0      
   425        29           7              1              0             1.0      
   426        10           2              0              0             1.0      
   427        17           4              1              0             1.0      
   428        18           4              0              0             1.0      
   429        21           5              0              0             1.0      
   430        29           7              1              0             1.0      
   431        22           5              0              0             1.0      
   432        29           7              0              0             1.0      
   433        10           2              0              0             1.0      
   434        30           7              0              0             1.0      
   435        10           2              0              0             1.0      
   436        14           3              0              0             1.0      
   437        20           5              0              0             1.0      
   438        17           4              0              0             1.0      
   439        13           3              0              0             1.0      
   440        18           4              0              0             1.0      
   441        20           5              0              0             1.0      
   442        20           5              0              0             1.0      
   443        14           3              0              0             1.0      
   444        35           8              1              0             1.0      
   445        14           3              1              0             1.0      
   446        35           8              1              0             1.0      
   447        14           3              0              0             1.0      
   448        22           5              1              0             1.0      
   449        19           4              0              0             1.0      
   450        26           6              0              0             1.0      
   451        26           6              0              0             1.0      
   452        17           4              0              0             1.0      
   453        23           5              1              0             1.0      
   454        18           4              0              0             1.0      
   455        19           4              0              0             1.0      
   456        26           6              0              0             1.0      
   457        26           6              0              0             1.0      
   458        22           5              0              0             1.0      
   459        14           3              0              0             1.0      
   460        29           7              0              0             1.0      
   461        14           3              0              0             1.0      
   462        18           4              0              0             1.0      
   463        29           7              1              0             1.0      
   464        22           5              1              0             1.0      
   465        14           3              0              0             1.0      
   466        21           5              0              0             1.0      
   467        10           2              0              0             1.0      
   468        23           5              0              0             1.0      
   469        27           6              0              0             1.0      
   470        26           6              1              0             1.0      
   471        18           4              0              0             1.0      
   472        34           8              0              0             1.0      
   473        22           5              0              0             1.0      
   474        14           3              0              0             1.0      
   475        19           4              0              0             1.0      
   476        22           5              0              0             1.0      
   477        20           5              0              0             1.0      
   478        27           6              0              0             1.0      
   479        18           4              1              0             1.0      
   480        14           3              0              0             1.0      
   481        14           3              0              0             1.0      
   482        17           4              0              0             1.0      
   483        26           6              1              0             1.0      
   484        20           5              0              0             1.0      
   485        11           2              0              0             1.0      
   486        21           5              1              0             1.0      
   487        25           6              0              0             1.0      
   488        27           6              1              0             1.0      
   489        17           4              0              0             1.0      
   490        20           5              0              0             1.0      
   491        25           6              0              0             1.0      
   492        18           4              0              0             1.0      
   493        25           6              1              0             1.0      
   494        10           2              0              0             1.0      
   495        11           2              0              0             1.0      
   496        26           6              1              0             1.0      
   497        23           5              1              0             1.0      
   498        22           5              1              0             1.0      
   499        31           7              0              0             1.0      
   500        18           4              0              0             1.0      
   501        25           6              0              0             1.0      
   502        21           5              0              0             1.0      
   503        22           5              0              0             1.0      
   504        18           4              0              0             1.0      
   505        27           6              0              0             1.0      
   506        9            2              0              0             1.0      
   507        24           6              0              0             1.0      
   508        16           4              0              0             1.0      
   509        13           3              0              0             1.0      
   510        25           6              0              0             1.0      
   511        10           2              0              0             1.0      
   512        17           4              0              0             1.0      
   513        37           9              0              0             1.0      
   514        20           5              0              0             1.0      
   515        25           6              0              0             1.0      
   516        21           5              0              0             1.0      
   517        22           5              0              0             1.0      
   518        22           5              0              0             1.0      
   519        18           4              0              0             1.0      
   520        33           8              0              0             1.0      
   521        13           3              0              0             1.0      
   522        29           7              0              0             1.0      
   523        33           8              0              0             1.0      
   524        20           5              0              0             1.0      
   525        24           6              0              0             1.0      
   526        13           3              0              0             1.0      
   527        21           5              0              0             1.0      
   528        16           4              0              0             1.0      
   529        28           7              0              0             1.0      
   530        26           6              0              0             1.0      
   531        14           3              0              0             1.0      
   532        11           2              0              0             1.0      
   533        10           2              0              0             1.0      
   534        28           7              0              0             1.0      
   535        25           6              0              0             1.0      
   536        20           5              0              0             1.0      
   537        14           3              0              0             1.0      
   538        30           7              0              0             1.0      
   539        25           6              0              0             1.0      
   540        28           7              0              0             1.0      
   541        28           7              0              0             1.0      
   542        27           7              0              0             1.0      
   543        21           5              0              0             1.0      
   544        18           4              0              0             1.0      
   545        21           5              0              0             1.0      
   546        10           2              0              0             1.0      
   547        26           6              0              0             1.0      
   548        21           5              0              0             1.0      
   549        28           6              0              0             1.0      
   550        21           5              0              0             1.0      
   551        17           4              0              0             1.0      
   552        21           5              0              0             1.0      
   553        31           7              0              0             1.0      
   554        28           6              0              0             1.0      
   555        25           6              0              0             1.0      
