   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   142        22           5              1              0             1.0      
   143        26           6              0              0             1.0      
   144        22           5              0              0             1.0      
   145        22           5              0              0             1.0      
   146        30           7              0              0             1.0      
   147        17           4              0              0             1.0      
   148        21           5              0              0             1.0      
   149        19           4              0              0             1.0      
   150        21           5              1              0             1.0      
   151        26           6              1              0             1.0      
   152        11           2              0              0             1.0      
   153        18           4              0              0             1.0      
   154        14           3              1              0             1.0      
   155        20           5              0              0             1.0      
   156        15           3              0              0             1.0      
   157        22           5              1              0             1.0      
   158        17           4              0              0             1.0      
   159        27           6              0              0             1.0      
   160        21           5              0              0             1.0      
   161        15           3              0              0             1.0      
   162        17           4              0              0             1.0      
   163        22           5              0              0             1.0      
   164        22           5              0              0             1.0      
   165        22           5              1              0             1.0      
   166        22           5              0              0             1.0      
   167        25           6              0              0             1.0      
   168        10           2              0              0             1.0      
   169        31           7              1              0             1.0      
   170        25           6              0              0             1.0      
   171        23           5              0              0             1.0      
   172        25           6              1              0             1.0      
   173        21           5              0              0             1.0      
   174        21           5              0              0             1.0      
   175        22           5              1              0             1.0      
   176        19           4              0              0             1.0      
   177        21           5              1              0             1.0      
   178        14           3              0              0             1.0      
   179        26           6              1              0             1.0      
   180        24           6              0              0             1.0      
   181        21           5              0              0             1.0      
   182        18           4              1              0             1.0      
   183        34           8              1              0             1.0      
   184        22           5              0              0             1.0      
   185        23           5              0              0             1.0      
   186        27           6              0              0             1.0      
   187        14           3              0              0             1.0      
   188        18           4              1              0             1.0      
   189        10           2              0              0             1.0      
   190        14           3              0              0             1.0      
   191        24           5              1              0             1.0      
   192        26           6              0              0             1.0      
   193        19           4              0              0             1.0      
   194        14           3              0              0             1.0      
   195        22           5              1              0             1.0      
   196        13           3              0              0             1.0      
   197        23           5              0              0             1.0      
   198        26           6              1              0             1.0      
   199        25           6              1              0             1.0      
   200        14           3              0              0             1.0      
   201        23           5              0              0             1.0      
   202        18           4              1              0             1.0      
   203        14           3              0              0             1.0      
   204        14           3              0              0             1.0      
   205        25           6              0              0             1.0      
   206        34           8              0              0             1.0      
   207        21           5              0              0             1.0      
   208        14           3              0              0             1.0      
   209        18           4              1              0             1.0      
   210        27           6              1              0             1.0      
   211        18           4              0              0             1.0      
   212        23           5              0              0             1.0      
   213        13           3              0              0             1.0      
   214        21           5              0              0             1.0      
   215        20           5              0              0             1.0      
   216        26           6              0              0             1.0      
   217        27           6              0              0             1.0      
   218        17           4              0              0             1.0      
   219        18           4              1              0             1.0      
   220        29           7              1              0             1.0      
   221        18           4              0              0             1.0      
   222        21           5              0              0             1.0      
   223        21           5              0              0             1.0      
   224        13           3              0              0             1.0      
   225        33           8              0              0             1.0      
   226        28           6              1              0             1.0      
   227        26           6              0              0             1.0      
   228        14           3              0              0             1.0      
   229        14           3              0              0             1.0      
   230        30           7              1              0             1.0      
   231        10           2              0              0             1.0      
   232        20           5              0              0             1.0      
   233        24           5              0              0             1.0      
   234        24           6              0              0             1.0      
   235        21           5              0              0             1.0      
   236        21           5              0              0             1.0      
   237        30           7              1              0             1.0      
   238        17           4              0              0             1.0      
   239        20           5              0              0             1.0      
   240        27           6              0              0             1.0      
   241        14           3              0              0             1.0      
   242        32           8              0              0             1.0      
   243        17           4              0              0             1.0      
   244        21           5              0              0             1.0      
   245        27           6              0              0             1.0      
   246        21           5              1              0             1.0      
   247        14           3              0              0             1.0      
   248        18           4              1              0             1.0      
   249        21           5              1              0             1.0      
   250        10           2              0              0             1.0      
   251        21           5              0              0             1.0      
   252        26           6              1              0             1.0      
   253        26           6              1              0             1.0      
   254        21           5              1              0             1.0      
   255        26           6              1              0             1.0      
   256        22           5              1              0             1.0      
   257        30           7              0              0             1.0      
   258        25           6              0              0             1.0      
   259        27           6              1              0             1.0      
   260        24           6              0              0             1.0      
   261        20           4              0              0             1.0      
   262        20           4              0              0             1.0      
   263        30           7              0              0             1.0      
   264        10           2              0              0             1.0      
   265        28           7              0              0             1.0      
   266        16           4              0              0             1.0      
   267        29           7              1              0             1.0      
   268        22           5              1              0             1.0      
   269        29           7              0              0             1.0      
   270        23           5              0              0             1.0      
   271        29           7              0              0             1.0      
   272        22           5              1              0             1.0      
   273        20           4              0              0             1.0      
   274        26           6              1              0             1.0      
   275        30           7              1              0             1.0      
   276        19           4              0              0             1.0      
   277        21           5              1              0             1.0      
   278        30           7              1              0             1.0      
   279        31           7              1              0             1.0      
   280        22           5              1              0             1.0      
   281        26           6              0              0             1.0      
   282        26           6              0              0             1.0      
   283        24           6              0              0             1.0      
   284        17           4              0              0             1.0      
   285        23           6              0              0             1.0      
   286        29           7              1              0             1.0      
   287        19           4              0              0             1.0      
   288        20           5              0              0             1.0      
   289        28           7              0              0             1.0      
   290        22           5              1              0             1.0      
   291        23           5              0              0             1.0      
   292        28           7              0              0             1.0      
   293        21           5              0              0             1.0      
   294        24           5              0              0             1.0      
   295        23           5              0              0             1.0      
   296        43          10              1              0             1.0      
   297        18           4              0              0             1.0      
   298        24           5              0              0             1.0      
   299        13           3              0              0             1.0      
   300        22           5              0              0             1.0      
   301        27           6              0              0             1.0      
   302        25           6              1              0             1.0      
   303        30           7              1              0             1.0      
   304        18           4              1              0             1.0      
   305        22           5              1              0             1.0      
   306        26           6              0              0             1.0      
   307        30           7              1              0             1.0      
   308        11           2              0              0             1.0      
   309        25           6              1              0             1.0      
   310        28           6              1              0             1.0      
   311        19           4              0              0             1.0      
   312        26           6              1              0             1.0      
   313        20           5              0              0             1.0      
   314        25           6              0              0             1.0      
   315        30           7              0              0             1.0      
   316        26           6              1              0             1.0      
   317        25           6              1              0             1.0      
   318        22           5              0              0             1.0      
   319        29           7              0              0             1.0      
   320        22           5              0              0             1.0      
   321        22           5              1              0             1.0      
   322        31           7              1              0             1.0      
   323        24           6              0              0             1.0      
   324        37           9              0              0             1.0      
   325        22           5              1              0             1.0      
   326        22           5              1              0             1.0      
   327        22           5              0              0             1.0      
   328        22           5              1              0             1.0      
   329        22           5              0              0             1.0      
   330        31           7              0              0             1.0      
   331        29           7              1              0             1.0      
   332        17           4              0              0             1.0      
   333        18           4              1              0             1.0      
   334        18           4              1              0             1.0      
   335        19           4              0              0             1.0      
   336        35           8              1              0             1.0      
   337        22           5              1              0             1.0      
   338        27           6              1              0             1.0      
   339        22           5              1              0             1.0      
   340        21           5              0              0             1.0      
   341        14           3              0              0             1.0      
   342        28           7              0              0             1.0      
   343        25           6              1              0             1.0      
   344        23           5              0              0             1.0      
   345        18           4              1              0             1.0      
   346        34           8              1              0             1.0      
   347        18           4              0              0             1.0      
   348        30           7              1              0             1.0      
   349        32           7              1              0             1.0      
   350        29           7              0              0             1.0      
   351        18           4              1              0             1.0      
   352        14           3              0              0             1.0      
   353        14           3              0              0             1.0      
   354        18           4              1              0             1.0      
   355        22           5              0              0             1.0      
   356        25           6              0              0             1.0      
   357        17           4              0              0             1.0      
   358        25           6              1              0             1.0      
   359        25           6              1              0             1.0      
   360        19           4              0              0             1.0      
   361        23           5              1              0             1.0      
   362        25           6              0              0             1.0      
   363        17           4              0              0             1.0      
   364        30           7              0              0             1.0      
   365        30           7              0              0             1.0      
   366        21           5              1              0             1.0      
   367        22           5              0              0             1.0      
   368        25           6              0              0             1.0      
   369        22           5              0              0             1.0      
   370        20           5              0              0             1.0      
   371        26           6              1              0             1.0      
   372        20           5              0              0             1.0      
   373        40           9              1              0             1.0      
   374        21           5              1              0             1.0      
   375        21           5              0              0             1.0      
   376        18           4              1              0             1.0      
   377        29           7              1              0             1.0      
   378        10           2              0              0             1.0      
   379        10           2              0              0             1.0      
   380        29           7              0              0             1.0      
   381        18           4              0              0             1.0      
   382        25           6              1              0             1.0      
   383        21           5              1              0             1.0      
   384        16           4              0              0             1.0      
   385        11           2              0              0             1.0      
   386        25           6              1              0             1.0      
   387        27           6              0              0             1.0      
   388        14           3              0              0             1.0      
   389        21           5              0              0             1.0      
   390        25           6              1              0             1.0      
   391        19           4              0              0             1.0      
   392        14           3              0              0             1.0      
   393        23           5              1              0             1.0      
   394        18           4              1              0             1.0      
   395        27           6              1              0             1.0      
   396        30           7              1              0             1.0      
   397        14           3              0              0             1.0      
   398        26           6              0              0             1.0      
   399        21           5              0              0             1.0      
   400        26           6              1              0             1.0      
   401        20           5              0              0             1.0      
   402        22           5              1              0             1.0      
   403        14           3              0              0             1.0      
   404        21           5              1              0             1.0      
   405        21           5              0              0             1.0      
   406        25           6              0              0             1.0      
   407        17           4              0              0             1.0      
   408        29           7              0              0             1.0      
   409        23           5              1              0             1.0      
   410        13           3              0              0             1.0      
   411        14           3              0              0             1.0      
   412        31           7              1              0             1.0      
   413        14           3              0              0             1.0      
   414        22           5              1              0             1.0      
   415        31           7              1              0             1.0      
   416        14           3              1              0             1.0      
   417        22           5              1              0             1.0      
   418        31           7              0              0             1.0      
   419        26           6              0              0             1.0      
   420        14           3              0              0             1.0      
   421        22           5              1              0             1.0      
   422        22           5              0              0             1.0      
   423        29           7              1              0             1.0      
   424        20           5              0              0             1.0      
   425        30           7              1              0             1.0      
   426        11           2              0              0             1.0      
   427        17           4              1              0             1.0      
   428        19           4              0              0             1.0      
   429        22           5              0              0             1.0      
   430        30           7              1              0             1.0      
   431        23           5              0              0             1.0      
   432        29           7              0              0             1.0      
   433        10           2              0              0             1.0      
   434        30           7              0              0             1.0      
   435        10           2              0              0             1.0      
   436        14           3              0              0             1.0      
   437        21           5              0              0             1.0      
   438        17           4              0              0             1.0      
   439        15           3              0              0             1.0      
   440        18           4              0              0             1.0      
   441        21           5              0              0             1.0      
   442        20           5              0              0             1.0      
   443        14           3              0              0             1.0      
   444        34           8              1              0             1.0      
   445        14           3              1              0             1.0      
   446        34           8              1              0             1.0      
   447        14           3              0              0             1.0      
   448        22           5              1              0             1.0      
   449        19           4              0              0             1.0      
   450        26           6              0              0             1.0      
   451        25           6              0              0             1.0      
   452        17           4              0              0             1.0      
   453        22           5              1              0             1.0      
   454        18           4              0              0             1.0      
   455        18           4              0              0             1.0      
   456        26           6              0              0             1.0      
   457        25           6              0              0             1.0      
   458        23           5              0              0             1.0      
   459        14           3              0              0             1.0      
   460        28           7              0              0             1.0      
   461        14           3              0              0             1.0      
   462        17           4              0              0             1.0      
   463        28           7              1              0             1.0      
   464        21           5              1              0             1.0      
   465        14           3              0              0             1.0      
   466        20           5              0              0             1.0      
   467        11           2              0              0             1.0      
   468        21           5              0              0             1.0      
   469        27           6              0              0             1.0      
   470        25           6              1              0             1.0      
   471        17           4              0              0             1.0      
   472        34           8              0              0             1.0      
   473        22           5              0              0             1.0      
   474        14           3              0              0             1.0      
   475        19           4              0              0             1.0      
   476        22           5              0              0             1.0      
   477        21           5              0              0             1.0      
   478        28           6              0              0             1.0      
   479        18           4              1              0             1.0      
   480        14           3              0              0             1.0      
   481        14           3              0              0             1.0      
   482        17           4              0              0             1.0      
   483        26           6              1              0             1.0      
   484        20           5              0              0             1.0      
   485        11           2              0              0             1.0      
   486        21           5              1              0             1.0      
   487        25           6              0              0             1.0      
   488        27           6              1              0             1.0      
   489        17           4              0              0             1.0      
   490        21           5              0              0             1.0      
   491        26           6              0              0             1.0      
   492        19           4              0              0             1.0      
   493        26           6              1              0             1.0      
   494        10           2              0              0             1.0      
   495        10           2              0              0             1.0      
   496        27           6              1              0             1.0      
   497        23           5              1              0             1.0      
   498        21           5              1              0             1.0      
   499        30           7              0              0             1.0      
   500        18           4              0              0             1.0      
   501        24           6              0              0             1.0      
   502        21           5              0              0             1.0      
   503        21           5              0              0             1.0      
   504        18           4              0              0             1.0      
   505        28           6              0              0             1.0      
   506        11           2              0              0             1.0      
   507        25           6              0              0             1.0      
   508        17           4              0              0             1.0      
   509        13           3              0              0             1.0      
   510        25           6              0              0             1.0      
   511        11           2              0              0             1.0      
   512        17           4              0              0             1.0      
   513        37           9              0              0             1.0      
   514        20           5              0              0             1.0      
   515        26           6              0              0             1.0      
   516        20           5              0              0             1.0      
   517        22           5              0              0             1.0      
   518        22           5              0              0             1.0      
   519        17           4              0              0             1.0      
   520        33           8              0              0             1.0      
   521        14           3              0              0             1.0      
   522        30           7              0              0             1.0      
   523        34           8              0              0             1.0      
   524        20           5              0              0             1.0      
   525        24           6              0              0             1.0      
   526        14           3              0              0             1.0      
   527        21           5              0              0             1.0      
   528        17           4              0              0             1.0      
   529        28           7              0              0             1.0      
   530        26           6              0              0             1.0      
   531        14           3              0              0             1.0      
   532        11           2              0              0             1.0      
   533        11           2              0              0             1.0      
   534        29           7              0              0             1.0      
   535        25           6              0              0             1.0      
   536        21           5              0              0             1.0      
   537        14           3              0              0             1.0      
   538        30           7              0              0             1.0      
   539        26           6              0              0             1.0      
   540        30           7              0              0             1.0      
   541        29           7              0              0             1.0      
   542        27           7              0              0             1.0      
   543        22           5              0              0             1.0      
   544        19           4              0              0             1.0      
   545        20           5              0              0             1.0      
   546        11           2              0              0             1.0      
   547        27           6              0              0             1.0      
   548        21           5              0              0             1.0      
   549        26           6              0              0             1.0      
   550        20           5              0              0             1.0      
   551        16           4              0              0             1.0      
   552        20           5              0              0             1.0      
   553        31           7              0              0             1.0      
   554        27           6              0              0             1.0      
   555        24           6              0              0             1.0      
