   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    99        14           3              1              0             1.0      
   100        18           4              1              0             1.0      
   101        21           5              1              0             1.0      
   102        15           3              1              0             1.0      
   103        23           5              0              0             1.0      
   104        21           5              1              0             1.0      
   105        17           4              0              0             1.0      
   106        23           5              0              0             1.0      
   107        22           5              0              0             1.0      
   108        26           6              1              0             1.0      
   109        34           8              1              0             1.0      
   110        18           4              0              0             1.0      
   111        25           6              0              0             1.0      
   112        22           5              1              0             1.0      
   113        18           4              1              0             1.0      
   114        19           4              0              0             1.0      
   115        18           4              0              0             1.0      
   116        30           7              0              0             1.0      
   117        21           5              0              0             1.0      
   118        30           7              0              0             1.0      
   119        10           2              0              0             1.0      
   120        22           5              0              0             1.0      
   121        22           5              0              0             1.0      
   122        34           8              0              0             1.0      
   123        22           5              0              0             1.0      
   124        22           5              1              0             1.0      
   125        17           4              0              0             1.0      
   126        14           3              0              0             1.0      
   127        18           4              1              0             1.0      
   128        33           8              0              0             1.0      
   129        30           7              1              0             1.0      
   130        25           6              1              0             1.0      
   131        14           3              0              0             1.0      
   132        26           6              0              0             1.0      
   133        30           7              1              0             1.0      
   134        21           5              0              0             1.0      
   135        18           4              1              0             1.0      
   136        22           5              0              0             1.0      
   137        22           5              0              0             1.0      
   138        24           6              0              0             1.0      
   139        11           2              0              0             1.0      
   140        21           5              0              0             1.0      
   141        26           6              0              0             1.0      
   142        22           5              1              0             1.0      
   143        26           6              0              0             1.0      
   144        22           5              0              0             1.0      
   145        23           5              0              0             1.0      
   146        31           7              0              0             1.0      
   147        18           4              0              0             1.0      
   148        21           5              0              0             1.0      
   149        20           4              0              0             1.0      
   150        22           5              1              0             1.0      
   151        26           6              1              0             1.0      
   152        11           2              0              0             1.0      
   153        17           4              0              0             1.0      
   154        15           3              1              0             1.0      
   155        21           5              0              0             1.0      
   156        13           3              0              0             1.0      
   157        21           5              1              0             1.0      
   158        17           4              0              0             1.0      
   159        27           6              0              0             1.0      
   160        21           5              0              0             1.0      
   161        14           3              0              0             1.0      
   162        17           4              0              0             1.0      
   163        21           5              0              0             1.0      
   164        23           5              0              0             1.0      
   165        22           5              1              0             1.0      
   166        22           5              0              0             1.0      
   167        26           6              0              0             1.0      
   168        10           2              0              0             1.0      
   169        30           7              1              0             1.0      
   170        25           6              0              0             1.0      
   171        22           5              0              0             1.0      
   172        25           6              1              0             1.0      
   173        22           5              0              0             1.0      
   174        22           5              0              0             1.0      
   175        21           5              1              0             1.0      
   176        19           4              0              0             1.0      
   177        21           5              1              0             1.0      
   178        13           3              0              0             1.0      
   179        27           6              1              0             1.0      
   180        24           6              0              0             1.0      
   181        20           5              0              0             1.0      
   182        18           4              1              0             1.0      
   183        35           8              1              0             1.0      
   184        21           5              0              0             1.0      
   185        22           5              0              0             1.0      
   186        27           6              0              0             1.0      
   187        14           3              0              0             1.0      
   188        18           4              1              0             1.0      
   189        11           2              0              0             1.0      
   190        15           3              0              0             1.0      
   191        23           5              1              0             1.0      
   192        25           6              0              0             1.0      
   193        20           4              0              0             1.0      
   194        14           3              0              0             1.0      
   195        21           5              1              0             1.0      
   196        14           3              0              0             1.0      
   197        22           5              0              0             1.0      
   198        26           6              1              0             1.0      
   199        25           6              1              0             1.0      
   200        14           3              0              0             1.0      
   201        23           5              0              0             1.0      
   202        18           4              1              0             1.0      
   203        14           3              0              0             1.0      
   204        14           3              0              0             1.0      
   205        25           6              0              0             1.0      
   206        33           8              0              0             1.0      
   207        21           5              0              0             1.0      
   208        13           3              0              0             1.0      
   209        18           4              1              0             1.0      
   210        27           6              1              0             1.0      
   211        19           4              0              0             1.0      
   212        24           5              0              0             1.0      
   213        14           3              0              0             1.0      
   214        20           5              0              0             1.0      
   215        21           5              0              0             1.0      
   216        26           6              0              0             1.0      
   217        28           6              0              0             1.0      
   218        17           4              0              0             1.0      
   219        18           4              1              0             1.0      
   220        29           7              1              0             1.0      
   221        18           4              0              0             1.0      
   222        20           5              0              0             1.0      
   223        21           5              0              0             1.0      
   224        13           3              0              0             1.0      
   225        34           8              0              0             1.0      
   226        26           6              1              0             1.0      
   227        25           6              0              0             1.0      
   228        14           3              0              0             1.0      
   229        14           3              0              0             1.0      
   230        30           7              1              0             1.0      
   231        10           2              0              0             1.0      
   232        21           5              0              0             1.0      
   233        23           5              0              0             1.0      
   234        25           6              0              0             1.0      
   235        21           5              0              0             1.0      
   236        20           5              0              0             1.0      
   237        31           7              1              0             1.0      
   238        17           4              0              0             1.0      
   239        21           5              0              0             1.0      
   240        26           6              0              0             1.0      
   241        13           3              0              0             1.0      
   242        32           8              0              0             1.0      
   243        17           4              0              0             1.0      
   244        20           5              0              0             1.0      
   245        27           6              0              0             1.0      
   246        21           5              1              0             1.0      
   247        14           3              0              0             1.0      
   248        18           4              1              0             1.0      
   249        21           5              1              0             1.0      
   250        10           2              0              0             1.0      
   251        22           5              0              0             1.0      
   252        26           6              1              0             1.0      
   253        26           6              1              0             1.0      
   254        22           5              1              0             1.0      
   255        26           6              1              0             1.0      
   256        21           5              1              0             1.0      
   257        30           7              0              0             1.0      
   258        24           6              0              0             1.0      
   259        26           6              1              0             1.0      
   260        25           6              0              0             1.0      
   261        19           4              0              0             1.0      
   262        19           4              0              0             1.0      
   263        30           7              0              0             1.0      
   264        10           2              0              0             1.0      
   265        29           7              0              0             1.0      
   266        16           4              0              0             1.0      
   267        28           7              1              0             1.0      
   268        22           5              1              0             1.0      
   269        30           7              0              0             1.0      
   270        21           5              0              0             1.0      
   271        29           7              0              0             1.0      
   272        22           5              1              0             1.0      
   273        19           4              0              0             1.0      
   274        26           6              1              0             1.0      
   275        30           7              1              0             1.0      
   276        19           4              0              0             1.0      
   277        22           5              1              0             1.0      
   278        30           7              1              0             1.0      
   279        30           7              1              0             1.0      
   280        21           5              1              0             1.0      
   281        25           6              0              0             1.0      
   282        26           6              0              0             1.0      
   283        23           6              0              0             1.0      
   284        17           4              0              0             1.0      
   285        24           6              0              0             1.0      
   286        30           7              1              0             1.0      
   287        18           4              0              0             1.0      
   288        21           5              0              0             1.0      
   289        28           7              0              0             1.0      
   290        21           5              1              0             1.0      
   291        23           5              0              0             1.0      
   292        29           7              0              0             1.0      
   293        21           5              0              0             1.0      
   294        24           5              0              0             1.0      
   295        23           5              0              0             1.0      
   296        43          10              1              0             1.0      
   297        18           4              0              0             1.0      
   298        24           5              0              0             1.0      
   299        13           3              0              0             1.0      
   300        21           5              0              0             1.0      
   301        26           6              0              0             1.0      
   302        26           6              1              0             1.0      
   303        29           7              1              0             1.0      
   304        18           4              1              0             1.0      
   305        22           5              1              0             1.0      
   306        27           6              0              0             1.0      
   307        30           7              1              0             1.0      
   308        11           2              0              0             1.0      
   309        25           6              1              0             1.0      
   310        28           6              1              0             1.0      
   311        20           4              0              0             1.0      
   312        25           6              1              0             1.0      
   313        21           5              0              0             1.0      
   314        27           6              0              0             1.0      
   315        30           7              0              0             1.0      
   316        27           6              1              0             1.0      
   317        26           6              1              0             1.0      
   318        22           5              0              0             1.0      
   319        29           7              0              0             1.0      
   320        22           5              0              0             1.0      
   321        22           5              1              0             1.0      
   322        31           7              1              0             1.0      
   323        25           6              0              0             1.0      
   324        37           9              0              0             1.0      
   325        22           5              1              0             1.0      
   326        21           5              1              0             1.0      
   327        21           5              0              0             1.0      
   328        22           5              1              0             1.0      
   329        21           5              0              0             1.0      
   330        31           7              0              0             1.0      
   331        29           7              1              0             1.0      
   332        17           4              0              0             1.0      
   333        18           4              1              0             1.0      
   334        18           4              1              0             1.0      
   335        19           4              0              0             1.0      
   336        35           8              1              0             1.0      
   337        22           5              1              0             1.0      
   338        27           6              1              0             1.0      
   339        22           5              1              0             1.0      
   340        22           5              0              0             1.0      
   341        14           3              0              0             1.0      
   342        29           7              0              0             1.0      
   343        26           6              1              0             1.0      
   344        22           5              0              0             1.0      
   345        18           4              1              0             1.0      
   346        34           8              1              0             1.0      
   347        17           4              0              0             1.0      
   348        31           7              1              0             1.0      
   349        31           7              1              0             1.0      
   350        29           7              0              0             1.0      
   351        18           4              1              0             1.0      
   352        14           3              0              0             1.0      
   353        14           3              0              0             1.0      
   354        18           4              1              0             1.0      
   355        22           5              0              0             1.0      
   356        26           6              0              0             1.0      
   357        18           4              0              0             1.0      
   358        26           6              1              0             1.0      
   359        25           6              1              0             1.0      
   360        19           4              0              0             1.0      
   361        23           5              1              0             1.0      
   362        25           6              0              0             1.0      
   363        18           4              0              0             1.0      
   364        30           7              0              0             1.0      
   365        31           7              0              0             1.0      
   366        22           5              1              0             1.0      
   367        23           5              0              0             1.0      
   368        25           6              0              0             1.0      
   369        21           5              0              0             1.0      
   370        20           5              0              0             1.0      
   371        27           6              1              0             1.0      
   372        21           5              0              0             1.0      
   373        40           9              1              0             1.0      
   374        22           5              1              0             1.0      
   375        20           5              0              0             1.0      
   376        18           4              1              0             1.0      
   377        29           7              1              0             1.0      
   378        11           2              0              0             1.0      
   379        11           2              0              0             1.0      
   380        29           7              0              0             1.0      
   381        19           4              0              0             1.0      
   382        25           6              1              0             1.0      
   383        21           5              1              0             1.0      
   384        17           4              0              0             1.0      
   385        10           2              0              0             1.0      
   386        25           6              1              0             1.0      
   387        27           6              0              0             1.0      
   388        14           3              0              0             1.0      
   389        20           5              0              0             1.0      
   390        25           6              1              0             1.0      
   391        19           4              0              0             1.0      
   392        14           3              0              0             1.0      
   393        23           5              1              0             1.0      
   394        18           4              1              0             1.0      
   395        27           6              1              0             1.0      
   396        30           7              1              0             1.0      
   397        13           3              0              0             1.0      
   398        26           6              0              0             1.0      
   399        21           5              0              0             1.0      
   400        27           6              1              0             1.0      
   401        21           5              0              0             1.0      
   402        21           5              1              0             1.0      
   403        13           3              0              0             1.0      
   404        22           5              1              0             1.0      
   405        21           5              0              0             1.0      
   406        24           6              0              0             1.0      
   407        17           4              0              0             1.0      
   408        29           7              0              0             1.0      
   409        23           5              1              0             1.0      
   410        15           3              0              0             1.0      
   411        15           3              0              0             1.0      
   412        31           7              1              0             1.0      
   413        14           3              0              0             1.0      
   414        22           5              1              0             1.0      
   415        32           7              1              0             1.0      
   416        14           3              1              0             1.0      
   417        21           5              1              0             1.0      
   418        31           7              0              0             1.0      
   419        25           6              0              0             1.0      
   420        13           3              0              0             1.0      
   421        22           5              1              0             1.0      
   422        22           5              0              0             1.0      
   423        29           7              1              0             1.0      
   424        21           5              0              0             1.0      
   425        30           7              1              0             1.0      
   426        11           2              0              0             1.0      
   427        18           4              1              0             1.0      
   428        20           4              0              0             1.0      
   429        23           5              0              0             1.0      
   430        29           7              1              0             1.0      
   431        23           5              0              0             1.0      
   432        29           7              0              0             1.0      
   433        10           2              0              0             1.0      
   434        31           7              0              0             1.0      
   435        10           2              0              0             1.0      
   436        14           3              0              0             1.0      
   437        20           5              0              0             1.0      
   438        18           4              0              0             1.0      
   439        14           3              0              0             1.0      
   440        18           4              0              0             1.0      
   441        20           5              0              0             1.0      
   442        21           5              0              0             1.0      
   443        14           3              0              0             1.0      
   444        34           8              1              0             1.0      
   445        15           3              1              0             1.0      
   446        35           8              1              0             1.0      
   447        14           3              0              0             1.0      
   448        21           5              1              0             1.0      
   449        19           4              0              0             1.0      
   450        25           6              0              0             1.0      
   451        26           6              0              0             1.0      
   452        16           4              0              0             1.0      
   453        23           5              1              0             1.0      
   454        18           4              0              0             1.0      
   455        19           4              0              0             1.0      
   456        26           6              0              0             1.0      
   457        25           6              0              0             1.0      
   458        22           5              0              0             1.0      
   459        14           3              0              0             1.0      
   460        28           7              0              0             1.0      
   461        14           3              0              0             1.0      
   462        17           4              0              0             1.0      
   463        29           7              1              0             1.0      
   464        21           5              1              0             1.0      
   465        14           3              0              0             1.0      
   466        21           5              0              0             1.0      
   467        11           2              0              0             1.0      
   468        22           5              0              0             1.0      
   469        27           6              0              0             1.0      
   470        25           6              1              0             1.0      
   471        18           4              0              0             1.0      
   472        33           8              0              0             1.0      
   473        22           5              0              0             1.0      
   474        14           3              0              0             1.0      
   475        19           4              0              0             1.0      
   476        22           5              0              0             1.0      
   477        20           5              0              0             1.0      
   478        28           6              0              0             1.0      
   479        18           4              1              0             1.0      
   480        14           3              0              0             1.0      
   481        13           3              0              0             1.0      
   482        16           4              0              0             1.0      
   483        26           6              1              0             1.0      
   484        21           5              0              0             1.0      
   485        10           2              0              0             1.0      
   486        22           5              1              0             1.0      
   487        26           6              0              0             1.0      
   488        27           6              1              0             1.0      
   489        18           4              0              0             1.0      
   490        20           5              0              0             1.0      
   491        25           6              0              0             1.0      
   492        19           4              0              0             1.0      
   493        25           6              1              0             1.0      
   494        10           2              0              0             1.0      
   495        10           2              0              0             1.0      
   496        26           6              1              0             1.0      
   497        23           5              1              0             1.0      
   498        22           5              1              0             1.0      
   499        31           7              0              0             1.0      
   500        17           4              0              0             1.0      
   501        25           6              0              0             1.0      
   502        21           5              0              0             1.0      
   503        21           5              0              0             1.0      
   504        17           4              0              0             1.0      
   505        28           6              0              0             1.0      
   506        9            2              0              0             1.0      
   507        24           6              0              0             1.0      
   508        17           4              0              0             1.0      
   509        14           3              0              0             1.0      
   510        25           6              0              0             1.0      
   511        10           2              0              0             1.0      
   512        17           4              0              0             1.0      
   513        37           9              0              0             1.0      
   514        21           5              0              0             1.0      
   515        26           6              0              0             1.0      
   516        21           5              0              0             1.0      
   517        22           5              0              0             1.0      
   518        21           5              0              0             1.0      
   519        17           4              0              0             1.0      
   520        33           8              0              0             1.0      
   521        14           3              0              0             1.0      
   522        30           7              0              0             1.0      
   523        33           8              0              0             1.0      
   524        20           5              0              0             1.0      
   525        25           6              0              0             1.0      
   526        15           3              0              0             1.0      
   527        21           5              0              0             1.0      
   528        17           4              0              0             1.0      
   529        28           7              0              0             1.0      
   530        26           6              0              0             1.0      
   531        15           3              0              0             1.0      
   532        11           2              0              0             1.0      
   533        11           2              0              0             1.0      
   534        28           7              0              0             1.0      
   535        25           6              0              0             1.0      
   536        21           5              0              0             1.0      
   537        14           3              0              0             1.0      
   538        31           7              0              0             1.0      
   539        25           6              0              0             1.0      
   540        29           7              0              0             1.0      
   541        29           7              0              0             1.0      
   542        27           7              0              0             1.0      
   543        22           5              0              0             1.0      
   544        19           4              0              0             1.0      
   545        20           5              0              0             1.0      
   546        11           2              0              0             1.0      
   547        26           6              0              0             1.0      
   548        20           5              0              0             1.0      
   549        27           6              0              0             1.0      
   550        21           5              0              0             1.0      
   551        17           4              0              0             1.0      
   552        21           5              0              0             1.0      
   553        31           7              0              0             1.0      
   554        27           6              0              0             1.0      
   555        25           6              0              0             1.0      
