   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   149        18           4              0              0             1.0      
   150        21           5              1              0             1.0      
   151        26           6              1              0             1.0      
   152        11           2              0              0             1.0      
   153        17           4              0              0             1.0      
   154        15           3              1              0             1.0      
   155        20           5              0              0             1.0      
   156        14           3              0              0             1.0      
   157        21           5              1              0             1.0      
   158        18           4              0              0             1.0      
   159        26           6              0              0             1.0      
   160        21           5              0              0             1.0      
   161        13           3              0              0             1.0      
   162        17           4              0              0             1.0      
   163        21           5              0              0             1.0      
   164        22           5              0              0             1.0      
   165        22           5              1              0             1.0      
   166        21           5              0              0             1.0      
   167        24           6              0              0             1.0      
   168        11           2              0              0             1.0      
   169        30           7              1              0             1.0      
   170        24           6              0              0             1.0      
   171        21           5              0              0             1.0      
   172        26           6              1              0             1.0      
   173        21           5              0              0             1.0      
   174        21           5              0              0             1.0      
   175        21           5              1              0             1.0      
   176        18           4              0              0             1.0      
   177        21           5              1              0             1.0      
   178        14           3              0              0             1.0      
   179        25           6              1              0             1.0      
   180        24           6              0              0             1.0      
   181        20           5              0              0             1.0      
   182        18           4              1              0             1.0      
   183        33           8              1              0             1.0      
   184        23           5              0              0             1.0      
   185        21           5              0              0             1.0      
   186        25           6              0              0             1.0      
   187        14           3              0              0             1.0      
   188        18           4              1              0             1.0      
   189        11           2              0              0             1.0      
   190        14           3              0              0             1.0      
   191        22           5              1              0             1.0      
   192        25           6              0              0             1.0      
   193        18           4              0              0             1.0      
   194        14           3              0              0             1.0      
   195        21           5              1              0             1.0      
   196        14           3              0              0             1.0      
   197        22           5              0              0             1.0      
   198        26           6              1              0             1.0      
   199        26           6              1              0             1.0      
   200        14           3              0              0             1.0      
   201        22           5              0              0             1.0      
   202        18           4              1              0             1.0      
   203        14           3              0              0             1.0      
   204        13           3              0              0             1.0      
   205        25           6              0              0             1.0      
   206        32           8              0              0             1.0      
   207        20           5              0              0             1.0      
   208        14           3              0              0             1.0      
   209        18           4              1              0             1.0      
   210        25           6              1              0             1.0      
   211        18           4              0              0             1.0      
   212        22           5              0              0             1.0      
   213        14           3              0              0             1.0      
   214        20           5              0              0             1.0      
   215        20           5              0              0             1.0      
   216        25           6              0              0             1.0      
   217        26           6              0              0             1.0      
   218        17           4              0              0             1.0      
   219        18           4              1              0             1.0      
   220        29           7              1              0             1.0      
   221        17           4              0              0             1.0      
   222        20           5              0              0             1.0      
   223        20           5              0              0             1.0      
   224        15           3              0              0             1.0      
   225        33           8              0              0             1.0      
   226        25           6              1              0             1.0      
   227        25           6              0              0             1.0      
   228        14           3              0              0             1.0      
   229        15           3              0              0             1.0      
   230        29           7              1              0             1.0      
   231        11           2              0              0             1.0      
   232        20           5              0              0             1.0      
   233        22           5              0              0             1.0      
   234        24           6              0              0             1.0      
   235        22           5              0              0             1.0      
   236        20           5              0              0             1.0      
   237        29           7              1              0             1.0      
   238        17           4              0              0             1.0      
   239        20           5              0              0             1.0      
   240        26           6              0              0             1.0      
   241        13           3              0              0             1.0      
   242        34           8              0              0             1.0      
   243        17           4              0              0             1.0      
   244        20           5              0              0             1.0      
   245        25           6              0              0             1.0      
   246        21           5              1              0             1.0      
   247        14           3              0              0             1.0      
   248        18           4              1              0             1.0      
   249        21           5              1              0             1.0      
   250        10           2              0              0             1.0      
   251        21           5              0              0             1.0      
   252        26           6              1              0             1.0      
   253        25           6              1              0             1.0      
   254        21           5              1              0             1.0      
   255        26           6              1              0             1.0      
   256        21           5              1              0             1.0      
   257        29           7              0              0             1.0      
   258        24           6              0              0             1.0      
   259        25           6              1              0             1.0      
   260        24           6              0              0             1.0      
   261        18           4              0              0             1.0      
   262        18           4              0              0             1.0      
   263        28           7              0              0             1.0      
   264        10           2              0              0             1.0      
   265        28           7              0              0             1.0      
   266        17           4              0              0             1.0      
   267        29           7              1              0             1.0      
   268        21           5              1              0             1.0      
   269        28           7              0              0             1.0      
   270        21           5              0              0             1.0      
   271        28           7              0              0             1.0      
   272        22           5              1              0             1.0      
   273        19           4              0              0             1.0      
   274        25           6              1              0             1.0      
   275        29           7              1              0             1.0      
   276        18           4              0              0             1.0      
   277        21           5              1              0             1.0      
   278        29           7              1              0             1.0      
   279        29           7              1              0             1.0      
   280        21           5              1              0             1.0      
   281        24           6              0              0             1.0      
   282        25           6              0              0             1.0      
   283        24           6              0              0             1.0      
   284        18           4              0              0             1.0      
   285        24           6              0              0             1.0      
   286        29           7              1              0             1.0      
   287        18           4              0              0             1.0      
   288        22           5              0              0             1.0      
   289        29           7              0              0             1.0      
   290        21           5              1              0             1.0      
   291        21           5              0              0             1.0      
   292        28           7              0              0             1.0      
   293        21           5              0              0             1.0      
   294        22           5              0              0             1.0      
   295        22           5              0              0             1.0      
   296        41          10              1              0             1.0      
   297        19           4              0              0             1.0      
   298        22           5              0              0             1.0      
   299        14           3              0              0             1.0      
   300        22           5              0              0             1.0      
   301        25           6              0              0             1.0      
   302        25           6              1              0             1.0      
   303        29           7              1              0             1.0      
   304        18           4              1              0             1.0      
   305        22           5              1              0             1.0      
   306        25           6              0              0             1.0      
   307        29           7              1              0             1.0      
   308        11           2              0              0             1.0      
   309        25           6              1              0             1.0      
   310        26           6              1              0             1.0      
   311        18           4              0              0             1.0      
   312        25           6              1              0             1.0      
   313        20           5              0              0             1.0      
   314        25           6              0              0             1.0      
   315        30           7              0              0             1.0      
   316        25           6              1              0             1.0      
   317        26           6              1              0             1.0      
   318        22           5              0              0             1.0      
   319        28           7              0              0             1.0      
   320        23           5              0              0             1.0      
   321        21           5              1              0             1.0      
   322        29           7              1              0             1.0      
   323        24           6              0              0             1.0      
   324        37           9              0              0             1.0      
   325        22           5              1              0             1.0      
   326        21           5              1              0             1.0      
   327        21           5              0              0             1.0      
   328        21           5              1              0             1.0      
   329        21           5              0              0             1.0      
   330        31           7              0              0             1.0      
   331        29           7              1              0             1.0      
   332        17           4              0              0             1.0      
   333        18           4              1              0             1.0      
   334        18           4              1              0             1.0      
   335        18           4              0              0             1.0      
   336        33           8              1              0             1.0      
   337        21           5              1              0             1.0      
   338        26           6              1              0             1.0      
   339        21           5              1              0             1.0      
   340        21           5              0              0             1.0      
   341        14           3              0              0             1.0      
   342        28           7              0              0             1.0      
   343        26           6              1              0             1.0      
   344        21           5              0              0             1.0      
   345        18           4              1              0             1.0      
   346        33           8              1              0             1.0      
   347        17           4              0              0             1.0      
   348        29           7              1              0             1.0      
   349        29           7              1              0             1.0      
   350        28           7              0              0             1.0      
   351        18           4              1              0             1.0      
   352        14           3              0              0             1.0      
   353        15           3              0              0             1.0      
   354        18           4              1              0             1.0      
   355        21           5              0              0             1.0      
   356        25           6              0              0             1.0      
   357        17           4              0              0             1.0      
   358        25           6              1              0             1.0      
   359        25           6              1              0             1.0      
   360        18           4              0              0             1.0      
   361        22           5              1              0             1.0      
   362        25           6              0              0             1.0      
   363        17           4              0              0             1.0      
   364        29           7              0              0             1.0      
   365        29           7              0              0             1.0      
   366        21           5              1              0             1.0      
   367        21           5              0              0             1.0      
   368        25           6              0              0             1.0      
   369        21           5              0              0             1.0      
   370        21           5              0              0             1.0      
   371        25           6              1              0             1.0      
   372        20           5              0              0             1.0      
   373        38           9              1              0             1.0      
   374        21           5              1              0             1.0      
   375        20           5              0              0             1.0      
   376        18           4              1              0             1.0      
   377        29           7              1              0             1.0      
   378        12           2              0              0             1.0      
   379        10           2              0              0             1.0      
   380        29           7              0              0             1.0      
   381        18           4              0              0             1.0      
   382        26           6              1              0             1.0      
   383        21           5              1              0             1.0      
   384        17           4              0              0             1.0      
   385        10           2              0              0             1.0      
   386        26           6              1              0             1.0      
   387        25           6              0              0             1.0      
   388        14           3              0              0             1.0      
   389        20           5              0              0             1.0      
   390        25           6              1              0             1.0      
   391        18           4              0              0             1.0      
   392        14           3              0              0             1.0      
   393        22           5              1              0             1.0      
   394        18           4              1              0             1.0      
   395        25           6              1              0             1.0      
   396        29           7              1              0             1.0      
   397        14           3              0              0             1.0      
   398        26           6              0              0             1.0      
   399        20           5              0              0             1.0      
   400        25           6              1              0             1.0      
   401        20           5              0              0             1.0      
   402        21           5              1              0             1.0      
   403        13           3              0              0             1.0      
   404        21           5              1              0             1.0      
   405        20           5              0              0             1.0      
   406        24           6              0              0             1.0      
   407        17           4              0              0             1.0      
   408        28           7              0              0             1.0      
   409        22           5              1              0             1.0      
   410        13           3              0              0             1.0      
   411        14           3              0              0             1.0      
   412        29           7              1              0             1.0      
   413        14           3              0              0             1.0      
   414        22           5              1              0             1.0      
   415        29           7              1              0             1.0      
   416        15           3              1              0             1.0      
   417        21           5              1              0             1.0      
   418        29           7              0              0             1.0      
   419        25           6              0              0             1.0      
   420        14           3              0              0             1.0      
   421        21           5              1              0             1.0      
   422        21           5              0              0             1.0      
   423        29           7              1              0             1.0      
   424        23           5              0              0             1.0      
   425        29           7              1              0             1.0      
   426        11           2              0              0             1.0      
   427        18           4              1              0             1.0      
   428        18           4              0              0             1.0      
   429        21           5              0              0             1.0      
   430        29           7              1              0             1.0      
   431        21           5              0              0             1.0      
   432        29           7              0              0             1.0      
   433        10           2              0              0             1.0      
   434        29           7              0              0             1.0      
   435        10           2              0              0             1.0      
   436        14           3              0              0             1.0      
   437        20           5              0              0             1.0      
   438        17           4              0              0             1.0      
   439        14           3              0              0             1.0      
   440        18           4              0              0             1.0      
   441        20           5              0              0             1.0      
   442        21           5              0              0             1.0      
   443        14           3              0              0             1.0      
   444        33           8              1              0             1.0      
   445        15           3              1              0             1.0      
   446        34           8              1              0             1.0      
   447        13           3              0              0             1.0      
   448        22           5              1              0             1.0      
   449        18           4              0              0             1.0      
   450        25           6              0              0             1.0      
   451        25           6              0              0             1.0      
   452        17           4              0              0             1.0      
   453        22           5              1              0             1.0      
   454        17           4              0              0             1.0      
   455        18           4              0              0             1.0      
   456        25           6              0              0             1.0      
   457        24           6              0              0             1.0      
   458        22           5              0              0             1.0      
   459        14           3              0              0             1.0      
   460        28           7              0              0             1.0      
   461        14           3              0              0             1.0      
   462        18           4              0              0             1.0      
   463        29           7              1              0             1.0      
   464        22           5              1              0             1.0      
   465        14           3              0              0             1.0      
   466        20           5              0              0             1.0      
   467        10           2              0              0             1.0      
   468        22           5              0              0             1.0      
   469        25           6              0              0             1.0      
   470        25           6              1              0             1.0      
   471        17           4              0              0             1.0      
   472        32           8              0              0             1.0      
   473        21           5              0              0             1.0      
   474        14           3              0              0             1.0      
   475        18           4              0              0             1.0      
   476        22           5              0              0             1.0      
   477        20           5              0              0             1.0      
   478        26           6              0              0             1.0      
   479        18           4              1              0             1.0      
   480        14           3              0              0             1.0      
   481        15           3              0              0             1.0      
   482        17           4              0              0             1.0      
   483        26           6              1              0             1.0      
   484        20           5              0              0             1.0      
   485        10           2              0              0             1.0      
   486        21           5              1              0             1.0      
   487        25           6              0              0             1.0      
   488        26           6              1              0             1.0      
   489        17           4              0              0             1.0      
   490        21           5              0              0             1.0      
   491        25           6              0              0             1.0      
   492        18           4              0              0             1.0      
   493        25           6              1              0             1.0      
   494        10           2              0              0             1.0      
   495        11           2              0              0             1.0      
   496        26           6              1              0             1.0      
   497        22           5              1              0             1.0      
   498        21           5              1              0             1.0      
   499        28           7              0              0             1.0      
   500        18           4              0              0             1.0      
   501        24           6              0              0             1.0      
   502        20           5              0              0             1.0      
   503        21           5              0              0             1.0      
   504        17           4              0              0             1.0      
   505        25           6              0              0             1.0      
   506        10           2              0              0             1.0      
   507        25           6              0              0             1.0      
   508        18           4              0              0             1.0      
   509        14           3              0              0             1.0      
   510        26           6              0              0             1.0      
   511        10           2              0              0             1.0      
   512        17           4              0              0             1.0      
   513        36           9              0              0             1.0      
   514        20           5              0              0             1.0      
   515        25           6              0              0             1.0      
   516        20           5              0              0             1.0      
   517        22           5              0              0             1.0      
   518        21           5              0              0             1.0      
   519        17           4              0              0             1.0      
   520        32           8              0              0             1.0      
   521        14           3              0              0             1.0      
   522        29           7              0              0             1.0      
   523        32           8              0              0             1.0      
   524        20           5              0              0             1.0      
   525        24           6              0              0             1.0      
   526        15           3              0              0             1.0      
   527        21           5              0              0             1.0      
   528        17           4              0              0             1.0      
   529        28           7              0              0             1.0      
   530        26           6              0              0             1.0      
   531        14           3              0              0             1.0      
   532        11           2              0              0             1.0      
   533        10           2              0              0             1.0      
   534        30           7              0              0             1.0      
   535        25           6              0              0             1.0      
   536        20           5              0              0             1.0      
   537        14           3              0              0             1.0      
   538        29           7              0              0             1.0      
   539        24           6              0              0             1.0      
   540        29           7              0              0             1.0      
   541        29           7              0              0             1.0      
   542        30           7              0              0             1.0      
   543        21           5              0              0             1.0      
   544        17           4              0              0             1.0      
   545        20           5              0              0             1.0      
   546        11           2              0              0             1.0      
   547        24           6              0              0             1.0      
   548        21           5              0              0             1.0      
   549        26           6              0              0             1.0      
   550        20           5              0              0             1.0      
   551        17           4              0              0             1.0      
   552        20           5              0              0             1.0      
   553        28           7              0              0             1.0      
   554        26           6              0              0             1.0      
   555        25           6              0              0             1.0      
