   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   533        10           2              0              0             1.0      
   534        29           7              0              0             1.0      
   535        26           6              0              0             1.0      
   536        20           5              0              0             1.0      
   537        14           3              0              0             1.0      
   538        30           7              0              0             1.0      
   539        26           6              0              0             1.0      
   540        28           7              0              0             1.0      
   541        28           7              0              0             1.0      
   542        29           7              0              0             1.0      
   543        21           5              0              0             1.0      
   544        19           4              0              0             1.0      
   545        20           5              0              0             1.0      
   546        10           2              0              0             1.0      
   547        25           6              0              0             1.0      
   548        21           5              0              0             1.0      
   549        28           6              0              0             1.0      
   550        20           5              0              0             1.0      
   551        17           4              0              0             1.0      
   552        20           5              0              0             1.0      
   553        31           7              0              0             1.0      
   554        26           6              0              0             1.0      
   555        24           6              0              0             1.0      
