   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   512        17           4              0              0             1.0      
   513        36           9              0              0             1.0      
   514        21           5              0              0             1.0      
   515        25           6              0              0             1.0      
   516        20           5              0              0             1.0      
   517        22           5              0              0             1.0      
   518        22           5              0              0             1.0      
   519        18           4              0              0             1.0      
   520        33           8              0              0             1.0      
   521        13           3              0              0             1.0      
   522        30           7              0              0             1.0      
   523        33           8              0              0             1.0      
   524        21           5              0              0             1.0      
   525        25           6              0              0             1.0      
   526        13           3              0              0             1.0      
   527        21           5              0              0             1.0      
   528        17           4              0              0             1.0      
   529        28           7              0              0             1.0      
   530        26           6              0              0             1.0      
   531        14           3              0              0             1.0      
   532        11           2              0              0             1.0      
   533        11           2              0              0             1.0      
   534        29           7              0              0             1.0      
   535        25           6              0              0             1.0      
   536        21           5              0              0             1.0      
   537        14           3              0              0             1.0      
   538        31           7              0              0             1.0      
   539        25           6              0              0             1.0      
   540        28           7              0              0             1.0      
   541        28           7              0              0             1.0      
   542        27           7              0              0             1.0      
   543        22           5              0              0             1.0      
   544        19           4              0              0             1.0      
   545        21           5              0              0             1.0      
   546        10           2              0              0             1.0      
   547        25           6              0              0             1.0      
   548        20           5              0              0             1.0      
   549        27           6              0              0             1.0      
   550        21           5              0              0             1.0      
   551        17           4              0              0             1.0      
   552        20           5              0              0             1.0      
