   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   136        21           5              0              0             1.0      
   137        22           5              0              0             1.0      
   138        24           6              0              0             1.0      
   139        10           2              0              0             1.0      
   140        22           5              0              0             1.0      
   141        27           6              0              0             1.0      
   142        19           5              1              0             0.8      
   143        26           6              0              0             1.0      
   144        21           5              0              0             1.0      
   145        22           5              0              0             1.0      
   146        30           7              0              0             1.0      
   147        17           4              0              0             1.0      
   148        20           5              0              0             1.0      
   149        19           4              0              0             1.0      
   150        19           5              1              0             0.8      
   151        24           6              1              0       0.8333333333333334
   152        10           2              0              0             1.0      
   153        17           4              0              0             1.0      
   154        13           3              1              0       0.6666666666666666
   155        20           5              0              0             1.0      
   156        14           3              0              0             1.0      
   157        19           5              1              0             0.8      
   158        17           4              0              0             1.0      
   159        27           6              0              0             1.0      
   160        21           5              0              0             1.0      
   161        13           3              0              0             1.0      
   162        17           4              0              0             1.0      
   163        21           5              0              0             1.0      
   164        23           5              0              0             1.0      
   165        21           5              1              0             0.8      
   166        21           5              0              0             1.0      
   167        25           6              0              0             1.0      
   168        11           2              0              0             1.0      
   169        29           7              1              0       0.8571428571428571
   170        25           6              0              0             1.0      
   171        22           5              0              0             1.0      
   172        25           6              1              0       0.8333333333333334
   173        22           5              0              0             1.0      
   174        21           5              0              0             1.0      
   175        19           5              1              0             0.8      
   176        19           4              0              0             1.0      
   177        19           5              1              0             0.8      
   178        14           3              0              0             1.0      
   179        24           6              1              0       0.8333333333333334
   180        25           6              0              0             1.0      
   181        20           5              0              0             1.0      
   182        16           4              1              0            0.75      
   183        32           8              1              0            0.875     
   184        22           5              0              0             1.0      
   185        22           5              0              0             1.0      
   186        26           6              0              0             1.0      
   187        14           3              0              0             1.0      
   188        16           4              1              0            0.75      
   189        10           2              0              0             1.0      
   190        13           3              0              0             1.0      
   191        21           5              1              0             0.8      
   192        25           6              0              0             1.0      
   193        19           4              0              0             1.0      
   194        14           3              0              0             1.0      
   195        19           5              1              0             0.8      
   196        14           3              0              0             1.0      
   197        22           5              0              0             1.0      
   198        24           6              1              0       0.8333333333333334
   199        23           6              1              0       0.8333333333333334
   200        14           3              0              0             1.0      
   201        23           5              0              0             1.0      
   202        15           4              1              0            0.75      
   203        14           3              0              0             1.0      
   204        14           3              0              0             1.0      
   205        27           6              0              0             1.0      
   206        33           8              0              0             1.0      
   207        20           5              0              0             1.0      
   208        14           3              0              0             1.0      
   209        16           4              1              0            0.75      
   210        24           6              1              0       0.8333333333333334
   211        19           4              0              0             1.0      
   212        22           5              0              0             1.0      
   213        14           3              0              0             1.0      
   214        20           5              0              0             1.0      
   215        21           5              0              0             1.0      
   216        25           6              0              0             1.0      
   217        27           6              0              0             1.0      
   218        17           4              0              0             1.0      
   219        16           4              1              0            0.75      
   220        27           7              1              0       0.8571428571428571
   221        17           4              0              0             1.0      
   222        20           5              0              0             1.0      
   223        20           5              0              0             1.0      
   224        13           3              0              0             1.0      
   225        33           8              0              0             1.0      
   226        24           6              1              0       0.8333333333333334
   227        25           6              0              0             1.0      
   228        13           3              0              0             1.0      
   229        15           3              0              0             1.0      
   230        27           7              1              0       0.8571428571428571
   231        11           2              0              0             1.0      
   232        20           5              0              0             1.0      
   233        22           5              0              0             1.0      
   234        24           6              0              0             1.0      
   235        20           5              0              0             1.0      
   236        20           5              0              0             1.0      
   237        28           7              1              0       0.8571428571428571
   238        17           4              0              0             1.0      
   239        20           5              0              0             1.0      
   240        27           6              0              0             1.0      
   241        13           3              0              0             1.0      
   242        33           8              0              0             1.0      
   243        17           4              0              0             1.0      
   244        20           5              0              0             1.0      
   245        27           6              0              0             1.0      
   246        19           5              1              0             0.8      
   247        13           3              0              0             1.0      
   248        16           4              1              0            0.75      
   249        19           5              1              0             0.8      
   250        10           2              0              0             1.0      
   251        22           5              0              0             1.0      
   252        24           6              1              0       0.8333333333333334
   253        25           6              1              0       0.8333333333333334
   254        20           5              1              0             0.8      
   255        24           6              1              0       0.8333333333333334
   256        19           5              1              0             0.8      
   257        30           7              0              0             1.0      
   258        24           6              0              0             1.0      
   259        25           6              1              0       0.8333333333333334
   260        25           6              0              0             1.0      
   261        18           4              0              0             1.0      
   262        19           4              0              0             1.0      
   263        30           7              0              0             1.0      
   264        10           2              0              0             1.0      
   265        28           7              0              0             1.0      
   266        17           4              0              0             1.0      
   267        29           7              1              0       0.8571428571428571
   268        19           5              1              0             0.8      
   269        29           7              0              0             1.0      
   270        21           5              0              0             1.0      
   271        29           7              0              0             1.0      
   272        20           5              1              0             0.8      
   273        19           4              0              0             1.0      
   274        24           6              1              0       0.8333333333333334
   275        28           7              1              0       0.8571428571428571
   276        19           4              0              0             1.0      
   277        20           5              1              0             0.8      
   278        27           7              1              0       0.8571428571428571
   279        28           7              1              0       0.8571428571428571
   280        19           5              1              0             0.8      
   281        25           6              0              0             1.0      
   282        25           6              0              0             1.0      
   283        24           6              0              0             1.0      
   284        17           4              0              0             1.0      
   285        24           6              0              0             1.0      
   286        27           7              1              0       0.8571428571428571
   287        17           4              0              0             1.0      
   288        20           5              0              0             1.0      
   289        28           7              0              0             1.0      
   290        20           5              1              0             0.8      
   291        22           5              0              0             1.0      
   292        28           7              0              0             1.0      
   293        21           5              0              0             1.0      
   294        24           5              0              0             1.0      
   295        22           5              0              0             1.0      
   296        40          10              1              0             0.9      
   297        19           4              0              0             1.0      
   298        24           5              0              0             1.0      
   299        13           3              0              0             1.0      
   300        21           5              0              0             1.0      
   301        26           6              0              0             1.0      
   302        23           6              1              0       0.8333333333333334
   303        27           7              1              0       0.8571428571428571
   304        15           4              1              0            0.75      
   305        20           5              1              0             0.8      
   306        26           6              0              0             1.0      
   307        28           7              1              0       0.8571428571428571
   308        11           2              0              0             1.0      
   309        23           6              1              0       0.8333333333333334
   310        26           6              1              0       0.8333333333333334
   311        20           4              0              0             1.0      
   312        23           6              1              0       0.8333333333333334
   313        20           5              0              0             1.0      
   314        25           6              0              0             1.0      
   315        30           7              0              0             1.0      
   316        24           6              1              0       0.8333333333333334
   317        24           6              1              0       0.8333333333333334
   318        22           5              0              0             1.0      
   319        28           7              0              0             1.0      
   320        21           5              0              0             1.0      
   321        19           5              1              0             0.8      
   322        28           7              1              0       0.8571428571428571
   323        24           6              0              0             1.0      
   324        36           9              0              0             1.0      
   325        20           5              1              0             0.8      
   326        19           5              1              0             0.8      
   327        21           5              0              0             1.0      
   328        19           5              1              0             0.8      
   329        22           5              0              0             1.0      
   330        30           7              0              0             1.0      
   331        27           7              1              0       0.8571428571428571
   332        17           4              0              0             1.0      
   333        16           4              1              0            0.75      
   334        16           4              1              0            0.75      
   335        19           4              0              0             1.0      
   336        32           8              1              0            0.875     
   337        19           5              1              0             0.8      
   338        25           6              1              0       0.8333333333333334
   339        19           5              1              0             0.8      
   340        22           5              0              0             1.0      
   341        14           3              0              0             1.0      
   342        28           7              0              0             1.0      
   343        24           6              1              0       0.8333333333333334
   344        23           5              0              0             1.0      
   345        16           4              1              0            0.75      
   346        32           8              1              0            0.875     
   347        18           4              0              0             1.0      
   348        28           7              1              0       0.8571428571428571
   349        29           7              1              0       0.8571428571428571
   350        28           7              0              0             1.0      
   351        16           4              1              0            0.75      
   352        13           3              0              0             1.0      
   353        15           3              0              0             1.0      
   354        15           4              1              0            0.75      
   355        22           5              0              0             1.0      
   356        25           6              0              0             1.0      
   357        17           4              0              0             1.0      
   358        23           6              1              0       0.8333333333333334
   359        23           6              1              0       0.8333333333333334
   360        19           4              0              0             1.0      
   361        21           5              1              0             0.8      
   362        26           6              0              0             1.0      
   363        17           4              0              0             1.0      
   364        29           7              0              0             1.0      
   365        31           7              0              0             1.0      
   366        19           5              1              0             0.8      
   367        22           5              0              0             1.0      
   368        25           6              0              0             1.0      
   369        21           5              0              0             1.0      
   370        20           5              0              0             1.0      
   371        24           6              1              0       0.8333333333333334
   372        20           5              0              0             1.0      
   373        37           9              1              0       0.8888888888888888
   374        19           5              1              0             0.8      
   375        20           5              0              0             1.0      
   376        16           4              1              0            0.75      
   377        27           7              1              0       0.8571428571428571
   378        11           2              0              0             1.0      
   379        10           2              0              0             1.0      
   380        29           7              0              0             1.0      
   381        19           4              0              0             1.0      
   382        23           6              1              0       0.8333333333333334
   383        19           5              1              0             0.8      
   384        17           4              0              0             1.0      
   385        11           2              0              0             1.0      
   386        23           6              1              0       0.8333333333333334
   387        27           6              0              0             1.0      
   388        14           3              0              0             1.0      
   389        20           5              0              0             1.0      
   390        23           6              1              0       0.8333333333333334
   391        19           4              0              0             1.0      
   392        14           3              0              0             1.0      
   393        21           5              1              0             0.8      
   394        16           4              1              0            0.75      
   395        24           6              1              0       0.8333333333333334
   396        28           7              1              0       0.8571428571428571
   397        14           3              0              0             1.0      
   398        26           6              0              0             1.0      
   399        20           5              0              0             1.0      
   400        24           6              1              0       0.8333333333333334
   401        20           5              0              0             1.0      
   402        19           5              1              0             0.8      
   403        13           3              0              0             1.0      
   404        19           5              1              0             0.8      
   405        20           5              0              0             1.0      
   406        24           6              0              0             1.0      
   407        17           4              0              0             1.0      
   408        29           7              0              0             1.0      
   409        21           5              1              0             0.8      
   410        14           3              0              0             1.0      
   411        14           3              0              0             1.0      
   412        29           7              1              0       0.8571428571428571
   413        14           3              0              0             1.0      
   414        20           5              1              0             0.8      
   415        29           7              1              0       0.8571428571428571
   416        13           3              1              0       0.6666666666666666
   417        19           5              1              0             0.8      
   418        30           7              0              0             1.0      
   419        25           6              0              0             1.0      
   420        15           3              0              0             1.0      
   421        19           5              1              0             0.8      
   422        22           5              0              0             1.0      
   423        27           7              1              0       0.8571428571428571
   424        20           5              0              0             1.0      
   425        28           7              1              0       0.8571428571428571
   426        10           2              0              0             1.0      
   427        15           4              1              0            0.75      
   428        19           4              0              0             1.0      
   429        22           5              0              0             1.0      
   430        27           7              1              0       0.8571428571428571
   431        22           5              0              0             1.0      
   432        30           7              0              0             1.0      
   433        10           2              0              0             1.0      
   434        30           7              0              0             1.0      
   435        10           2              0              0             1.0      
   436        14           3              0              0             1.0      
   437        22           5              0              0             1.0      
   438        17           4              0              0             1.0      
   439        13           3              0              0             1.0      
   440        18           4              0              0             1.0      
   441        21           5              0              0             1.0      
   442        20           5              0              0             1.0      
   443        14           3              0              0             1.0      
   444        32           8              1              0            0.875     
   445        13           3              1              0       0.6666666666666666
   446        32           8              1              0            0.875     
   447        13           3              0              0             1.0      
   448        19           5              1              0             0.8      
   449        19           4              0              0             1.0      
   450        26           6              0              0             1.0      
   451        25           6              0              0             1.0      
   452        17           4              0              0             1.0      
   453        21           5              1              0             0.8      
   454        17           4              0              0             1.0      
   455        17           4              0              0             1.0      
   456        25           6              0              0             1.0      
   457        25           6              0              0             1.0      
   458        22           5              0              0             1.0      
   459        14           3              0              0             1.0      
   460        29           7              0              0             1.0      
   461        14           3              0              0             1.0      
   462        17           4              0              0             1.0      
   463        26           7              1              0       0.8571428571428571
   464        19           5              1              0             0.8      
   465        14           3              0              0             1.0      
   466        21           5              0              0             1.0      
   467        11           2              0              0             1.0      
   468        22           5              0              0             1.0      
   469        26           6              0              0             1.0      
   470        23           6              1              0       0.8333333333333334
   471        17           4              0              0             1.0      
   472        33           8              0              0             1.0      
   473        21           5              0              0             1.0      
   474        14           3              0              0             1.0      
   475        18           4              0              0             1.0      
   476        23           5              0              0             1.0      
   477        20           5              0              0             1.0      
   478        27           6              0              0             1.0      
   479        16           4              1              0            0.75      
   480        14           3              0              0             1.0      
   481        14           3              0              0             1.0      
   482        16           4              0              0             1.0      
   483        24           6              1              0       0.8333333333333334
   484        20           5              0              0             1.0      
   485        11           2              0              0             1.0      
   486        20           5              1              0             0.8      
   487        25           6              0              0             1.0      
   488        26           6              1              0       0.8333333333333334
   489        17           4              0              0             1.0      
   490        20           5              0              0             1.0      
   491        25           6              0              0             1.0      
   492        19           4              0              0             1.0      
   493        23           6              1              0       0.8333333333333334
   494        10           2              0              0             1.0      
   495        10           2              0              0             1.0      
   496        24           6              1              0       0.8333333333333334
   497        21           5              1              0             0.8      
   498        19           5              1              0             0.8      
   499        30           7              0              0             1.0      
   500        17           4              0              0             1.0      
   501        25           6              0              0             1.0      
   502        20           5              0              0             1.0      
   503        21           5              0              0             1.0      
   504        17           4              0              0             1.0      
   505        27           6              0              0             1.0      
   506        11           2              0              0             1.0      
   507        24           6              0              0             1.0      
   508        17           4              0              0             1.0      
   509        14           3              0              0             1.0      
   510        25           6              0              0             1.0      
   511        11           2              0              0             1.0      
   512        17           4              0              0             1.0      
   513        36           9              0              0             1.0      
   514        21           5              0              0             1.0      
   515        25           6              0              0             1.0      
   516        21           5              0              0             1.0      
   517        21           5              0              0             1.0      
   518        22           5              0              0             1.0      
   519        17           4              0              0             1.0      
   520        33           8              0              0             1.0      
   521        14           3              0              0             1.0      
   522        31           7              0              0             1.0      
   523        33           8              0              0             1.0      
   524        20           5              0              0             1.0      
   525        24           6              0              0             1.0      
   526        13           3              0              0             1.0      
   527        21           5              0              0             1.0      
   528        17           4              0              0             1.0      
   529        28           7              0              0             1.0      
   530        26           6              0              0             1.0      
   531        14           3              0              0             1.0      
   532        10           2              0              0             1.0      
   533        10           2              0              0             1.0      
   534        28           7              0              0             1.0      
   535        25           6              0              0             1.0      
   536        21           5              0              0             1.0      
   537        14           3              0              0             1.0      
   538        30           7              0              0             1.0      
   539        26           6              0              0             1.0      
   540        28           7              0              0             1.0      
   541        28           7              0              0             1.0      
   542        28           7              0              0             1.0      
   543        21           5              0              0             1.0      
   544        17           4              0              0             1.0      
   545        20           5              0              0             1.0      
   546        10           2              0              0             1.0      
   547        25           6              0              0             1.0      
   548        21           5              0              0             1.0      
   549        27           6              0              0             1.0      
   550        20           5              0              0             1.0      
   551        17           4              0              0             1.0      
   552        20           5              0              0             1.0      
