   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    64        10           2              0              0             1.0      
    65        22           5              1              0             1.0      
    66        22           5              1              0             1.0      
    67        22           5              1              0             1.0      
    68        14           3              0              0             1.0      
    69        18           4              0              0             1.0      
    70        18           4              0              0             1.0      
    71        22           5              1              0             1.0      
    72        26           6              1              0             1.0      
    73        29           7              1              0             1.0      
    74        21           5              1              0             1.0      
    75        13           3              0              0             1.0      
    76        29           7              1              0             1.0      
    77        22           5              1              0             1.0      
    78        19           4              1              0             1.0      
    79        29           7              1              0             1.0      
    80        28           6              2              0             1.0      
    81        31           7              1              0             1.0      
    82        36           8              2              0             1.0      
    83        24           5              2              0             1.0      
    84        21           5              1              0             1.0      
    85        18           4              1              0             1.0      
    86        21           5              0              0             1.0      
    87        25           6              1              0             1.0      
    88        14           3              1              0             1.0      
    89        33           7              2              0             1.0      
    90        29           7              1              0             1.0      
    91        25           6              1              0             1.0      
    92        25           6              0              0             1.0      
    93        13           3              0              0             1.0      
    94        14           3              0              0             1.0      
    95        14           3              1              0             1.0      
    96        22           5              0              0             1.0      
    97        22           5              1              0             1.0      
    98        30           7              0              0             1.0      
    99        14           3              1              0             1.0      
   100        18           4              1              0             1.0      
   101        22           5              1              0             1.0      
   102        14           3              1              0             1.0      
   103        22           5              0              0             1.0      
   104        22           5              1              0             1.0      
   105        18           4              0              0             1.0      
   106        24           5              1              0             1.0      
   107        22           5              0              0             1.0      
   108        26           6              1              0             1.0      
   109        36           8              2              0             1.0      
   110        18           4              0              0             1.0      
   111        26           6              1              0             1.0      
   112        22           5              1              0             1.0      
   113        18           4              1              0             1.0      
   114        20           4              1              0             1.0      
   115        20           4              1              0             1.0      
   116        32           7              2              0             1.0      
   117        22           5              1              0             1.0      
   118        32           7              2              0             1.0      
   119        10           2              0              0             1.0      
   120        22           5              0              0             1.0      
   121        22           5              0              0             1.0      
   122        36           8              2              0             1.0      
   123        22           5              0              0             1.0      
   124        22           5              1              0             1.0      
   125        18           4              0              0             1.0      
   126        14           3              0              0             1.0      
   127        18           4              1              0             1.0      
   128        35           8              2              0             1.0      
   129        31           7              2              0             1.0      
   130        25           6              2              0             1.0      
   131        14           3              0              0             1.0      
   132        25           6              0              0             1.0      
   133        29           7              1              0             1.0      
   134        21           5              1              0             1.0      
   135        18           4              1              0             1.0      
   136        21           5              0              0             1.0      
   137        22           5              0              0             1.0      
   138        26           6              1              0             1.0      
   139        11           2              0              0             1.0      
   140        23           5              0              0             1.0      
   141        28           6              1              0             1.0      
   142        22           5              1              0             1.0      
   143        28           6              2              0             1.0      
   144        22           5              0              0             1.0      
   145        24           5              1              0             1.0      
   146        31           7              1              0             1.0      
   147        17           4              0              0             1.0      
   148        21           5              1              0             1.0      
   149        20           4              1              0             1.0      
   150        22           5              1              0             1.0      
   151        26           6              1              0             1.0      
   152        11           2              0              0             1.0      
   153        17           4              0              0             1.0      
   154        14           3              1              0             1.0      
   155        22           5              1              0             1.0      
   156        14           3              0              0             1.0      
   157        21           5              1              0             1.0      
   158        17           4              0              0             1.0      
   159        27           6              1              0             1.0      
   160        21           5              0              0             1.0      
   161        13           3              0              0             1.0      
   162        18           4              1              0             1.0      
   163        21           5              0              0             1.0      
   164        23           5              1              0             1.0      
   165        24           5              2              0             1.0      
   166        21           5              0              0             1.0      
   167        27           6              2              0             1.0      
   168        11           2              0              0             1.0      
   169        33           7              2              0             1.0      
   170        28           6              2              0             1.0      
   171        24           5              2              0             1.0      
   172        26           6              2              0             1.0      
   173        23           5              0              0             1.0      
   174        22           5              0              0             1.0      
   175        22           5              1              0             1.0      
   176        20           4              1              0             1.0      
   177        22           5              1              0             1.0      
   178        14           3              0              0             1.0      
   179        28           6              2              0             1.0      
   180        26           6              1              0             1.0      
   181        22           5              1              0             1.0      
   182        18           4              1              0             1.0      
   183        36           8              2              0             1.0      
   184        22           5              1              0             1.0      
   185        24           5              1              0             1.0      
   186        28           6              1              0             1.0      
   187        14           3              0              0             1.0      
   188        18           4              1              0             1.0      
   189        10           2              0              0             1.0      
   190        14           3              0              0             1.0      
   191        24           5              2              0             1.0      
   192        26           6              0              0             1.0      
   193        20           4              1              0             1.0      
   194        14           3              0              0             1.0      
   195        22           5              1              0             1.0      
   196        14           3              1              0             1.0      
   197        22           5              0              0             1.0      
   198        26           6              1              0             1.0      
   199        25           6              1              0             1.0      
   200        14           3              0              0             1.0      
   201        24           5              1              0             1.0      
   202        18           4              1              0             1.0      
   203        14           3              0              0             1.0      
   204        14           3              0              0             1.0      
   205        25           6              0              0             1.0      
   206        35           8              2              0             1.0      
   207        21           5              1              0             1.0      
   208        13           3              0              0             1.0      
   209        18           4              1              0             1.0      
   210        28           6              2              0             1.0      
   211        20           4              1              0             1.0      
   212        25           5              1              0             1.0      
   213        14           3              0              0             1.0      
   214        22           5              1              0             1.0      
   215        22           5              1              0             1.0      
   216        26           6              0              0             1.0      
   217        28           6              1              0             1.0      
   218        18           4              0              0             1.0      
   219        17           4              1              0             1.0      
   220        29           7              2              0             1.0      
   221        17           4              0              0             1.0      
   222        21           5              1              0             1.0      
   223        22           5              1              0             1.0      
   224        15           3              1              0             1.0      
   225        35           8              2              0             1.0      
   226        27           6              2              0             1.0      
   227        25           6              0              0             1.0      
   228        14           3              0              0             1.0      
   229        14           3              0              0             1.0      
   230        29           7              1              0             1.0      
   231        10           2              0              0             1.0      
   232        21           5              1              0             1.0      
   233        23           5              1              0             1.0      
   234        25           6              1              0             1.0      
   235        21           5              1              0             1.0      
   236        21           5              1              0             1.0      
   237        31           7              2              0             1.0      
   238        17           4              0              0             1.0      
   239        21           5              1              0             1.0      
   240        27           6              2              0             1.0      
   241        13           3              0              0             1.0      
   242        34           8              1              0             1.0      
   243        18           4              0              0             1.0      
   244        22           5              1              0             1.0      
   245        30           6              3              0             1.0      
   246        22           5              1              0             1.0      
   247        14           3              0              0             1.0      
   248        18           4              1              0             1.0      
   249        22           5              1              0             1.0      
   250        11           2              0              0             1.0      
   251        23           5              1              0             1.0      
   252        28           6              2              0             1.0      
   253        28           6              2              0             1.0      
   254        22           5              1              0             1.0      
   255        26           6              1              0             1.0      
   256        22           5              1              0             1.0      
   257        32           7              2              0             1.0      
   258        26           6              1              0             1.0      
   259        28           6              2              0             1.0      
   260        26           6              1              0             1.0      
   261        20           4              1              0             1.0      
   262        20           4              1              0             1.0      
   263        32           7              2              0             1.0      
   264        10           2              0              0             1.0      
   265        30           7              1              0             1.0      
   266        18           4              1              0             1.0      
   267        30           7              2              0             1.0      
   268        22           5              1              0             1.0      
   269        32           7              2              0             1.0      
   270        23           5              0              0             1.0      
   271        32           7              2              0             1.0      
   272        22           5              1              0             1.0      
   273        20           4              1              0             1.0      
   274        27           6              2              0             1.0      
   275        31           7              2              0             1.0      
   276        20           4              1              0             1.0      
   277        21           5              1              0             1.0      
   278        29           7              1              0             1.0      
   279        31           7              2              0             1.0      
   280        21           5              1              0             1.0      
   281        27           6              2              0             1.0      
   282        25           6              0              0             1.0      
   283        26           6              2              0             1.0      
   284        18           4              1              0             1.0      
   285        26           6              2              0             1.0      
   286        30           7              1              0             1.0      
   287        18           4              0              0             1.0      
   288        22           5              1              0             1.0      
   289        30           7              1              0             1.0      
   290        22           5              1              0             1.0      
   291        24           5              1              0             1.0      
   292        29           7              1              0             1.0      
   293        21           5              0              0             1.0      
   294        25           5              2              0             1.0      
   295        23           5              1              0             1.0      
   296        44          10              2              0             1.0      
   297        18           4              1              0             1.0      
   298        26           5              2              0             1.0      
   299        14           3              0              0             1.0      
   300        21           5              0              0             1.0      
   301        28           6              1              0             1.0      
   302        25           6              1              0             1.0      
   303        29           7              1              0             1.0      
   304        17           4              1              0             1.0      
   305        22           5              1              0             1.0      
   306        27           6              1              0             1.0      
   307        32           7              3              0             1.0      
   308        10           2              0              0             1.0      
   309        25           6              1              0             1.0      
   310        30           6              3              0             1.0      
   311        19           4              1              0             1.0      
   312        25           6              1              0             1.0      
   313        21           5              1              0             1.0      
   314        25           6              0              0             1.0      
   315        33           7              2              0             1.0      
   316        28           6              2              0             1.0      
   317        26           6              1              0             1.0      
   318        22           5              0              0             1.0      
   319        30           7              1              0             1.0      
   320        22           5              0              0             1.0      
   321        22           5              1              0             1.0      
   322        32           7              2              0             1.0      
   323        26           6              1              0             1.0      
   324        38           9              1              0             1.0      
   325        23           5              1              0             1.0      
   326        22           5              1              0             1.0      
   327        22           5              1              0             1.0      
   328        22           5              1              0             1.0      
   329        24           5              2              0             1.0      
   330        32           7              1              0             1.0      
   331        30           7              1              0             1.0      
   332        19           4              1              0             1.0      
   333        18           4              1              0             1.0      
   334        18           4              1              0             1.0      
   335        20           4              1              0             1.0      
   336        36           8              2              0             1.0      
   337        22           5              1              0             1.0      
   338        29           6              2              0             1.0      
   339        22           5              1              0             1.0      
   340        22           5              0              0             1.0      
   341        15           3              0              0             1.0      
   342        30           7              1              0             1.0      
   343        26           6              1              0             1.0      
   344        24           5              2              0             1.0      
   345        18           4              1              0             1.0      
   346        35           8              2              0             1.0      
   347        17           4              0              0             1.0      
   348        31           7              2              0             1.0      
   349        33           7              3              0             1.0      
   350        29           7              1              0             1.0      
   351        18           4              1              0             1.0      
   352        14           3              0              0             1.0      
   353        14           3              0              0             1.0      
   354        18           4              1              0             1.0      
   355        21           5              0              0             1.0      
   356        26           6              1              0             1.0      
   357        19           4              0              0             1.0      
   358        26           6              1              0             1.0      
   359        26           6              1              0             1.0      
   360        20           4              1              0             1.0      
   361        24           5              2              0             1.0      
   362        26           6              0              0             1.0      
   363        18           4              0              0             1.0      
   364        30           7              0              0             1.0      
   365        31           7              1              0             1.0      
   366        21           5              1              0             1.0      
   367        23           5              1              0             1.0      
   368        26           6              1              0             1.0      
   369        22           5              0              0             1.0      
   370        21           5              1              0             1.0      
   371        27           6              2              0             1.0      
   372        21           5              1              0             1.0      
   373        39           9              2              0             1.0      
   374        22           5              1              0             1.0      
   375        21           5              1              0             1.0      
   376        18           4              1              0             1.0      
   377        29           7              1              0             1.0      
   378        10           2              0              0             1.0      
   379        9            2              0              0             1.0      
   380        29           7              0              0             1.0      
   381        20           4              1              0             1.0      
   382        25           6              1              0             1.0      
   383        21           5              1              0             1.0      
   384        18           4              1              0             1.0      
   385        10           2              0              0             1.0      
   386        25           6              1              0             1.0      
   387        27           6              1              0             1.0      
   388        14           3              0              0             1.0      
   389        22           5              1              0             1.0      
   390        26           6              1              0             1.0      
   391        20           4              1              0             1.0      
   392        14           3              0              0             1.0      
   393        24           5              2              0             1.0      
   394        18           4              1              0             1.0      
   395        28           6              2              0             1.0      
   396        30           7              1              0             1.0      
   397        14           3              0              0             1.0      
   398        28           6              2              0             1.0      
   399        22           5              1              0             1.0      
   400        28           6              2              0             1.0      
   401        22           5              1              0             1.0      
   402        22           5              1              0             1.0      
   403        14           3              0              0             1.0      
   404        22           5              1              0             1.0      
   405        22           5              1              0             1.0      
   406        26           6              1              0             1.0      
   407        18           4              0              0             1.0      
   408        32           7              2              0             1.0      
   409        24           5              2              0             1.0      
   410        14           3              0              0             1.0      
   411        14           3              0              0             1.0      
   412        32           7              2              0             1.0      
   413        14           3              0              0             1.0      
   414        22           5              1              0             1.0      
   415        34           7              3              0             1.0      
   416        14           3              1              0             1.0      
   417        22           5              1              0             1.0      
   418        31           7              1              0             1.0      
   419        26           6              1              0             1.0      
   420        14           3              0              0             1.0      
   421        21           5              1              0             1.0      
   422        24           5              2              0             1.0      
   423        29           7              1              0             1.0      
   424        21           5              1              0             1.0      
   425        29           7              1              0             1.0      
   426        11           2              0              0             1.0      
   427        17           4              1              0             1.0      
   428        19           4              1              0             1.0      
   429        22           5              0              0             1.0      
   430        30           7              1              0             1.0      
   431        24           5              1              0             1.0      
   432        32           7              2              0             1.0      
   433        10           2              0              0             1.0      
   434        32           7              1              0             1.0      
   435        10           2              0              0             1.0      
   436        14           3              0              0             1.0      
   437        22           5              1              0             1.0      
   438        17           4              0              0             1.0      
   439        14           3              0              0             1.0      
   440        18           4              1              0             1.0      
   441        21           5              1              0             1.0      
   442        22           5              1              0             1.0      
   443        14           3              0              0             1.0      
   444        35           8              2              0             1.0      
   445        14           3              1              0             1.0      
   446        35           8              2              0             1.0      
   447        14           3              0              0             1.0      
   448        21           5              1              0             1.0      
   449        19           4              1              0             1.0      
   450        25           6              0              0             1.0      
   451        25           6              0              0             1.0      
   452        17           4              1              0             1.0      
   453        23           5              2              0             1.0      
   454        17           4              0              0             1.0      
   455        17           4              0              0             1.0      
   456        27           6              2              0             1.0      
   457        27           6              2              0             1.0      
   458        22           5              0              0             1.0      
   459        14           3              0              0             1.0      
   460        29           7              1              0             1.0      
   461        14           3              0              0             1.0      
   462        18           4              0              0             1.0      
   463        30           7              2              0             1.0      
   464        22           5              1              0             1.0      
   465        14           3              0              0             1.0      
   466        22           5              1              0             1.0      
   467        10           2              0              0             1.0      
   468        22           5              0              0             1.0      
   469        28           6              1              0             1.0      
   470        26           6              1              0             1.0      
   471        18           4              0              0             1.0      
   472        36           8              2              0             1.0      
   473        22           5              0              0             1.0      
   474        14           3              0              0             1.0      
   475        20           4              1              0             1.0      
   476        24           5              1              0             1.0      
   477        22           5              1              0             1.0      
   478        30           6              3              0             1.0      
   479        18           4              1              0             1.0      
   480        14           3              0              0             1.0      
   481        14           3              1              0             1.0      
   482        18           4              1              0             1.0      
   483        26           6              1              0             1.0      
   484        22           5              1              0             1.0      
   485        11           2              0              0             1.0      
   486        22           5              1              0             1.0      
   487        28           6              2              0             1.0      
   488        30           6              3              0             1.0      
   489        18           4              0              0             1.0      
   490        22           5              1              0             1.0      
   491        25           6              0              0             1.0      
   492        20           4              1              0             1.0      
   493        25           6              1              0             1.0      
   494        11           2              0              0             1.0      
   495        11           2              0              0             1.0      
   496        26           6              1              0             1.0      
   497        24           5              2              0             1.0      
   498        21           5              1              0             1.0      
   499        33           7              3              0             1.0      
   500        17           4              0              0             1.0      
   501        25           6              1              0             1.0      
   502        22           5              1              0             1.0      
   503        22           5              0              0             1.0      
   504        18           4              0              0             1.0      
   505        30           6              2              0             1.0      
   506        10           2              0              0             1.0      
   507        26           6              1              0             1.0      
   508        18           4              1              0             1.0      
   509        14           3              0              0             1.0      
   510        26           6              1              0             1.0      
   511        11           2              0              0             1.0      
   512        17           4              1              0             1.0      
   513        37           9              1              0             1.0      
   514        21           5              1              0             1.0      
   515        26           6              0              0             1.0      
   516        21           5              1              0             1.0      
   517        24           5              2              0             1.0      
   518        23           5              2              0             1.0      
   519        17           4              0              0             1.0      
   520        36           8              2              0             1.0      
   521        14           3              0              0             1.0      
   522        29           7              0              0             1.0      
   523        35           8              2              0             1.0      
   524        21           5              1              0             1.0      
   525        25           6              1              0             1.0      
   526        13           3              0              0             1.0      
   527        22           5              1              0             1.0      
   528        18           4              1              0             1.0      
   529        29           7              1              0             1.0      
   530        28           6              2              0             1.0      
   531        14           3              0              0             1.0      
   532        11           2              0              0             1.0      
   533        10           2              0              0             1.0      
   534        32           7              3              0             1.0      
   535        26           6              0              0             1.0      
   536        22           5              1              0             1.0      
   537        14           3              0              0             1.0      
   538        32           7              1              0             1.0      
   539        28           6              2              0             1.0      
   540        30           7              1              0             1.0      
   541        30           7              1              0             1.0      
   542        30           7              2              0             1.0      
   543        22           5              0              0             1.0      
   544        19           4              0              0             1.0      
   545        22           5              1              0             1.0      
   546        11           2              0              0             1.0      
   547        28           6              2              0             1.0      
   548        22           5              1              0             1.0      
   549        27           6              1              0             1.0      
   550        22           5              1              0             1.0      
   551        19           4              1              0             1.0      
   552        22           5              1              0             1.0      
   553        34           7              3              0             1.0      
   554        29           6              1              0             1.0      
   555        26           6              1              0             1.0      
