   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   245        20           6              3              0             0.5      
   246        20           5              1              0             0.8      
   247        14           3              0              0             1.0      
   248        16           4              1              0            0.75      
   249        20           5              1              0             0.8      
   250        10           2              0              0             1.0      
   251        21           5              1              0             0.8      
   252        22           6              2              0       0.6666666666666666
   253        22           6              2              0       0.6666666666666666
   254        20           5              1              0             0.8      
   255        24           6              1              0       0.8333333333333334
   256        20           5              1              0             0.8      
   257        26           7              2              0       0.7142857142857143
   258        24           6              1              0       0.8333333333333334
   259        22           6              2              0       0.6666666666666666
   260        24           6              1              0       0.8333333333333334
   261        16           4              1              0            0.75      
   262        16           4              1              0            0.75      
   263        26           7              2              0       0.7142857142857143
   264        10           2              0              0             1.0      
   265        28           7              1              0       0.8571428571428571
   266        16           4              1              0            0.75      
   267        28           7              1              0       0.8571428571428571
   268        20           5              1              0             0.8      
   269        26           7              2              0       0.7142857142857143
   270        23           5              0              0             1.0      
   271        26           7              2              0       0.7142857142857143
   272        20           5              1              0             0.8      
   273        16           4              1              0            0.75      
   274        21           6              2              0       0.6666666666666666
   275        25           7              2              0       0.7142857142857143
   276        16           4              1              0            0.75      
   277        19           5              1              0             0.8      
   278        27           7              1              0       0.8571428571428571
   279        25           7              2              0       0.7142857142857143
   280        19           5              1              0             0.8      
   281        21           6              2              0       0.6666666666666666
   282        25           6              0              0             1.0      
   283        21           6              2              0       0.6666666666666666
   284        15           4              1              0            0.75      
   285        21           6              2              0       0.6666666666666666
   286        27           7              1              0       0.8571428571428571
   287        18           4              0              0             1.0      
   288        19           5              1              0             0.8      
   289        27           7              1              0       0.8571428571428571
   290        19           5              1              0             0.8      
   291        19           5              1              0             0.8      
   292        29           7              1              0       0.8571428571428571
   293        22           5              0              0             1.0      
   294        18           5              2              0             0.6      
   295        20           5              1              0             0.8      
   296        38          10              2              0             0.8      
   297        17           4              1              0            0.75      
   298        18           5              2              0             0.6      
   299        15           3              0              0             1.0      
   300        22           5              0              0             1.0      
   301        24           6              1              0       0.8333333333333334
   302        24           6              1              0       0.8333333333333334
   303        27           7              1              0       0.8571428571428571
   304        15           4              1              0            0.75      
   305        19           5              1              0             0.8      
   306        24           6              1              0       0.8333333333333334
   307        24           7              3              0       0.5714285714285714
   308        10           2              0              0             1.0      
   309        24           6              1              0       0.8333333333333334
   310        20           6              3              0             0.5      
   311        16           4              1              0            0.75      
   312        23           6              1              0       0.8333333333333334
   313        19           5              1              0             0.8      
   314        26           6              0              0             1.0      
   315        26           7              2              0       0.7142857142857143
   316        21           6              2              0       0.6666666666666666
   317        24           6              1              0       0.8333333333333334
   318        22           5              0              0             1.0      
   319        27           7              1              0       0.8571428571428571
   320        21           5              0              0             1.0      
   321        19           5              1              0             0.8      
   322        25           7              2              0       0.7142857142857143
   323        23           6              1              0       0.8333333333333334
   324        35           9              1              0       0.8888888888888888
   325        20           5              1              0             0.8      
   326        19           5              1              0             0.8      
   327        20           5              1              0             0.8      
   328        19           5              1              0             0.8      
   329        18           5              2              0             0.6      
   330        27           7              1              0       0.8571428571428571
   331        27           7              1              0       0.8571428571428571
   332        16           4              1              0            0.75      
   333        16           4              1              0            0.75      
   334        16           4              1              0            0.75      
   335        16           4              1              0            0.75      
   336        29           8              2              0            0.75      
   337        19           5              1              0             0.8      
   338        22           6              2              0       0.6666666666666666
   339        19           5              1              0             0.8      
   340        21           5              0              0             1.0      
   341        13           3              0              0             1.0      
   342        28           7              1              0       0.8571428571428571
   343        25           6              1              0       0.8333333333333334
   344        18           5              2              0             0.6      
   345        16           4              1              0            0.75      
   346        30           8              2              0            0.75      
   347        18           4              0              0             1.0      
   348        26           7              2              0       0.7142857142857143
   349        24           7              3              0       0.5714285714285714
   350        28           7              1              0       0.8571428571428571
   351        16           4              1              0            0.75      
   352        15           3              0              0             1.0      
   353        15           3              0              0             1.0      
   354        17           4              1              0            0.75      
   355        22           5              0              0             1.0      
   356        24           6              1              0       0.8333333333333334
   357        18           4              0              0             1.0      
   358        24           6              1              0       0.8333333333333334
   359        24           6              1              0       0.8333333333333334
   360        16           4              1              0            0.75      
   361        19           5              2              0             0.6      
   362        26           6              0              0             1.0      
   363        18           4              0              0             1.0      
   364        30           7              0              0             1.0      
   365        28           7              1              0       0.8571428571428571
   366        20           5              1              0             0.8      
   367        20           5              1              0             0.8      
   368        24           6              1              0       0.8333333333333334
   369        22           5              0              0             1.0      
   370        20           5              1              0             0.8      
   371        22           6              2              0       0.6666666666666666
   372        20           5              1              0             0.8      
   373        34           9              2              0       0.7777777777777778
   374        19           5              1              0             0.8      
   375        19           5              1              0             0.8      
   376        16           4              1              0            0.75      
   377        27           7              1              0       0.8571428571428571
   378        11           2              0              0             1.0      
   379        11           2              0              0             1.0      
   380        29           7              0              0             1.0      
   381        16           4              1              0            0.75      
   382        23           6              1              0       0.8333333333333334
   383        19           5              1              0             0.8      
   384        16           4              1              0            0.75      
   385        10           2              0              0             1.0      
   386        23           6              1              0       0.8333333333333334
   387        23           6              1              0       0.8333333333333334
   388        13           3              0              0             1.0      
   389        19           5              1              0             0.8      
   390        23           6              1              0       0.8333333333333334
   391        16           4              1              0            0.75      
   392        14           3              0              0             1.0      
   393        18           5              2              0             0.6      
   394        16           4              1              0            0.75      
   395        22           6              2              0       0.6666666666666666
   396        28           7              1              0       0.8571428571428571
   397        14           3              0              0             1.0      
   398        22           6              2              0       0.6666666666666666
   399        20           5              1              0             0.8      
   400        22           6              2              0       0.6666666666666666
   401        20           5              1              0             0.8      
   402        20           5              1              0             0.8      
   403        14           3              0              0             1.0      
   404        19           5              1              0             0.8      
   405        19           5              1              0             0.8      
   406        23           6              1              0       0.8333333333333334
   407        17           4              0              0             1.0      
   408        25           7              2              0       0.7142857142857143
   409        18           5              2              0             0.6      
   410        14           3              0              0             1.0      
   411        14           3              0              0             1.0      
   412        26           7              2              0       0.7142857142857143
   413        14           3              0              0             1.0      
   414        20           5              1              0             0.8      
   415        24           7              3              0       0.5714285714285714
   416        12           3              1              0       0.6666666666666666
   417        19           5              1              0             0.8      
   418        28           7              1              0       0.8571428571428571
   419        24           6              1              0       0.8333333333333334
   420        13           3              0              0             1.0      
   421        19           5              1              0             0.8      
   422        18           5              2              0             0.6      
   423        27           7              1              0       0.8571428571428571
   424        19           5              1              0             0.8      
   425        27           7              1              0       0.8571428571428571
   426        10           2              0              0             1.0      
   427        15           4              1              0            0.75      
   428        15           4              1              0            0.75      
   429        21           5              0              0             1.0      
   430        27           7              1              0       0.8571428571428571
   431        19           5              1              0             0.8      
   432        25           7              2              0       0.7142857142857143
   433        10           2              0              0             1.0      
   434        27           7              1              0       0.8571428571428571
   435        10           2              0              0             1.0      
   436        14           3              0              0             1.0      
   437        19           5              1              0             0.8      
   438        17           4              0              0             1.0      
   439        13           3              0              0             1.0      
   440        16           4              1              0            0.75      
   441        19           5              1              0             0.8      
   442        19           5              1              0             0.8      
   443        14           3              0              0             1.0      
   444        30           8              2              0            0.75      
   445        12           3              1              0       0.6666666666666666
   446        30           8              2              0            0.75      
   447        14           3              0              0             1.0      
   448        20           5              1              0             0.8      
   449        16           4              1              0            0.75      
   450        26           6              0              0             1.0      
   451        26           6              0              0             1.0      
   452        16           4              1              0            0.75      
   453        18           5              2              0             0.6      
   454        18           4              0              0             1.0      
   455        19           4              0              0             1.0      
   456        22           6              2              0       0.6666666666666666
   457        22           6              2              0       0.6666666666666666
   458        22           5              0              0             1.0      
   459        14           3              0              0             1.0      
   460        28           7              1              0       0.8571428571428571
   461        14           3              0              0             1.0      
   462        18           4              0              0             1.0      
   463        26           7              2              0       0.7142857142857143
   464        20           5              1              0             0.8      
   465        14           3              0              0             1.0      
   466        20           5              1              0             0.8      
   467        10           2              0              0             1.0      
   468        23           5              0              0             1.0      
   469        24           6              1              0       0.8333333333333334
   470        24           6              1              0       0.8333333333333334
   471        18           4              0              0             1.0      
   472        30           8              2              0            0.75      
   473        22           5              0              0             1.0      
   474        14           3              0              0             1.0      
   475        16           4              1              0            0.75      
   476        19           5              1              0             0.8      
   477        19           5              1              0             0.8      
   478        20           6              3              0             0.5      
   479        16           4              1              0            0.75      
   480        14           3              0              0             1.0      
   481        13           3              1              0       0.6666666666666666
   482        16           4              1              0            0.75      
   483        24           6              1              0       0.8333333333333334
   484        19           5              1              0             0.8      
   485        11           2              0              0             1.0      
   486        19           5              1              0             0.8      
   487        21           6              2              0       0.6666666666666666
   488        19           6              3              0             0.5      
   489        17           4              0              0             1.0      
   490        19           5              1              0             0.8      
   491        25           6              0              0             1.0      
   492        15           4              1              0            0.75      
   493        23           6              1              0       0.8333333333333334
   494        10           2              0              0             1.0      
   495        11           2              0              0             1.0      
   496        24           6              1              0       0.8333333333333334
   497        18           5              2              0             0.6      
   498        20           5              1              0             0.8      
   499        24           7              3              0       0.5714285714285714
   500        18           4              0              0             1.0      
   501        24           6              1              0       0.8333333333333334
   502        20           5              1              0             0.8      
   503        22           5              0              0             1.0      
   504        18           4              0              0             1.0      
   505        21           6              2              0       0.6666666666666666
   506        9            2              0              0             1.0      
   507        23           6              1              0       0.8333333333333334
   508        15           4              1              0            0.75      
   509        13           3              0              0             1.0      
   510        24           6              1              0       0.8333333333333334
   511        10           2              0              0             1.0      
   512        16           4              1              0            0.75      
   513        36           9              1              0       0.8888888888888888
   514        19           5              1              0             0.8      
   515        25           6              0              0             1.0      
   516        20           5              1              0             0.8      
   517        18           5              2              0             0.6      
   518        18           5              2              0             0.6      
   519        18           4              0              0             1.0      
   520        29           8              2              0            0.75      
   521        13           3              0              0             1.0      
   522        29           7              0              0             1.0      
   523        29           8              2              0            0.75      
   524        19           5              1              0             0.8      
   525        23           6              1              0       0.8333333333333334
   526        13           3              0              0             1.0      
   527        20           5              1              0             0.8      
   528        15           4              1              0            0.75      
   529        27           7              1              0       0.8571428571428571
   530        22           6              2              0       0.6666666666666666
   531        14           3              0              0             1.0      
   532        11           2              0              0             1.0      
   533        10           2              0              0             1.0      
   534        23           7              3              0       0.5714285714285714
   535        25           6              0              0             1.0      
   536        19           5              1              0             0.8      
   537        14           3              0              0             1.0      
   538        27           7              1              0       0.8571428571428571
   539        21           6              2              0       0.6666666666666666
   540        27           7              1              0       0.8571428571428571
   541        27           7              1              0       0.8571428571428571
   542        25           7              2              0       0.7142857142857143
   543        21           5              0              0             1.0      
   544        18           4              0              0             1.0      
   545        20           5              1              0             0.8      
   546        10           2              0              0             1.0      
   547        22           6              2              0       0.6666666666666666
   548        20           5              1              0             0.8      
   549        25           6              1              0       0.8333333333333334
