   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   210        22           6              2              0       0.6666666666666666
   211        16           4              1              0            0.75      
   212        21           5              1              0             0.8      
   213        14           3              0              0             1.0      
   214        20           5              1              0             0.8      
   215        20           5              1              0             0.8      
   216        26           6              0              0             1.0      
   217        24           6              1              0       0.8333333333333334
   218        18           4              0              0             1.0      
   219        15           4              1              0            0.75      
   220        25           7              2              0       0.7142857142857143
   221        17           4              0              0             1.0      
   222        19           5              1              0             0.8      
   223        20           5              1              0             0.8      
   224        13           3              1              0       0.6666666666666666
   225        29           8              2              0            0.75      
   226        21           6              2              0       0.6666666666666666
   227        25           6              0              0             1.0      
   228        14           3              0              0             1.0      
   229        14           3              0              0             1.0      
   230        27           7              1              0       0.8571428571428571
   231        10           2              0              0             1.0      
   232        19           5              1              0             0.8      
   233        19           5              1              0             0.8      
   234        23           6              1              0       0.8333333333333334
   235        19           5              1              0             0.8      
   236        19           5              1              0             0.8      
   237        25           7              2              0       0.7142857142857143
   238        17           4              0              0             1.0      
   239        19           5              1              0             0.8      
   240        21           6              2              0       0.6666666666666666
   241        13           3              0              0             1.0      
   242        32           8              1              0            0.875     
   243        18           4              0              0             1.0      
   244        20           5              1              0             0.8      
   245        20           6              3              0             0.5      
   246        20           5              1              0             0.8      
   247        14           3              0              0             1.0      
   248        16           4              1              0            0.75      
   249        20           5              1              0             0.8      
   250        11           2              0              0             1.0      
   251        20           5              1              0             0.8      
   252        22           6              2              0       0.6666666666666666
   253        22           6              2              0       0.6666666666666666
   254        20           5              1              0             0.8      
   255        24           6              1              0       0.8333333333333334
   256        20           5              1              0             0.8      
   257        26           7              2              0       0.7142857142857143
   258        24           6              1              0       0.8333333333333334
   259        22           6              2              0       0.6666666666666666
   260        24           6              1              0       0.8333333333333334
   261        16           4              1              0            0.75      
   262        16           4              1              0            0.75      
   263        26           7              2              0       0.7142857142857143
   264        10           2              0              0             1.0      
   265        28           7              1              0       0.8571428571428571
   266        16           4              1              0            0.75      
   267        26           7              2              0       0.7142857142857143
   268        20           5              1              0             0.8      
   269        26           7              2              0       0.7142857142857143
   270        23           5              0              0             1.0      
   271        26           7              2              0       0.7142857142857143
   272        20           5              1              0             0.8      
   273        16           4              1              0            0.75      
   274        21           6              2              0       0.6666666666666666
   275        25           7              2              0       0.7142857142857143
   276        16           4              1              0            0.75      
   277        19           5              1              0             0.8      
   278        27           7              1              0       0.8571428571428571
   279        25           7              2              0       0.7142857142857143
   280        19           5              1              0             0.8      
   281        21           6              2              0       0.6666666666666666
   282        25           6              0              0             1.0      
   283        22           6              2              0       0.6666666666666666
   284        16           4              1              0            0.75      
   285        22           6              2              0       0.6666666666666666
   286        28           7              1              0       0.8571428571428571
   287        18           4              0              0             1.0      
   288        20           5              1              0             0.8      
   289        28           7              1              0       0.8571428571428571
   290        20           5              1              0             0.8      
   291        20           5              1              0             0.8      
   292        27           7              1              0       0.8571428571428571
   293        21           5              0              0             1.0      
   294        17           5              2              0             0.6      
   295        19           5              1              0             0.8      
   296        38          10              2              0             0.8      
   297        16           4              1              0            0.75      
   298        18           5              2              0             0.6      
   299        14           3              0              0             1.0      
   300        21           5              0              0             1.0      
   301        24           6              1              0       0.8333333333333334
   302        23           6              1              0       0.8333333333333334
   303        27           7              1              0       0.8571428571428571
   304        15           4              1              0            0.75      
   305        20           5              1              0             0.8      
   306        23           6              1              0       0.8333333333333334
   307        24           7              3              0       0.5714285714285714
   308        10           2              0              0             1.0      
   309        23           6              1              0       0.8333333333333334
   310        20           6              3              0             0.5      
   311        15           4              1              0            0.75      
   312        23           6              1              0       0.8333333333333334
   313        19           5              1              0             0.8      
   314        25           6              0              0             1.0      
   315        27           7              2              0       0.7142857142857143
   316        22           6              2              0       0.6666666666666666
   317        24           6              1              0       0.8333333333333334
   318        22           5              0              0             1.0      
   319        28           7              1              0       0.8571428571428571
   320        22           5              0              0             1.0      
   321        20           5              1              0             0.8      
   322        26           7              2              0       0.7142857142857143
   323        24           6              1              0       0.8333333333333334
   324        36           9              1              0       0.8888888888888888
   325        21           5              1              0             0.8      
   326        20           5              1              0             0.8      
   327        20           5              1              0             0.8      
   328        20           5              1              0             0.8      
   329        18           5              2              0             0.6      
   330        28           7              1              0       0.8571428571428571
   331        28           7              1              0       0.8571428571428571
   332        17           4              1              0            0.75      
   333        16           4              1              0            0.75      
   334        16           4              1              0            0.75      
   335        16           4              1              0            0.75      
   336        30           8              2              0            0.75      
   337        20           5              1              0             0.8      
   338        23           6              2              0       0.6666666666666666
   339        20           5              1              0             0.8      
   340        22           5              0              0             1.0      
   341        15           3              0              0             1.0      
   342        28           7              1              0       0.8571428571428571
   343        24           6              1              0       0.8333333333333334
   344        18           5              2              0             0.6      
   345        16           4              1              0            0.75      
   346        29           8              2              0            0.75      
   347        17           4              0              0             1.0      
   348        25           7              2              0       0.7142857142857143
   349        23           7              3              0       0.5714285714285714
   350        27           7              1              0       0.8571428571428571
   351        16           4              1              0            0.75      
   352        14           3              0              0             1.0      
   353        14           3              0              0             1.0      
   354        16           4              1              0            0.75      
   355        21           5              0              0             1.0      
   356        24           6              1              0       0.8333333333333334
   357        19           4              0              0             1.0      
   358        24           6              1              0       0.8333333333333334
   359        24           6              1              0       0.8333333333333334
   360        16           4              1              0            0.75      
   361        18           5              2              0             0.6      
   362        26           6              0              0             1.0      
   363        18           4              0              0             1.0      
   364        30           7              0              0             1.0      
   365        27           7              1              0       0.8571428571428571
   366        19           5              1              0             0.8      
   367        19           5              1              0             0.8      
   368        24           6              1              0       0.8333333333333334
   369        22           5              0              0             1.0      
   370        19           5              1              0             0.8      
   371        21           6              2              0       0.6666666666666666
   372        19           5              1              0             0.8      
   373        33           9              2              0       0.7777777777777778
   374        20           5              1              0             0.8      
   375        19           5              1              0             0.8      
   376        16           4              1              0            0.75      
   377        27           7              1              0       0.8571428571428571
   378        10           2              0              0             1.0      
   379        9            2              0              0             1.0      
   380        29           7              0              0             1.0      
   381        16           4              1              0            0.75      
   382        23           6              1              0       0.8333333333333334
   383        19           5              1              0             0.8      
   384        16           4              1              0            0.75      
   385        10           2              0              0             1.0      
   386        23           6              1              0       0.8333333333333334
   387        23           6              1              0       0.8333333333333334
   388        14           3              0              0             1.0      
   389        20           5              1              0             0.8      
   390        24           6              1              0       0.8333333333333334
   391        16           4              1              0            0.75      
   392        14           3              0              0             1.0      
   393        18           5              2              0             0.6      
   394        16           4              1              0            0.75      
   395        22           6              2              0       0.6666666666666666
   396        28           7              1              0       0.8571428571428571
   397        14           3              0              0             1.0      
   398        22           6              2              0       0.6666666666666666
   399        20           5              1              0             0.8      
   400        22           6              2              0       0.6666666666666666
   401        20           5              1              0             0.8      
   402        20           5              1              0             0.8      
   403        14           3              0              0             1.0      
   404        20           5              1              0             0.8      
   405        20           5              1              0             0.8      
   406        24           6              1              0       0.8333333333333334
   407        18           4              0              0             1.0      
   408        26           7              2              0       0.7142857142857143
   409        18           5              2              0             0.6      
   410        14           3              0              0             1.0      
   411        14           3              0              0             1.0      
   412        26           7              2              0       0.7142857142857143
   413        14           3              0              0             1.0      
   414        20           5              1              0             0.8      
   415        24           7              3              0       0.5714285714285714
   416        12           3              1              0       0.6666666666666666
   417        20           5              1              0             0.8      
   418        27           7              1              0       0.8571428571428571
   419        24           6              1              0       0.8333333333333334
   420        14           3              0              0             1.0      
   421        19           5              1              0             0.8      
   422        18           5              2              0             0.6      
   423        27           7              1              0       0.8571428571428571
   424        19           5              1              0             0.8      
   425        27           7              1              0       0.8571428571428571
   426        11           2              0              0             1.0      
   427        15           4              1              0            0.75      
   428        15           4              1              0            0.75      
   429        22           5              0              0             1.0      
   430        28           7              1              0       0.8571428571428571
   431        20           5              1              0             0.8      
   432        26           7              2              0       0.7142857142857143
   433        10           2              0              0             1.0      
   434        28           7              1              0       0.8571428571428571
   435        10           2              0              0             1.0      
   436        14           3              0              0             1.0      
   437        20           5              1              0             0.8      
   438        17           4              0              0             1.0      
   439        14           3              0              0             1.0      
   440        15           4              1              0            0.75      
   441        19           5              1              0             0.8      
   442        20           5              1              0             0.8      
   443        14           3              0              0             1.0      
   444        29           8              2              0            0.75      
   445        12           3              1              0       0.6666666666666666
   446        29           8              2              0            0.75      
   447        14           3              0              0             1.0      
   448        19           5              1              0             0.8      
   449        15           4              1              0            0.75      
   450        25           6              0              0             1.0      
   451        25           6              0              0             1.0      
   452        15           4              1              0            0.75      
   453        17           5              2              0             0.6      
   454        17           4              0              0             1.0      
   455        17           4              0              0             1.0      
   456        21           6              2              0       0.6666666666666666
   457        21           6              2              0       0.6666666666666666
   458        22           5              0              0             1.0      
   459        14           3              0              0             1.0      
   460        27           7              1              0       0.8571428571428571
   461        14           3              0              0             1.0      
   462        18           4              0              0             1.0      
   463        26           7              2              0       0.7142857142857143
   464        20           5              1              0             0.8      
   465        14           3              0              0             1.0      
   466        20           5              1              0             0.8      
   467        10           2              0              0             1.0      
   468        22           5              0              0             1.0      
   469        24           6              1              0       0.8333333333333334
   470        24           6              1              0       0.8333333333333334
   471        18           4              0              0             1.0      
   472        30           8              2              0            0.75      
   473        22           5              0              0             1.0      
   474        14           3              0              0             1.0      
   475        16           4              1              0            0.75      
   476        20           5              1              0             0.8      
   477        20           5              1              0             0.8      
   478        20           6              3              0             0.5      
   479        16           4              1              0            0.75      
   480        14           3              0              0             1.0      
   481        12           3              1              0       0.6666666666666666
   482        16           4              1              0            0.75      
   483        24           6              1              0       0.8333333333333334
   484        20           5              1              0             0.8      
   485        11           2              0              0             1.0      
   486        20           5              1              0             0.8      
   487        22           6              2              0       0.6666666666666666
   488        20           6              3              0             0.5      
   489        18           4              0              0             1.0      
   490        20           5              1              0             0.8      
   491        25           6              0              0             1.0      
   492        16           4              1              0            0.75      
   493        23           6              1              0       0.8333333333333334
   494        11           2              0              0             1.0      
   495        11           2              0              0             1.0      
   496        24           6              1              0       0.8333333333333334
   497        18           5              2              0             0.6      
   498        19           5              1              0             0.8      
   499        23           7              3              0       0.5714285714285714
   500        17           4              0              0             1.0      
   501        23           6              1              0       0.8333333333333334
   502        20           5              1              0             0.8      
   503        22           5              0              0             1.0      
   504        18           4              0              0             1.0      
   505        22           6              2              0       0.6666666666666666
   506        10           2              0              0             1.0      
   507        24           6              1              0       0.8333333333333334
   508        16           4              1              0            0.75      
   509        14           3              0              0             1.0      
   510        24           6              1              0       0.8333333333333334
   511        11           2              0              0             1.0      
   512        15           4              1              0            0.75      
   513        35           9              1              0       0.8888888888888888
   514        19           5              1              0             0.8      
   515        26           6              0              0             1.0      
   516        19           5              1              0             0.8      
   517        18           5              2              0             0.6      
   518        17           5              2              0             0.6      
   519        17           4              0              0             1.0      
   520        30           8              2              0            0.75      
   521        14           3              0              0             1.0      
   522        29           7              0              0             1.0      
   523        29           8              2              0            0.75      
   524        19           5              1              0             0.8      
   525        23           6              1              0       0.8333333333333334
   526        13           3              0              0             1.0      
   527        20           5              1              0             0.8      
   528        16           4              1              0            0.75      
   529        27           7              1              0       0.8571428571428571
   530        22           6              2              0       0.6666666666666666
   531        14           3              0              0             1.0      
   532        11           2              0              0             1.0      
   533        10           2              0              0             1.0      
   534        24           7              3              0       0.5714285714285714
   535        26           6              0              0             1.0      
   536        20           5              1              0             0.8      
   537        14           3              0              0             1.0      
   538        28           7              1              0       0.8571428571428571
   539        22           6              2              0       0.6666666666666666
   540        28           7              1              0       0.8571428571428571
   541        28           7              1              0       0.8571428571428571
   542        26           7              2              0       0.7142857142857143
   543        22           5              0              0             1.0      
   544        19           4              0              0             1.0      
   545        20           5              1              0             0.8      
   546        11           2              0              0             1.0      
   547        22           6              2              0       0.6666666666666666
   548        20           5              1              0             0.8      
   549        23           6              1              0       0.8333333333333334
