   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   709        10           5              0              0             1.0      
   710        12           4              0              0             1.0      
   711        14           6              0              0             1.0      
   712        10           4              0              0             1.0      
   713        13           5              0              0             1.0      
   714        14           6              0              0             1.0      
   715        9            4              0              0             1.0      
   716        11           5              0              0             1.0      
   717        14           6              0              0             1.0      
   718        8            3              0              0             1.0      
   719        6            2              0              0             1.0      
   720        15           7              0              0             1.0      
   721        12           5              0              0             1.0      
   722        9            3              0              0             1.0      
   723        8            3              0              0             1.0      
   724        13           6              0              0             1.0      
   725        7            2              0              0             1.0      
   726        8            3              0              0             1.0      
   727        14           6              0              0             1.0      
   728        12           5              0              0             1.0      
   729        10           4              0              0             1.0      
   730        8            2              0              0             1.0      
   731        9            4              0              0             1.0      
   732        13           6              0              0             1.0      
   733        14           6              0              0             1.0      
   734        11           5              0              0             1.0      
   735        12           5              0              0             1.0      
   736        12           5              0              0             1.0      
   737        12           6              0              0             1.0      
   738        12           4              0              0             1.0      
   739        15           7              0              0             1.0      
   740        11           5              0              0             1.0      
   741        9            4              0              0             1.0      
   742        15           7              0              0             1.0      
   743        11           5              0              0             1.0      
   744        10           4              0              0             1.0      
   745        12           5              0              0             1.0      
   746        15           7              0              0             1.0      
   747        9            4              0              0             1.0      
   748        10           4              0              0             1.0      
   749        9            3              0              0             1.0      
   750        9            3              0              0             1.0      
   751        16           8              0              0             1.0      
   752        11           5              0              0             1.0      
   753        12           6              0              0             1.0      
   754        11           5              0              0             1.0      
   755        13           6              0              0             1.0      
   756        8            2              0              0             1.0      
   757        12           5              0              0             1.0      
   758        12           5              0              0             1.0      
   759        7            3              0              0             1.0      
   760        10           4              0              0             1.0      
   761        12           5              0              0             1.0      
   762        15           8              0              0             1.0      
   763        14           6              0              0             1.0      
   764        10           5              0              0             1.0      
   765        12           5              0              0             1.0      
   766        12           5              0              0             1.0      
   767        12           5              0              0             1.0      
   768        13           6              0              0             1.0      
   769        14           7              0              0             1.0      
   770        14           7              0              0             1.0      
   771        11           5              0              0             1.0      
   772        11           4              0              0             1.0      
   773        10           5              0              0             1.0      
   774        14           6              0              0             1.0      
   775        13           5              0              0             1.0      
   776        14           6              0              0             1.0      
   777        10           4              0              0             1.0      
   778        8            2              0              0             1.0      
   779        10           4              0              0             1.0      
   780        11           5              0              0             1.0      
   781        9            4              0              0             1.0      
   782        6            2              0              0             1.0      
   783        12           5              0              0             1.0      
   784        9            3              0              0             1.0      
   785        11           5              0              0             1.0      
   786        13           5              0              0             1.0      
   787        14           6              0              0             1.0      
   788        9            4              0              0             1.0      
   789        9            4              0              0             1.0      
   790        13           6              0              0             1.0      
   791        10           4              0              0             1.0      
   792        8            2              0              0             1.0      
   793        11           5              0              0             1.0      
   794        9            4              0              0             1.0      
   795        8            3              0              0             1.0      
   796        15           7              0              0             1.0      
   797        15           7              0              0             1.0      
   798        16           8              0              0             1.0      
   799        13           6              0              0             1.0      
   800        12           5              0              0             1.0      
   801        8            3              0              0             1.0      
   802        12           6              0              0             1.0      
   803        10           4              0              0             1.0      
   804        13           6              0              0             1.0      
   805        11           5              0              0             1.0      
   806        14           7              0              0             1.0      
   807        7            2              0              0             1.0      
   808        15           7              0              0             1.0      
   809        10           4              0              0             1.0      
   810        14           6              0              0             1.0      
   811        15           7              0              0             1.0      
   812        13           6              0              0             1.0      
   813        10           4              0              0             1.0      
   814        11           4              0              0             1.0      
   815        11           5              0              0             1.0      
   816        14           7              0              0             1.0      
   817        12           6              0              0             1.0      
   818        11           5              0              0             1.0      
   819        12           5              0              0             1.0      
   820        10           4              0              0             1.0      
   821        13           5              0              0             1.0      
   822        11           5              0              0             1.0      
   823        14           6              0              0             1.0      
   824        11           5              0              0             1.0      
   825        13           6              0              0             1.0      
   826        13           6              0              0             1.0      
   827        15           7              0              0             1.0      
   828        10           4              0              0             1.0      
   829        9            4              0              0             1.0      
   830        12           5              0              0             1.0      
   831        14           6              0              0             1.0      
   832        14           6              0              0             1.0      
   833        14           6              0              0             1.0      
   834        12           5              0              0             1.0      
   835        13           6              0              0             1.0      
   836        9            4              0              0             1.0      
   837        11           5              0              0             1.0      
   838        12           5              0              0             1.0      
   839        10           4              0              0             1.0      
   840        11           5              0              0             1.0      
   841        8            3              0              0             1.0      
   842        12           4              0              0             1.0      
   843        14           7              0              0             1.0      
   844        9            3              0              0             1.0      
   845        9            3              0              0             1.0      
   846        12           5              0              0             1.0      
   847        12           6              0              0             1.0      
   848        16           8              0              0             1.0      
   849        13           5              0              0             1.0      
   850        10           4              0              0             1.0      
   851        14           6              0              0             1.0      
   852        10           5              0              0             1.0      
   853        15           7              0              0             1.0      
   854        15           7              0              0             1.0      
   855        10           4              0              0             1.0      
   856        14           7              0              0             1.0      
   857        10           4              0              0             1.0      
   858        10           4              0              0             1.0      
   859        13           6              0              0             1.0      
   860        9            4              0              0             1.0      
   861        10           4              0              0             1.0      
   862        10           4              0              0             1.0      
   863        13           6              0              0             1.0      
   864        9            4              0              0             1.0      
   865        14           7              0              0             1.0      
   866        15           7              0              0             1.0      
   867        13           5              0              0             1.0      
   868        12           5              0              0             1.0      
   869        9            3              0              0             1.0      
   870        14           6              0              0             1.0      
   871        10           4              0              0             1.0      
   872        11           4              0              0             1.0      
   873        11           5              0              0             1.0      
   874        15           7              0              0             1.0      
   875        13           6              0              0             1.0      
   876        12           5              0              0             1.0      
   877        11           5              0              0             1.0      
   878        8            3              0              0             1.0      
   879        11           4              0              0             1.0      
   880        11           4              0              0             1.0      
   881        12           5              0              0             1.0      
   882        12           4              0              0             1.0      
   883        13           6              0              0             1.0      
   884        15           8              0              0             1.0      
   885        14           6              0              0             1.0      
   886        10           4              0              0             1.0      
   887        12           5              0              0             1.0      
   888        12           5              0              0             1.0      
   889        14           6              0              0             1.0      
   890        9            3              0              0             1.0      
   891        14           7              0              0             1.0      
   892        11           5              0              0             1.0      
   893        11           5              0              0             1.0      
   894        12           6              0              0             1.0      
   895        12           5              0              0             1.0      
   896        11           5              0              0             1.0      
   897        13           6              0              0             1.0      
   898        10           4              0              0             1.0      
   899        11           5              0              0             1.0      
   900        12           4              0              0             1.0      
   901        12           5              0              0             1.0      
   902        10           5              0              0             1.0      
   903        7            3              0              0             1.0      
   904        12           5              0              0             1.0      
   905        11           4              0              0             1.0      
   906        9            3              0              0             1.0      
   907        10           4              0              0             1.0      
   908        16           8              0              0             1.0      
   909        11           5              0              0             1.0      
   910        12           6              0              0             1.0      
   911        13           6              0              0             1.0      
   912        12           6              0              0             1.0      
   913        6            2              0              0             1.0      
   914        12           5              0              0             1.0      
   915        8            4              0              0             1.0      
   916        11           4              0              0             1.0      
   917        13           5              0              0             1.0      
   918        12           5              0              0             1.0      
   919        12           5              0              0             1.0      
   920        12           5              0              0             1.0      
   921        15           7              0              0             1.0      
   922        11           5              0              0             1.0      
   923        11           5              0              0             1.0      
   924        14           6              0              0             1.0      
   925        14           7              0              0             1.0      
   926        13           6              0              0             1.0      
   927        14           6              0              0             1.0      
   928        14           7              0              0             1.0      
   929        12           6              0              0             1.0      
   930        14           7              0              0             1.0      
   931        8            4              0              0             1.0      
   932        9            4              0              0             1.0      
   933        7            3              0              0             1.0      
   934        8            3              0              0             1.0      
   935        9            3              0              0             1.0      
   936        11           5              0              0             1.0      
   937        14           6              0              0             1.0      
   938        13           6              0              0             1.0      
   939        10           4              0              0             1.0      
   940        8            3              0              0             1.0      
   941        10           5              0              0             1.0      
   942        9            3              0              0             1.0      
   943        9            4              0              0             1.0      
   944        11           5              0              0             1.0      
   945        8            2              0              0             1.0      
   946        9            4              0              0             1.0      
   947        13           6              0              0             1.0      
   948        12           4              0              0             1.0      
   949        12           5              0              0             1.0      
   950        11           5              0              0             1.0      
   951        10           4              0              0             1.0      
   952        12           5              0              0             1.0      
   953        13           6              0              0             1.0      
   954        9            4              0              0             1.0      
   955        14           6              0              0             1.0      
   956        14           6              0              0             1.0      
   957        8            3              0              0             1.0      
   958        11           4              0              0             1.0      
   959        14           6              0              0             1.0      
   960        11           5              0              0             1.0      
   961        12           4              0              0             1.0      
   962        8            3              0              0             1.0      
   963        9            4              0              0             1.0      
   964        10           4              0              0             1.0      
   965        11           4              0              0             1.0      
   966        12           6              0              0             1.0      
   967        12           5              0              0             1.0      
   968        14           7              0              0             1.0      
   969        14           6              0              0             1.0      
   970        12           5              0              0             1.0      
   971        15           7              0              0             1.0      
   972        14           6              0              0             1.0      
   973        14           6              0              0             1.0      
   974        12           5              0              0             1.0      
   975        9            4              0              0             1.0      
   976        8            3              0              0             1.0      
   977        9            4              0              0             1.0      
   978        10           4              0              0             1.0      
   979        13           6              0              0             1.0      
   980        12           6              0              0             1.0      
   981        14           7              0              0             1.0      
   982        12           4              0              0             1.0      
   983        15           8              0              0             1.0      
   984        15           7              0              0             1.0      
   985        6            2              0              0             1.0      
   986        14           6              0              0             1.0      
   987        9            3              0              0             1.0      
   988        12           5              0              0             1.0      
   989        13           6              0              0             1.0      
   990        16           8              0              0             1.0      
   991        15           7              0              0             1.0      
   992        9            4              0              0             1.0      
   993        13           6              0              0             1.0      
   994        13           5              0              0             1.0      
   995        10           4              0              0             1.0      
   996        12           5              0              0             1.0      
   997        14           7              0              0             1.0      
   998        12           5              0              0             1.0      
   999        10           4              0              0             1.0      
   1000       13           5              0              0             1.0      
   1001       6            2              0              0             1.0      
   1002       15           7              0              0             1.0      
   1003       14           7              0              0             1.0      
   1004       10           4              0              0             1.0      
   1005       16           8              0              0             1.0      
   1006       17           9              0              0             1.0      
   1007       11           5              0              0             1.0      
   1008       11           4              0              0             1.0      
   1009       8            2              0              0             1.0      
   1010       14           6              0              0             1.0      
   1011       13           6              0              0             1.0      
   1012       13           6              0              0             1.0      
   1013       13           5              0              0             1.0      
   1014       16           8              0              0             1.0      
   1015       12           5              0              0             1.0      
   1016       9            4              0              0             1.0      
   1017       14           7              0              0             1.0      
   1018       12           5              0              0             1.0      
   1019       9            3              0              0             1.0      
   1020       13           6              0              0             1.0      
   1021       13           7              0              0             1.0      
   1022       13           5              0              0             1.0      
   1023       14           6              0              0             1.0      
   1024       9            3              0              0             1.0      
   1025       7            2              0              0             1.0      
   1026       12           5              0              0             1.0      
   1027       8            3              0              0             1.0      
   1028       12           5              0              0             1.0      
   1029       11           5              0              0             1.0      
   1030       15           7              0              0             1.0      
   1031       8            3              0              0             1.0      
   1032       12           5              0              0             1.0      
   1033       9            4              0              0             1.0      
   1034       6            2              0              0             1.0      
   1035       15           7              0              0             1.0      
   1036       12           6              0              0             1.0      
   1037       17           9              0              0             1.0      
   1038       13           6              0              0             1.0      
   1039       14           6              0              0             1.0      
   1040       10           4              0              0             1.0      
   1041       8            2              0              0             1.0      
   1042       10           5              0              0             1.0      
   1043       13           6              0              0             1.0      
   1044       10           4              0              0             1.0      
   1045       16           8              0              0             1.0      
   1046       9            3              0              0             1.0      
   1047       12           5              0              0             1.0      
   1048       10           4              0              0             1.0      
   1049       14           7              0              0             1.0      
   1050       14           6              0              0             1.0      
   1051       15           7              0              0             1.0      
   1052       14           6              0              0             1.0      
   1053       12           5              0              0             1.0      
   1054       17           9              0              0             1.0      
   1055       12           6              0              0             1.0      
   1056       12           5              0              0             1.0      
   1057       10           4              0              0             1.0      
   1058       13           5              0              0             1.0      
   1059       13           6              0              0             1.0      
   1060       10           4              0              0             1.0      
   1061       9            4              0              0             1.0      
   1062       14           6              0              0             1.0      
   1063       12           5              0              0             1.0      
   1064       13           6              0              0             1.0      
   1065       14           6              0              0             1.0      
   1066       15           7              0              0             1.0      
   1067       12           5              0              0             1.0      
   1068       12           5              0              0             1.0      
   1069       6            2              0              0             1.0      
   1070       9            4              0              0             1.0      
   1071       9            3              0              0             1.0      
   1072       10           4              0              0             1.0      
   1073       12           6              0              0             1.0      
   1074       11           5              0              0             1.0      
   1075       12           5              0              0             1.0      
   1076       12           5              0              0             1.0      
   1077       13           6              0              0             1.0      
   1078       14           7              0              0             1.0      
   1079       11           5              0              0             1.0      
   1080       15           7              0              0             1.0      
   1081       14           6              0              0             1.0      
   1082       12           5              0              0             1.0      
   1083       12           6              0              0             1.0      
   1084       11           5              0              0             1.0      
   1085       7            3              0              0             1.0      
   1086       10           4              0              0             1.0      
   1087       12           4              0              0             1.0      
   1088       15           7              0              0             1.0      
   1089       8            3              0              0             1.0      
   1090       13           6              0              0             1.0      
   1091       13           6              0              0             1.0      
   1092       15           7              0              0             1.0      
   1093       8            2              0              0             1.0      
   1094       9            4              0              0             1.0      
   1095       14           6              0              0             1.0      
   1096       8            3              0              0             1.0      
   1097       15           7              0              0             1.0      
   1098       10           4              0              0             1.0      
   1099       12           5              0              0             1.0      
   1100       17           9              0              0             1.0      
   1101       12           5              0              0             1.0      
   1102       14           7              0              0             1.0      
   1103       10           4              0              0             1.0      
   1104       10           4              0              0             1.0      
   1105       11           6              0              0             1.0      
   1106       12           6              0              0             1.0      
   1107       12           5              0              0             1.0      
   1108       15           7              0              0             1.0      
   1109       15           7              0              0             1.0      
   1110       12           5              0              0             1.0      
   1111       8            2              0              0             1.0      
   1112       8            2              0              0             1.0      
   1113       11           5              0              0             1.0      
   1114       13           7              0              0             1.0      
   1115       13           6              0              0             1.0      
   1116       14           6              0              0             1.0      
   1117       9            4              0              0             1.0      
   1118       12           5              0              0             1.0      
   1119       11           5              0              0             1.0      
   1120       11           4              0              0             1.0      
   1121       15           8              0              0             1.0      
   1122       12           5              0              0             1.0      
   1123       15           8              0              0             1.0      
   1124       13           6              0              0             1.0      
   1125       9            4              0              0             1.0      
   1126       8            3              0              0             1.0      
   1127       13           6              0              0             1.0      
   1128       15           7              0              0             1.0      
   1129       11           4              0              0             1.0      
   1130       13           6              0              0             1.0      
   1131       12           5              0              0             1.0      
   1132       12           5              0              0             1.0      
   1133       14           7              0              0             1.0      
   1134       12           5              0              0             1.0      
   1135       10           4              0              0             1.0      
   1136       9            3              0              0             1.0      
   1137       6            2              0              0             1.0      
   1138       10           4              0              0             1.0      
   1139       9            3              0              0             1.0      
   1140       13           5              0              0             1.0      
   1141       10           5              0              0             1.0      
   1142       9            4              0              0             1.0      
   1143       11           5              0              0             1.0      
   1144       14           6              0              0             1.0      
   1145       10           4              0              0             1.0      
   1146       15           7              0              0             1.0      
   1147       11           5              0              0             1.0      
   1148       11           5              0              0             1.0      
   1149       8            2              0              0             1.0      
   1150       9            4              0              0             1.0      
   1151       11           5              0              0             1.0      
   1152       10           4              0              0             1.0      
   1153       13           6              0              0             1.0      
   1154       7            3              0              0             1.0      
   1155       9            3              0              0             1.0      
   1156       13           6              0              0             1.0      
   1157       12           6              0              0             1.0      
   1158       12           6              0              0             1.0      
   1159       8            4              0              0             1.0      
   1160       15           7              0              0             1.0      
   1161       8            2              0              0             1.0      
   1162       6            2              0              0             1.0      
   1163       15           7              0              0             1.0      
   1164       11           4              0              0             1.0      
   1165       11           5              0              0             1.0      
   1166       13           6              0              0             1.0      
   1167       12           6              0              0             1.0      
   1168       13           6              0              0             1.0      
   1169       12           5              0              0             1.0      
   1170       15           7              0              0             1.0      
   1171       12           5              0              0             1.0      
   1172       13           5              0              0             1.0      
   1173       10           4              0              0             1.0      
   1174       11           4              0              0             1.0      
   1175       9            4              0              0             1.0      
   1176       6            2              0              0             1.0      
   1177       11           4              0              0             1.0      
   1178       12           5              0              0             1.0      
   1179       9            3              0              0             1.0      
   1180       13           6              0              0             1.0      
   1181       13           6              0              0             1.0      
   1182       8            3              0              0             1.0      
   1183       13           6              0              0             1.0      
   1184       10           4              0              0             1.0      
   1185       9            3              0              0             1.0      
   1186       11           5              0              0             1.0      
   1187       11           4              0              0             1.0      
   1188       13           5              0              0             1.0      
   1189       10           4              0              0             1.0      
   1190       16           8              0              0             1.0      
   1191       8            2              0              0             1.0      
   1192       10           4              0              0             1.0      
   1193       8            2              0              0             1.0      
   1194       6            2              0              0             1.0      
   1195       15           7              0              0             1.0      
   1196       9            4              0              0             1.0      
   1197       11           4              0              0             1.0      
   1198       12           5              0              0             1.0      
   1199       13           6              0              0             1.0      
   1200       16           8              0              0             1.0      
   1201       13           6              0              0             1.0      
   1202       9            4              0              0             1.0      
   1203       13           6              0              0             1.0      
   1204       6            2              0              0             1.0      
   1205       13           6              0              0             1.0      
   1206       16           8              0              0             1.0      
   1207       12           4              0              0             1.0      
   1208       8            3              0              0             1.0      
   1209       11           5              0              0             1.0      
   1210       15           7              0              0             1.0      
   1211       13           6              0              0             1.0      
   1212       12           6              0              0             1.0      
   1213       11           4              0              0             1.0      
   1214       15           7              0              0             1.0      
   1215       11           5              0              0             1.0      
   1216       12           5              0              0             1.0      
   1217       14           6              0              0             1.0      
   1218       12           5              0              0             1.0      
   1219       15           7              0              0             1.0      
   1220       10           4              0              0             1.0      
   1221       12           5              0              0             1.0      
   1222       11           5              0              0             1.0      
   1223       11           5              0              0             1.0      
   1224       10           5              0              0             1.0      
   1225       8            2              0              0             1.0      
   1226       15           7              0              0             1.0      
   1227       6            2              0              0             1.0      
   1228       11           5              0              0             1.0      
   1229       12           5              0              0             1.0      
   1230       10           4              0              0             1.0      
   1231       9            4              0              0             1.0      
   1232       13           6              0              0             1.0      
   1233       7            2              0              0             1.0      
   1234       9            4              0              0             1.0      
   1235       9            4              0              0             1.0      
   1236       11           4              0              0             1.0      
   1237       16           8              0              0             1.0      
   1238       10           4              0              0             1.0      
   1239       11           5              0              0             1.0      
   1240       12           5              0              0             1.0      
   1241       13           5              0              0             1.0      
   1242       12           4              0              0             1.0      
   1243       12           5              0              0             1.0      
   1244       14           6              0              0             1.0      
   1245       12           5              0              0             1.0      
   1246       15           7              0              0             1.0      
   1247       12           5              0              0             1.0      
   1248       15           7              0              0             1.0      
   1249       14           6              0              0             1.0      
   1250       14           6              0              0             1.0      
   1251       12           4              0              0             1.0      
   1252       16           8              0              0             1.0      
   1253       13           7              0              0             1.0      
   1254       14           7              0              0             1.0      
   1255       6            2              0              0             1.0      
   1256       10           4              0              0             1.0      
   1257       11           4              0              0             1.0      
   1258       10           4              0              0             1.0      
   1259       15           7              0              0             1.0      
   1260       15           7              0              0             1.0      
   1261       11           5              0              0             1.0      
   1262       8            2              0              0             1.0      
   1263       9            3              0              0             1.0      
   1264       14           7              0              0             1.0      
