   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    67        12           5              1              0             0.8      
    68        9            3              0              0             1.0      
    69        10           4              0              0             1.0      
    70        10           4              0              0             1.0      
    71        13           5              1              0             0.8      
    72        14           6              1              0       0.8333333333333334
    73        14           7              0              0             1.0      
    74        12           5              1              0             0.8      
    75        9            3              0              0             1.0      
    76        18           7              1              0       0.8571428571428571
    77        12           5              1              0             0.8      
    78        10           4              0              0             1.0      
    79        17           7              1              0       0.8571428571428571
    80        14           6              1              0       0.8333333333333334
    81        14           7              0              0             1.0      
    82        14           8              0              0             1.0      
    83        12           5              0              0             1.0      
    84        13           5              1              0             0.8      
    85        10           4              1              0            0.75      
    86        14           5              0              0             1.0      
    87        14           6              1              0       0.8333333333333334
    88        9            3              1              0       0.6666666666666666
    89        13           7              0              0             1.0      
    90        15           7              1              0       0.8571428571428571
    91        14           6              1              0       0.8333333333333334
    92        13           6              0              0             1.0      
    93        9            3              0              0             1.0      
    94        9            3              0              0             1.0      
    95        8            3              0              0             1.0      
    96        12           5              0              0             1.0      
    97        13           5              1              0             0.8      
    98        16           7              0              0             1.0      
    99        9            3              1              0       0.6666666666666666
   100        12           4              1              0            0.75      
   101        13           5              1              0             0.8      
   102        9            3              1              0       0.6666666666666666
   103        15           5              0              0             1.0      
   104        13           5              1              0             0.8      
   105        10           4              0              0             1.0      
   106        11           5              0              0             1.0      
   107        14           5              0              0             1.0      
   108        14           6              1              0       0.8333333333333334
   109        18           8              1              0            0.875     
   110        10           4              0              0             1.0      
   111        13           6              0              0             1.0      
   112        13           5              1              0             0.8      
   113        12           4              1              0            0.75      
   114        10           4              0              0             1.0      
   115        10           4              0              0             1.0      
   116        17           7              0              0             1.0      
   117        12           5              0              0             1.0      
   118        14           7              0              0             1.0      
   119        8            2              0              0             1.0      
   120        12           5              0              0             1.0      
   121        15           5              0              0             1.0      
   122        18           8              0              0             1.0      
   123        12           5              0              0             1.0      
   124        13           5              1              0             0.8      
   125        10           4              0              0             1.0      
   126        9            3              0              0             1.0      
   127        12           4              1              0            0.75      
   128        14           8              0              0             1.0      
   129        15           7              1              0       0.8571428571428571
   130        14           6              1              0       0.8333333333333334
   131        8            3              0              0             1.0      
   132        15           6              0              0             1.0      
   133        17           7              1              0       0.8571428571428571
   134        12           5              0              0             1.0      
   135        10           4              1              0            0.75      
   136        12           5              0              0             1.0      
   137        10           5              0              0             1.0      
   138        13           6              0              0             1.0      
   139        8            2              0              0             1.0      
   140        14           5              0              0             1.0      
   141        16           6              0              0             1.0      
   142        13           5              1              0             0.8      
   143        13           6              0              0             1.0      
   144        12           5              0              0             1.0      
   145        11           5              0              0             1.0      
   146        16           7              0              0             1.0      
   147        10           4              0              0             1.0      
   148        12           5              0              0             1.0      
   149        8            4              0              0             1.0      
   150        13           5              1              0             0.8      
   151        12           6              1              0       0.8333333333333334
   152        8            2              0              0             1.0      
   153        10           4              0              0             1.0      
   154        9            3              1              0       0.6666666666666666
   155        12           5              0              0             1.0      
   156        9            3              0              0             1.0      
   157        13           5              1              0             0.8      
   158        10           4              0              0             1.0      
   159        16           6              0              0             1.0      
   160        12           5              0              0             1.0      
   161        9            3              0              0             1.0      
   162        11           4              0              0             1.0      
   163        14           5              0              0             1.0      
   164        15           5              0              0             1.0      
   165        13           5              1              0             0.8      
   166        12           5              0              0             1.0      
   167        13           6              0              0             1.0      
   168        6            2              0              0             1.0      
   169        13           7              1              0       0.8571428571428571
   170        13           6              0              0             1.0      
   171        10           5              0              0             1.0      
   172        12           6              1              0       0.8333333333333334
   173        12           5              0              0             1.0      
   174        14           5              0              0             1.0      
   175        13           5              1              0             0.8      
   176        10           4              0              0             1.0      
   177        13           5              1              0             0.8      
   178        8            3              0              0             1.0      
   179        14           6              1              0       0.8333333333333334
   180        13           6              0              0             1.0      
   181        12           5              0              0             1.0      
   182        12           4              1              0            0.75      
   183        18           8              1              0            0.875     
   184        10           5              0              0             1.0      
   185        11           5              0              0             1.0      
   186        13           6              0              0             1.0      
   187        7            3              0              0             1.0      
   188        12           4              1              0            0.75      
   189        6            2              0              0             1.0      
   190        9            3              0              0             1.0      
   191        11           5              1              0             0.8      
   192        15           6              0              0             1.0      
   193        8            4              0              0             1.0      
   194        9            3              0              0             1.0      
   195        13           5              1              0             0.8      
   196        8            3              0              0             1.0      
   197        12           5              0              0             1.0      
   198        12           6              1              0       0.8333333333333334
   199        14           6              1              0       0.8333333333333334
   200        8            3              0              0             1.0      
   201        13           5              0              0             1.0      
   202        12           4              1              0            0.75      
   203        9            3              0              0             1.0      
   204        8            3              0              0             1.0      
   205        13           6              0              0             1.0      
   206        17           8              0              0             1.0      
   207        12           5              0              0             1.0      
   208        9            3              0              0             1.0      
   209        12           4              1              0            0.75      
   210        14           6              1              0       0.8333333333333334
   211        9            4              0              0             1.0      
   212        12           5              0              0             1.0      
   213        8            3              0              0             1.0      
   214        12           5              0              0             1.0      
   215        12           5              0              0             1.0      
   216        13           6              0              0             1.0      
   217        15           6              0              0             1.0      
   218        10           4              0              0             1.0      
   219        10           4              1              0            0.75      
   220        15           7              1              0       0.8571428571428571
   221        10           4              0              0             1.0      
   222        12           5              0              0             1.0      
   223        12           5              0              0             1.0      
   224        8            3              0              0             1.0      
   225        14           8              0              0             1.0      
   226        14           6              1              0       0.8333333333333334
   227        13           6              0              0             1.0      
   228        7            3              0              0             1.0      
   229        8            3              0              0             1.0      
   230        15           7              1              0       0.8571428571428571
   231        6            2              0              0             1.0      
   232        12           5              0              0             1.0      
   233        12           5              0              0             1.0      
   234        13           6              0              0             1.0      
   235        12           5              0              0             1.0      
   236        12           5              0              0             1.0      
   237        15           7              1              0       0.8571428571428571
   238        9            4              0              0             1.0      
   239        12           5              0              0             1.0      
   240        13           6              0              0             1.0      
   241        9            3              0              0             1.0      
   242        15           8              0              0             1.0      
   243        10           4              0              0             1.0      
   244        11           5              0              0             1.0      
   245        13           6              0              0             1.0      
   246        13           5              1              0             0.8      
   247        9            3              0              0             1.0      
   248        12           4              1              0            0.75      
   249        13           5              1              0             0.8      
   250        8            2              0              0             1.0      
   251        14           5              0              0             1.0      
   252        14           6              1              0       0.8333333333333334
   253        14           6              1              0       0.8333333333333334
   254        12           5              1              0             0.8      
   255        12           6              1              0       0.8333333333333334
   256        13           5              1              0             0.8      
   257        14           7              0              0             1.0      
   258        16           6              0              0             1.0      
   259        13           6              1              0       0.8333333333333334
   260        15           6              0              0             1.0      
   261        9            4              0              0             1.0      
   262        8            4              0              0             1.0      
   263        14           7              0              0             1.0      
   264        6            2              0              0             1.0      
   265        14           7              0              0             1.0      
   266        11           4              0              0             1.0      
   267        14           7              1              0       0.8571428571428571
   268        13           5              1              0             0.8      
   269        14           7              0              0             1.0      
   270        14           5              0              0             1.0      
   271        16           7              0              0             1.0      
   272        14           5              1              0             0.8      
   273        8            4              0              0             1.0      
   274        14           6              1              0       0.8333333333333334
   275        15           7              1              0       0.8571428571428571
   276        8            4              0              0             1.0      
   277        13           5              1              0             0.8      
   278        15           7              1              0       0.8571428571428571
   279        17           7              1              0       0.8571428571428571
   280        12           5              1              0             0.8      
   281        13           6              0              0             1.0      
   282        16           6              0              0             1.0      
   283        13           6              0              0             1.0      
   284        11           4              0              0             1.0      
   285        12           6              0              0             1.0      
   286        17           7              1              0       0.8571428571428571
   287        11           4              0              0             1.0      
   288        12           5              0              0             1.0      
   289        16           7              0              0             1.0      
   290        13           5              1              0             0.8      
   291        11           5              0              0             1.0      
   292        14           7              0              0             1.0      
   293        12           5              0              0             1.0      
   294        10           5              0              0             1.0      
   295        12           5              0              0             1.0      
   296        18          10              1              0             0.9      
   297        9            4              0              0             1.0      
   298        11           5              0              0             1.0      
   299        9            3              0              0             1.0      
   300        12           5              0              0             1.0      
   301        13           6              0              0             1.0      
   302        14           6              1              0       0.8333333333333334
   303        15           7              1              0       0.8571428571428571
   304        12           4              1              0            0.75      
   305        11           5              1              0             0.8      
   306        13           6              0              0             1.0      
   307        13           7              1              0       0.8571428571428571
   308        8            2              0              0             1.0      
   309        14           6              1              0       0.8333333333333334
   310        12           6              1              0       0.8333333333333334
   311        10           4              0              0             1.0      
   312        16           6              1              0       0.8333333333333334
   313        12           5              0              0             1.0      
   314        13           6              0              0             1.0      
   315        12           7              0              0             1.0      
   316        13           6              1              0       0.8333333333333334
   317        12           6              1              0       0.8333333333333334
   318        10           5              0              0             1.0      
   319        13           7              0              0             1.0      
   320        12           5              0              0             1.0      
   321        13           5              1              0             0.8      
   322        15           7              1              0       0.8571428571428571
   323        13           6              0              0             1.0      
   324        19           9              0              0             1.0      
   325        14           5              1              0             0.8      
   326        13           5              1              0             0.8      
   327        10           5              0              0             1.0      
   328        13           5              1              0             0.8      
   329        12           5              0              0             1.0      
   330        14           7              0              0             1.0      
   331        15           7              1              0       0.8571428571428571
   332        9            4              0              0             1.0      
   333        12           4              1              0            0.75      
   334        12           4              1              0            0.75      
   335        9            4              0              0             1.0      
   336        18           8              1              0            0.875     
   337        13           5              1              0             0.8      
   338        12           6              1              0       0.8333333333333334
   339        13           5              1              0             0.8      
   340        12           5              0              0             1.0      
   341        9            3              0              0             1.0      
   342        14           7              0              0             1.0      
   343        12           6              1              0       0.8333333333333334
   344        10           5              0              0             1.0      
   345        12           4              1              0            0.75      
   346        16           8              1              0            0.875     
   347        10           4              0              0             1.0      
   348        14           7              1              0       0.8571428571428571
   349        15           7              1              0       0.8571428571428571
   350        14           7              0              0             1.0      
   351        11           4              1              0            0.75      
   352        9            3              0              0             1.0      
   353        7            3              0              0             1.0      
   354        10           4              1              0            0.75      
   355        14           5              0              0             1.0      
   356        11           6              0              0             1.0      
   357        11           4              0              0             1.0      
   358        17           6              1              0       0.8333333333333334
   359        14           6              1              0       0.8333333333333334
   360        10           4              0              0             1.0      
   361        11           5              1              0             0.8      
   362        16           6              0              0             1.0      
   363        10           4              0              0             1.0      
   364        14           7              0              0             1.0      
   365        16           7              0              0             1.0      
   366        13           5              1              0             0.8      
   367        10           5              0              0             1.0      
   368        13           6              0              0             1.0      
   369        11           5              0              0             1.0      
   370        12           5              0              0             1.0      
   371        14           6              1              0       0.8333333333333334
   372        12           5              0              0             1.0      
   373        15           9              1              0       0.8888888888888888
   374        13           5              1              0             0.8      
   375        12           5              0              0             1.0      
   376        10           4              1              0            0.75      
   377        15           7              1              0       0.8571428571428571
   378        6            2              0              0             1.0      
   379        8            2              0              0             1.0      
   380        14           7              0              0             1.0      
   381        10           4              0              0             1.0      
   382        16           6              1              0       0.8333333333333334
   383        13           5              1              0             0.8      
   384        9            4              0              0             1.0      
   385        8            2              0              0             1.0      
   386        14           6              1              0       0.8333333333333334
   387        15           6              0              0             1.0      
   388        8            3              0              0             1.0      
   389        12           5              0              0             1.0      
   390        14           6              1              0       0.8333333333333334
   391        10           4              0              0             1.0      
   392        8            3              0              0             1.0      
   393        13           5              1              0             0.8      
   394        12           4              1              0            0.75      
   395        14           6              1              0       0.8333333333333334
   396        15           7              1              0       0.8571428571428571
   397        9            3              0              0             1.0      
   398        13           6              0              0             1.0      
   399        12           5              0              0             1.0      
   400        14           6              1              0       0.8333333333333334
   401        12           5              0              0             1.0      
   402        13           5              1              0             0.8      
   403        9            3              0              0             1.0      
   404        13           5              1              0             0.8      
   405        12           5              0              0             1.0      
   406        13           6              0              0             1.0      
   407        10           4              0              0             1.0      
   408        16           7              0              0             1.0      
   409        11           5              1              0             0.8      
   410        9            3              0              0             1.0      
   411        9            3              0              0             1.0      
   412        18           7              1              0       0.8571428571428571
   413        9            3              0              0             1.0      
   414        13           5              1              0             0.8      
   415        15           7              1              0       0.8571428571428571
   416        9            3              1              0       0.6666666666666666
   417        13           5              1              0             0.8      
   418        14           7              0              0             1.0      
   419        14           6              0              0             1.0      
   420        9            3              0              0             1.0      
   421        13           5              1              0             0.8      
   422        10           5              0              0             1.0      
   423        15           7              1              0       0.8571428571428571
   424        11           5              0              0             1.0      
   425        15           7              1              0       0.8571428571428571
   426        6            2              0              0             1.0      
   427        11           4              1              0            0.75      
   428        10           4              0              0             1.0      
   429        12           5              0              0             1.0      
   430        15           7              1              0       0.8571428571428571
   431        11           5              0              0             1.0      
   432        14           7              0              0             1.0      
   433        6            2              0              0             1.0      
   434        14           7              0              0             1.0      
   435        8            2              0              0             1.0      
   436        9            3              0              0             1.0      
   437        11           5              0              0             1.0      
   438        10           4              0              0             1.0      
   439        9            3              0              0             1.0      
   440        10           4              0              0             1.0      
   441        12           5              0              0             1.0      
   442        12           5              0              0             1.0      
   443        8            3              0              0             1.0      
   444        15           8              1              0            0.875     
   445        9            3              1              0       0.6666666666666666
   446        16           8              1              0            0.875     
   447        9            3              0              0             1.0      
   448        13           5              1              0             0.8      
   449        10           4              0              0             1.0      
   450        16           6              0              0             1.0      
   451        15           6              0              0             1.0      
   452        11           4              0              0             1.0      
   453        13           5              1              0             0.8      
   454        10           4              0              0             1.0      
   455        14           4              0              0             1.0      
   456        13           6              0              0             1.0      
   457        13           6              0              0             1.0      
   458        10           5              0              0             1.0      
   459        8            3              0              0             1.0      
   460        15           7              0              0             1.0      
   461        9            3              0              0             1.0      
   462        10           4              0              0             1.0      
   463        15           7              1              0       0.8571428571428571
   464        13           5              1              0             0.8      
   465        7            3              0              0             1.0      
   466        12           5              0              0             1.0      
   467        7            2              0              0             1.0      
   468        12           5              0              0             1.0      
   469        13           6              0              0             1.0      
   470        14           6              1              0       0.8333333333333334
   471        10           4              0              0             1.0      
   472        17           8              0              0             1.0      
   473        14           5              0              0             1.0      
   474        7            3              0              0             1.0      
   475        10           4              0              0             1.0      
   476        11           5              0              0             1.0      
   477        12           5              0              0             1.0      
   478        13           6              0              0             1.0      
   479        11           4              1              0            0.75      
   480        9            3              0              0             1.0      
   481        8            3              0              0             1.0      
   482        11           4              0              0             1.0      
   483        15           6              1              0       0.8333333333333334
   484        12           5              0              0             1.0      
   485        8            2              0              0             1.0      
   486        13           5              1              0             0.8      
   487        13           6              0              0             1.0      
   488        14           6              1              0       0.8333333333333334
   489        10           4              0              0             1.0      
   490        12           5              0              0             1.0      
   491        13           6              0              0             1.0      
   492        10           4              0              0             1.0      
   493        14           6              1              0       0.8333333333333334
   494        6            2              0              0             1.0      
   495        6            2              0              0             1.0      
   496        12           6              1              0       0.8333333333333334
   497        13           5              1              0             0.8      
   498        13           5              1              0             0.8      
   499        14           7              0              0             1.0      
   500        10           4              0              0             1.0      
   501        12           6              0              0             1.0      
   502        11           5              0              0             1.0      
   503        12           5              0              0             1.0      
   504        10           4              0              0             1.0      
   505        12           6              0              0             1.0      
   506        8            2              0              0             1.0      
   507        13           6              0              0             1.0      
   508        11           4              0              0             1.0      
   509        8            3              0              0             1.0      
   510        11           6              0              0             1.0      
   511        8            2              0              0             1.0      
   512        9            4              0              0             1.0      
   513        19           9              0              0             1.0      
   514        11           5              0              0             1.0      
   515        13           6              0              0             1.0      
   516        11           5              0              0             1.0      
   517        10           5              0              0             1.0      
   518        12           5              0              0             1.0      
   519        10           4              0              0             1.0      
   520        16           8              0              0             1.0      
   521        9            3              0              0             1.0      
   522        14           7              0              0             1.0      
   523        14           8              0              0             1.0      
   524        12           5              0              0             1.0      
   525        14           6              0              0             1.0      
   526        8            3              0              0             1.0      
   527        10           5              0              0             1.0      
   528        11           4              0              0             1.0      
   529        13           7              0              0             1.0      
   530        11           6              0              0             1.0      
   531        7            3              0              0             1.0      
   532        6            2              0              0             1.0      
   533        8            2              0              0             1.0      
   534        14           7              0              0             1.0      
   535        14           6              0              0             1.0      
   536        11           5              0              0             1.0      
   537        7            3              0              0             1.0      
   538        14           7              0              0             1.0      
   539        12           6              0              0             1.0      
   540        14           7              0              0             1.0      
   541        14           7              0              0             1.0      
   542        14           7              0              0             1.0      
   543        12           5              0              0             1.0      
   544        10           4              0              0             1.0      
   545        12           5              0              0             1.0      
   546        8            2              0              0             1.0      
   547        13           6              0              0             1.0      
   548        12           5              0              0             1.0      
   549        12           6              0              0             1.0      
   550        12           5              0              0             1.0      
   551        9            4              0              0             1.0      
   552        11           5              0              0             1.0      
