   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   151        11           6              1              0       0.8333333333333334
   152        9            2              0              0             1.0      
   153        10           4              0              0             1.0      
   154        9            3              1              0       0.6666666666666666
   155        14           5              0              0             1.0      
   156        9            3              0              0             1.0      
   157        14           5              1              0             0.8      
   158        10           4              0              0             1.0      
   159        14           6              0              0             1.0      
   160        10           5              0              0             1.0      
   161        7            3              0              0             1.0      
   162        10           4              0              0             1.0      
   163        11           5              0              0             1.0      
   164        15           5              0              0             1.0      
   165        14           5              1              0             0.8      
   166        12           5              0              0             1.0      
   167        11           6              0              0             1.0      
   168        6            2              0              0             1.0      
   169        15           7              1              0       0.8571428571428571
   170        13           6              0              0             1.0      
   171        12           5              0              0             1.0      
   172        15           6              1              0       0.8333333333333334
   173        13           5              0              0             1.0      
   174        11           5              0              0             1.0      
   175        12           5              1              0             0.8      
   176        9            4              0              0             1.0      
   177        17           5              1              0             0.8      
   178        9            3              0              0             1.0      
   179        17           6              1              0       0.8333333333333334
   180        18           6              0              0             1.0      
   181        14           5              0              0             1.0      
   182        9            4              1              0            0.75      
   183        17           8              1              0            0.875     
   184        12           5              0              0             1.0      
   185        12           5              0              0             1.0      
   186        12           6              0              0             1.0      
   187        8            3              0              0             1.0      
   188        11           4              1              0            0.75      
   189        6            2              0              0             1.0      
   190        12           3              0              0             1.0      
   191        13           5              1              0             0.8      
   192        12           6              0              0             1.0      
   193        9            4              0              0             1.0      
   194        10           3              0              0             1.0      
   195        9            5              1              0             0.8      
   196        8            3              0              0             1.0      
   197        13           5              0              0             1.0      
   198        13           6              1              0       0.8333333333333334
   199        13           6              1              0       0.8333333333333334
   200        9            3              0              0             1.0      
   201        11           5              0              0             1.0      
   202        13           4              1              0            0.75      
   203        8            3              0              0             1.0      
   204        11           3              0              0             1.0      
   205        12           6              0              0             1.0      
   206        14           8              0              0             1.0      
   207        14           5              0              0             1.0      
   208        10           3              0              0             1.0      
   209        13           4              1              0            0.75      
   210        12           6              1              0       0.8333333333333334
   211        10           4              0              0             1.0      
   212        12           5              0              0             1.0      
   213        9            3              0              0             1.0      
   214        12           5              0              0             1.0      
   215        12           5              0              0             1.0      
   216        12           6              0              0             1.0      
   217        13           6              0              0             1.0      
   218        13           4              0              0             1.0      
   219        11           4              1              0            0.75      
   220        15           7              1              0       0.8571428571428571
   221        12           4              0              0             1.0      
   222        13           5              0              0             1.0      
   223        12           5              0              0             1.0      
   224        8            3              0              0             1.0      
   225        17           8              0              0             1.0      
   226        17           6              1              0       0.8333333333333334
   227        18           6              0              0             1.0      
   228        9            3              0              0             1.0      
   229        11           3              0              0             1.0      
   230        18           7              1              0       0.8571428571428571
   231        6            2              0              0             1.0      
   232        15           5              0              0             1.0      
   233        12           5              0              0             1.0      
   234        14           6              0              0             1.0      
   235        14           5              0              0             1.0      
   236        10           5              0              0             1.0      
   237        15           7              1              0       0.8571428571428571
   238        12           4              0              0             1.0      
   239        16           5              0              0             1.0      
   240        8            6              0              0             1.0      
   241        13           3              0              0             1.0      
   242        11           8              0              0             1.0      
   243        9            4              0              0             1.0      
   244        15           5              0              0             1.0      
   245        14           6              0              0             1.0      
   246        15           5              1              0             0.8      
   247        8            3              0              0             1.0      
   248        13           4              1              0            0.75      
   249        16           5              1              0             0.8      
   250        7            2              0              0             1.0      
   251        16           5              0              0             1.0      
   252        10           6              1              0       0.8333333333333334
   253        14           6              1              0       0.8333333333333334
   254        14           5              1              0             0.8      
   255        15           6              1              0       0.8333333333333334
   256        13           5              1              0             0.8      
   257        13           7              0              0             1.0      
   258        17           6              0              0             1.0      
   259        15           6              1              0       0.8333333333333334
   260        15           6              0              0             1.0      
   261        13           4              0              0             1.0      
   262        11           4              0              0             1.0      
   263        16           7              0              0             1.0      
   264        9            2              0              0             1.0      
   265        16           7              0              0             1.0      
   266        10           4              0              0             1.0      
   267        17           7              1              0       0.8571428571428571
   268        15           5              1              0             0.8      
   269        17           7              0              0             1.0      
   270        11           5              0              0             1.0      
   271        16           7              0              0             1.0      
   272        13           5              1              0             0.8      
   273        10           4              0              0             1.0      
   274        17           6              1              0       0.8333333333333334
   275        16           7              1              0       0.8571428571428571
   276        9            4              0              0             1.0      
   277        13           5              1              0             0.8      
   278        20           7              1              0       0.8571428571428571
   279        17           7              1              0       0.8571428571428571
   280        16           5              1              0             0.8      
   281        15           6              0              0             1.0      
   282        11           6              0              0             1.0      
   283        14           6              0              0             1.0      
   284        8            4              0              0             1.0      
   285        15           6              0              0             1.0      
   286        18           7              1              0       0.8571428571428571
   287        11           4              0              0             1.0      
   288        14           5              0              0             1.0      
   289        12           7              0              0             1.0      
   290        15           5              1              0             0.8      
   291        15           5              0              0             1.0      
   292        12           7              0              0             1.0      
   293        12           5              0              0             1.0      
   294        11           5              0              0             1.0      
   295        14           5              0              0             1.0      
   296        18          10              1              0             0.9      
   297        11           4              0              0             1.0      
   298        12           5              0              0             1.0      
   299        7            3              0              0             1.0      
   300        12           5              0              0             1.0      
   301        10           6              0              0             1.0      
   302        11           6              1              0       0.8333333333333334
   303        13           7              1              0       0.8571428571428571
   304        9            4              1              0            0.75      
   305        14           5              1              0             0.8      
   306        14           6              0              0             1.0      
   307        16           7              1              0       0.8571428571428571
   308        9            2              0              0             1.0      
   309        15           6              1              0       0.8333333333333334
   310        15           6              1              0       0.8333333333333334
   311        13           4              0              0             1.0      
   312        11           6              1              0       0.8333333333333334
   313        16           5              0              0             1.0      
   314        11           6              0              0             1.0      
   315        15           7              0              0             1.0      
   316        15           6              1              0       0.8333333333333334
   317        13           6              1              0       0.8333333333333334
   318        15           5              0              0             1.0      
   319        17           7              0              0             1.0      
   320        12           5              0              0             1.0      
   321        15           5              1              0             0.8      
   322        19           7              1              0       0.8571428571428571
   323        16           6              0              0             1.0      
   324        18           9              0              0             1.0      
   325        13           5              1              0             0.8      
   326        13           5              1              0             0.8      
   327        11           5              0              0             1.0      
   328        10           5              1              0             0.8      
   329        13           5              0              0             1.0      
   330        15           7              0              0             1.0      
   331        13           7              1              0       0.8571428571428571
   332        10           4              0              0             1.0      
   333        8            4              1              0            0.75      
   334        8            4              1              0            0.75      
   335        10           4              0              0             1.0      
   336        17           8              1              0            0.875     
   337        15           5              1              0             0.8      
   338        17           6              1              0       0.8333333333333334
   339        15           5              1              0             0.8      
   340        14           5              0              0             1.0      
   341        13           3              0              0             1.0      
   342        15           7              0              0             1.0      
   343        13           6              1              0       0.8333333333333334
   344        12           5              0              0             1.0      
   345        13           4              1              0            0.75      
   346        20           8              1              0            0.875     
   347        10           4              0              0             1.0      
   348        18           7              1              0       0.8571428571428571
   349        17           7              1              0       0.8571428571428571
   350        12           7              0              0             1.0      
   351        12           4              1              0            0.75      
   352        7            3              0              0             1.0      
   353        8            3              0              0             1.0      
   354        9            4              1              0            0.75      
   355        14           5              0              0             1.0      
   356        12           6              0              0             1.0      
   357        15           4              0              0             1.0      
   358        15           6              1              0       0.8333333333333334
   359        18           6              1              0       0.8333333333333334
   360        11           4              0              0             1.0      
   361        10           5              1              0             0.8      
   362        15           6              0              0             1.0      
   363        9            4              0              0             1.0      
   364        13           7              0              0             1.0      
   365        13           7              0              0             1.0      
   366        11           5              1              0             0.8      
   367        13           5              0              0             1.0      
   368        13           6              0              0             1.0      
   369        14           5              0              0             1.0      
   370        11           5              0              0             1.0      
   371        18           6              1              0       0.8333333333333334
   372        10           5              0              0             1.0      
   373        14           9              1              0       0.8888888888888888
   374        11           5              1              0             0.8      
   375        13           5              0              0             1.0      
   376        13           4              1              0            0.75      
   377        17           7              1              0       0.8571428571428571
   378        7            2              0              0             1.0      
   379        9            2              0              0             1.0      
   380        12           7              0              0             1.0      
   381        7            4              0              0             1.0      
   382        14           6              1              0       0.8333333333333334
   383        13           5              1              0             0.8      
   384        10           4              0              0             1.0      
   385        7            2              0              0             1.0      
   386        12           6              1              0       0.8333333333333334
   387        16           6              0              0             1.0      
   388        9            3              0              0             1.0      
   389        12           5              0              0             1.0      
   390        17           6              1              0       0.8333333333333334
   391        9            4              0              0             1.0      
   392        9            3              0              0             1.0      
   393        10           5              1              0             0.8      
   394        11           4              1              0            0.75      
   395        17           6              1              0       0.8333333333333334
   396        17           7              1              0       0.8571428571428571
   397        10           3              0              0             1.0      
   398        13           6              0              0             1.0      
   399        10           5              0              0             1.0      
   400        16           6              1              0       0.8333333333333334
   401        14           5              0              0             1.0      
   402        13           5              1              0             0.8      
   403        11           3              0              0             1.0      
   404        13           5              1              0             0.8      
   405        11           5              0              0             1.0      
   406        13           6              0              0             1.0      
   407        9            4              0              0             1.0      
   408        13           7              0              0             1.0      
   409        12           5              1              0             0.8      
   410        12           3              0              0             1.0      
   411        9            3              0              0             1.0      
   412        15           7              1              0       0.8571428571428571
   413        8            3              0              0             1.0      
   414        14           5              1              0             0.8      
   415        17           7              1              0       0.8571428571428571
   416        9            3              1              0       0.6666666666666666
   417        15           5              1              0             0.8      
   418        14           7              0              0             1.0      
   419        13           6              0              0             1.0      
   420        13           3              0              0             1.0      
   421        14           5              1              0             0.8      
   422        12           5              0              0             1.0      
   423        17           7              1              0       0.8571428571428571
   424        13           5              0              0             1.0      
   425        21           7              1              0       0.8571428571428571
   426        8            2              0              0             1.0      
   427        12           4              1              0            0.75      
   428        14           4              0              0             1.0      
   429        13           5              0              0             1.0      
   430        20           7              1              0       0.8571428571428571
   431        15           5              0              0             1.0      
   432        12           7              0              0             1.0      
   433        7            2              0              0             1.0      
   434        19           7              0              0             1.0      
   435        7            2              0              0             1.0      
   436        6            3              0              0             1.0      
   437        14           5              0              0             1.0      
   438        12           4              0              0             1.0      
   439        6            3              0              0             1.0      
   440        9            4              0              0             1.0      
   441        15           5              0              0             1.0      
   442        10           5              0              0             1.0      
   443        9            3              0              0             1.0      
   444        21           8              1              0            0.875     
   445        9            3              1              0       0.6666666666666666
   446        14           8              1              0            0.875     
   447        11           3              0              0             1.0      
   448        14           5              1              0             0.8      
   449        11           4              0              0             1.0      
   450        15           6              0              0             1.0      
   451        15           6              0              0             1.0      
   452        12           4              0              0             1.0      
   453        12           5              1              0             0.8      
   454        10           4              0              0             1.0      
   455        14           4              0              0             1.0      
   456        13           6              0              0             1.0      
   457        17           6              0              0             1.0      
   458        13           5              0              0             1.0      
   459        9            3              0              0             1.0      
   460        17           7              0              0             1.0      
   461        12           3              0              0             1.0      
   462        10           4              0              0             1.0      
   463        16           7              1              0       0.8571428571428571
   464        17           5              1              0             0.8      
   465        8            3              0              0             1.0      
   466        18           5              0              0             1.0      
   467        8            2              0              0             1.0      
   468        14           5              0              0             1.0      
   469        17           6              0              0             1.0      
   470        11           6              1              0       0.8333333333333334
   471        12           4              0              0             1.0      
   472        17           8              0              0             1.0      
   473        8            5              0              0             1.0      
   474        8            3              0              0             1.0      
   475        9            4              0              0             1.0      
   476        15           5              0              0             1.0      
   477        11           5              0              0             1.0      
   478        14           6              0              0             1.0      
   479        12           4              1              0            0.75      
   480        10           3              0              0             1.0      
   481        8            3              0              0             1.0      
   482        10           4              0              0             1.0      
   483        13           6              1              0       0.8333333333333334
   484        15           5              0              0             1.0      
   485        5            2              0              0             1.0      
   486        13           5              1              0             0.8      
   487        12           6              0              0             1.0      
   488        13           6              1              0       0.8333333333333334
   489        13           4              0              0             1.0      
   490        12           5              0              0             1.0      
   491        15           6              0              0             1.0      
   492        11           4              0              0             1.0      
   493        16           6              1              0       0.8333333333333334
   494        6            2              0              0             1.0      
   495        8            2              0              0             1.0      
   496        15           6              1              0       0.8333333333333334
   497        14           5              1              0             0.8      
   498        13           5              1              0             0.8      
   499        14           7              0              0             1.0      
   500        10           4              0              0             1.0      
   501        15           6              0              0             1.0      
   502        13           5              0              0             1.0      
   503        14           5              0              0             1.0      
   504        13           4              0              0             1.0      
   505        14           6              0              0             1.0      
   506        9            2              0              0             1.0      
   507        15           6              0              0             1.0      
   508        10           4              0              0             1.0      
   509        10           3              0              0             1.0      
   510        13           6              0              0             1.0      
   511        9            2              0              0             1.0      
   512        10           4              0              0             1.0      
   513        16           9              0              0             1.0      
   514        15           5              0              0             1.0      
   515        14           6              0              0             1.0      
   516        14           5              0              0             1.0      
   517        12           5              0              0             1.0      
   518        11           5              0              0             1.0      
   519        10           4              0              0             1.0      
   520        16           8              0              0             1.0      
   521        8            3              0              0             1.0      
   522        17           7              0              0             1.0      
   523        18           8              0              0             1.0      
   524        14           5              0              0             1.0      
   525        15           6              0              0             1.0      
   526        13           3              0              0             1.0      
   527        11           5              0              0             1.0      
   528        10           4              0              0             1.0      
   529        16           7              0              0             1.0      
   530        13           6              0              0             1.0      
   531        10           3              0              0             1.0      
   532        6            2              0              0             1.0      
   533        7            2              0              0             1.0      
   534        16           7              0              0             1.0      
   535        15           6              0              0             1.0      
   536        13           5              0              0             1.0      
   537        10           3              0              0             1.0      
   538        15           7              0              0             1.0      
   539        14           6              0              0             1.0      
   540        15           7              0              0             1.0      
   541        18           7              0              0             1.0      
   542        18           7              0              0             1.0      
   543        13           5              0              0             1.0      
   544        13           4              0              0             1.0      
   545        14           5              0              0             1.0      
   546        7            2              0              0             1.0      
   547        13           6              0              0             1.0      
   548        12           5              0              0             1.0      
   549        15           6              0              0             1.0      
   550        15           5              0              0             1.0      
   551        12           4              0              0             1.0      
   552        13           5              0              0             1.0      
