   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   122        17           8              0              0             1.0      
   123        16           5              0              0             1.0      
   124        15           5              1              0             0.8      
   125        10           4              0              0             1.0      
   126        9            3              0              0             1.0      
   127        14           4              1              0            0.75      
   128        18           8              0              0             1.0      
   129        18           7              1              0       0.8571428571428571
   130        19           6              1              0       0.8333333333333334
   131        8            3              0              0             1.0      
   132        15           6              0              0             1.0      
   133        19           7              1              0       0.8571428571428571
   134        12           5              0              0             1.0      
   135        12           4              1              0            0.75      
   136        13           5              0              0             1.0      
   137        12           5              0              0             1.0      
   138        16           6              0              0             1.0      
   139        8            2              0              0             1.0      
   140        14           5              0              0             1.0      
   141        15           6              0              0             1.0      
   142        15           5              1              0             0.8      
   143        13           6              0              0             1.0      
   144        13           5              0              0             1.0      
   145        11           5              0              0             1.0      
   146        16           7              0              0             1.0      
   147        10           4              0              0             1.0      
   148        12           5              0              0             1.0      
   149        8            4              0              0             1.0      
   150        15           5              1              0             0.8      
   151        16           6              1              0       0.8333333333333334
   152        8            2              0              0             1.0      
   153        10           4              0              0             1.0      
   154        11           3              1              0       0.6666666666666666
   155        12           5              0              0             1.0      
   156        9            3              0              0             1.0      
   157        15           5              1              0             0.8      
   158        10           4              0              0             1.0      
   159        15           6              0              0             1.0      
   160        16           5              0              0             1.0      
   161        9            3              0              0             1.0      
   162        11           4              0              0             1.0      
   163        13           5              0              0             1.0      
   164        13           5              0              0             1.0      
   165        15           5              1              0             0.8      
   166        13           5              0              0             1.0      
   167        13           6              0              0             1.0      
   168        6            2              0              0             1.0      
   169        17           7              1              0       0.8571428571428571
   170        13           6              0              0             1.0      
   171        10           5              0              0             1.0      
   172        15           6              1              0       0.8333333333333334
   173        14           5              0              0             1.0      
   174        12           5              0              0             1.0      
   175        15           5              1              0             0.8      
   176        10           4              0              0             1.0      
   177        15           5              1              0             0.8      
   178        8            3              0              0             1.0      
   179        16           6              1              0       0.8333333333333334
   180        14           6              0              0             1.0      
   181        12           5              0              0             1.0      
   182        14           4              1              0            0.75      
   183        20           8              1              0            0.875     
   184        15           5              0              0             1.0      
   185        11           5              0              0             1.0      
   186        14           6              0              0             1.0      
   187        7            3              0              0             1.0      
   188        14           4              1              0            0.75      
   189        6            2              0              0             1.0      
   190        9            3              0              0             1.0      
   191        13           5              1              0             0.8      
   192        15           6              0              0             1.0      
   193        8            4              0              0             1.0      
   194        9            3              0              0             1.0      
   195        15           5              1              0             0.8      
   196        8            3              0              0             1.0      
   197        12           5              0              0             1.0      
   198        16           6              1              0       0.8333333333333334
   199        17           6              1              0       0.8333333333333334
   200        8            3              0              0             1.0      
   201        13           5              0              0             1.0      
   202        14           4              1              0            0.75      
   203        9            3              0              0             1.0      
   204        8            3              0              0             1.0      
   205        18           6              0              0             1.0      
   206        17           8              0              0             1.0      
   207        12           5              0              0             1.0      
   208        9            3              0              0             1.0      
   209        14           4              1              0            0.75      
   210        16           6              1              0       0.8333333333333334
   211        9            4              0              0             1.0      
   212        13           5              0              0             1.0      
   213        8            3              0              0             1.0      
   214        12           5              0              0             1.0      
   215        12           5              0              0             1.0      
   216        15           6              0              0             1.0      
   217        17           6              0              0             1.0      
   218        10           4              0              0             1.0      
   219        12           4              1              0            0.75      
   220        20           7              1              0       0.8571428571428571
   221        10           4              0              0             1.0      
   222        12           5              0              0             1.0      
   223        12           5              0              0             1.0      
   224        8            3              0              0             1.0      
   225        19           8              0              0             1.0      
   226        16           6              1              0       0.8333333333333334
   227        15           6              0              0             1.0      
   228        7            3              0              0             1.0      
   229        9            3              0              0             1.0      
   230        19           7              1              0       0.8571428571428571
   231        6            2              0              0             1.0      
   232        12           5              0              0             1.0      
   233        16           5              0              0             1.0      
   234        16           6              0              0             1.0      
   235        12           5              0              0             1.0      
   236        12           5              0              0             1.0      
   237        18           7              1              0       0.8571428571428571
   238        9            4              0              0             1.0      
   239        12           5              0              0             1.0      
   240        14           6              0              0             1.0      
   241        9            3              0              0             1.0      
   242        20           8              0              0             1.0      
   243        10           4              0              0             1.0      
   244        11           5              0              0             1.0      
   245        13           6              0              0             1.0      
   246        15           5              1              0             0.8      
   247        9            3              0              0             1.0      
   248        14           4              1              0            0.75      
   249        15           5              1              0             0.8      
   250        8            2              0              0             1.0      
   251        13           5              0              0             1.0      
   252        16           6              1              0       0.8333333333333334
   253        16           6              1              0       0.8333333333333334
   254        14           5              1              0             0.8      
   255        18           6              1              0       0.8333333333333334
   256        15           5              1              0             0.8      
   257        16           7              0              0             1.0      
   258        14           6              0              0             1.0      
   259        15           6              1              0       0.8333333333333334
   260        16           6              0              0             1.0      
   261        9            4              0              0             1.0      
   262        8            4              0              0             1.0      
   263        18           7              0              0             1.0      
   264        6            2              0              0             1.0      
   265        18           7              0              0             1.0      
   266        11           4              0              0             1.0      
   267        18           7              1              0       0.8571428571428571
   268        15           5              1              0             0.8      
   269        15           7              0              0             1.0      
   270        16           5              0              0             1.0      
   271        15           7              0              0             1.0      
   272        14           5              1              0             0.8      
   273        8            4              0              0             1.0      
   274        16           6              1              0       0.8333333333333334
   275        18           7              1              0       0.8571428571428571
   276        8            4              0              0             1.0      
   277        15           5              1              0             0.8      
   278        19           7              1              0       0.8571428571428571
   279        20           7              1              0       0.8571428571428571
   280        14           5              1              0             0.8      
   281        13           6              0              0             1.0      
   282        15           6              0              0             1.0      
   283        13           6              0              0             1.0      
   284        11           4              0              0             1.0      
   285        12           6              0              0             1.0      
   286        18           7              1              0       0.8571428571428571
   287        12           4              0              0             1.0      
   288        12           5              0              0             1.0      
   289        16           7              0              0             1.0      
   290        15           5              1              0             0.8      
   291        11           5              0              0             1.0      
   292        19           7              0              0             1.0      
   293        15           5              0              0             1.0      
   294        10           5              0              0             1.0      
   295        15           5              0              0             1.0      
   296        24          10              1              0             0.9      
   297        10           4              0              0             1.0      
   298        11           5              0              0             1.0      
   299        9            3              0              0             1.0      
   300        13           5              0              0             1.0      
   301        14           6              0              0             1.0      
   302        17           6              1              0       0.8333333333333334
   303        19           7              1              0       0.8571428571428571
   304        14           4              1              0            0.75      
   305        14           5              1              0             0.8      
   306        15           6              0              0             1.0      
   307        16           7              1              0       0.8571428571428571
   308        8            2              0              0             1.0      
   309        20           6              1              0       0.8333333333333334
   310        14           6              1              0       0.8333333333333334
   311        10           4              0              0             1.0      
   312        19           6              1              0       0.8333333333333334
   313        12           5              0              0             1.0      
   314        16           6              0              0             1.0      
   315        14           7              0              0             1.0      
   316        15           6              1              0       0.8333333333333334
   317        16           6              1              0       0.8333333333333334
   318        14           5              0              0             1.0      
   319        15           7              0              0             1.0      
   320        13           5              0              0             1.0      
   321        15           5              1              0             0.8      
   322        18           7              1              0       0.8571428571428571
   323        14           6              0              0             1.0      
   324        20           9              0              0             1.0      
   325        14           5              1              0             0.8      
   326        15           5              1              0             0.8      
   327        13           5              0              0             1.0      
   328        15           5              1              0             0.8      
   329        12           5              0              0             1.0      
   330        16           7              0              0             1.0      
   331        19           7              1              0       0.8571428571428571
   332        9            4              0              0             1.0      
   333        14           4              1              0            0.75      
   334        14           4              1              0            0.75      
   335        9            4              0              0             1.0      
   336        21           8              1              0            0.875     
   337        15           5              1              0             0.8      
   338        15           6              1              0       0.8333333333333334
   339        15           5              1              0             0.8      
   340        13           5              0              0             1.0      
   341        9            3              0              0             1.0      
   342        16           7              0              0             1.0      
   343        16           6              1              0       0.8333333333333334
   344        10           5              0              0             1.0      
   345        14           4              1              0            0.75      
   346        20           8              1              0            0.875     
   347        10           4              0              0             1.0      
   348        19           7              1              0       0.8571428571428571
   349        17           7              1              0       0.8571428571428571
   350        16           7              0              0             1.0      
   351        13           4              1              0            0.75      
   352        9            3              0              0             1.0      
   353        7            3              0              0             1.0      
   354        12           4              1              0            0.75      
   355        14           5              0              0             1.0      
   356        13           6              0              0             1.0      
   357        12           4              0              0             1.0      
   358        17           6              1              0       0.8333333333333334
   359        17           6              1              0       0.8333333333333334
   360        10           4              0              0             1.0      
   361        13           5              1              0             0.8      
   362        17           6              0              0             1.0      
   363        10           4              0              0             1.0      
   364        17           7              0              0             1.0      
   365        16           7              0              0             1.0      
   366        15           5              1              0             0.8      
   367        10           5              0              0             1.0      
   368        13           6              0              0             1.0      
   369        12           5              0              0             1.0      
   370        12           5              0              0             1.0      
   371        16           6              1              0       0.8333333333333334
   372        12           5              0              0             1.0      
   373        21           9              1              0       0.8888888888888888
   374        15           5              1              0             0.8      
   375        12           5              0              0             1.0      
   376        12           4              1              0            0.75      
   377        19           7              1              0       0.8571428571428571
   378        6            2              0              0             1.0      
   379        8            2              0              0             1.0      
   380        17           7              0              0             1.0      
   381        10           4              0              0             1.0      
   382        17           6              1              0       0.8333333333333334
   383        15           5              1              0             0.8      
   384        9            4              0              0             1.0      
   385        8            2              0              0             1.0      
   386        17           6              1              0       0.8333333333333334
   387        14           6              0              0             1.0      
   388        8            3              0              0             1.0      
   389        12           5              0              0             1.0      
   390        20           6              1              0       0.8333333333333334
   391        10           4              0              0             1.0      
   392        8            3              0              0             1.0      
   393        15           5              1              0             0.8      
   394        14           4              1              0            0.75      
   395        16           6              1              0       0.8333333333333334
   396        19           7              1              0       0.8571428571428571
   397        9            3              0              0             1.0      
   398        16           6              0              0             1.0      
   399        12           5              0              0             1.0      
   400        16           6              1              0       0.8333333333333334
   401        12           5              0              0             1.0      
   402        15           5              1              0             0.8      
   403        9            3              0              0             1.0      
   404        15           5              1              0             0.8      
   405        12           5              0              0             1.0      
   406        14           6              0              0             1.0      
   407        10           4              0              0             1.0      
   408        15           7              0              0             1.0      
   409        13           5              1              0             0.8      
   410        9            3              0              0             1.0      
   411        9            3              0              0             1.0      
   412        18           7              1              0       0.8571428571428571
   413        9            3              0              0             1.0      
   414        14           5              1              0             0.8      
   415        17           7              1              0       0.8571428571428571
   416        11           3              1              0       0.6666666666666666
   417        15           5              1              0             0.8      
   418        16           7              0              0             1.0      
   419        13           6              0              0             1.0      
   420        9            3              0              0             1.0      
   421        15           5              1              0             0.8      
   422        10           5              0              0             1.0      
   423        19           7              1              0       0.8571428571428571
   424        11           5              0              0             1.0      
   425        19           7              1              0       0.8571428571428571
   426        6            2              0              0             1.0      
   427        13           4              1              0            0.75      
   428        10           4              0              0             1.0      
   429        17           5              0              0             1.0      
   430        19           7              1              0       0.8571428571428571
   431        11           5              0              0             1.0      
   432        17           7              0              0             1.0      
   433        6            2              0              0             1.0      
   434        16           7              0              0             1.0      
   435        8            2              0              0             1.0      
   436        9            3              0              0             1.0      
   437        11           5              0              0             1.0      
   438        10           4              0              0             1.0      
   439        9            3              0              0             1.0      
   440        10           4              0              0             1.0      
   441        12           5              0              0             1.0      
   442        12           5              0              0             1.0      
   443        8            3              0              0             1.0      
   444        21           8              1              0            0.875     
   445        11           3              1              0       0.6666666666666666
   446        20           8              1              0            0.875     
   447        9            3              0              0             1.0      
   448        15           5              1              0             0.8      
   449        10           4              0              0             1.0      
   450        15           6              0              0             1.0      
   451        15           6              0              0             1.0      
   452        11           4              0              0             1.0      
   453        15           5              1              0             0.8      
   454        10           4              0              0             1.0      
   455        14           4              0              0             1.0      
   456        13           6              0              0             1.0      
   457        13           6              0              0             1.0      
   458        12           5              0              0             1.0      
   459        8            3              0              0             1.0      
   460        15           7              0              0             1.0      
   461        9            3              0              0             1.0      
   462        10           4              0              0             1.0      
   463        18           7              1              0       0.8571428571428571
   464        15           5              1              0             0.8      
   465        7            3              0              0             1.0      
   466        12           5              0              0             1.0      
   467        7            2              0              0             1.0      
   468        14           5              0              0             1.0      
   469        16           6              0              0             1.0      
   470        19           6              1              0       0.8333333333333334
   471        10           4              0              0             1.0      
   472        19           8              0              0             1.0      
   473        13           5              0              0             1.0      
   474        7            3              0              0             1.0      
   475        10           4              0              0             1.0      
   476        11           5              0              0             1.0      
   477        12           5              0              0             1.0      
   478        13           6              0              0             1.0      
   479        13           4              1              0            0.75      
   480        9            3              0              0             1.0      
   481        8            3              0              0             1.0      
   482        11           4              0              0             1.0      
   483        16           6              1              0       0.8333333333333334
   484        12           5              0              0             1.0      
   485        8            2              0              0             1.0      
   486        15           5              1              0             0.8      
   487        13           6              0              0             1.0      
   488        16           6              1              0       0.8333333333333334
   489        10           4              0              0             1.0      
   490        12           5              0              0             1.0      
   491        15           6              0              0             1.0      
   492        10           4              0              0             1.0      
   493        19           6              1              0       0.8333333333333334
   494        6            2              0              0             1.0      
   495        6            2              0              0             1.0      
   496        16           6              1              0       0.8333333333333334
   497        15           5              1              0             0.8      
   498        15           5              1              0             0.8      
   499        14           7              0              0             1.0      
   500        10           4              0              0             1.0      
   501        13           6              0              0             1.0      
   502        11           5              0              0             1.0      
   503        13           5              0              0             1.0      
   504        10           4              0              0             1.0      
   505        12           6              0              0             1.0      
   506        8            2              0              0             1.0      
   507        14           6              0              0             1.0      
   508        11           4              0              0             1.0      
   509        8            3              0              0             1.0      
   510        13           6              0              0             1.0      
   511        8            2              0              0             1.0      
   512        9            4              0              0             1.0      
   513        20           9              0              0             1.0      
   514        11           5              0              0             1.0      
   515        15           6              0              0             1.0      
   516        11           5              0              0             1.0      
   517        10           5              0              0             1.0      
   518        12           5              0              0             1.0      
   519        10           4              0              0             1.0      
   520        18           8              0              0             1.0      
   521        9            3              0              0             1.0      
   522        19           7              0              0             1.0      
   523        16           8              0              0             1.0      
   524        12           5              0              0             1.0      
   525        15           6              0              0             1.0      
   526        8            3              0              0             1.0      
   527        11           5              0              0             1.0      
   528        11           4              0              0             1.0      
   529        15           7              0              0             1.0      
   530        12           6              0              0             1.0      
   531        7            3              0              0             1.0      
   532        6            2              0              0             1.0      
   533        8            2              0              0             1.0      
   534        14           7              0              0             1.0      
   535        14           6              0              0             1.0      
   536        11           5              0              0             1.0      
   537        7            3              0              0             1.0      
   538        16           7              0              0             1.0      
   539        12           6              0              0             1.0      
   540        16           7              0              0             1.0      
   541        16           7              0              0             1.0      
   542        15           7              0              0             1.0      
   543        13           5              0              0             1.0      
   544        13           4              0              0             1.0      
   545        12           5              0              0             1.0      
   546        8            2              0              0             1.0      
   547        13           6              0              0             1.0      
   548        12           5              0              0             1.0      
   549        14           6              0              0             1.0      
   550        12           5              0              0             1.0      
   551        9            4              0              0             1.0      
   552        11           5              0              0             1.0      
