   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   108        13           6              1              0       0.8333333333333334
   109        20           8              1              0            0.875     
   110        12           4              0              0             1.0      
   111        16           6              0              0             1.0      
   112        14           5              1              0             0.8      
   113        13           4              1              0            0.75      
   114        6            4              0              0             1.0      
   115        9            4              0              0             1.0      
   116        17           7              0              0             1.0      
   117        12           5              0              0             1.0      
   118        18           7              0              0             1.0      
   119        7            2              0              0             1.0      
   120        15           5              0              0             1.0      
   121        17           5              0              0             1.0      
   122        18           8              0              0             1.0      
   123        14           5              0              0             1.0      
   124        17           5              1              0             0.8      
   125        11           4              0              0             1.0      
   126        9            3              0              0             1.0      
   127        11           4              1              0            0.75      
   128        22           8              0              0             1.0      
   129        19           7              1              0       0.8571428571428571
   130        17           6              1              0       0.8333333333333334
   131        9            3              0              0             1.0      
   132        17           6              0              0             1.0      
   133        15           7              1              0       0.8571428571428571
   134        12           5              0              0             1.0      
   135        10           4              1              0            0.75      
   136        19           5              0              0             1.0      
   137        14           5              0              0             1.0      
   138        17           6              0              0             1.0      
   139        9            2              0              0             1.0      
   140        17           5              0              0             1.0      
   141        18           6              0              0             1.0      
   142        18           5              1              0             0.8      
   143        11           6              0              0             1.0      
   144        13           5              0              0             1.0      
   145        13           5              0              0             1.0      
   146        16           7              0              0             1.0      
   147        13           4              0              0             1.0      
   148        13           5              0              0             1.0      
   149        11           4              0              0             1.0      
   150        17           5              1              0             0.8      
   151        15           6              1              0       0.8333333333333334
   152        9            2              0              0             1.0      
   153        10           4              0              0             1.0      
   154        11           3              1              0       0.6666666666666666
   155        14           5              0              0             1.0      
   156        9            3              0              0             1.0      
   157        16           5              1              0             0.8      
   158        10           4              0              0             1.0      
   159        16           6              0              0             1.0      
   160        14           5              0              0             1.0      
   161        7            3              0              0             1.0      
   162        10           4              0              0             1.0      
   163        12           5              0              0             1.0      
   164        13           5              0              0             1.0      
   165        16           5              1              0             0.8      
   166        13           5              0              0             1.0      
   167        11           6              0              0             1.0      
   168        6            2              0              0             1.0      
   169        19           7              1              0       0.8571428571428571
   170        13           6              0              0             1.0      
   171        12           5              0              0             1.0      
   172        20           6              1              0       0.8333333333333334
   173        13           5              0              0             1.0      
   174        12           5              0              0             1.0      
   175        14           5              1              0             0.8      
   176        9            4              0              0             1.0      
   177        19           5              1              0             0.8      
   178        9            3              0              0             1.0      
   179        19           6              1              0       0.8333333333333334
   180        16           6              0              0             1.0      
   181        14           5              0              0             1.0      
   182        11           4              1              0            0.75      
   183        21           8              1              0            0.875     
   184        14           5              0              0             1.0      
   185        12           5              0              0             1.0      
   186        13           6              0              0             1.0      
   187        8            3              0              0             1.0      
   188        13           4              1              0            0.75      
   189        6            2              0              0             1.0      
   190        12           3              0              0             1.0      
   191        15           5              1              0             0.8      
   192        14           6              0              0             1.0      
   193        9            4              0              0             1.0      
   194        10           3              0              0             1.0      
   195        11           5              1              0             0.8      
   196        8            3              0              0             1.0      
   197        15           5              0              0             1.0      
   198        17           6              1              0       0.8333333333333334
   199        16           6              1              0       0.8333333333333334
   200        9            3              0              0             1.0      
   201        12           5              0              0             1.0      
   202        15           4              1              0            0.75      
   203        8            3              0              0             1.0      
   204        11           3              0              0             1.0      
   205        15           6              0              0             1.0      
   206        16           8              0              0             1.0      
   207        14           5              0              0             1.0      
   208        10           3              0              0             1.0      
   209        15           4              1              0            0.75      
   210        14           6              1              0       0.8333333333333334
   211        10           4              0              0             1.0      
   212        11           5              0              0             1.0      
   213        9            3              0              0             1.0      
   214        12           5              0              0             1.0      
   215        12           5              0              0             1.0      
   216        14           6              0              0             1.0      
   217        15           6              0              0             1.0      
   218        13           4              0              0             1.0      
   219        13           4              1              0            0.75      
   220        19           7              1              0       0.8571428571428571
   221        12           4              0              0             1.0      
   222        13           5              0              0             1.0      
   223        12           5              0              0             1.0      
   224        8            3              0              0             1.0      
   225        21           8              0              0             1.0      
   226        19           6              1              0       0.8333333333333334
   227        17           6              0              0             1.0      
   228        9            3              0              0             1.0      
   229        12           3              0              0             1.0      
   230        22           7              1              0       0.8571428571428571
   231        6            2              0              0             1.0      
   232        15           5              0              0             1.0      
   233        13           5              0              0             1.0      
   234        15           6              0              0             1.0      
   235        14           5              0              0             1.0      
   236        10           5              0              0             1.0      
   237        18           7              1              0       0.8571428571428571
   238        12           4              0              0             1.0      
   239        16           5              0              0             1.0      
   240        9            6              0              0             1.0      
   241        13           3              0              0             1.0      
   242        14           8              0              0             1.0      
   243        9            4              0              0             1.0      
   244        15           5              0              0             1.0      
   245        14           6              0              0             1.0      
   246        17           5              1              0             0.8      
   247        8            3              0              0             1.0      
   248        15           4              1              0            0.75      
   249        18           5              1              0             0.8      
   250        7            2              0              0             1.0      
   251        19           5              0              0             1.0      
   252        12           6              1              0       0.8333333333333334
   253        16           6              1              0       0.8333333333333334
   254        16           5              1              0             0.8      
   255        17           6              1              0       0.8333333333333334
   256        15           5              1              0             0.8      
   257        15           7              0              0             1.0      
   258        16           6              0              0             1.0      
   259        17           6              1              0       0.8333333333333334
   260        13           6              0              0             1.0      
   261        13           4              0              0             1.0      
   262        11           4              0              0             1.0      
   263        17           7              0              0             1.0      
   264        9            2              0              0             1.0      
   265        18           7              0              0             1.0      
   266        10           4              0              0             1.0      
   267        21           7              1              0       0.8571428571428571
   268        17           5              1              0             0.8      
   269        18           7              0              0             1.0      
   270        13           5              0              0             1.0      
   271        17           7              0              0             1.0      
   272        16           5              1              0             0.8      
   273        10           4              0              0             1.0      
   274        19           6              1              0       0.8333333333333334
   275        19           7              1              0       0.8571428571428571
   276        9            4              0              0             1.0      
   277        15           5              1              0             0.8      
   278        24           7              1              0       0.8571428571428571
   279        20           7              1              0       0.8571428571428571
   280        18           5              1              0             0.8      
   281        15           6              0              0             1.0      
   282        15           6              0              0             1.0      
   283        15           6              0              0             1.0      
   284        8            4              0              0             1.0      
   285        16           6              0              0             1.0      
   286        22           7              1              0       0.8571428571428571
   287        12           4              0              0             1.0      
   288        14           5              0              0             1.0      
   289        16           7              0              0             1.0      
   290        17           5              1              0             0.8      
   291        15           5              0              0             1.0      
   292        16           7              0              0             1.0      
   293        13           5              0              0             1.0      
   294        11           5              0              0             1.0      
   295        15           5              0              0             1.0      
   296        24          10              1              0             0.9      
   297        13           4              0              0             1.0      
   298        12           5              0              0             1.0      
   299        7            3              0              0             1.0      
   300        13           5              0              0             1.0      
   301        11           6              0              0             1.0      
   302        16           6              1              0       0.8333333333333334
   303        17           7              1              0       0.8571428571428571
   304        11           4              1              0            0.75      
   305        17           5              1              0             0.8      
   306        16           6              0              0             1.0      
   307        22           7              1              0       0.8571428571428571
   308        9            2              0              0             1.0      
   309        18           6              1              0       0.8333333333333334
   310        17           6              1              0       0.8333333333333334
   311        13           4              0              0             1.0      
   312        14           6              1              0       0.8333333333333334
   313        16           5              0              0             1.0      
   314        14           6              0              0             1.0      
   315        17           7              0              0             1.0      
   316        17           6              1              0       0.8333333333333334
   317        17           6              1              0       0.8333333333333334
   318        14           5              0              0             1.0      
   319        19           7              0              0             1.0      
   320        11           5              0              0             1.0      
   321        17           5              1              0             0.8      
   322        22           7              1              0       0.8571428571428571
   323        17           6              0              0             1.0      
   324        25           9              0              0             1.0      
   325        18           5              1              0             0.8      
   326        15           5              1              0             0.8      
   327        12           5              0              0             1.0      
   328        12           5              1              0             0.8      
   329        13           5              0              0             1.0      
   330        17           7              0              0             1.0      
   331        17           7              1              0       0.8571428571428571
   332        10           4              0              0             1.0      
   333        10           4              1              0            0.75      
   334        10           4              1              0            0.75      
   335        10           4              0              0             1.0      
   336        21           8              1              0            0.875     
   337        17           5              1              0             0.8      
   338        18           6              1              0       0.8333333333333334
   339        17           5              1              0             0.8      
   340        18           5              0              0             1.0      
   341        13           3              0              0             1.0      
   342        14           7              0              0             1.0      
   343        17           6              1              0       0.8333333333333334
   344        12           5              0              0             1.0      
   345        15           4              1              0            0.75      
   346        24           8              1              0            0.875     
   347        10           4              0              0             1.0      
   348        21           7              1              0       0.8571428571428571
   349        19           7              1              0       0.8571428571428571
   350        16           7              0              0             1.0      
   351        14           4              1              0            0.75      
   352        7            3              0              0             1.0      
   353        8            3              0              0             1.0      
   354        11           4              1              0            0.75      
   355        16           5              0              0             1.0      
   356        14           6              0              0             1.0      
   357        19           4              0              0             1.0      
   358        15           6              1              0       0.8333333333333334
   359        21           6              1              0       0.8333333333333334
   360        11           4              0              0             1.0      
   361        12           5              1              0             0.8      
   362        17           6              0              0             1.0      
   363        9            4              0              0             1.0      
   364        16           7              0              0             1.0      
   365        15           7              0              0             1.0      
   366        13           5              1              0             0.8      
   367        13           5              0              0             1.0      
   368        15           6              0              0             1.0      
   369        18           5              0              0             1.0      
   370        11           5              0              0             1.0      
   371        20           6              1              0       0.8333333333333334
   372        10           5              0              0             1.0      
   373        20           9              1              0       0.8888888888888888
   374        13           5              1              0             0.8      
   375        13           5              0              0             1.0      
   376        15           4              1              0            0.75      
   377        21           7              1              0       0.8571428571428571
   378        7            2              0              0             1.0      
   379        9            2              0              0             1.0      
   380        17           7              0              0             1.0      
   381        7            4              0              0             1.0      
   382        17           6              1              0       0.8333333333333334
   383        15           5              1              0             0.8      
   384        10           4              0              0             1.0      
   385        7            2              0              0             1.0      
   386        15           6              1              0       0.8333333333333334
   387        15           6              0              0             1.0      
   388        9            3              0              0             1.0      
   389        12           5              0              0             1.0      
   390        20           6              1              0       0.8333333333333334
   391        9            4              0              0             1.0      
   392        9            3              0              0             1.0      
   393        12           5              1              0             0.8      
   394        13           4              1              0            0.75      
   395        19           6              1              0       0.8333333333333334
   396        21           7              1              0       0.8571428571428571
   397        10           3              0              0             1.0      
   398        12           6              0              0             1.0      
   399        10           5              0              0             1.0      
   400        18           6              1              0       0.8333333333333334
   401        14           5              0              0             1.0      
   402        15           5              1              0             0.8      
   403        11           3              0              0             1.0      
   404        15           5              1              0             0.8      
   405        11           5              0              0             1.0      
   406        14           6              0              0             1.0      
   407        9            4              0              0             1.0      
   408        16           7              0              0             1.0      
   409        14           5              1              0             0.8      
   410        12           3              0              0             1.0      
   411        9            3              0              0             1.0      
   412        18           7              1              0       0.8571428571428571
   413        8            3              0              0             1.0      
   414        17           5              1              0             0.8      
   415        19           7              1              0       0.8571428571428571
   416        11           3              1              0       0.6666666666666666
   417        17           5              1              0             0.8      
   418        16           7              0              0             1.0      
   419        15           6              0              0             1.0      
   420        13           3              0              0             1.0      
   421        16           5              1              0             0.8      
   422        12           5              0              0             1.0      
   423        21           7              1              0       0.8571428571428571
   424        13           5              0              0             1.0      
   425        23           7              1              0       0.8571428571428571
   426        8            2              0              0             1.0      
   427        14           4              1              0            0.75      
   428        14           4              0              0             1.0      
   429        15           5              0              0             1.0      
   430        21           7              1              0       0.8571428571428571
   431        15           5              0              0             1.0      
   432        17           7              0              0             1.0      
   433        7            2              0              0             1.0      
   434        18           7              0              0             1.0      
   435        7            2              0              0             1.0      
   436        6            3              0              0             1.0      
   437        14           5              0              0             1.0      
   438        12           4              0              0             1.0      
   439        6            3              0              0             1.0      
   440        9            4              0              0             1.0      
   441        15           5              0              0             1.0      
   442        10           5              0              0             1.0      
   443        9            3              0              0             1.0      
   444        25           8              1              0            0.875     
   445        11           3              1              0       0.6666666666666666
   446        18           8              1              0            0.875     
   447        11           3              0              0             1.0      
   448        16           5              1              0             0.8      
   449        11           4              0              0             1.0      
   450        17           6              0              0             1.0      
   451        17           6              0              0             1.0      
   452        12           4              0              0             1.0      
   453        14           5              1              0             0.8      
   454        10           4              0              0             1.0      
   455        15           4              0              0             1.0      
   456        13           6              0              0             1.0      
   457        17           6              0              0             1.0      
   458        15           5              0              0             1.0      
   459        9            3              0              0             1.0      
   460        19           7              0              0             1.0      
   461        12           3              0              0             1.0      
   462        10           4              0              0             1.0      
   463        16           7              1              0       0.8571428571428571
   464        19           5              1              0             0.8      
   465        8            3              0              0             1.0      
   466        15           5              0              0             1.0      
   467        8            2              0              0             1.0      
   468        16           5              0              0             1.0      
   469        18           6              0              0             1.0      
   470        14           6              1              0       0.8333333333333334
   471        12           4              0              0             1.0      
   472        19           8              0              0             1.0      
   473        9            5              0              0             1.0      
   474        8            3              0              0             1.0      
   475        9            4              0              0             1.0      
   476        15           5              0              0             1.0      
   477        11           5              0              0             1.0      
   478        15           6              0              0             1.0      
   479        14           4              1              0            0.75      
   480        10           3              0              0             1.0      
   481        8            3              0              0             1.0      
   482        10           4              0              0             1.0      
   483        19           6              1              0       0.8333333333333334
   484        15           5              0              0             1.0      
   485        5            2              0              0             1.0      
   486        15           5              1              0             0.8      
   487        12           6              0              0             1.0      
   488        15           6              1              0       0.8333333333333334
   489        13           4              0              0             1.0      
   490        12           5              0              0             1.0      
   491        19           6              0              0             1.0      
   492        11           4              0              0             1.0      
   493        19           6              1              0       0.8333333333333334
   494        6            2              0              0             1.0      
   495        8            2              0              0             1.0      
   496        17           6              1              0       0.8333333333333334
   497        16           5              1              0             0.8      
   498        15           5              1              0             0.8      
   499        14           7              0              0             1.0      
   500        10           4              0              0             1.0      
   501        19           6              0              0             1.0      
   502        13           5              0              0             1.0      
   503        15           5              0              0             1.0      
   504        13           4              0              0             1.0      
   505        14           6              0              0             1.0      
   506        9            2              0              0             1.0      
   507        16           6              0              0             1.0      
   508        10           4              0              0             1.0      
   509        10           3              0              0             1.0      
   510        15           6              0              0             1.0      
   511        9            2              0              0             1.0      
   512        10           4              0              0             1.0      
   513        20           9              0              0             1.0      
   514        15           5              0              0             1.0      
   515        16           6              0              0             1.0      
   516        14           5              0              0             1.0      
   517        12           5              0              0             1.0      
   518        11           5              0              0             1.0      
   519        10           4              0              0             1.0      
   520        21           8              0              0             1.0      
   521        8            3              0              0             1.0      
   522        20           7              0              0             1.0      
   523        23           8              0              0             1.0      
   524        14           5              0              0             1.0      
   525        16           6              0              0             1.0      
   526        13           3              0              0             1.0      
   527        14           5              0              0             1.0      
   528        10           4              0              0             1.0      
   529        20           7              0              0             1.0      
   530        14           6              0              0             1.0      
   531        10           3              0              0             1.0      
   532        6            2              0              0             1.0      
   533        7            2              0              0             1.0      
   534        16           7              0              0             1.0      
   535        17           6              0              0             1.0      
   536        13           5              0              0             1.0      
   537        10           3              0              0             1.0      
   538        17           7              0              0             1.0      
   539        14           6              0              0             1.0      
   540        17           7              0              0             1.0      
   541        20           7              0              0             1.0      
   542        19           7              0              0             1.0      
   543        14           5              0              0             1.0      
   544        14           4              0              0             1.0      
   545        14           5              0              0             1.0      
   546        7            2              0              0             1.0      
   547        13           6              0              0             1.0      
   548        13           5              0              0             1.0      
   549        17           6              0              0             1.0      
   550        15           5              0              0             1.0      
   551        12           4              0              0             1.0      
   552        13           5              0              0             1.0      
