   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
    86        20           5              0              0             1.0      
    87        16           6              1              0       0.8333333333333334
    88        13           3              1              0       0.6666666666666666
    89        16           7              0              0             1.0      
    90        21           7              1              0       0.8571428571428571
    91        21           6              1              0       0.8333333333333334
    92        14           6              0              0             1.0      
    93        10           3              0              0             1.0      
    94        11           3              0              0             1.0      
    95        9            3              0              0             1.0      
    96        13           5              0              0             1.0      
    97        13           5              1              0             0.8      
    98        15           7              0              0             1.0      
    99        13           3              1              0       0.6666666666666666
   100        14           4              1              0            0.75      
   101        14           5              1              0             0.8      
   102        10           3              1              0       0.6666666666666666
   103        14           5              0              0             1.0      
   104        16           5              1              0             0.8      
   105        15           4              0              0             1.0      
   106        12           5              0              0             1.0      
   107        15           5              0              0             1.0      
   108        13           6              1              0       0.8333333333333334
   109        17           8              1              0            0.875     
   110        14           4              0              0             1.0      
   111        21           6              0              0             1.0      
   112        14           5              1              0             0.8      
   113        13           4              1              0            0.75      
   114        8            4              0              0             1.0      
   115        9            4              0              0             1.0      
   116        17           7              0              0             1.0      
   117        15           5              0              0             1.0      
   118        19           7              0              0             1.0      
   119        7            2              0              0             1.0      
   120        13           5              0              0             1.0      
   121        12           5              0              0             1.0      
   122        18           8              0              0             1.0      
   123        15           5              0              0             1.0      
   124        18           5              1              0             0.8      
   125        13           4              0              0             1.0      
   126        9            3              0              0             1.0      
   127        14           4              1              0            0.75      
   128        22           8              0              0             1.0      
   129        17           7              1              0       0.8571428571428571
   130        17           6              1              0       0.8333333333333334
   131        11           3              0              0             1.0      
   132        15           6              0              0             1.0      
   133        14           7              1              0       0.8571428571428571
   134        14           5              0              0             1.0      
   135        7            4              1              0            0.75      
   136        17           5              0              0             1.0      
   137        17           5              0              0             1.0      
   138        17           6              0              0             1.0      
   139        9            2              0              0             1.0      
   140        15           5              0              0             1.0      
   141        16           6              0              0             1.0      
   142        19           5              1              0             0.8      
   143        13           6              0              0             1.0      
   144        15           5              0              0             1.0      
   145        14           5              0              0             1.0      
   146        15           7              0              0             1.0      
   147        14           4              0              0             1.0      
   148        15           5              0              0             1.0      
   149        14           4              0              0             1.0      
   150        18           5              1              0             0.8      
   151        12           6              1              0       0.8333333333333334
   152        9            2              0              0             1.0      
   153        13           4              0              0             1.0      
   154        11           3              1              0       0.6666666666666666
   155        16           5              0              0             1.0      
   156        9            3              0              0             1.0      
   157        15           5              1              0             0.8      
   158        12           4              0              0             1.0      
   159        16           6              0              0             1.0      
   160        13           5              0              0             1.0      
   161        7            3              0              0             1.0      
   162        11           4              0              0             1.0      
   163        12           5              0              0             1.0      
   164        12           5              0              0             1.0      
   165        19           5              1              0             0.8      
   166        16           5              0              0             1.0      
   167        16           6              0              0             1.0      
   168        8            2              0              0             1.0      
   169        17           7              1              0       0.8571428571428571
   170        16           6              0              0             1.0      
   171        14           5              0              0             1.0      
   172        14           6              1              0       0.8333333333333334
   173        11           5              0              0             1.0      
   174        14           5              0              0             1.0      
   175        15           5              1              0             0.8      
   176        11           4              0              0             1.0      
   177        20           5              1              0             0.8      
   178        12           3              0              0             1.0      
   179        20           6              1              0       0.8333333333333334
   180        14           6              0              0             1.0      
   181        15           5              0              0             1.0      
   182        14           4              1              0            0.75      
   183        19           8              1              0            0.875     
   184        16           5              0              0             1.0      
   185        15           5              0              0             1.0      
   186        13           6              0              0             1.0      
   187        11           3              0              0             1.0      
   188        12           4              1              0            0.75      
   189        9            2              0              0             1.0      
   190        12           3              0              0             1.0      
   191        16           5              1              0             0.8      
   192        13           6              0              0             1.0      
   193        11           4              0              0             1.0      
   194        13           3              0              0             1.0      
   195        10           5              1              0             0.8      
   196        9            3              0              0             1.0      
   197        14           5              0              0             1.0      
   198        15           6              1              0       0.8333333333333334
   199        16           6              1              0       0.8333333333333334
   200        11           3              0              0             1.0      
   201        12           5              0              0             1.0      
   202        14           4              1              0            0.75      
   203        11           3              0              0             1.0      
   204        11           3              0              0             1.0      
   205        12           6              0              0             1.0      
   206        19           8              0              0             1.0      
   207        20           5              0              0             1.0      
   208        12           3              0              0             1.0      
   209        14           4              1              0            0.75      
   210        13           6              1              0       0.8333333333333334
   211        11           4              0              0             1.0      
   212        10           5              0              0             1.0      
   213        10           3              0              0             1.0      
   214        13           5              0              0             1.0      
   215        14           5              0              0             1.0      
   216        13           6              0              0             1.0      
   217        13           6              0              0             1.0      
   218        14           4              0              0             1.0      
   219        13           4              1              0            0.75      
   220        18           7              1              0       0.8571428571428571
   221        13           4              0              0             1.0      
   222        15           5              0              0             1.0      
   223        13           5              0              0             1.0      
   224        9            3              0              0             1.0      
   225        18           8              0              0             1.0      
   226        18           6              1              0       0.8333333333333334
   227        20           6              0              0             1.0      
   228        11           3              0              0             1.0      
   229        11           3              0              0             1.0      
   230        21           7              1              0       0.8571428571428571
   231        9            2              0              0             1.0      
   232        16           5              0              0             1.0      
   233        12           5              0              0             1.0      
   234        16           6              0              0             1.0      
   235        16           5              0              0             1.0      
   236        13           5              0              0             1.0      
   237        16           7              1              0       0.8571428571428571
   238        13           4              0              0             1.0      
   239        17           5              0              0             1.0      
   240        11           6              0              0             1.0      
   241        13           3              0              0             1.0      
   242        16           8              0              0             1.0      
   243        10           4              0              0             1.0      
   244        19           5              0              0             1.0      
   245        17           6              0              0             1.0      
   246        17           5              1              0             0.8      
   247        8            3              0              0             1.0      
   248        16           4              1              0            0.75      
   249        20           5              1              0             0.8      
   250        7            2              0              0             1.0      
   251        19           5              0              0             1.0      
   252        9            6              1              0       0.8333333333333334
   253        17           6              1              0       0.8333333333333334
   254        16           5              1              0             0.8      
   255        17           6              1              0       0.8333333333333334
   256        19           5              1              0             0.8      
   257        14           7              0              0             1.0      
   258        17           6              0              0             1.0      
   259        18           6              1              0       0.8333333333333334
   260        17           6              0              0             1.0      
   261        13           4              0              0             1.0      
   262        14           4              0              0             1.0      
   263        19           7              0              0             1.0      
   264        9            2              0              0             1.0      
   265        17           7              0              0             1.0      
   266        9            4              0              0             1.0      
   267        21           7              1              0       0.8571428571428571
   268        17           5              1              0             0.8      
   269        22           7              0              0             1.0      
   270        11           5              0              0             1.0      
   271        19           7              0              0             1.0      
   272        14           5              1              0             0.8      
   273        12           4              0              0             1.0      
   274        20           6              1              0       0.8333333333333334
   275        21           7              1              0       0.8571428571428571
   276        10           4              0              0             1.0      
   277        16           5              1              0             0.8      
   278        21           7              1              0       0.8571428571428571
   279        21           7              1              0       0.8571428571428571
   280        17           5              1              0             0.8      
   281        16           6              0              0             1.0      
   282        12           6              0              0             1.0      
   283        19           6              0              0             1.0      
   284        9            4              0              0             1.0      
   285        17           6              0              0             1.0      
   286        24           7              1              0       0.8571428571428571
   287        11           4              0              0             1.0      
   288        15           5              0              0             1.0      
   289        15           7              0              0             1.0      
   290        18           5              1              0             0.8      
   291        16           5              0              0             1.0      
   292        14           7              0              0             1.0      
   293        11           5              0              0             1.0      
   294        12           5              0              0             1.0      
   295        14           5              0              0             1.0      
   296        20          10              1              0             0.9      
   297        11           4              0              0             1.0      
   298        15           5              0              0             1.0      
   299        7            3              0              0             1.0      
   300        16           5              0              0             1.0      
   301        12           6              0              0             1.0      
   302        10           6              1              0       0.8333333333333334
   303        18           7              1              0       0.8571428571428571
   304        12           4              1              0            0.75      
   305        19           5              1              0             0.8      
   306        14           6              0              0             1.0      
   307        19           7              1              0       0.8571428571428571
   308        9            2              0              0             1.0      
   309        17           6              1              0       0.8333333333333334
   310        16           6              1              0       0.8333333333333334
   311        13           4              0              0             1.0      
   312        12           6              1              0       0.8333333333333334
   313        17           5              0              0             1.0      
   314        8            6              0              0             1.0      
   315        19           7              0              0             1.0      
   316        17           6              1              0       0.8333333333333334
   317        15           6              1              0       0.8333333333333334
   318        16           5              0              0             1.0      
   319        16           7              0              0             1.0      
   320        13           5              0              0             1.0      
   321        16           5              1              0             0.8      
   322        20           7              1              0       0.8571428571428571
   323        20           6              0              0             1.0      
   324        19           9              0              0             1.0      
   325        17           5              1              0             0.8      
   326        18           5              1              0             0.8      
   327        15           5              0              0             1.0      
   328        12           5              1              0             0.8      
   329        14           5              0              0             1.0      
   330        17           7              0              0             1.0      
   331        19           7              1              0       0.8571428571428571
   332        12           4              0              0             1.0      
   333        7            4              1              0            0.75      
   334        9            4              1              0            0.75      
   335        11           4              0              0             1.0      
   336        20           8              1              0            0.875     
   337        16           5              1              0             0.8      
   338        17           6              1              0       0.8333333333333334
   339        16           5              1              0             0.8      
   340        16           5              0              0             1.0      
   341        13           3              0              0             1.0      
   342        13           7              0              0             1.0      
   343        18           6              1              0       0.8333333333333334
   344        13           5              0              0             1.0      
   345        14           4              1              0            0.75      
   346        19           8              1              0            0.875     
   347        11           4              0              0             1.0      
   348        20           7              1              0       0.8571428571428571
   349        18           7              1              0       0.8571428571428571
   350        15           7              0              0             1.0      
   351        13           4              1              0            0.75      
   352        7            3              0              0             1.0      
   353        9            3              0              0             1.0      
   354        12           4              1              0            0.75      
   355        14           5              0              0             1.0      
   356        17           6              0              0             1.0      
   357        17           4              0              0             1.0      
   358        17           6              1              0       0.8333333333333334
   359        21           6              1              0       0.8333333333333334
   360        13           4              0              0             1.0      
   361        14           5              1              0             0.8      
   362        17           6              0              0             1.0      
   363        12           4              0              0             1.0      
   364        16           7              0              0             1.0      
   365        16           7              0              0             1.0      
   366        10           5              1              0             0.8      
   367        15           5              0              0             1.0      
   368        22           6              0              0             1.0      
   369        17           5              0              0             1.0      
   370        12           5              0              0             1.0      
   371        19           6              1              0       0.8333333333333334
   372        11           5              0              0             1.0      
   373        20           9              1              0       0.8888888888888888
   374        14           5              1              0             0.8      
   375        15           5              0              0             1.0      
   376        17           4              1              0            0.75      
   377        21           7              1              0       0.8571428571428571
   378        7            2              0              0             1.0      
   379        9            2              0              0             1.0      
   380        13           7              0              0             1.0      
   381        9            4              0              0             1.0      
   382        16           6              1              0       0.8333333333333334
   383        14           5              1              0             0.8      
   384        13           4              0              0             1.0      
   385        7            2              0              0             1.0      
   386        13           6              1              0       0.8333333333333334
   387        15           6              0              0             1.0      
   388        10           3              0              0             1.0      
   389        13           5              0              0             1.0      
   390        18           6              1              0       0.8333333333333334
   391        9            4              0              0             1.0      
   392        12           3              0              0             1.0      
   393        11           5              1              0             0.8      
   394        13           4              1              0            0.75      
   395        21           6              1              0       0.8333333333333334
   396        22           7              1              0       0.8571428571428571
   397        11           3              0              0             1.0      
   398        17           6              0              0             1.0      
   399        12           5              0              0             1.0      
   400        22           6              1              0       0.8333333333333334
   401        15           5              0              0             1.0      
   402        16           5              1              0             0.8      
   403        11           3              0              0             1.0      
   404        16           5              1              0             0.8      
   405        10           5              0              0             1.0      
   406        16           6              0              0             1.0      
   407        10           4              0              0             1.0      
   408        14           7              0              0             1.0      
   409        15           5              1              0             0.8      
   410        12           3              0              0             1.0      
   411        9            3              0              0             1.0      
   412        18           7              1              0       0.8571428571428571
   413        9            3              0              0             1.0      
   414        18           5              1              0             0.8      
   415        18           7              1              0       0.8571428571428571
   416        10           3              1              0       0.6666666666666666
   417        18           5              1              0             0.8      
   418        17           7              0              0             1.0      
   419        15           6              0              0             1.0      
   420        13           3              0              0             1.0      
   421        18           5              1              0             0.8      
   422        13           5              0              0             1.0      
   423        18           7              1              0       0.8571428571428571
   424        12           5              0              0             1.0      
   425        20           7              1              0       0.8571428571428571
   426        8            2              0              0             1.0      
   427        13           4              1              0            0.75      
   428        14           4              0              0             1.0      
   429        16           5              0              0             1.0      
   430        22           7              1              0       0.8571428571428571
   431        17           5              0              0             1.0      
   432        16           7              0              0             1.0      
   433        7            2              0              0             1.0      
   434        18           7              0              0             1.0      
   435        7            2              0              0             1.0      
   436        7            3              0              0             1.0      
   437        16           5              0              0             1.0      
   438        13           4              0              0             1.0      
   439        6            3              0              0             1.0      
   440        10           4              0              0             1.0      
   441        18           5              0              0             1.0      
   442        14           5              0              0             1.0      
   443        11           3              0              0             1.0      
   444        27           8              1              0            0.875     
   445        14           3              1              0       0.6666666666666666
   446        15           8              1              0            0.875     
   447        11           3              0              0             1.0      
   448        15           5              1              0             0.8      
   449        12           4              0              0             1.0      
   450        17           6              0              0             1.0      
   451        16           6              0              0             1.0      
   452        14           4              0              0             1.0      
   453        14           5              1              0             0.8      
   454        12           4              0              0             1.0      
   455        14           4              0              0             1.0      
   456        15           6              0              0             1.0      
   457        20           6              0              0             1.0      
   458        15           5              0              0             1.0      
   459        10           3              0              0             1.0      
   460        20           7              0              0             1.0      
   461        12           3              0              0             1.0      
   462        12           4              0              0             1.0      
   463        15           7              1              0       0.8571428571428571
   464        22           5              1              0             0.8      
   465        10           3              0              0             1.0      
   466        16           5              0              0             1.0      
   467        8            2              0              0             1.0      
   468        14           5              0              0             1.0      
   469        19           6              0              0             1.0      
   470        12           6              1              0       0.8333333333333334
   471        14           4              0              0             1.0      
   472        19           8              0              0             1.0      
   473        9            5              0              0             1.0      
   474        10           3              0              0             1.0      
   475        11           4              0              0             1.0      
   476        17           5              0              0             1.0      
   477        16           5              0              0             1.0      
   478        16           6              0              0             1.0      
   479        15           4              1              0            0.75      
   480        12           3              0              0             1.0      
   481        11           3              0              0             1.0      
   482        12           4              0              0             1.0      
   483        14           6              1              0       0.8333333333333334
   484        16           5              0              0             1.0      
   485        5            2              0              0             1.0      
   486        14           5              1              0             0.8      
   487        16           6              0              0             1.0      
   488        15           6              1              0       0.8333333333333334
   489        16           4              0              0             1.0      
   490        15           5              0              0             1.0      
   491        17           6              0              0             1.0      
   492        13           4              0              0             1.0      
   493        20           6              1              0       0.8333333333333334
   494        7            2              0              0             1.0      
   495        8            2              0              0             1.0      
   496        17           6              1              0       0.8333333333333334
   497        17           5              1              0             0.8      
   498        16           5              1              0             0.8      
   499        20           7              0              0             1.0      
   500        13           4              0              0             1.0      
   501        17           6              0              0             1.0      
   502        15           5              0              0             1.0      
   503        16           5              0              0             1.0      
   504        14           4              0              0             1.0      
   505        16           6              0              0             1.0      
   506        9            2              0              0             1.0      
   507        20           6              0              0             1.0      
   508        13           4              0              0             1.0      
   509        11           3              0              0             1.0      
   510        18           6              0              0             1.0      
   511        9            2              0              0             1.0      
   512        12           4              0              0             1.0      
   513        18           9              0              0             1.0      
   514        16           5              0              0             1.0      
   515        17           6              0              0             1.0      
   516        16           5              0              0             1.0      
   517        14           5              0              0             1.0      
   518        13           5              0              0             1.0      
   519        12           4              0              0             1.0      
   520        17           8              0              0             1.0      
   521        9            3              0              0             1.0      
   522        18           7              0              0             1.0      
   523        21           8              0              0             1.0      
   524        16           5              0              0             1.0      
   525        24           6              0              0             1.0      
   526        13           3              0              0             1.0      
   527        15           5              0              0             1.0      
   528        11           4              0              0             1.0      
   529        20           7              0              0             1.0      
   530        15           6              0              0             1.0      
   531        12           3              0              0             1.0      
   532        7            2              0              0             1.0      
   533        7            2              0              0             1.0      
   534        19           7              0              0             1.0      
   535        17           6              0              0             1.0      
   536        15           5              0              0             1.0      
   537        11           3              0              0             1.0      
   538        17           7              0              0             1.0      
   539        16           6              0              0             1.0      
   540        18           7              0              0             1.0      
   541        20           7              0              0             1.0      
   542        17           7              0              0             1.0      
   543        14           5              0              0             1.0      
   544        13           4              0              0             1.0      
   545        16           5              0              0             1.0      
   546        7            2              0              0             1.0      
   547        15           6              0              0             1.0      
   548        14           5              0              0             1.0      
   549        15           6              0              0             1.0      
   550        16           5              0              0             1.0      
   551        13           4              0              0             1.0      
   552        14           5              0              0             1.0      
