   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   138        15           6              0              0             1.0      
   139        8            2              0              0             1.0      
   140        16           5              0              0             1.0      
   141        15           6              0              0             1.0      
   142        15           5              1              0             0.8      
   143        14           6              0              0             1.0      
   144        15           5              0              0             1.0      
   145        14           5              0              0             1.0      
   146        15           7              0              0             1.0      
   147        12           4              0              0             1.0      
   148        14           5              0              0             1.0      
   149        11           4              0              0             1.0      
   150        14           5              1              0             0.8      
   151        14           6              1              0       0.8333333333333334
   152        8            2              0              0             1.0      
   153        11           4              0              0             1.0      
   154        9            3              1              0       0.6666666666666666
   155        13           5              0              0             1.0      
   156        12           3              0              0             1.0      
   157        15           5              1              0             0.8      
   158        11           4              0              0             1.0      
   159        15           6              0              0             1.0      
   160        14           5              0              0             1.0      
   161        11           3              0              0             1.0      
   162        11           4              0              0             1.0      
   163        15           5              0              0             1.0      
   164        13           5              0              0             1.0      
   165        13           5              1              0             0.8      
   166        15           5              0              0             1.0      
   167        12           6              0              0             1.0      
   168        6            2              0              0             1.0      
   169        15           7              1              0       0.8571428571428571
   170        14           6              0              0             1.0      
   171        12           5              0              0             1.0      
   172        13           6              1              0       0.8333333333333334
   173        14           5              0              0             1.0      
   174        10           5              0              0             1.0      
   175        15           5              1              0             0.8      
   176        10           4              0              0             1.0      
   177        16           5              1              0             0.8      
   178        8            3              0              0             1.0      
   179        16           6              1              0       0.8333333333333334
   180        14           6              0              0             1.0      
   181        15           5              0              0             1.0      
   182        12           4              1              0            0.75      
   183        20           8              1              0            0.875     
   184        12           5              0              0             1.0      
   185        13           5              0              0             1.0      
   186        18           6              0              0             1.0      
   187        8            3              0              0             1.0      
   188        12           4              1              0            0.75      
   189        6            2              0              0             1.0      
   190        11           3              0              0             1.0      
   191        13           5              1              0             0.8      
   192        17           6              0              0             1.0      
   193        9            4              0              0             1.0      
   194        9            3              0              0             1.0      
   195        12           5              1              0             0.8      
   196        8            3              0              0             1.0      
   197        15           5              0              0             1.0      
   198        13           6              1              0       0.8333333333333334
   199        19           6              1              0       0.8333333333333334
   200        8            3              0              0             1.0      
   201        11           5              0              0             1.0      
   202        12           4              1              0            0.75      
   203        9            3              0              0             1.0      
   204        10           3              0              0             1.0      
   205        14           6              0              0             1.0      
   206        20           8              0              0             1.0      
   207        15           5              0              0             1.0      
   208        9            3              0              0             1.0      
   209        12           4              1              0            0.75      
   210        16           6              1              0       0.8333333333333334
   211        9            4              0              0             1.0      
   212        13           5              0              0             1.0      
   213        8            3              0              0             1.0      
   214        11           5              0              0             1.0      
   215        13           5              0              0             1.0      
   216        18           6              0              0             1.0      
   217        14           6              0              0             1.0      
   218        12           4              0              0             1.0      
   219        11           4              1              0            0.75      
   220        18           7              1              0       0.8571428571428571
   221        11           4              0              0             1.0      
   222        14           5              0              0             1.0      
   223        13           5              0              0             1.0      
   224        8            3              0              0             1.0      
   225        16           8              0              0             1.0      
   226        16           6              1              0       0.8333333333333334
   227        14           6              0              0             1.0      
   228        9            3              0              0             1.0      
   229        13           3              0              0             1.0      
   230        17           7              1              0       0.8571428571428571
   231        6            2              0              0             1.0      
   232        14           5              0              0             1.0      
   233        13           5              0              0             1.0      
   234        15           6              0              0             1.0      
   235        13           5              0              0             1.0      
   236        13           5              0              0             1.0      
   237        16           7              1              0       0.8571428571428571
   238        11           4              0              0             1.0      
   239        15           5              0              0             1.0      
   240        11           6              0              0             1.0      
   241        12           3              0              0             1.0      
   242        14           8              0              0             1.0      
   243        12           4              0              0             1.0      
   244        14           5              0              0             1.0      
   245        13           6              0              0             1.0      
   246        14           5              1              0             0.8      
   247        12           3              0              0             1.0      
   248        12           4              1              0            0.75      
   249        15           5              1              0             0.8      
   250        8            2              0              0             1.0      
   251        15           5              0              0             1.0      
   252        13           6              1              0       0.8333333333333334
   253        15           6              1              0       0.8333333333333334
   254        13           5              1              0             0.8      
   255        16           6              1              0       0.8333333333333334
   256        16           5              1              0             0.8      
   257        13           7              0              0             1.0      
   258        14           6              0              0             1.0      
   259        14           6              1              0       0.8333333333333334
   260        15           6              0              0             1.0      
   261        12           4              0              0             1.0      
   262        11           4              0              0             1.0      
   263        15           7              0              0             1.0      
   264        9            2              0              0             1.0      
   265        17           7              0              0             1.0      
   266        11           4              0              0             1.0      
   267        18           7              1              0       0.8571428571428571
   268        14           5              1              0             0.8      
   269        16           7              0              0             1.0      
   270        15           5              0              0             1.0      
   271        17           7              0              0             1.0      
   272        13           5              1              0             0.8      
   273        10           4              0              0             1.0      
   274        16           6              1              0       0.8333333333333334
   275        17           7              1              0       0.8571428571428571
   276        9            4              0              0             1.0      
   277        12           5              1              0             0.8      
   278        16           7              1              0       0.8571428571428571
   279        18           7              1              0       0.8571428571428571
   280        15           5              1              0             0.8      
   281        14           6              0              0             1.0      
   282        15           6              0              0             1.0      
   283        15           6              0              0             1.0      
   284        11           4              0              0             1.0      
   285        14           6              0              0             1.0      
   286        19           7              1              0       0.8571428571428571
   287        16           4              0              0             1.0      
   288        15           5              0              0             1.0      
   289        16           7              0              0             1.0      
   290        16           5              1              0             0.8      
   291        14           5              0              0             1.0      
   292        13           7              0              0             1.0      
   293        15           5              0              0             1.0      
   294        10           5              0              0             1.0      
   295        13           5              0              0             1.0      
   296        19          10              1              0             0.9      
   297        11           4              0              0             1.0      
   298        11           5              0              0             1.0      
   299        11           3              0              0             1.0      
   300        13           5              0              0             1.0      
   301        11           6              0              0             1.0      
   302        15           6              1              0       0.8333333333333334
   303        16           7              1              0       0.8571428571428571
   304        12           4              1              0            0.75      
   305        14           5              1              0             0.8      
   306        17           6              0              0             1.0      
   307        16           7              1              0       0.8571428571428571
   308        8            2              0              0             1.0      
   309        16           6              1              0       0.8333333333333334
   310        15           6              1              0       0.8333333333333334
   311        12           4              0              0             1.0      
   312        15           6              1              0       0.8333333333333334
   313        15           5              0              0             1.0      
   314        11           6              0              0             1.0      
   315        15           7              0              0             1.0      
   316        14           6              1              0       0.8333333333333334
   317        13           6              1              0       0.8333333333333334
   318        12           5              0              0             1.0      
   319        16           7              0              0             1.0      
   320        13           5              0              0             1.0      
   321        14           5              1              0             0.8      
   322        18           7              1              0       0.8571428571428571
   323        15           6              0              0             1.0      
   324        19           9              0              0             1.0      
   325        13           5              1              0             0.8      
   326        14           5              1              0             0.8      
   327        14           5              0              0             1.0      
   328        14           5              1              0             0.8      
   329        12           5              0              0             1.0      
   330        16           7              0              0             1.0      
   331        16           7              1              0       0.8571428571428571
   332        10           4              0              0             1.0      
   333        12           4              1              0            0.75      
   334        12           4              1              0            0.75      
   335        9            4              0              0             1.0      
   336        16           8              1              0            0.875     
   337        16           5              1              0             0.8      
   338        15           6              1              0       0.8333333333333334
   339        14           5              1              0             0.8      
   340        13           5              0              0             1.0      
   341        12           3              0              0             1.0      
   342        15           7              0              0             1.0      
   343        13           6              1              0       0.8333333333333334
   344        12           5              0              0             1.0      
   345        12           4              1              0            0.75      
   346        19           8              1              0            0.875     
   347        11           4              0              0             1.0      
   348        17           7              1              0       0.8571428571428571
   349        16           7              1              0       0.8571428571428571
   350        15           7              0              0             1.0      
   351        11           4              1              0            0.75      
   352        10           3              0              0             1.0      
   353        8            3              0              0             1.0      
   354        9            4              1              0            0.75      
   355        13           5              0              0             1.0      
   356        12           6              0              0             1.0      
   357        14           4              0              0             1.0      
   358        16           6              1              0       0.8333333333333334
   359        17           6              1              0       0.8333333333333334
   360        10           4              0              0             1.0      
   361        10           5              1              0             0.8      
   362        16           6              0              0             1.0      
   363        12           4              0              0             1.0      
   364        17           7              0              0             1.0      
   365        16           7              0              0             1.0      
   366        14           5              1              0             0.8      
   367        12           5              0              0             1.0      
   368        13           6              0              0             1.0      
   369        13           5              0              0             1.0      
   370        14           5              0              0             1.0      
   371        17           6              1              0       0.8333333333333334
   372        13           5              0              0             1.0      
   373        14           9              1              0       0.8888888888888888
   374        12           5              1              0             0.8      
   375        14           5              0              0             1.0      
   376        13           4              1              0            0.75      
   377        16           7              1              0       0.8571428571428571
   378        7            2              0              0             1.0      
   379        8            2              0              0             1.0      
   380        13           7              0              0             1.0      
   381        10           4              0              0             1.0      
   382        13           6              1              0       0.8333333333333334
   383        14           5              1              0             0.8      
   384        10           4              0              0             1.0      
   385        8            2              0              0             1.0      
   386        15           6              1              0       0.8333333333333334
   387        15           6              0              0             1.0      
   388        8            3              0              0             1.0      
   389        11           5              0              0             1.0      
   390        16           6              1              0       0.8333333333333334
   391        12           4              0              0             1.0      
   392        8            3              0              0             1.0      
   393        13           5              1              0             0.8      
   394        12           4              1              0            0.75      
   395        16           6              1              0       0.8333333333333334
   396        16           7              1              0       0.8571428571428571
   397        9            3              0              0             1.0      
   398        14           6              0              0             1.0      
   399        13           5              0              0             1.0      
   400        15           6              1              0       0.8333333333333334
   401        15           5              0              0             1.0      
   402        16           5              1              0             0.8      
   403        10           3              0              0             1.0      
   404        14           5              1              0             0.8      
   405        15           5              0              0             1.0      
   406        14           6              0              0             1.0      
   407        12           4              0              0             1.0      
   408        12           7              0              0             1.0      
   409        12           5              1              0             0.8      
   410        11           3              0              0             1.0      
   411        8            3              0              0             1.0      
   412        16           7              1              0       0.8571428571428571
   413        9            3              0              0             1.0      
   414        14           5              1              0             0.8      
   415        18           7              1              0       0.8571428571428571
   416        9            3              1              0       0.6666666666666666
   417        16           5              1              0             0.8      
   418        18           7              0              0             1.0      
   419        13           6              0              0             1.0      
   420        12           3              0              0             1.0      
   421        15           5              1              0             0.8      
   422        12           5              0              0             1.0      
   423        16           7              1              0       0.8571428571428571
   424        12           5              0              0             1.0      
   425        18           7              1              0       0.8571428571428571
   426        8            2              0              0             1.0      
   427        11           4              1              0            0.75      
   428        13           4              0              0             1.0      
   429        14           5              0              0             1.0      
   430        18           7              1              0       0.8571428571428571
   431        14           5              0              0             1.0      
   432        13           7              0              0             1.0      
   433        7            2              0              0             1.0      
   434        17           7              0              0             1.0      
   435        8            2              0              0             1.0      
   436        9            3              0              0             1.0      
   437        13           5              0              0             1.0      
   438        13           4              0              0             1.0      
   439        10           3              0              0             1.0      
   440        10           4              0              0             1.0      
   441        14           5              0              0             1.0      
   442        13           5              0              0             1.0      
   443        8            3              0              0             1.0      
   444        17           8              1              0            0.875     
   445        9            3              1              0       0.6666666666666666
   446        15           8              1              0            0.875     
   447        12           3              0              0             1.0      
   448        15           5              1              0             0.8      
   449        10           4              0              0             1.0      
   450        14           6              0              0             1.0      
   451        14           6              0              0             1.0      
   452        11           4              0              0             1.0      
   453        13           5              1              0             0.8      
   454        11           4              0              0             1.0      
   455        13           4              0              0             1.0      
   456        16           6              0              0             1.0      
   457        16           6              0              0             1.0      
   458        13           5              0              0             1.0      
   459        8            3              0              0             1.0      
   460        16           7              0              0             1.0      
   461        11           3              0              0             1.0      
   462        11           4              0              0             1.0      
   463        17           7              1              0       0.8571428571428571
   464        16           5              1              0             0.8      
   465        8            3              0              0             1.0      
   466        14           5              0              0             1.0      
   467        7            2              0              0             1.0      
   468        15           5              0              0             1.0      
   469        16           6              0              0             1.0      
   470        12           6              1              0       0.8333333333333334
   471        11           4              0              0             1.0      
   472        18           8              0              0             1.0      
   473        11           5              0              0             1.0      
   474        8            3              0              0             1.0      
   475        10           4              0              0             1.0      
   476        14           5              0              0             1.0      
   477        15           5              0              0             1.0      
   478        15           6              0              0             1.0      
   479        11           4              1              0            0.75      
   480        9            3              0              0             1.0      
   481        8            3              0              0             1.0      
   482        11           4              0              0             1.0      
   483        13           6              1              0       0.8333333333333334
   484        14           5              0              0             1.0      
   485        8            2              0              0             1.0      
   486        14           5              1              0             0.8      
   487        16           6              0              0             1.0      
   488        14           6              1              0       0.8333333333333334
   489        12           4              0              0             1.0      
   490        11           5              0              0             1.0      
   491        19           6              0              0             1.0      
   492        10           4              0              0             1.0      
   493        17           6              1              0       0.8333333333333334
   494        6            2              0              0             1.0      
   495        8            2              0              0             1.0      
   496        13           6              1              0       0.8333333333333334
   497        13           5              1              0             0.8      
   498        14           5              1              0             0.8      
   499        17           7              0              0             1.0      
   500        11           4              0              0             1.0      
   501        16           6              0              0             1.0      
   502        12           5              0              0             1.0      
   503        15           5              0              0             1.0      
   504        12           4              0              0             1.0      
   505        15           6              0              0             1.0      
   506        8            2              0              0             1.0      
   507        19           6              0              0             1.0      
   508        11           4              0              0             1.0      
   509        8            3              0              0             1.0      
   510        13           6              0              0             1.0      
   511        8            2              0              0             1.0      
   512        10           4              0              0             1.0      
   513        17           9              0              0             1.0      
   514        13           5              0              0             1.0      
   515        15           6              0              0             1.0      
   516        13           5              0              0             1.0      
   517        10           5              0              0             1.0      
   518        12           5              0              0             1.0      
   519        11           4              0              0             1.0      
   520        17           8              0              0             1.0      
   521        9            3              0              0             1.0      
   522        16           7              0              0             1.0      
   523        19           8              0              0             1.0      
   524        15           5              0              0             1.0      
   525        16           6              0              0             1.0      
   526        11           3              0              0             1.0      
   527        11           5              0              0             1.0      
   528        11           4              0              0             1.0      
   529        15           7              0              0             1.0      
   530        13           6              0              0             1.0      
   531        10           3              0              0             1.0      
   532        6            2              0              0             1.0      
   533        8            2              0              0             1.0      
   534        17           7              0              0             1.0      
   535        14           6              0              0             1.0      
   536        12           5              0              0             1.0      
   537        10           3              0              0             1.0      
   538        16           7              0              0             1.0      
   539        13           6              0              0             1.0      
   540        16           7              0              0             1.0      
   541        17           7              0              0             1.0      
   542        16           7              0              0             1.0      
   543        14           5              0              0             1.0      
   544        11           4              0              0             1.0      
   545        13           5              0              0             1.0      
   546        8            2              0              0             1.0      
   547        14           6              0              0             1.0      
   548        13           5              0              0             1.0      
   549        13           6              0              0             1.0      
   550        14           5              0              0             1.0      
   551        12           4              0              0             1.0      
   552        12           5              0              0             1.0      
