   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   280        17           5              1              0             0.8      
   281        14           6              0              0             1.0      
   282        19           6              0              0             1.0      
   283        16           6              0              0             1.0      
   284        11           4              0              0             1.0      
   285        18           6              0              0             1.0      
   286        24           7              1              0       0.8571428571428571
   287        15           4              0              0             1.0      
   288        15           5              0              0             1.0      
   289        18           7              0              0             1.0      
   290        18           5              1              0             0.8      
   291        14           5              0              0             1.0      
   292        15           7              0              0             1.0      
   293        18           5              0              0             1.0      
   294        10           5              0              0             1.0      
   295        14           5              0              0             1.0      
   296        25          10              1              0             0.9      
   297        15           4              0              0             1.0      
   298        11           5              0              0             1.0      
   299        11           3              0              0             1.0      
   300        14           5              0              0             1.0      
   301        12           6              0              0             1.0      
   302        18           6              1              0       0.8333333333333334
   303        20           7              1              0       0.8571428571428571
   304        14           4              1              0            0.75      
   305        17           5              1              0             0.8      
   306        17           6              0              0             1.0      
   307        19           7              1              0       0.8571428571428571
   308        8            2              0              0             1.0      
   309        21           6              1              0       0.8333333333333334
   310        17           6              1              0       0.8333333333333334
   311        12           4              0              0             1.0      
   312        18           6              1              0       0.8333333333333334
   313        15           5              0              0             1.0      
   314        14           6              0              0             1.0      
   315        17           7              0              0             1.0      
   316        16           6              1              0       0.8333333333333334
   317        17           6              1              0       0.8333333333333334
   318        14           5              0              0             1.0      
   319        18           7              0              0             1.0      
   320        14           5              0              0             1.0      
   321        16           5              1              0             0.8      
   322        21           7              1              0       0.8571428571428571
   323        16           6              0              0             1.0      
   324        23           9              0              0             1.0      
   325        16           5              1              0             0.8      
   326        16           5              1              0             0.8      
   327        12           5              0              0             1.0      
   328        16           5              1              0             0.8      
   329        12           5              0              0             1.0      
   330        18           7              0              0             1.0      
   331        20           7              1              0       0.8571428571428571
   332        10           4              0              0             1.0      
   333        14           4              1              0            0.75      
   334        14           4              1              0            0.75      
   335        9            4              0              0             1.0      
   336        23           8              1              0            0.875     
   337        18           5              1              0             0.8      
   338        21           6              1              0       0.8333333333333334
   339        16           5              1              0             0.8      
   340        14           5              0              0             1.0      
   341        12           3              0              0             1.0      
   342        17           7              0              0             1.0      
   343        17           6              1              0       0.8333333333333334
   344        12           5              0              0             1.0      
   345        14           4              1              0            0.75      
   346        21           8              1              0            0.875     
   347        11           4              0              0             1.0      
   348        20           7              1              0       0.8571428571428571
   349        18           7              1              0       0.8571428571428571
   350        17           7              0              0             1.0      
   351        13           4              1              0            0.75      
   352        10           3              0              0             1.0      
   353        8            3              0              0             1.0      
   354        11           4              1              0            0.75      
   355        15           5              0              0             1.0      
   356        14           6              0              0             1.0      
   357        15           4              0              0             1.0      
   358        16           6              1              0       0.8333333333333334
   359        20           6              1              0       0.8333333333333334
   360        10           4              0              0             1.0      
   361        12           5              1              0             0.8      
   362        18           6              0              0             1.0      
   363        12           4              0              0             1.0      
   364        23           7              0              0             1.0      
   365        18           7              0              0             1.0      
   366        16           5              1              0             0.8      
   367        12           5              0              0             1.0      
   368        15           6              0              0             1.0      
   369        14           5              0              0             1.0      
   370        14           5              0              0             1.0      
   371        19           6              1              0       0.8333333333333334
   372        13           5              0              0             1.0      
   373        20           9              1              0       0.8888888888888888
   374        14           5              1              0             0.8      
   375        14           5              0              0             1.0      
   376        15           4              1              0            0.75      
   377        20           7              1              0       0.8571428571428571
   378        7            2              0              0             1.0      
   379        8            2              0              0             1.0      
   380        16           7              0              0             1.0      
   381        10           4              0              0             1.0      
   382        16           6              1              0       0.8333333333333334
   383        16           5              1              0             0.8      
   384        10           4              0              0             1.0      
   385        8            2              0              0             1.0      
   386        18           6              1              0       0.8333333333333334
   387        16           6              0              0             1.0      
   388        8            3              0              0             1.0      
   389        11           5              0              0             1.0      
   390        19           6              1              0       0.8333333333333334
   391        12           4              0              0             1.0      
   392        8            3              0              0             1.0      
   393        15           5              1              0             0.8      
   394        14           4              1              0            0.75      
   395        18           6              1              0       0.8333333333333334
   396        22           7              1              0       0.8571428571428571
   397        9            3              0              0             1.0      
   398        15           6              0              0             1.0      
   399        13           5              0              0             1.0      
   400        17           6              1              0       0.8333333333333334
   401        15           5              0              0             1.0      
   402        18           5              1              0             0.8      
   403        10           3              0              0             1.0      
   404        16           5              1              0             0.8      
   405        15           5              0              0             1.0      
   406        17           6              0              0             1.0      
   407        12           4              0              0             1.0      
   408        13           7              0              0             1.0      
   409        14           5              1              0             0.8      
   410        11           3              0              0             1.0      
   411        8            3              0              0             1.0      
   412        19           7              1              0       0.8571428571428571
   413        9            3              0              0             1.0      
   414        20           5              1              0             0.8      
   415        20           7              1              0       0.8571428571428571
   416        11           3              1              0       0.6666666666666666
   417        18           5              1              0             0.8      
   418        20           7              0              0             1.0      
   419        15           6              0              0             1.0      
   420        12           3              0              0             1.0      
   421        17           5              1              0             0.8      
   422        15           5              0              0             1.0      
   423        20           7              1              0       0.8571428571428571
   424        12           5              0              0             1.0      
   425        22           7              1              0       0.8571428571428571
   426        8            2              0              0             1.0      
   427        13           4              1              0            0.75      
   428        13           4              0              0             1.0      
   429        16           5              0              0             1.0      
   430        22           7              1              0       0.8571428571428571
   431        14           5              0              0             1.0      
   432        18           7              0              0             1.0      
   433        7            2              0              0             1.0      
   434        19           7              0              0             1.0      
   435        8            2              0              0             1.0      
   436        9            3              0              0             1.0      
   437        13           5              0              0             1.0      
   438        13           4              0              0             1.0      
   439        10           3              0              0             1.0      
   440        10           4              0              0             1.0      
   441        14           5              0              0             1.0      
   442        13           5              0              0             1.0      
   443        8            3              0              0             1.0      
   444        21           8              1              0            0.875     
   445        11           3              1              0       0.6666666666666666
   446        22           8              1              0            0.875     
   447        12           3              0              0             1.0      
   448        17           5              1              0             0.8      
   449        10           4              0              0             1.0      
   450        18           6              0              0             1.0      
   451        19           6              0              0             1.0      
   452        11           4              0              0             1.0      
   453        15           5              1              0             0.8      
   454        11           4              0              0             1.0      
   455        14           4              0              0             1.0      
   456        16           6              0              0             1.0      
   457        16           6              0              0             1.0      
   458        17           5              0              0             1.0      
   459        8            3              0              0             1.0      
   460        18           7              0              0             1.0      
   461        11           3              0              0             1.0      
   462        11           4              0              0             1.0      
   463        20           7              1              0       0.8571428571428571
   464        18           5              1              0             0.8      
   465        8            3              0              0             1.0      
   466        14           5              0              0             1.0      
   467        7            2              0              0             1.0      
   468        19           5              0              0             1.0      
   469        17           6              0              0             1.0      
   470        15           6              1              0       0.8333333333333334
   471        11           4              0              0             1.0      
   472        20           8              0              0             1.0      
   473        12           5              0              0             1.0      
   474        8            3              0              0             1.0      
   475        10           4              0              0             1.0      
   476        14           5              0              0             1.0      
   477        15           5              0              0             1.0      
   478        16           6              0              0             1.0      
   479        13           4              1              0            0.75      
   480        9            3              0              0             1.0      
   481        8            3              0              0             1.0      
   482        11           4              0              0             1.0      
   483        17           6              1              0       0.8333333333333334
   484        14           5              0              0             1.0      
   485        8            2              0              0             1.0      
   486        16           5              1              0             0.8      
   487        16           6              0              0             1.0      
   488        16           6              1              0       0.8333333333333334
   489        12           4              0              0             1.0      
   490        11           5              0              0             1.0      
   491        18           6              0              0             1.0      
   492        10           4              0              0             1.0      
   493        22           6              1              0       0.8333333333333334
   494        6            2              0              0             1.0      
   495        8            2              0              0             1.0      
   496        20           6              1              0       0.8333333333333334
   497        15           5              1              0             0.8      
   498        16           5              1              0             0.8      
   499        17           7              0              0             1.0      
   500        11           4              0              0             1.0      
   501        14           6              0              0             1.0      
   502        12           5              0              0             1.0      
   503        16           5              0              0             1.0      
   504        12           4              0              0             1.0      
   505        15           6              0              0             1.0      
   506        8            2              0              0             1.0      
   507        17           6              0              0             1.0      
   508        11           4              0              0             1.0      
   509        8            3              0              0             1.0      
   510        15           6              0              0             1.0      
   511        8            2              0              0             1.0      
   512        10           4              0              0             1.0      
   513        24           9              0              0             1.0      
   514        13           5              0              0             1.0      
   515        17           6              0              0             1.0      
   516        13           5              0              0             1.0      
   517        10           5              0              0             1.0      
   518        12           5              0              0             1.0      
   519        11           4              0              0             1.0      
   520        17           8              0              0             1.0      
   521        9            3              0              0             1.0      
   522        19           7              0              0             1.0      
   523        19           8              0              0             1.0      
   524        15           5              0              0             1.0      
   525        14           6              0              0             1.0      
   526        11           3              0              0             1.0      
   527        14           5              0              0             1.0      
   528        11           4              0              0             1.0      
   529        17           7              0              0             1.0      
   530        14           6              0              0             1.0      
   531        10           3              0              0             1.0      
   532        6            2              0              0             1.0      
   533        8            2              0              0             1.0      
   534        17           7              0              0             1.0      
   535        19           6              0              0             1.0      
   536        12           5              0              0             1.0      
   537        10           3              0              0             1.0      
   538        18           7              0              0             1.0      
   539        13           6              0              0             1.0      
   540        18           7              0              0             1.0      
   541        19           7              0              0             1.0      
   542        18           7              0              0             1.0      
   543        15           5              0              0             1.0      
   544        12           4              0              0             1.0      
   545        13           5              0              0             1.0      
   546        8            2              0              0             1.0      
   547        14           6              0              0             1.0      
   548        13           5              0              0             1.0      
   549        15           6              0              0             1.0      
   550        14           5              0              0             1.0      
   551        12           4              0              0             1.0      
   552        12           5              0              0             1.0      
