   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   207        19           5              0              0             1.0      
   208        12           3              0              0             1.0      
   209        16           4              1              0            0.75      
   210        15           6              1              0       0.8333333333333334
   211        11           4              0              0             1.0      
   212        11           5              0              0             1.0      
   213        10           3              0              0             1.0      
   214        13           5              0              0             1.0      
   215        16           5              0              0             1.0      
   216        15           6              0              0             1.0      
   217        15           6              0              0             1.0      
   218        14           4              0              0             1.0      
   219        12           4              1              0            0.75      
   220        24           7              1              0       0.8571428571428571
   221        13           4              0              0             1.0      
   222        15           5              0              0             1.0      
   223        13           5              0              0             1.0      
   224        13           3              0              0             1.0      
   225        25           8              0              0             1.0      
   226        20           6              1              0       0.8333333333333334
   227        22           6              0              0             1.0      
   228        11           3              0              0             1.0      
   229        12           3              0              0             1.0      
   230        28           7              1              0       0.8571428571428571
   231        9            2              0              0             1.0      
   232        16           5              0              0             1.0      
   233        13           5              0              0             1.0      
   234        17           6              0              0             1.0      
   235        17           5              0              0             1.0      
   236        13           5              0              0             1.0      
   237        19           7              1              0       0.8571428571428571
   238        13           4              0              0             1.0      
   239        17           5              0              0             1.0      
   240        12           6              0              0             1.0      
   241        13           3              0              0             1.0      
   242        18           8              0              0             1.0      
   243        10           4              0              0             1.0      
   244        16           5              0              0             1.0      
   245        15           6              0              0             1.0      
   246        19           5              1              0             0.8      
   247        8            3              0              0             1.0      
   248        18           4              1              0            0.75      
   249        19           5              1              0             0.8      
   250        7            2              0              0             1.0      
   251        17           5              0              0             1.0      
   252        11           6              1              0       0.8333333333333334
   253        19           6              1              0       0.8333333333333334
   254        18           5              1              0             0.8      
   255        18           6              1              0       0.8333333333333334
   256        21           5              1              0             0.8      
   257        14           7              0              0             1.0      
   258        20           6              0              0             1.0      
   259        22           6              1              0       0.8333333333333334
   260        18           6              0              0             1.0      
   261        13           4              0              0             1.0      
   262        14           4              0              0             1.0      
   263        18           7              0              0             1.0      
   264        9            2              0              0             1.0      
   265        21           7              0              0             1.0      
   266        9            4              0              0             1.0      
   267        23           7              1              0       0.8571428571428571
   268        19           5              1              0             0.8      
   269        23           7              0              0             1.0      
   270        13           5              0              0             1.0      
   271        20           7              0              0             1.0      
   272        17           5              1              0             0.8      
   273        12           4              0              0             1.0      
   274        22           6              1              0       0.8333333333333334
   275        22           7              1              0       0.8571428571428571
   276        10           4              0              0             1.0      
   277        18           5              1              0             0.8      
   278        22           7              1              0       0.8571428571428571
   279        21           7              1              0       0.8571428571428571
   280        21           5              1              0             0.8      
   281        16           6              0              0             1.0      
   282        14           6              0              0             1.0      
   283        21           6              0              0             1.0      
   284        12           4              0              0             1.0      
   285        15           6              0              0             1.0      
   286        25           7              1              0       0.8571428571428571
   287        12           4              0              0             1.0      
   288        15           5              0              0             1.0      
   289        17           7              0              0             1.0      
   290        21           5              1              0             0.8      
   291        16           5              0              0             1.0      
   292        16           7              0              0             1.0      
   293        12           5              0              0             1.0      
   294        12           5              0              0             1.0      
   295        15           5              0              0             1.0      
   296        26          10              1              0             0.9      
   297        13           4              0              0             1.0      
   298        15           5              0              0             1.0      
   299        7            3              0              0             1.0      
   300        15           5              0              0             1.0      
   301        13           6              0              0             1.0      
   302        13           6              1              0       0.8333333333333334
   303        19           7              1              0       0.8571428571428571
   304        17           4              1              0            0.75      
   305        19           5              1              0             0.8      
   306        19           6              0              0             1.0      
   307        25           7              1              0       0.8571428571428571
   308        9            2              0              0             1.0      
   309        20           6              1              0       0.8333333333333334
   310        18           6              1              0       0.8333333333333334
   311        13           4              0              0             1.0      
   312        15           6              1              0       0.8333333333333334
   313        17           5              0              0             1.0      
   314        11           6              0              0             1.0      
   315        22           7              0              0             1.0      
   316        19           6              1              0       0.8333333333333334
   317        19           6              1              0       0.8333333333333334
   318        16           5              0              0             1.0      
   319        20           7              0              0             1.0      
   320        14           5              0              0             1.0      
   321        18           5              1              0             0.8      
   322        23           7              1              0       0.8571428571428571
   323        19           6              0              0             1.0      
   324        27           9              0              0             1.0      
   325        17           5              1              0             0.8      
   326        20           5              1              0             0.8      
   327        13           5              0              0             1.0      
   328        14           5              1              0             0.8      
   329        16           5              0              0             1.0      
   330        19           7              0              0             1.0      
   331        23           7              1              0       0.8571428571428571
   332        12           4              0              0             1.0      
   333        12           4              1              0            0.75      
   334        11           4              1              0            0.75      
   335        11           4              0              0             1.0      
   336        27           8              1              0            0.875     
   337        20           5              1              0             0.8      
   338        20           6              1              0       0.8333333333333334
   339        18           5              1              0             0.8      
   340        17           5              0              0             1.0      
   341        13           3              0              0             1.0      
   342        15           7              0              0             1.0      
   343        20           6              1              0       0.8333333333333334
   344        13           5              0              0             1.0      
   345        16           4              1              0            0.75      
   346        21           8              1              0            0.875     
   347        11           4              0              0             1.0      
   348        23           7              1              0       0.8571428571428571
   349        20           7              1              0       0.8571428571428571
   350        17           7              0              0             1.0      
   351        17           4              1              0            0.75      
   352        7            3              0              0             1.0      
   353        9            3              0              0             1.0      
   354        17           4              1              0            0.75      
   355        16           5              0              0             1.0      
   356        17           6              0              0             1.0      
   357        18           4              0              0             1.0      
   358        21           6              1              0       0.8333333333333334
   359        24           6              1              0       0.8333333333333334
   360        13           4              0              0             1.0      
   361        13           5              1              0             0.8      
   362        22           6              0              0             1.0      
   363        12           4              0              0             1.0      
   364        19           7              0              0             1.0      
   365        18           7              0              0             1.0      
   366        12           5              1              0             0.8      
   367        15           5              0              0             1.0      
   368        21           6              0              0             1.0      
   369        18           5              0              0             1.0      
   370        12           5              0              0             1.0      
   371        21           6              1              0       0.8333333333333334
   372        13           5              0              0             1.0      
   373        26           9              1              0       0.8888888888888888
   374        16           5              1              0             0.8      
   375        15           5              0              0             1.0      
   376        16           4              1              0            0.75      
   377        23           7              1              0       0.8571428571428571
   378        7            2              0              0             1.0      
   379        9            2              0              0             1.0      
   380        16           7              0              0             1.0      
   381        9            4              0              0             1.0      
   382        22           6              1              0       0.8333333333333334
   383        18           5              1              0             0.8      
   384        13           4              0              0             1.0      
   385        7            2              0              0             1.0      
   386        19           6              1              0       0.8333333333333334
   387        19           6              0              0             1.0      
   388        10           3              0              0             1.0      
   389        13           5              0              0             1.0      
   390        21           6              1              0       0.8333333333333334
   391        9            4              0              0             1.0      
   392        12           3              0              0             1.0      
   393        11           5              1              0             0.8      
   394        15           4              1              0            0.75      
   395        24           6              1              0       0.8333333333333334
   396        24           7              1              0       0.8571428571428571
   397        11           3              0              0             1.0      
   398        15           6              0              0             1.0      
   399        14           5              0              0             1.0      
   400        21           6              1              0       0.8333333333333334
   401        15           5              0              0             1.0      
   402        20           5              1              0             0.8      
   403        11           3              0              0             1.0      
   404        16           5              1              0             0.8      
   405        10           5              0              0             1.0      
   406        17           6              0              0             1.0      
   407        10           4              0              0             1.0      
   408        17           7              0              0             1.0      
   409        17           5              1              0             0.8      
   410        12           3              0              0             1.0      
   411        9            3              0              0             1.0      
   412        21           7              1              0       0.8571428571428571
   413        9            3              0              0             1.0      
   414        18           5              1              0             0.8      
   415        20           7              1              0       0.8571428571428571
   416        12           3              1              0       0.6666666666666666
   417        20           5              1              0             0.8      
   418        19           7              0              0             1.0      
   419        17           6              0              0             1.0      
   420        13           3              0              0             1.0      
   421        18           5              1              0             0.8      
   422        13           5              0              0             1.0      
   423        22           7              1              0       0.8571428571428571
   424        13           5              0              0             1.0      
   425        24           7              1              0       0.8571428571428571
   426        8            2              0              0             1.0      
   427        15           4              1              0            0.75      
   428        14           4              0              0             1.0      
   429        15           5              0              0             1.0      
   430        23           7              1              0       0.8571428571428571
   431        17           5              0              0             1.0      
   432        18           7              0              0             1.0      
   433        7            2              0              0             1.0      
   434        20           7              0              0             1.0      
   435        7            2              0              0             1.0      
   436        7            3              0              0             1.0      
   437        19           5              0              0             1.0      
   438        13           4              0              0             1.0      
   439        6            3              0              0             1.0      
   440        10           4              0              0             1.0      
   441        18           5              0              0             1.0      
   442        12           5              0              0             1.0      
   443        11           3              0              0             1.0      
   444        28           8              1              0            0.875     
   445        14           3              1              0       0.6666666666666666
   446        19           8              1              0            0.875     
   447        11           3              0              0             1.0      
   448        17           5              1              0             0.8      
   449        12           4              0              0             1.0      
   450        21           6              0              0             1.0      
   451        18           6              0              0             1.0      
   452        14           4              0              0             1.0      
   453        16           5              1              0             0.8      
   454        12           4              0              0             1.0      
   455        15           4              0              0             1.0      
   456        15           6              0              0             1.0      
   457        20           6              0              0             1.0      
   458        19           5              0              0             1.0      
   459        10           3              0              0             1.0      
   460        22           7              0              0             1.0      
   461        12           3              0              0             1.0      
   462        12           4              0              0             1.0      
   463        19           7              1              0       0.8571428571428571
   464        22           5              1              0             0.8      
   465        10           3              0              0             1.0      
   466        18           5              0              0             1.0      
   467        8            2              0              0             1.0      
   468        16           5              0              0             1.0      
   469        20           6              0              0             1.0      
   470        15           6              1              0       0.8333333333333334
   471        14           4              0              0             1.0      
   472        21           8              0              0             1.0      
   473        10           5              0              0             1.0      
   474        10           3              0              0             1.0      
   475        11           4              0              0             1.0      
   476        17           5              0              0             1.0      
   477        14           5              0              0             1.0      
   478        15           6              0              0             1.0      
   479        20           4              1              0            0.75      
   480        12           3              0              0             1.0      
   481        11           3              0              0             1.0      
   482        15           4              0              0             1.0      
   483        18           6              1              0       0.8333333333333334
   484        16           5              0              0             1.0      
   485        5            2              0              0             1.0      
   486        16           5              1              0             0.8      
   487        13           6              0              0             1.0      
   488        20           6              1              0       0.8333333333333334
   489        16           4              0              0             1.0      
   490        15           5              0              0             1.0      
   491        19           6              0              0             1.0      
   492        13           4              0              0             1.0      
   493        23           6              1              0       0.8333333333333334
   494        7            2              0              0             1.0      
   495        8            2              0              0             1.0      
   496        18           6              1              0       0.8333333333333334
   497        22           5              1              0             0.8      
   498        18           5              1              0             0.8      
   499        17           7              0              0             1.0      
   500        13           4              0              0             1.0      
   501        18           6              0              0             1.0      
   502        15           5              0              0             1.0      
   503        17           5              0              0             1.0      
   504        14           4              0              0             1.0      
   505        16           6              0              0             1.0      
   506        9            2              0              0             1.0      
   507        19           6              0              0             1.0      
   508        14           4              0              0             1.0      
   509        11           3              0              0             1.0      
   510        18           6              0              0             1.0      
   511        9            2              0              0             1.0      
   512        12           4              0              0             1.0      
   513        22           9              0              0             1.0      
   514        16           5              0              0             1.0      
   515        19           6              0              0             1.0      
   516        19           5              0              0             1.0      
   517        14           5              0              0             1.0      
   518        13           5              0              0             1.0      
   519        12           4              0              0             1.0      
   520        19           8              0              0             1.0      
   521        9            3              0              0             1.0      
   522        21           7              0              0             1.0      
   523        23           8              0              0             1.0      
   524        16           5              0              0             1.0      
   525        19           6              0              0             1.0      
   526        13           3              0              0             1.0      
   527        14           5              0              0             1.0      
   528        14           4              0              0             1.0      
   529        20           7              0              0             1.0      
   530        20           6              0              0             1.0      
   531        12           3              0              0             1.0      
   532        7            2              0              0             1.0      
   533        7            2              0              0             1.0      
   534        20           7              0              0             1.0      
   535        19           6              0              0             1.0      
   536        18           5              0              0             1.0      
   537        11           3              0              0             1.0      
   538        21           7              0              0             1.0      
   539        16           6              0              0             1.0      
   540        21           7              0              0             1.0      
   541        22           7              0              0             1.0      
   542        19           7              0              0             1.0      
   543        15           5              0              0             1.0      
   544        17           4              0              0             1.0      
   545        16           5              0              0             1.0      
   546        7            2              0              0             1.0      
   547        15           6              0              0             1.0      
   548        15           5              0              0             1.0      
   549        17           6              0              0             1.0      
   550        16           5              0              0             1.0      
   551        13           4              0              0             1.0      
   552        16           5              0              0             1.0      
