   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   122        18           8              0              0             1.0      
   123        14           5              0              0             1.0      
   124        16           5              1              0             0.8      
   125        11           4              0              0             1.0      
   126        10           3              0              0             1.0      
   127        14           4              1              0            0.75      
   128        17           8              0              0             1.0      
   129        19           7              1              0       0.8571428571428571
   130        17           6              1              0       0.8333333333333334
   131        8            3              0              0             1.0      
   132        16           6              0              0             1.0      
   133        20           7              1              0       0.8571428571428571
   134        13           5              0              0             1.0      
   135        13           4              1              0            0.75      
   136        14           5              0              0             1.0      
   137        13           5              0              0             1.0      
   138        15           6              0              0             1.0      
   139        8            2              0              0             1.0      
   140        15           5              0              0             1.0      
   141        16           6              0              0             1.0      
   142        16           5              1              0             0.8      
   143        14           6              0              0             1.0      
   144        14           5              0              0             1.0      
   145        12           5              0              0             1.0      
   146        17           7              0              0             1.0      
   147        11           4              0              0             1.0      
   148        13           5              0              0             1.0      
   149        9            4              0              0             1.0      
   150        16           5              1              0             0.8      
   151        17           6              1              0       0.8333333333333334
   152        8            2              0              0             1.0      
   153        11           4              0              0             1.0      
   154        11           3              1              0       0.6666666666666666
   155        13           5              0              0             1.0      
   156        10           3              0              0             1.0      
   157        16           5              1              0             0.8      
   158        11           4              0              0             1.0      
   159        16           6              0              0             1.0      
   160        14           5              0              0             1.0      
   161        10           3              0              0             1.0      
   162        11           4              0              0             1.0      
   163        14           5              0              0             1.0      
   164        14           5              0              0             1.0      
   165        15           5              1              0             0.8      
   166        14           5              0              0             1.0      
   167        14           6              0              0             1.0      
   168        6            2              0              0             1.0      
   169        18           7              1              0       0.8571428571428571
   170        14           6              0              0             1.0      
   171        11           5              0              0             1.0      
   172        16           6              1              0       0.8333333333333334
   173        15           5              0              0             1.0      
   174        13           5              0              0             1.0      
   175        16           5              1              0             0.8      
   176        10           4              0              0             1.0      
   177        16           5              1              0             0.8      
   178        8            3              0              0             1.0      
   179        17           6              1              0       0.8333333333333334
   180        15           6              0              0             1.0      
   181        13           5              0              0             1.0      
   182        14           4              1              0            0.75      
   183        21           8              1              0            0.875     
   184        12           5              0              0             1.0      
   185        12           5              0              0             1.0      
   186        15           6              0              0             1.0      
   187        8            3              0              0             1.0      
   188        14           4              1              0            0.75      
   189        6            2              0              0             1.0      
   190        10           3              0              0             1.0      
   191        14           5              1              0             0.8      
   192        16           6              0              0             1.0      
   193        9            4              0              0             1.0      
   194        9            3              0              0             1.0      
   195        16           5              1              0             0.8      
   196        8            3              0              0             1.0      
   197        13           5              0              0             1.0      
   198        17           6              1              0       0.8333333333333334
   199        18           6              1              0       0.8333333333333334
   200        8            3              0              0             1.0      
   201        12           5              0              0             1.0      
   202        14           4              1              0            0.75      
   203        9            3              0              0             1.0      
   204        9            3              0              0             1.0      
   205        16           6              0              0             1.0      
   206        18           8              0              0             1.0      
   207        13           5              0              0             1.0      
   208        9            3              0              0             1.0      
   209        14           4              1              0            0.75      
   210        17           6              1              0       0.8333333333333334
   211        9            4              0              0             1.0      
   212        14           5              0              0             1.0      
   213        8            3              0              0             1.0      
   214        13           5              0              0             1.0      
   215        13           5              0              0             1.0      
   216        16           6              0              0             1.0      
   217        16           6              0              0             1.0      
   218        11           4              0              0             1.0      
   219        13           4              1              0            0.75      
   220        19           7              1              0       0.8571428571428571
   221        11           4              0              0             1.0      
   222        13           5              0              0             1.0      
   223        13           5              0              0             1.0      
   224        8            3              0              0             1.0      
   225        17           8              0              0             1.0      
   226        17           6              1              0       0.8333333333333334
   227        16           6              0              0             1.0      
   228        8            3              0              0             1.0      
   229        10           3              0              0             1.0      
   230        20           7              1              0       0.8571428571428571
   231        6            2              0              0             1.0      
   232        13           5              0              0             1.0      
   233        14           5              0              0             1.0      
   234        15           6              0              0             1.0      
   235        13           5              0              0             1.0      
   236        13           5              0              0             1.0      
   237        19           7              1              0       0.8571428571428571
   238        10           4              0              0             1.0      
   239        13           5              0              0             1.0      
   240        14           6              0              0             1.0      
   241        10           3              0              0             1.0      
   242        19           8              0              0             1.0      
   243        11           4              0              0             1.0      
   244        12           5              0              0             1.0      
   245        13           6              0              0             1.0      
   246        16           5              1              0             0.8      
   247        10           3              0              0             1.0      
   248        14           4              1              0            0.75      
   249        16           5              1              0             0.8      
   250        8            2              0              0             1.0      
   251        14           5              0              0             1.0      
   252        17           6              1              0       0.8333333333333334
   253        17           6              1              0       0.8333333333333334
   254        15           5              1              0             0.8      
   255        17           6              1              0       0.8333333333333334
   256        16           5              1              0             0.8      
   257        15           7              0              0             1.0      
   258        15           6              0              0             1.0      
   259        16           6              1              0       0.8333333333333334
   260        15           6              0              0             1.0      
   261        10           4              0              0             1.0      
   262        9            4              0              0             1.0      
   263        16           7              0              0             1.0      
   264        7            2              0              0             1.0      
   265        17           7              0              0             1.0      
   266        11           4              0              0             1.0      
   267        18           7              1              0       0.8571428571428571
   268        16           5              1              0             0.8      
   269        16           7              0              0             1.0      
   270        15           5              0              0             1.0      
   271        16           7              0              0             1.0      
   272        15           5              1              0             0.8      
   273        9            4              0              0             1.0      
   274        17           6              1              0       0.8333333333333334
   275        19           7              1              0       0.8571428571428571
   276        9            4              0              0             1.0      
   277        16           5              1              0             0.8      
   278        20           7              1              0       0.8571428571428571
   279        19           7              1              0       0.8571428571428571
   280        15           5              1              0             0.8      
   281        14           6              0              0             1.0      
   282        16           6              0              0             1.0      
   283        14           6              0              0             1.0      
   284        11           4              0              0             1.0      
   285        13           6              0              0             1.0      
   286        19           7              1              0       0.8571428571428571
   287        13           4              0              0             1.0      
   288        13           5              0              0             1.0      
   289        17           7              0              0             1.0      
   290        16           5              1              0             0.8      
   291        12           5              0              0             1.0      
   292        17           7              0              0             1.0      
   293        14           5              0              0             1.0      
   294        10           5              0              0             1.0      
   295        14           5              0              0             1.0      
   296        25          10              1              0             0.9      
   297        11           4              0              0             1.0      
   298        11           5              0              0             1.0      
   299        10           3              0              0             1.0      
   300        14           5              0              0             1.0      
   301        15           6              0              0             1.0      
   302        18           6              1              0       0.8333333333333334
   303        20           7              1              0       0.8571428571428571
   304        14           4              1              0            0.75      
   305        15           5              1              0             0.8      
   306        16           6              0              0             1.0      
   307        17           7              1              0       0.8571428571428571
   308        8            2              0              0             1.0      
   309        18           6              1              0       0.8333333333333334
   310        15           6              1              0       0.8333333333333334
   311        11           4              0              0             1.0      
   312        18           6              1              0       0.8333333333333334
   313        13           5              0              0             1.0      
   314        17           6              0              0             1.0      
   315        15           7              0              0             1.0      
   316        16           6              1              0       0.8333333333333334
   317        17           6              1              0       0.8333333333333334
   318        13           5              0              0             1.0      
   319        16           7              0              0             1.0      
   320        14           5              0              0             1.0      
   321        16           5              1              0             0.8      
   322        19           7              1              0       0.8571428571428571
   323        15           6              0              0             1.0      
   324        21           9              0              0             1.0      
   325        15           5              1              0             0.8      
   326        16           5              1              0             0.8      
   327        12           5              0              0             1.0      
   328        16           5              1              0             0.8      
   329        12           5              0              0             1.0      
   330        17           7              0              0             1.0      
   331        20           7              1              0       0.8571428571428571
   332        10           4              0              0             1.0      
   333        14           4              1              0            0.75      
   334        14           4              1              0            0.75      
   335        9            4              0              0             1.0      
   336        20           8              1              0            0.875     
   337        16           5              1              0             0.8      
   338        16           6              1              0       0.8333333333333334
   339        16           5              1              0             0.8      
   340        14           5              0              0             1.0      
   341        10           3              0              0             1.0      
   342        17           7              0              0             1.0      
   343        17           6              1              0       0.8333333333333334
   344        11           5              0              0             1.0      
   345        14           4              1              0            0.75      
   346        21           8              1              0            0.875     
   347        11           4              0              0             1.0      
   348        18           7              1              0       0.8571428571428571
   349        18           7              1              0       0.8571428571428571
   350        17           7              0              0             1.0      
   351        13           4              1              0            0.75      
   352        10           3              0              0             1.0      
   353        8            3              0              0             1.0      
   354        13           4              1              0            0.75      
   355        15           5              0              0             1.0      
   356        14           6              0              0             1.0      
   357        13           4              0              0             1.0      
   358        18           6              1              0       0.8333333333333334
   359        18           6              1              0       0.8333333333333334
   360        10           4              0              0             1.0      
   361        14           5              1              0             0.8      
   362        16           6              0              0             1.0      
   363        11           4              0              0             1.0      
   364        18           7              0              0             1.0      
   365        17           7              0              0             1.0      
   366        16           5              1              0             0.8      
   367        11           5              0              0             1.0      
   368        14           6              0              0             1.0      
   369        13           5              0              0             1.0      
   370        13           5              0              0             1.0      
   371        17           6              1              0       0.8333333333333334
   372        13           5              0              0             1.0      
   373        22           9              1              0       0.8888888888888888
   374        16           5              1              0             0.8      
   375        13           5              0              0             1.0      
   376        13           4              1              0            0.75      
   377        20           7              1              0       0.8571428571428571
   378        7            2              0              0             1.0      
   379        8            2              0              0             1.0      
   380        18           7              0              0             1.0      
   381        10           4              0              0             1.0      
   382        18           6              1              0       0.8333333333333334
   383        16           5              1              0             0.8      
   384        10           4              0              0             1.0      
   385        8            2              0              0             1.0      
   386        18           6              1              0       0.8333333333333334
   387        15           6              0              0             1.0      
   388        8            3              0              0             1.0      
   389        13           5              0              0             1.0      
   390        18           6              1              0       0.8333333333333334
   391        11           4              0              0             1.0      
   392        8            3              0              0             1.0      
   393        15           5              1              0             0.8      
   394        14           4              1              0            0.75      
   395        17           6              1              0       0.8333333333333334
   396        20           7              1              0       0.8571428571428571
   397        9            3              0              0             1.0      
   398        14           6              0              0             1.0      
   399        13           5              0              0             1.0      
   400        17           6              1              0       0.8333333333333334
   401        13           5              0              0             1.0      
   402        16           5              1              0             0.8      
   403        10           3              0              0             1.0      
   404        16           5              1              0             0.8      
   405        13           5              0              0             1.0      
   406        15           6              0              0             1.0      
   407        11           4              0              0             1.0      
   408        16           7              0              0             1.0      
   409        14           5              1              0             0.8      
   410        10           3              0              0             1.0      
   411        10           3              0              0             1.0      
   412        19           7              1              0       0.8571428571428571
   413        9            3              0              0             1.0      
   414        15           5              1              0             0.8      
   415        18           7              1              0       0.8571428571428571
   416        11           3              1              0       0.6666666666666666
   417        16           5              1              0             0.8      
   418        17           7              0              0             1.0      
   419        14           6              0              0             1.0      
   420        10           3              0              0             1.0      
   421        16           5              1              0             0.8      
   422        11           5              0              0             1.0      
   423        20           7              1              0       0.8571428571428571
   424        12           5              0              0             1.0      
   425        20           7              1              0       0.8571428571428571
   426        7            2              0              0             1.0      
   427        13           4              1              0            0.75      
   428        11           4              0              0             1.0      
   429        15           5              0              0             1.0      
   430        20           7              1              0       0.8571428571428571
   431        12           5              0              0             1.0      
   432        16           7              0              0             1.0      
   433        7            2              0              0             1.0      
   434        17           7              0              0             1.0      
   435        8            2              0              0             1.0      
   436        9            3              0              0             1.0      
   437        12           5              0              0             1.0      
   438        11           4              0              0             1.0      
   439        10           3              0              0             1.0      
   440        10           4              0              0             1.0      
   441        13           5              0              0             1.0      
   442        13           5              0              0             1.0      
   443        8            3              0              0             1.0      
   444        20           8              1              0            0.875     
   445        11           3              1              0       0.6666666666666666
   446        21           8              1              0            0.875     
   447        10           3              0              0             1.0      
   448        16           5              1              0             0.8      
   449        10           4              0              0             1.0      
   450        16           6              0              0             1.0      
   451        16           6              0              0             1.0      
   452        11           4              0              0             1.0      
   453        15           5              1              0             0.8      
   454        11           4              0              0             1.0      
   455        13           4              0              0             1.0      
   456        14           6              0              0             1.0      
   457        14           6              0              0             1.0      
   458        13           5              0              0             1.0      
   459        8            3              0              0             1.0      
   460        16           7              0              0             1.0      
   461        10           3              0              0             1.0      
   462        11           4              0              0             1.0      
   463        19           7              1              0       0.8571428571428571
   464        16           5              1              0             0.8      
   465        8            3              0              0             1.0      
   466        13           5              0              0             1.0      
   467        7            2              0              0             1.0      
   468        15           5              0              0             1.0      
   469        15           6              0              0             1.0      
   470        18           6              1              0       0.8333333333333334
   471        11           4              0              0             1.0      
   472        18           8              0              0             1.0      
   473        14           5              0              0             1.0      
   474        8            3              0              0             1.0      
   475        10           4              0              0             1.0      
   476        12           5              0              0             1.0      
   477        13           5              0              0             1.0      
   478        14           6              0              0             1.0      
   479        13           4              1              0            0.75      
   480        9            3              0              0             1.0      
   481        8            3              0              0             1.0      
   482        11           4              0              0             1.0      
   483        17           6              1              0       0.8333333333333334
   484        13           5              0              0             1.0      
   485        8            2              0              0             1.0      
   486        16           5              1              0             0.8      
   487        14           6              0              0             1.0      
   488        16           6              1              0       0.8333333333333334
   489        11           4              0              0             1.0      
   490        13           5              0              0             1.0      
   491        16           6              0              0             1.0      
   492        10           4              0              0             1.0      
   493        18           6              1              0       0.8333333333333334
   494        6            2              0              0             1.0      
   495        7            2              0              0             1.0      
   496        17           6              1              0       0.8333333333333334
   497        15           5              1              0             0.8      
   498        16           5              1              0             0.8      
   499        15           7              0              0             1.0      
   500        11           4              0              0             1.0      
   501        14           6              0              0             1.0      
   502        12           5              0              0             1.0      
   503        14           5              0              0             1.0      
   504        11           4              0              0             1.0      
   505        13           6              0              0             1.0      
   506        8            2              0              0             1.0      
   507        15           6              0              0             1.0      
   508        11           4              0              0             1.0      
   509        8            3              0              0             1.0      
   510        14           6              0              0             1.0      
   511        8            2              0              0             1.0      
   512        10           4              0              0             1.0      
   513        21           9              0              0             1.0      
   514        12           5              0              0             1.0      
   515        16           6              0              0             1.0      
   516        12           5              0              0             1.0      
   517        10           5              0              0             1.0      
   518        12           5              0              0             1.0      
   519        11           4              0              0             1.0      
   520        17           8              0              0             1.0      
   521        9            3              0              0             1.0      
   522        18           7              0              0             1.0      
   523        17           8              0              0             1.0      
   524        13           5              0              0             1.0      
   525        14           6              0              0             1.0      
   526        9            3              0              0             1.0      
   527        12           5              0              0             1.0      
   528        11           4              0              0             1.0      
   529        16           7              0              0             1.0      
   530        13           6              0              0             1.0      
   531        8            3              0              0             1.0      
   532        6            2              0              0             1.0      
   533        8            2              0              0             1.0      
   534        15           7              0              0             1.0      
   535        15           6              0              0             1.0      
   536        12           5              0              0             1.0      
   537        8            3              0              0             1.0      
   538        17           7              0              0             1.0      
   539        13           6              0              0             1.0      
   540        17           7              0              0             1.0      
   541        17           7              0              0             1.0      
   542        16           7              0              0             1.0      
   543        14           5              0              0             1.0      
   544        12           4              0              0             1.0      
   545        13           5              0              0             1.0      
   546        8            2              0              0             1.0      
   547        14           6              0              0             1.0      
   548        13           5              0              0             1.0      
   549        15           6              0              0             1.0      
   550        13           5              0              0             1.0      
   551        10           4              0              0             1.0      
   552        12           5              0              0             1.0      
