   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   266        10           4              0              0             1.0      
   267        22           7              1              0       0.8571428571428571
   268        19           5              1              0             0.8      
   269        19           7              0              0             1.0      
   270        14           5              0              0             1.0      
   271        18           7              0              0             1.0      
   272        17           5              1              0             0.8      
   273        11           4              0              0             1.0      
   274        21           6              1              0       0.8333333333333334
   275        20           7              1              0       0.8571428571428571
   276        10           4              0              0             1.0      
   277        16           5              1              0             0.8      
   278        22           7              1              0       0.8571428571428571
   279        21           7              1              0       0.8571428571428571
   280        21           5              1              0             0.8      
   281        16           6              0              0             1.0      
   282        14           6              0              0             1.0      
   283        16           6              0              0             1.0      
   284        8            4              0              0             1.0      
   285        17           6              0              0             1.0      
   286        25           7              1              0       0.8571428571428571
   287        13           4              0              0             1.0      
   288        15           5              0              0             1.0      
   289        15           7              0              0             1.0      
   290        18           5              1              0             0.8      
   291        16           5              0              0             1.0      
   292        15           7              0              0             1.0      
   293        14           5              0              0             1.0      
   294        11           5              0              0             1.0      
   295        16           5              0              0             1.0      
   296        25          10              1              0             0.9      
   297        14           4              0              0             1.0      
   298        12           5              0              0             1.0      
   299        8            3              0              0             1.0      
   300        15           5              0              0             1.0      
   301        12           6              0              0             1.0      
   302        16           6              1              0       0.8333333333333334
   303        18           7              1              0       0.8571428571428571
   304        11           4              1              0            0.75      
   305        20           5              1              0             0.8      
   306        18           6              0              0             1.0      
   307        20           7              1              0       0.8571428571428571
   308        9            2              0              0             1.0      
   309        19           6              1              0       0.8333333333333334
   310        18           6              1              0       0.8333333333333334
   311        14           4              0              0             1.0      
   312        16           6              1              0       0.8333333333333334
   313        17           5              0              0             1.0      
   314        12           6              0              0             1.0      
   315        18           7              0              0             1.0      
   316        18           6              1              0       0.8333333333333334
   317        18           6              1              0       0.8333333333333334
   318        15           5              0              0             1.0      
   319        20           7              0              0             1.0      
   320        12           5              0              0             1.0      
   321        19           5              1              0             0.8      
   322        24           7              1              0       0.8571428571428571
   323        19           6              0              0             1.0      
   324        24           9              0              0             1.0      
   325        17           5              1              0             0.8      
   326        16           5              1              0             0.8      
   327        15           5              0              0             1.0      
   328        14           5              1              0             0.8      
   329        13           5              0              0             1.0      
   330        18           7              0              0             1.0      
   331        18           7              1              0       0.8571428571428571
   332        11           4              0              0             1.0      
   333        10           4              1              0            0.75      
   334        10           4              1              0            0.75      
   335        10           4              0              0             1.0      
   336        22           8              1              0            0.875     
   337        18           5              1              0             0.8      
   338        21           6              1              0       0.8333333333333334
   339        18           5              1              0             0.8      
   340        16           5              0              0             1.0      
   341        16           3              0              0             1.0      
   342        15           7              0              0             1.0      
   343        18           6              1              0       0.8333333333333334
   344        13           5              0              0             1.0      
   345        15           4              1              0            0.75      
   346        23           8              1              0            0.875     
   347        11           4              0              0             1.0      
   348        22           7              1              0       0.8571428571428571
   349        20           7              1              0       0.8571428571428571
   350        15           7              0              0             1.0      
   351        14           4              1              0            0.75      
   352        8            3              0              0             1.0      
   353        9            3              0              0             1.0      
   354        12           4              1              0            0.75      
   355        17           5              0              0             1.0      
   356        16           6              0              0             1.0      
   357        17           4              0              0             1.0      
   358        16           6              1              0       0.8333333333333334
   359        22           6              1              0       0.8333333333333334
   360        11           4              0              0             1.0      
   361        13           5              1              0             0.8      
   362        19           6              0              0             1.0      
   363        10           4              0              0             1.0      
   364        19           7              0              0             1.0      
   365        16           7              0              0             1.0      
   366        14           5              1              0             0.8      
   367        14           5              0              0             1.0      
   368        17           6              0              0             1.0      
   369        16           5              0              0             1.0      
   370        12           5              0              0             1.0      
   371        23           6              1              0       0.8333333333333334
   372        11           5              0              0             1.0      
   373        21           9              1              0       0.8888888888888888
   374        14           5              1              0             0.8      
   375        15           5              0              0             1.0      
   376        16           4              1              0            0.75      
   377        22           7              1              0       0.8571428571428571
   378        8            2              0              0             1.0      
   379        9            2              0              0             1.0      
   380        16           7              0              0             1.0      
   381        7            4              0              0             1.0      
   382        19           6              1              0       0.8333333333333334
   383        18           5              1              0             0.8      
   384        11           4              0              0             1.0      
   385        7            2              0              0             1.0      
   386        16           6              1              0       0.8333333333333334
   387        16           6              0              0             1.0      
   388        9            3              0              0             1.0      
   389        13           5              0              0             1.0      
   390        21           6              1              0       0.8333333333333334
   391        10           4              0              0             1.0      
   392        9            3              0              0             1.0      
   393        12           5              1              0             0.8      
   394        13           4              1              0            0.75      
   395        20           6              1              0       0.8333333333333334
   396        23           7              1              0       0.8571428571428571
   397        10           3              0              0             1.0      
   398        14           6              0              0             1.0      
   399        11           5              0              0             1.0      
   400        19           6              1              0       0.8333333333333334
   401        15           5              0              0             1.0      
   402        16           5              1              0             0.8      
   403        12           3              0              0             1.0      
   404        16           5              1              0             0.8      
   405        12           5              0              0             1.0      
   406        15           6              0              0             1.0      
   407        10           4              0              0             1.0      
   408        15           7              0              0             1.0      
   409        15           5              1              0             0.8      
   410        14           3              0              0             1.0      
   411        10           3              0              0             1.0      
   412        19           7              1              0       0.8571428571428571
   413        8            3              0              0             1.0      
   414        18           5              1              0             0.8      
   415        20           7              1              0       0.8571428571428571
   416        11           3              1              0       0.6666666666666666
   417        18           5              1              0             0.8      
   418        17           7              0              0             1.0      
   419        16           6              0              0             1.0      
   420        14           3              0              0             1.0      
   421        17           5              1              0             0.8      
   422        15           5              0              0             1.0      
   423        22           7              1              0       0.8571428571428571
   424        14           5              0              0             1.0      
   425        24           7              1              0       0.8571428571428571
   426        9            2              0              0             1.0      
   427        14           4              1              0            0.75      
   428        15           4              0              0             1.0      
   429        16           5              0              0             1.0      
   430        22           7              1              0       0.8571428571428571
   431        16           5              0              0             1.0      
   432        16           7              0              0             1.0      
   433        10           2              0              0             1.0      
   434        19           7              0              0             1.0      
   435        7            2              0              0             1.0      
   436        6            3              0              0             1.0      
   437        15           5              0              0             1.0      
   438        13           4              0              0             1.0      
   439        7            3              0              0             1.0      
   440        9            4              0              0             1.0      
   441        16           5              0              0             1.0      
   442        11           5              0              0             1.0      
   443        9            3              0              0             1.0      
   444        23           8              1              0            0.875     
   445        11           3              1              0       0.6666666666666666
   446        19           8              1              0            0.875     
   447        13           3              0              0             1.0      
   448        17           5              1              0             0.8      
   449        11           4              0              0             1.0      
   450        18           6              0              0             1.0      
   451        20           6              0              0             1.0      
   452        12           4              0              0             1.0      
   453        14           5              1              0             0.8      
   454        11           4              0              0             1.0      
   455        16           4              0              0             1.0      
   456        14           6              0              0             1.0      
   457        18           6              0              0             1.0      
   458        16           5              0              0             1.0      
   459        9            3              0              0             1.0      
   460        22           7              0              0             1.0      
   461        15           3              0              0             1.0      
   462        11           4              0              0             1.0      
   463        17           7              1              0       0.8571428571428571
   464        20           5              1              0             0.8      
   465        9            3              0              0             1.0      
   466        16           5              0              0             1.0      
   467        8            2              0              0             1.0      
   468        17           5              0              0             1.0      
   469        21           6              0              0             1.0      
   470        15           6              1              0       0.8333333333333334
   471        13           4              0              0             1.0      
   472        20           8              0              0             1.0      
   473        11           5              0              0             1.0      
   474        9            3              0              0             1.0      
   475        9            4              0              0             1.0      
   476        16           5              0              0             1.0      
   477        12           5              0              0             1.0      
   478        16           6              0              0             1.0      
   479        14           4              1              0            0.75      
   480        10           3              0              0             1.0      
   481        8            3              0              0             1.0      
   482        10           4              0              0             1.0      
   483        18           6              1              0       0.8333333333333334
   484        16           5              0              0             1.0      
   485        5            2              0              0             1.0      
   486        17           5              1              0             0.8      
   487        13           6              0              0             1.0      
   488        15           6              1              0       0.8333333333333334
   489        15           4              0              0             1.0      
   490        15           5              0              0             1.0      
   491        18           6              0              0             1.0      
   492        11           4              0              0             1.0      
   493        20           6              1              0       0.8333333333333334
   494        6            2              0              0             1.0      
   495        9            2              0              0             1.0      
   496        18           6              1              0       0.8333333333333334
   497        16           5              1              0             0.8      
   498        16           5              1              0             0.8      
   499        15           7              0              0             1.0      
   500        11           4              0              0             1.0      
   501        18           6              0              0             1.0      
   502        14           5              0              0             1.0      
   503        17           5              0              0             1.0      
   504        14           4              0              0             1.0      
   505        17           6              0              0             1.0      
   506        9            2              0              0             1.0      
   507        17           6              0              0             1.0      
   508        10           4              0              0             1.0      
   509        10           3              0              0             1.0      
   510        16           6              0              0             1.0      
   511        9            2              0              0             1.0      
   512        13           4              0              0             1.0      
   513        21           9              0              0             1.0      
   514        17           5              0              0             1.0      
   515        17           6              0              0             1.0      
   516        15           5              0              0             1.0      
   517        12           5              0              0             1.0      
   518        11           5              0              0             1.0      
   519        11           4              0              0             1.0      
   520        19           8              0              0             1.0      
   521        8            3              0              0             1.0      
   522        23           7              0              0             1.0      
   523        21           8              0              0             1.0      
   524        15           5              0              0             1.0      
   525        17           6              0              0             1.0      
   526        14           3              0              0             1.0      
   527        13           5              0              0             1.0      
   528        10           4              0              0             1.0      
   529        19           7              0              0             1.0      
   530        15           6              0              0             1.0      
   531        11           3              0              0             1.0      
   532        6            2              0              0             1.0      
   533        7            2              0              0             1.0      
   534        17           7              0              0             1.0      
   535        18           6              0              0             1.0      
   536        16           5              0              0             1.0      
   537        11           3              0              0             1.0      
   538        18           7              0              0             1.0      
   539        15           6              0              0             1.0      
   540        18           7              0              0             1.0      
   541        21           7              0              0             1.0      
   542        18           7              0              0             1.0      
   543        16           5              0              0             1.0      
   544        15           4              0              0             1.0      
   545        15           5              0              0             1.0      
   546        7            2              0              0             1.0      
   547        14           6              0              0             1.0      
   548        15           5              0              0             1.0      
   549        19           6              0              0             1.0      
   550        17           5              0              0             1.0      
   551        15           4              0              0             1.0      
   552        14           5              0              0             1.0      
