   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   250        7            2              0              0             1.0      
   251        19           5              0              0             1.0      
   252        11           6              1              0       0.8333333333333334
   253        16           6              1              0       0.8333333333333334
   254        15           5              1              0             0.8      
   255        14           6              1              0       0.8333333333333334
   256        14           5              1              0             0.8      
   257        14           7              0              0             1.0      
   258        16           6              0              0             1.0      
   259        16           6              1              0       0.8333333333333334
   260        15           6              0              0             1.0      
   261        14           4              0              0             1.0      
   262        12           4              0              0             1.0      
   263        19           7              0              0             1.0      
   264        10           2              0              0             1.0      
   265        17           7              0              0             1.0      
   266        10           4              0              0             1.0      
   267        18           7              1              0       0.8571428571428571
   268        16           5              1              0             0.8      
   269        18           7              0              0             1.0      
   270        14           5              0              0             1.0      
   271        17           7              0              0             1.0      
   272        14           5              1              0             0.8      
   273        11           4              0              0             1.0      
   274        20           6              1              0       0.8333333333333334
   275        17           7              1              0       0.8571428571428571
   276        12           4              0              0             1.0      
   277        14           5              1              0             0.8      
   278        18           7              1              0       0.8571428571428571
   279        18           7              1              0       0.8571428571428571
   280        17           5              1              0             0.8      
   281        16           6              0              0             1.0      
   282        12           6              0              0             1.0      
   283        16           6              0              0             1.0      
   284        8            4              0              0             1.0      
   285        16           6              0              0             1.0      
   286        19           7              1              0       0.8571428571428571
   287        12           4              0              0             1.0      
   288        15           5              0              0             1.0      
   289        13           7              0              0             1.0      
   290        16           5              1              0             0.8      
   291        16           5              0              0             1.0      
   292        13           7              0              0             1.0      
   293        15           5              0              0             1.0      
   294        11           5              0              0             1.0      
   295        15           5              0              0             1.0      
   296        19          10              1              0             0.9      
   297        12           4              0              0             1.0      
   298        12           5              0              0             1.0      
   299        8            3              0              0             1.0      
   300        13           5              0              0             1.0      
   301        11           6              0              0             1.0      
   302        14           6              1              0       0.8333333333333334
   303        16           7              1              0       0.8571428571428571
   304        9            4              1              0            0.75      
   305        15           5              1              0             0.8      
   306        15           6              0              0             1.0      
   307        17           7              1              0       0.8571428571428571
   308        9            2              0              0             1.0      
   309        16           6              1              0       0.8333333333333334
   310        16           6              1              0       0.8333333333333334
   311        14           4              0              0             1.0      
   312        12           6              1              0       0.8333333333333334
   313        17           5              0              0             1.0      
   314        9            6              0              0             1.0      
   315        16           7              0              0             1.0      
   316        16           6              1              0       0.8333333333333334
   317        14           6              1              0       0.8333333333333334
   318        15           5              0              0             1.0      
   319        18           7              0              0             1.0      
   320        11           5              0              0             1.0      
   321        18           5              1              0             0.8      
   322        20           7              1              0       0.8571428571428571
   323        17           6              0              0             1.0      
   324        20           9              0              0             1.0      
   325        16           5              1              0             0.8      
   326        14           5              1              0             0.8      
   327        12           5              0              0             1.0      
   328        11           5              1              0             0.8      
   329        13           5              0              0             1.0      
   330        16           7              0              0             1.0      
   331        14           7              1              0       0.8571428571428571
   332        11           4              0              0             1.0      
   333        8            4              1              0            0.75      
   334        8            4              1              0            0.75      
   335        10           4              0              0             1.0      
   336        18           8              1              0            0.875     
   337        16           5              1              0             0.8      
   338        16           6              1              0       0.8333333333333334
   339        16           5              1              0             0.8      
   340        15           5              0              0             1.0      
   341        14           3              0              0             1.0      
   342        13           7              0              0             1.0      
   343        14           6              1              0       0.8333333333333334
   344        13           5              0              0             1.0      
   345        13           4              1              0            0.75      
   346        19           8              1              0            0.875     
   347        11           4              0              0             1.0      
   348        19           7              1              0       0.8571428571428571
   349        18           7              1              0       0.8571428571428571
   350        13           7              0              0             1.0      
   351        12           4              1              0            0.75      
   352        8            3              0              0             1.0      
   353        9            3              0              0             1.0      
   354        12           4              1              0            0.75      
   355        15           5              0              0             1.0      
   356        13           6              0              0             1.0      
   357        16           4              0              0             1.0      
   358        13           6              1              0       0.8333333333333334
   359        19           6              1              0       0.8333333333333334
   360        11           4              0              0             1.0      
   361        12           5              1              0             0.8      
   362        16           6              0              0             1.0      
   363        10           4              0              0             1.0      
   364        14           7              0              0             1.0      
   365        15           7              0              0             1.0      
   366        12           5              1              0             0.8      
   367        14           5              0              0             1.0      
   368        15           6              0              0             1.0      
   369        15           5              0              0             1.0      
   370        12           5              0              0             1.0      
   371        19           6              1              0       0.8333333333333334
   372        11           5              0              0             1.0      
   373        15           9              1              0       0.8888888888888888
   374        14           5              1              0             0.8      
   375        14           5              0              0             1.0      
   376        14           4              1              0            0.75      
   377        18           7              1              0       0.8571428571428571
   378        8            2              0              0             1.0      
   379        9            2              0              0             1.0      
   380        13           7              0              0             1.0      
   381        7            4              0              0             1.0      
   382        15           6              1              0       0.8333333333333334
   383        15           5              1              0             0.8      
   384        12           4              0              0             1.0      
   385        7            2              0              0             1.0      
   386        13           6              1              0       0.8333333333333334
   387        15           6              0              0             1.0      
   388        9            3              0              0             1.0      
   389        13           5              0              0             1.0      
   390        18           6              1              0       0.8333333333333334
   391        10           4              0              0             1.0      
   392        9            3              0              0             1.0      
   393        10           5              1              0             0.8      
   394        11           4              1              0            0.75      
   395        18           6              1              0       0.8333333333333334
   396        20           7              1              0       0.8571428571428571
   397        10           3              0              0             1.0      
   398        12           6              0              0             1.0      
   399        12           5              0              0             1.0      
   400        17           6              1              0       0.8333333333333334
   401        15           5              0              0             1.0      
   402        14           5              1              0             0.8      
   403        12           3              0              0             1.0      
   404        14           5              1              0             0.8      
   405        14           5              0              0             1.0      
   406        14           6              0              0             1.0      
   407        10           4              0              0             1.0      
   408        14           7              0              0             1.0      
   409        13           5              1              0             0.8      
   410        14           3              0              0             1.0      
   411        10           3              0              0             1.0      
   412        16           7              1              0       0.8571428571428571
   413        8            3              0              0             1.0      
   414        15           5              1              0             0.8      
   415        18           7              1              0       0.8571428571428571
   416        9            3              1              0       0.6666666666666666
   417        17           5              1              0             0.8      
   418        15           7              0              0             1.0      
   419        14           6              0              0             1.0      
   420        14           3              0              0             1.0      
   421        15           5              1              0             0.8      
   422        13           5              0              0             1.0      
   423        18           7              1              0       0.8571428571428571
   424        15           5              0              0             1.0      
   425        20           7              1              0       0.8571428571428571
   426        9            2              0              0             1.0      
   427        12           4              1              0            0.75      
   428        15           4              0              0             1.0      
   429        14           5              0              0             1.0      
   430        18           7              1              0       0.8571428571428571
   431        16           5              0              0             1.0      
   432        13           7              0              0             1.0      
   433        8            2              0              0             1.0      
   434        19           7              0              0             1.0      
   435        7            2              0              0             1.0      
   436        6            3              0              0             1.0      
   437        16           5              0              0             1.0      
   438        13           4              0              0             1.0      
   439        7            3              0              0             1.0      
   440        9            4              0              0             1.0      
   441        16           5              0              0             1.0      
   442        11           5              0              0             1.0      
   443        9            3              0              0             1.0      
   444        19           8              1              0            0.875     
   445        9            3              1              0       0.6666666666666666
   446        17           8              1              0            0.875     
   447        14           3              0              0             1.0      
   448        15           5              1              0             0.8      
   449        11           4              0              0             1.0      
   450        16           6              0              0             1.0      
   451        16           6              0              0             1.0      
   452        12           4              0              0             1.0      
   453        12           5              1              0             0.8      
   454        11           4              0              0             1.0      
   455        17           4              0              0             1.0      
   456        14           6              0              0             1.0      
   457        18           6              0              0             1.0      
   458        16           5              0              0             1.0      
   459        9            3              0              0             1.0      
   460        20           7              0              0             1.0      
   461        14           3              0              0             1.0      
   462        13           4              0              0             1.0      
   463        14           7              1              0       0.8571428571428571
   464        18           5              1              0             0.8      
   465        9            3              0              0             1.0      
   466        16           5              0              0             1.0      
   467        8            2              0              0             1.0      
   468        15           5              0              0             1.0      
   469        18           6              0              0             1.0      
   470        12           6              1              0       0.8333333333333334
   471        13           4              0              0             1.0      
   472        18           8              0              0             1.0      
   473        9            5              0              0             1.0      
   474        10           3              0              0             1.0      
   475        9            4              0              0             1.0      
   476        16           5              0              0             1.0      
   477        12           5              0              0             1.0      
   478        15           6              0              0             1.0      
   479        12           4              1              0            0.75      
   480        10           3              0              0             1.0      
   481        8            3              0              0             1.0      
   482        10           4              0              0             1.0      
   483        14           6              1              0       0.8333333333333334
   484        16           5              0              0             1.0      
   485        5            2              0              0             1.0      
   486        14           5              1              0             0.8      
   487        13           6              0              0             1.0      
   488        13           6              1              0       0.8333333333333334
   489        14           4              0              0             1.0      
   490        13           5              0              0             1.0      
   491        16           6              0              0             1.0      
   492        11           4              0              0             1.0      
   493        17           6              1              0       0.8333333333333334
   494        6            2              0              0             1.0      
   495        9            2              0              0             1.0      
   496        14           6              1              0       0.8333333333333334
   497        14           5              1              0             0.8      
   498        16           5              1              0             0.8      
   499        15           7              0              0             1.0      
   500        11           4              0              0             1.0      
   501        18           6              0              0             1.0      
   502        16           5              0              0             1.0      
   503        15           5              0              0             1.0      
   504        14           4              0              0             1.0      
   505        15           6              0              0             1.0      
   506        9            2              0              0             1.0      
   507        16           6              0              0             1.0      
   508        10           4              0              0             1.0      
   509        10           3              0              0             1.0      
   510        14           6              0              0             1.0      
   511        9            2              0              0             1.0      
   512        11           4              0              0             1.0      
   513        19           9              0              0             1.0      
   514        18           5              0              0             1.0      
   515        17           6              0              0             1.0      
   516        15           5              0              0             1.0      
   517        12           5              0              0             1.0      
   518        11           5              0              0             1.0      
   519        11           4              0              0             1.0      
   520        19           8              0              0             1.0      
   521        8            3              0              0             1.0      
   522        19           7              0              0             1.0      
   523        19           8              0              0             1.0      
   524        15           5              0              0             1.0      
   525        16           6              0              0             1.0      
   526        14           3              0              0             1.0      
   527        12           5              0              0             1.0      
   528        10           4              0              0             1.0      
   529        17           7              0              0             1.0      
   530        14           6              0              0             1.0      
   531        11           3              0              0             1.0      
   532        6            2              0              0             1.0      
   533        7            2              0              0             1.0      
   534        17           7              0              0             1.0      
   535        16           6              0              0             1.0      
   536        14           5              0              0             1.0      
   537        11           3              0              0             1.0      
   538        16           7              0              0             1.0      
   539        15           6              0              0             1.0      
   540        16           7              0              0             1.0      
   541        19           7              0              0             1.0      
   542        16           7              0              0             1.0      
   543        14           5              0              0             1.0      
   544        14           4              0              0             1.0      
   545        15           5              0              0             1.0      
   546        7            2              0              0             1.0      
   547        15           6              0              0             1.0      
   548        13           5              0              0             1.0      
   549        16           6              0              0             1.0      
   550        16           5              0              0             1.0      
   551        13           4              0              0             1.0      
   552        14           5              0              0             1.0      
