   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   280        16           5              1              0             0.8      
   281        15           6              0              0             1.0      
   282        16           6              0              0             1.0      
   283        16           6              0              0             1.0      
   284        11           4              0              0             1.0      
   285        15           6              0              0             1.0      
   286        18           7              1              0       0.8571428571428571
   287        16           4              0              0             1.0      
   288        16           5              0              0             1.0      
   289        17           7              0              0             1.0      
   290        17           5              1              0             0.8      
   291        15           5              0              0             1.0      
   292        14           7              0              0             1.0      
   293        16           5              0              0             1.0      
   294        10           5              0              0             1.0      
   295        15           5              0              0             1.0      
   296        20          10              1              0             0.9      
   297        12           4              0              0             1.0      
   298        11           5              0              0             1.0      
   299        12           3              0              0             1.0      
   300        14           5              0              0             1.0      
   301        12           6              0              0             1.0      
   302        16           6              1              0       0.8333333333333334
   303        17           7              1              0       0.8571428571428571
   304        12           4              1              0            0.75      
   305        15           5              1              0             0.8      
   306        17           6              0              0             1.0      
   307        19           7              1              0       0.8571428571428571
   308        8            2              0              0             1.0      
   309        17           6              1              0       0.8333333333333334
   310        16           6              1              0       0.8333333333333334
   311        13           4              0              0             1.0      
   312        16           6              1              0       0.8333333333333334
   313        16           5              0              0             1.0      
   314        13           6              0              0             1.0      
   315        16           7              0              0             1.0      
   316        16           6              1              0       0.8333333333333334
   317        15           6              1              0       0.8333333333333334
   318        13           5              0              0             1.0      
   319        17           7              0              0             1.0      
   320        14           5              0              0             1.0      
   321        15           5              1              0             0.8      
   322        19           7              1              0       0.8571428571428571
   323        16           6              0              0             1.0      
   324        20           9              0              0             1.0      
   325        15           5              1              0             0.8      
   326        15           5              1              0             0.8      
   327        12           5              0              0             1.0      
   328        15           5              1              0             0.8      
   329        12           5              0              0             1.0      
   330        17           7              0              0             1.0      
   331        18           7              1              0       0.8571428571428571
   332        11           4              0              0             1.0      
   333        12           4              1              0            0.75      
   334        12           4              1              0            0.75      
   335        9            4              0              0             1.0      
   336        17           8              1              0            0.875     
   337        19           5              1              0             0.8      
   338        16           6              1              0       0.8333333333333334
   339        17           5              1              0             0.8      
   340        14           5              0              0             1.0      
   341        13           3              0              0             1.0      
   342        16           7              0              0             1.0      
   343        14           6              1              0       0.8333333333333334
   344        13           5              0              0             1.0      
   345        12           4              1              0            0.75      
   346        18           8              1              0            0.875     
   347        12           4              0              0             1.0      
   348        18           7              1              0       0.8571428571428571
   349        17           7              1              0       0.8571428571428571
   350        16           7              0              0             1.0      
   351        11           4              1              0            0.75      
   352        11           3              0              0             1.0      
   353        9            3              0              0             1.0      
   354        10           4              1              0            0.75      
   355        15           5              0              0             1.0      
   356        13           6              0              0             1.0      
   357        16           4              0              0             1.0      
   358        14           6              1              0       0.8333333333333334
   359        19           6              1              0       0.8333333333333334
   360        10           4              0              0             1.0      
   361        11           5              1              0             0.8      
   362        17           6              0              0             1.0      
   363        13           4              0              0             1.0      
   364        18           7              0              0             1.0      
   365        17           7              0              0             1.0      
   366        16           5              1              0             0.8      
   367        15           5              0              0             1.0      
   368        14           6              0              0             1.0      
   369        14           5              0              0             1.0      
   370        15           5              0              0             1.0      
   371        18           6              1              0       0.8333333333333334
   372        16           5              0              0             1.0      
   373        15           9              1              0       0.8888888888888888
   374        13           5              1              0             0.8      
   375        15           5              0              0             1.0      
   376        14           4              1              0            0.75      
   377        17           7              1              0       0.8571428571428571
   378        8            2              0              0             1.0      
   379        8            2              0              0             1.0      
   380        16           7              0              0             1.0      
   381        10           4              0              0             1.0      
   382        14           6              1              0       0.8333333333333334
   383        15           5              1              0             0.8      
   384        11           4              0              0             1.0      
   385        8            2              0              0             1.0      
   386        16           6              1              0       0.8333333333333334
   387        16           6              0              0             1.0      
   388        8            3              0              0             1.0      
   389        12           5              0              0             1.0      
   390        17           6              1              0       0.8333333333333334
   391        13           4              0              0             1.0      
   392        8            3              0              0             1.0      
   393        13           5              1              0             0.8      
   394        12           4              1              0            0.75      
   395        17           6              1              0       0.8333333333333334
   396        17           7              1              0       0.8571428571428571
   397        9            3              0              0             1.0      
   398        15           6              0              0             1.0      
   399        14           5              0              0             1.0      
   400        16           6              1              0       0.8333333333333334
   401        16           5              0              0             1.0      
   402        17           5              1              0             0.8      
   403        11           3              0              0             1.0      
   404        15           5              1              0             0.8      
   405        16           5              0              0             1.0      
   406        15           6              0              0             1.0      
   407        13           4              0              0             1.0      
   408        13           7              0              0             1.0      
   409        13           5              1              0             0.8      
   410        12           3              0              0             1.0      
   411        9            3              0              0             1.0      
   412        17           7              1              0       0.8571428571428571
   413        9            3              0              0             1.0      
   414        15           5              1              0             0.8      
   415        19           7              1              0       0.8571428571428571
   416        9            3              1              0       0.6666666666666666
   417        17           5              1              0             0.8      
   418        16           7              0              0             1.0      
   419        14           6              0              0             1.0      
   420        13           3              0              0             1.0      
   421        16           5              1              0             0.8      
   422        14           5              0              0             1.0      
   423        17           7              1              0       0.8571428571428571
   424        13           5              0              0             1.0      
   425        19           7              1              0       0.8571428571428571
   426        9            2              0              0             1.0      
   427        11           4              1              0            0.75      
   428        14           4              0              0             1.0      
   429        15           5              0              0             1.0      
   430        19           7              1              0       0.8571428571428571
   431        15           5              0              0             1.0      
   432        14           7              0              0             1.0      
   433        9            2              0              0             1.0      
   434        18           7              0              0             1.0      
   435        8            2              0              0             1.0      
   436        9            3              0              0             1.0      
   437        14           5              0              0             1.0      
   438        14           4              0              0             1.0      
   439        11           3              0              0             1.0      
   440        10           4              0              0             1.0      
   441        15           5              0              0             1.0      
   442        14           5              0              0             1.0      
   443        8            3              0              0             1.0      
   444        18           8              1              0            0.875     
   445        9            3              1              0       0.6666666666666666
   446        16           8              1              0            0.875     
   447        13           3              0              0             1.0      
   448        16           5              1              0             0.8      
   449        10           4              0              0             1.0      
   450        17           6              0              0             1.0      
   451        15           6              0              0             1.0      
   452        11           4              0              0             1.0      
   453        13           5              1              0             0.8      
   454        12           4              0              0             1.0      
   455        14           4              0              0             1.0      
   456        17           6              0              0             1.0      
   457        17           6              0              0             1.0      
   458        14           5              0              0             1.0      
   459        8            3              0              0             1.0      
   460        17           7              0              0             1.0      
   461        12           3              0              0             1.0      
   462        13           4              0              0             1.0      
   463        18           7              1              0       0.8571428571428571
   464        19           5              1              0             0.8      
   465        9            3              0              0             1.0      
   466        15           5              0              0             1.0      
   467        7            2              0              0             1.0      
   468        17           5              0              0             1.0      
   469        17           6              0              0             1.0      
   470        13           6              1              0       0.8333333333333334
   471        12           4              0              0             1.0      
   472        19           8              0              0             1.0      
   473        12           5              0              0             1.0      
   474        9            3              0              0             1.0      
   475        10           4              0              0             1.0      
   476        15           5              0              0             1.0      
   477        16           5              0              0             1.0      
   478        16           6              0              0             1.0      
   479        11           4              1              0            0.75      
   480        9            3              0              0             1.0      
   481        8            3              0              0             1.0      
   482        11           4              0              0             1.0      
   483        14           6              1              0       0.8333333333333334
   484        15           5              0              0             1.0      
   485        8            2              0              0             1.0      
   486        15           5              1              0             0.8      
   487        17           6              0              0             1.0      
   488        14           6              1              0       0.8333333333333334
   489        13           4              0              0             1.0      
   490        12           5              0              0             1.0      
   491        17           6              0              0             1.0      
   492        10           4              0              0             1.0      
   493        18           6              1              0       0.8333333333333334
   494        6            2              0              0             1.0      
   495        9            2              0              0             1.0      
   496        14           6              1              0       0.8333333333333334
   497        13           5              1              0             0.8      
   498        15           5              1              0             0.8      
   499        20           7              0              0             1.0      
   500        12           4              0              0             1.0      
   501        16           6              0              0             1.0      
   502        13           5              0              0             1.0      
   503        16           5              0              0             1.0      
   504        13           4              0              0             1.0      
   505        16           6              0              0             1.0      
   506        8            2              0              0             1.0      
   507        18           6              0              0             1.0      
   508        11           4              0              0             1.0      
   509        8            3              0              0             1.0      
   510        14           6              0              0             1.0      
   511        8            2              0              0             1.0      
   512        13           4              0              0             1.0      
   513        18           9              0              0             1.0      
   514        14           5              0              0             1.0      
   515        17           6              0              0             1.0      
   516        14           5              0              0             1.0      
   517        10           5              0              0             1.0      
   518        12           5              0              0             1.0      
   519        12           4              0              0             1.0      
   520        16           8              0              0             1.0      
   521        9            3              0              0             1.0      
   522        19           7              0              0             1.0      
   523        20           8              0              0             1.0      
   524        16           5              0              0             1.0      
   525        15           6              0              0             1.0      
   526        12           3              0              0             1.0      
   527        12           5              0              0             1.0      
   528        11           4              0              0             1.0      
   529        18           7              0              0             1.0      
   530        14           6              0              0             1.0      
   531        11           3              0              0             1.0      
   532        6            2              0              0             1.0      
   533        8            2              0              0             1.0      
   534        18           7              0              0             1.0      
   535        15           6              0              0             1.0      
   536        13           5              0              0             1.0      
   537        11           3              0              0             1.0      
   538        17           7              0              0             1.0      
   539        14           6              0              0             1.0      
   540        17           7              0              0             1.0      
   541        18           7              0              0             1.0      
   542        17           7              0              0             1.0      
   543        15           5              0              0             1.0      
   544        12           4              0              0             1.0      
   545        14           5              0              0             1.0      
   546        8            2              0              0             1.0      
   547        15           6              0              0             1.0      
   548        14           5              0              0             1.0      
   549        16           6              0              0             1.0      
   550        15           5              0              0             1.0      
   551        13           4              0              0             1.0      
   552        13           5              0              0             1.0      
