   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   610        14           6              0              0             1.0      
   611        10           4              0              0             1.0      
   612        8            3              0              0             1.0      
   613        11           4              0              0             1.0      
   614        12           5              0              0             1.0      
   615        14           6              0              0             1.0      
   616        13           5              0              0             1.0      
   617        13           4              0              0             1.0      
   618        10           4              0              0             1.0      
   619        14           6              0              0             1.0      
   620        14           5              0              0             1.0      
   621        13           5              0              0             1.0      
   622        15           7              0              0             1.0      
   623        12           4              0              0             1.0      
   624        14           6              0              0             1.0      
   625        13           5              0              0             1.0      
   626        11           5              0              0             1.0      
   627        8            2              0              0             1.0      
   628        12           5              0              0             1.0      
   629        13           5              0              0             1.0      
   630        13           6              0              0             1.0      
   631        12           5              0              0             1.0      
   632        16           8              0              0             1.0      
   633        15           6              0              0             1.0      
   634        15           6              0              0             1.0      
   635        15           7              0              0             1.0      
   636        13           5              0              0             1.0      
   637        15           7              0              0             1.0      
   638        15           7              0              0             1.0      
   639        12           5              0              0             1.0      
   640        13           6              0              0             1.0      
   641        14           6              0              0             1.0      
   642        14           6              0              0             1.0      
   643        14           6              0              0             1.0      
   644        11           5              0              0             1.0      
   645        15           7              0              0             1.0      
   646        10           3              0              0             1.0      
   647        11           4              0              0             1.0      
   648        13           6              0              0             1.0      
   649        13           5              0              0             1.0      
   650        18           8              0              0             1.0      
   651        16           8              0              0             1.0      
   652        14           7              0              0             1.0      
   653        11           4              0              0             1.0      
   654        8            2              0              0             1.0      
   655        15           7              0              0             1.0      
   656        16           8              0              0             1.0      
   657        12           5              0              0             1.0      
   658        10           4              0              0             1.0      
   659        12           4              0              0             1.0      
   660        17           7              0              0             1.0      
   661        16           8              0              0             1.0      
   662        14           5              0              0             1.0      
   663        8            2              0              0             1.0      
   664        12           5              0              0             1.0      
   665        13           5              0              0             1.0      
   666        12           5              0              0             1.0      
   667        15           7              0              0             1.0      
   668        14           6              0              0             1.0      
   669        11           4              0              0             1.0      
   670        10           3              0              0             1.0      
   671        16           7              0              0             1.0      
   672        8            2              0              0             1.0      
   673        10           4              0              0             1.0      
   674        14           6              0              0             1.0      
   675        13           5              0              0             1.0      
   676        9            3              0              0             1.0      
   677        12           4              0              0             1.0      
   678        14           6              0              0             1.0      
   679        12           4              0              0             1.0      
   680        17           9              0              0             1.0      
   681        13           7              0              0             1.0      
   682        14           5              0              0             1.0      
   683        15           6              0              0             1.0      
   684        8            3              0              0             1.0      
   685        13           7              0              0             1.0      
   686        11           5              0              0             1.0      
   687        11           4              0              0             1.0      
   688        15           7              0              0             1.0      
   689        13           5              0              0             1.0      
   690        11           3              0              0             1.0      
   691        14           6              0              0             1.0      
   692        14           5              0              0             1.0      
   693        14           6              0              0             1.0      
   694        9            3              0              0             1.0      
   695        16           8              0              0             1.0      
   696        13           4              0              0             1.0      
   697        8            2              0              0             1.0      
   698        15           8              0              0             1.0      
   699        13           5              0              0             1.0      
   700        13           6              0              0             1.0      
   701        10           3              0              0             1.0      
   702        10           4              0              0             1.0      
   703        18           8              0              0             1.0      
   704        11           4              0              0             1.0      
   705        11           4              0              0             1.0      
   706        12           6              0              0             1.0      
   707        9            3              0              0             1.0      
   708        13           5              0              0             1.0      
   709        11           5              0              0             1.0      
   710        12           4              0              0             1.0      
   711        14           6              0              0             1.0      
   712        12           4              0              0             1.0      
   713        13           5              0              0             1.0      
   714        14           6              0              0             1.0      
   715        10           4              0              0             1.0      
   716        11           5              0              0             1.0      
   717        14           6              0              0             1.0      
   718        9            3              0              0             1.0      
   719        6            2              0              0             1.0      
   720        16           7              0              0             1.0      
   721        14           5              0              0             1.0      
   722        10           3              0              0             1.0      
   723        9            3              0              0             1.0      
   724        14           6              0              0             1.0      
   725        7            2              0              0             1.0      
   726        8            3              0              0             1.0      
   727        15           6              0              0             1.0      
   728        13           5              0              0             1.0      
   729        10           4              0              0             1.0      
   730        8            2              0              0             1.0      
   731        10           4              0              0             1.0      
   732        14           6              0              0             1.0      
   733        15           6              0              0             1.0      
   734        11           5              0              0             1.0      
   735        13           5              0              0             1.0      
   736        13           5              0              0             1.0      
   737        12           6              0              0             1.0      
   738        12           4              0              0             1.0      
   739        15           7              0              0             1.0      
   740        12           5              0              0             1.0      
   741        12           4              0              0             1.0      
   742        15           7              0              0             1.0      
   743        12           5              0              0             1.0      
   744        11           4              0              0             1.0      
   745        12           5              0              0             1.0      
   746        17           7              0              0             1.0      
   747        10           4              0              0             1.0      
   748        11           4              0              0             1.0      
   749        9            3              0              0             1.0      
   750        9            3              0              0             1.0      
   751        16           8              0              0             1.0      
   752        12           5              0              0             1.0      
   753        13           6              0              0             1.0      
   754        12           5              0              0             1.0      
   755        14           6              0              0             1.0      
   756        8            2              0              0             1.0      
   757        12           5              0              0             1.0      
   758        13           5              0              0             1.0      
   759        8            3              0              0             1.0      
   760        11           4              0              0             1.0      
   761        15           5              0              0             1.0      
   762        15           8              0              0             1.0      
   763        14           6              0              0             1.0      
   764        11           5              0              0             1.0      
   765        13           5              0              0             1.0      
   766        13           5              0              0             1.0      
   767        12           5              0              0             1.0      
   768        14           6              0              0             1.0      
   769        14           7              0              0             1.0      
   770        14           7              0              0             1.0      
   771        11           5              0              0             1.0      
   772        11           4              0              0             1.0      
   773        10           5              0              0             1.0      
   774        15           6              0              0             1.0      
   775        13           5              0              0             1.0      
   776        14           6              0              0             1.0      
   777        10           4              0              0             1.0      
   778        8            2              0              0             1.0      
   779        10           4              0              0             1.0      
   780        12           5              0              0             1.0      
   781        12           4              0              0             1.0      
   782        6            2              0              0             1.0      
   783        12           5              0              0             1.0      
   784        10           3              0              0             1.0      
   785        12           5              0              0             1.0      
   786        13           5              0              0             1.0      
   787        14           6              0              0             1.0      
   788        10           4              0              0             1.0      
   789        12           4              0              0             1.0      
   790        14           6              0              0             1.0      
   791        13           4              0              0             1.0      
   792        8            2              0              0             1.0      
   793        11           5              0              0             1.0      
   794        10           4              0              0             1.0      
   795        8            3              0              0             1.0      
   796        15           7              0              0             1.0      
   797        16           7              0              0             1.0      
   798        16           8              0              0             1.0      
   799        13           6              0              0             1.0      
   800        13           5              0              0             1.0      
   801        8            3              0              0             1.0      
   802        12           6              0              0             1.0      
   803        12           4              0              0             1.0      
   804        14           6              0              0             1.0      
   805        13           5              0              0             1.0      
   806        16           7              0              0             1.0      
   807        7            2              0              0             1.0      
   808        17           7              0              0             1.0      
   809        10           4              0              0             1.0      
   810        14           6              0              0             1.0      
   811        16           7              0              0             1.0      
   812        14           6              0              0             1.0      
   813        12           4              0              0             1.0      
   814        11           4              0              0             1.0      
   815        13           5              0              0             1.0      
   816        14           7              0              0             1.0      
   817        14           6              0              0             1.0      
   818        13           5              0              0             1.0      
   819        12           5              0              0             1.0      
   820        11           4              0              0             1.0      
   821        13           5              0              0             1.0      
   822        12           5              0              0             1.0      
   823        14           6              0              0             1.0      
   824        12           5              0              0             1.0      
   825        14           6              0              0             1.0      
   826        14           6              0              0             1.0      
   827        16           7              0              0             1.0      
   828        10           4              0              0             1.0      
   829        10           4              0              0             1.0      
   830        12           5              0              0             1.0      
   831        14           6              0              0             1.0      
   832        14           6              0              0             1.0      
   833        16           6              0              0             1.0      
   834        13           5              0              0             1.0      
   835        14           6              0              0             1.0      
   836        10           4              0              0             1.0      
   837        14           5              0              0             1.0      
   838        14           5              0              0             1.0      
   839        10           4              0              0             1.0      
   840        12           5              0              0             1.0      
   841        8            3              0              0             1.0      
   842        12           4              0              0             1.0      
   843        14           7              0              0             1.0      
   844        9            3              0              0             1.0      
   845        9            3              0              0             1.0      
   846        12           5              0              0             1.0      
   847        15           6              0              0             1.0      
   848        16           8              0              0             1.0      
   849        13           5              0              0             1.0      
   850        11           4              0              0             1.0      
   851        14           6              0              0             1.0      
   852        11           5              0              0             1.0      
   853        16           7              0              0             1.0      
   854        15           7              0              0             1.0      
   855        10           4              0              0             1.0      
   856        14           7              0              0             1.0      
   857        11           4              0              0             1.0      
   858        11           4              0              0             1.0      
   859        13           6              0              0             1.0      
   860        11           4              0              0             1.0      
   861        11           4              0              0             1.0      
   862        11           4              0              0             1.0      
   863        14           6              0              0             1.0      
   864        10           4              0              0             1.0      
   865        15           7              0              0             1.0      
   866        17           7              0              0             1.0      
   867        13           5              0              0             1.0      
   868        14           5              0              0             1.0      
   869        10           3              0              0             1.0      
   870        16           6              0              0             1.0      
   871        12           4              0              0             1.0      
   872        11           4              0              0             1.0      
   873        12           5              0              0             1.0      
   874        15           7              0              0             1.0      
   875        13           6              0              0             1.0      
   876        15           5              0              0             1.0      
   877        11           5              0              0             1.0      
   878        8            3              0              0             1.0      
   879        11           4              0              0             1.0      
   880        11           4              0              0             1.0      
   881        13           5              0              0             1.0      
   882        12           4              0              0             1.0      
   883        14           6              0              0             1.0      
   884        15           8              0              0             1.0      
   885        14           6              0              0             1.0      
   886        11           4              0              0             1.0      
   887        13           5              0              0             1.0      
   888        13           5              0              0             1.0      
   889        14           6              0              0             1.0      
   890        10           3              0              0             1.0      
   891        14           7              0              0             1.0      
   892        11           5              0              0             1.0      
   893        12           5              0              0             1.0      
   894        12           6              0              0             1.0      
   895        13           5              0              0             1.0      
   896        14           5              0              0             1.0      
   897        14           6              0              0             1.0      
   898        12           4              0              0             1.0      
   899        11           5              0              0             1.0      
   900        13           4              0              0             1.0      
   901        13           5              0              0             1.0      
   902        11           5              0              0             1.0      
   903        9            3              0              0             1.0      
   904        13           5              0              0             1.0      
   905        11           4              0              0             1.0      
   906        10           3              0              0             1.0      
   907        10           4              0              0             1.0      
   908        16           8              0              0             1.0      
   909        13           5              0              0             1.0      
   910        12           6              0              0             1.0      
   911        14           6              0              0             1.0      
   912        13           6              0              0             1.0      
   913        7            2              0              0             1.0      
   914        13           5              0              0             1.0      
   915        10           4              0              0             1.0      
   916        11           4              0              0             1.0      
   917        13           5              0              0             1.0      
   918        12           5              0              0             1.0      
   919        15           5              0              0             1.0      
   920        15           5              0              0             1.0      
   921        16           7              0              0             1.0      
   922        12           5              0              0             1.0      
   923        12           5              0              0             1.0      
   924        14           6              0              0             1.0      
   925        16           7              0              0             1.0      
   926        13           6              0              0             1.0      
   927        14           6              0              0             1.0      
   928        15           7              0              0             1.0      
   929        12           6              0              0             1.0      
   930        14           7              0              0             1.0      
   931        9            4              0              0             1.0      
   932        11           4              0              0             1.0      
   933        8            3              0              0             1.0      
   934        10           3              0              0             1.0      
   935        11           3              0              0             1.0      
   936        11           5              0              0             1.0      
   937        14           6              0              0             1.0      
   938        14           6              0              0             1.0      
   939        10           4              0              0             1.0      
   940        8            3              0              0             1.0      
   941        13           5              0              0             1.0      
   942        10           3              0              0             1.0      
   943        10           4              0              0             1.0      
   944        12           5              0              0             1.0      
   945        8            2              0              0             1.0      
   946        10           4              0              0             1.0      
   947        13           6              0              0             1.0      
   948        13           4              0              0             1.0      
   949        12           5              0              0             1.0      
   950        12           5              0              0             1.0      
   951        11           4              0              0             1.0      
   952        13           5              0              0             1.0      
   953        14           6              0              0             1.0      
   954        10           4              0              0             1.0      
   955        14           6              0              0             1.0      
   956        15           6              0              0             1.0      
   957        11           3              0              0             1.0      
   958        12           4              0              0             1.0      
   959        14           6              0              0             1.0      
   960        12           5              0              0             1.0      
   961        12           4              0              0             1.0      
   962        9            3              0              0             1.0      
   963        10           4              0              0             1.0      
   964        10           4              0              0             1.0      
   965        11           4              0              0             1.0      
   966        13           6              0              0             1.0      
   967        13           5              0              0             1.0      
   968        16           7              0              0             1.0      
   969        15           6              0              0             1.0      
   970        13           5              0              0             1.0      
   971        16           7              0              0             1.0      
   972        14           6              0              0             1.0      
   973        14           6              0              0             1.0      
   974        14           5              0              0             1.0      
   975        11           4              0              0             1.0      
   976        8            3              0              0             1.0      
   977        10           4              0              0             1.0      
   978        11           4              0              0             1.0      
   979        13           6              0              0             1.0      
   980        13           6              0              0             1.0      
   981        14           7              0              0             1.0      
   982        13           4              0              0             1.0      
   983        15           8              0              0             1.0      
   984        15           7              0              0             1.0      
   985        6            2              0              0             1.0      
   986        14           6              0              0             1.0      
   987        10           3              0              0             1.0      
   988        14           5              0              0             1.0      
   989        16           6              0              0             1.0      
   990        18           8              0              0             1.0      
   991        15           7              0              0             1.0      
   992        10           4              0              0             1.0      
   993        14           6              0              0             1.0      
   994        14           5              0              0             1.0      
   995        11           4              0              0             1.0      
   996        13           5              0              0             1.0      
   997        16           7              0              0             1.0      
   998        15           5              0              0             1.0      
   999        10           4              0              0             1.0      
   1000       14           5              0              0             1.0      
   1001       7            2              0              0             1.0      
   1002       15           7              0              0             1.0      
   1003       14           7              0              0             1.0      
   1004       11           4              0              0             1.0      
   1005       16           8              0              0             1.0      
   1006       17           9              0              0             1.0      
   1007       11           5              0              0             1.0      
   1008       11           4              0              0             1.0      
   1009       8            2              0              0             1.0      
   1010       15           6              0              0             1.0      
   1011       14           6              0              0             1.0      
   1012       14           6              0              0             1.0      
   1013       13           5              0              0             1.0      
   1014       16           8              0              0             1.0      
   1015       12           5              0              0             1.0      
   1016       10           4              0              0             1.0      
   1017       14           7              0              0             1.0      
   1018       12           5              0              0             1.0      
   1019       9            3              0              0             1.0      
   1020       14           6              0              0             1.0      
   1021       14           7              0              0             1.0      
   1022       13           5              0              0             1.0      
   1023       14           6              0              0             1.0      
   1024       10           3              0              0             1.0      
   1025       7            2              0              0             1.0      
   1026       13           5              0              0             1.0      
   1027       9            3              0              0             1.0      
   1028       13           5              0              0             1.0      
   1029       11           5              0              0             1.0      
   1030       15           7              0              0             1.0      
   1031       9            3              0              0             1.0      
   1032       13           5              0              0             1.0      
   1033       11           4              0              0             1.0      
   1034       7            2              0              0             1.0      
   1035       15           7              0              0             1.0      
   1036       12           6              0              0             1.0      
   1037       17           9              0              0             1.0      
   1038       13           6              0              0             1.0      
   1039       14           6              0              0             1.0      
   1040       10           4              0              0             1.0      
   1041       8            2              0              0             1.0      
   1042       10           5              0              0             1.0      
   1043       14           6              0              0             1.0      
   1044       11           4              0              0             1.0      
   1045       16           8              0              0             1.0      
   1046       9            3              0              0             1.0      
   1047       14           5              0              0             1.0      
   1048       11           4              0              0             1.0      
   1049       15           7              0              0             1.0      
   1050       15           6              0              0             1.0      
   1051       15           7              0              0             1.0      
   1052       15           6              0              0             1.0      
   1053       13           5              0              0             1.0      
   1054       17           9              0              0             1.0      
   1055       13           6              0              0             1.0      
   1056       13           5              0              0             1.0      
   1057       10           4              0              0             1.0      
   1058       15           5              0              0             1.0      
   1059       13           6              0              0             1.0      
   1060       13           4              0              0             1.0      
   1061       11           4              0              0             1.0      
   1062       14           6              0              0             1.0      
   1063       13           5              0              0             1.0      
   1064       13           6              0              0             1.0      
   1065       16           6              0              0             1.0      
   1066       16           7              0              0             1.0      
   1067       15           5              0              0             1.0      
   1068       14           5              0              0             1.0      
   1069       6            2              0              0             1.0      
   1070       12           4              0              0             1.0      
   1071       9            3              0              0             1.0      
   1072       10           4              0              0             1.0      
   1073       12           6              0              0             1.0      
   1074       12           5              0              0             1.0      
   1075       13           5              0              0             1.0      
   1076       13           5              0              0             1.0      
   1077       14           6              0              0             1.0      
   1078       14           7              0              0             1.0      
   1079       12           5              0              0             1.0      
   1080       15           7              0              0             1.0      
   1081       14           6              0              0             1.0      
   1082       13           5              0              0             1.0      
   1083       13           6              0              0             1.0      
   1084       11           5              0              0             1.0      
   1085       9            3              0              0             1.0      
   1086       10           4              0              0             1.0      
   1087       12           4              0              0             1.0      
   1088       15           7              0              0             1.0      
   1089       10           3              0              0             1.0      
   1090       13           6              0              0             1.0      
   1091       14           6              0              0             1.0      
   1092       17           7              0              0             1.0      
   1093       8            2              0              0             1.0      
   1094       10           4              0              0             1.0      
   1095       15           6              0              0             1.0      
   1096       8            3              0              0             1.0      
   1097       15           7              0              0             1.0      
   1098       11           4              0              0             1.0      
   1099       13           5              0              0             1.0      
   1100       18           9              0              0             1.0      
   1101       13           5              0              0             1.0      
   1102       14           7              0              0             1.0      
   1103       11           4              0              0             1.0      
   1104       10           4              0              0             1.0      
   1105       14           6              0              0             1.0      
   1106       13           6              0              0             1.0      
   1107       13           5              0              0             1.0      
   1108       15           7              0              0             1.0      
   1109       15           7              0              0             1.0      
   1110       13           5              0              0             1.0      
   1111       8            2              0              0             1.0      
   1112       8            2              0              0             1.0      
   1113       12           5              0              0             1.0      
   1114       14           7              0              0             1.0      
   1115       14           6              0              0             1.0      
   1116       14           6              0              0             1.0      
   1117       11           4              0              0             1.0      
   1118       14           5              0              0             1.0      
   1119       14           5              0              0             1.0      
   1120       11           4              0              0             1.0      
   1121       15           8              0              0             1.0      
   1122       13           5              0              0             1.0      
   1123       15           8              0              0             1.0      
   1124       14           6              0              0             1.0      
   1125       11           4              0              0             1.0      
   1126       8            3              0              0             1.0      
   1127       14           6              0              0             1.0      
   1128       15           7              0              0             1.0      
   1129       11           4              0              0             1.0      
   1130       15           6              0              0             1.0      
   1131       14           5              0              0             1.0      
   1132       14           5              0              0             1.0      
   1133       15           7              0              0             1.0      
   1134       12           5              0              0             1.0      
   1135       11           4              0              0             1.0      
   1136       9            3              0              0             1.0      
   1137       6            2              0              0             1.0      
   1138       10           4              0              0             1.0      
   1139       10           3              0              0             1.0      
   1140       14           5              0              0             1.0      
   1141       11           5              0              0             1.0      
   1142       11           4              0              0             1.0      
   1143       12           5              0              0             1.0      
   1144       15           6              0              0             1.0      
   1145       11           4              0              0             1.0      
   1146       15           7              0              0             1.0      
   1147       14           5              0              0             1.0      
   1148       12           5              0              0             1.0      
   1149       8            2              0              0             1.0      
   1150       10           4              0              0             1.0      
   1151       11           5              0              0             1.0      
   1152       10           4              0              0             1.0      
   1153       16           6              0              0             1.0      
   1154       8            3              0              0             1.0      
   1155       9            3              0              0             1.0      
   1156       14           6              0              0             1.0      
   1157       15           6              0              0             1.0      
   1158       14           6              0              0             1.0      
   1159       9            4              0              0             1.0      
   1160       15           7              0              0             1.0      
   1161       8            2              0              0             1.0      
   1162       8            2              0              0             1.0      
   1163       15           7              0              0             1.0      
   1164       11           4              0              0             1.0      
   1165       13           5              0              0             1.0      
