   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   141        19           6              0              0             1.0      
   142        23           5              1              0             0.8      
   143        15           6              0              0             1.0      
   144        19           5              0              0             1.0      
   145        16           5              0              0             1.0      
   146        17           7              0              0             1.0      
   147        16           4              0              0             1.0      
   148        17           5              0              0             1.0      
   149        18           4              0              0             1.0      
   150        22           5              1              0             0.8      
   151        21           6              1              0       0.8333333333333334
   152        9            2              0              0             1.0      
   153        15           4              0              0             1.0      
   154        15           3              1              0       0.6666666666666666
   155        18           5              0              0             1.0      
   156        10           3              0              0             1.0      
   157        19           5              1              0             0.8      
   158        16           4              0              0             1.0      
   159        17           6              0              0             1.0      
   160        17           5              0              0             1.0      
   161        8            3              0              0             1.0      
   162        12           4              0              0             1.0      
   163        16           5              0              0             1.0      
   164        14           5              0              0             1.0      
   165        19           5              1              0             0.8      
   166        16           5              0              0             1.0      
   167        17           6              0              0             1.0      
   168        11           2              0              0             1.0      
   169        23           7              1              0       0.8571428571428571
   170        22           6              0              0             1.0      
   171        16           5              0              0             1.0      
   172        22           6              1              0       0.8333333333333334
   173        14           5              0              0             1.0      
   174        19           5              0              0             1.0      
   175        19           5              1              0             0.8      
   176        12           4              0              0             1.0      
   177        26           5              1              0             0.8      
   178        14           3              0              0             1.0      
   179        26           6              1              0       0.8333333333333334
   180        17           6              0              0             1.0      
   181        15           5              0              0             1.0      
   182        15           4              1              0            0.75      
   183        25           8              1              0            0.875     
   184        19           5              0              0             1.0      
   185        17           5              0              0             1.0      
   186        16           6              0              0             1.0      
   187        13           3              0              0             1.0      
   188        15           4              1              0            0.75      
   189        10           2              0              0             1.0      
   190        13           3              0              0             1.0      
   191        20           5              1              0             0.8      
   192        17           6              0              0             1.0      
   193        13           4              0              0             1.0      
   194        14           3              0              0             1.0      
   195        16           5              1              0             0.8      
   196        10           3              0              0             1.0      
   197        19           5              0              0             1.0      
   198        21           6              1              0       0.8333333333333334
   199        20           6              1              0       0.8333333333333334
   200        12           3              0              0             1.0      
   201        15           5              0              0             1.0      
   202        17           4              1              0            0.75      
   203        12           3              0              0             1.0      
   204        12           3              0              0             1.0      
   205        18           6              0              0             1.0      
   206        22           8              0              0             1.0      
   207        20           5              0              0             1.0      
   208        13           3              0              0             1.0      
   209        17           4              1              0            0.75      
   210        19           6              1              0       0.8333333333333334
   211        12           4              0              0             1.0      
   212        12           5              0              0             1.0      
   213        11           3              0              0             1.0      
   214        17           5              0              0             1.0      
   215        16           5              0              0             1.0      
   216        17           6              0              0             1.0      
   217        16           6              0              0             1.0      
   218        16           4              0              0             1.0      
   219        15           4              1              0            0.75      
   220        24           7              1              0       0.8571428571428571
   221        15           4              0              0             1.0      
   222        17           5              0              0             1.0      
   223        15           5              0              0             1.0      
   224        11           3              0              0             1.0      
   225        25           8              0              0             1.0      
   226        22           6              1              0       0.8333333333333334
   227        22           6              0              0             1.0      
   228        13           3              0              0             1.0      
   229        13           3              0              0             1.0      
   230        27           7              1              0       0.8571428571428571
   231        10           2              0              0             1.0      
   232        18           5              0              0             1.0      
   233        14           5              0              0             1.0      
   234        19           6              0              0             1.0      
   235        20           5              0              0             1.0      
   236        15           5              0              0             1.0      
   237        21           7              1              0       0.8571428571428571
   238        17           4              0              0             1.0      
   239        19           5              0              0             1.0      
   240        15           6              0              0             1.0      
   241        15           3              0              0             1.0      
   242        20           8              0              0             1.0      
   243        12           4              0              0             1.0      
   244        18           5              0              0             1.0      
   245        18           6              0              0             1.0      
   246        22           5              1              0             0.8      
   247        9            3              0              0             1.0      
   248        19           4              1              0            0.75      
   249        21           5              1              0             0.8      
   250        7            2              0              0             1.0      
   251        18           5              0              0             1.0      
   252        13           6              1              0       0.8333333333333334
   253        21           6              1              0       0.8333333333333334
   254        20           5              1              0             0.8      
   255        22           6              1              0       0.8333333333333334
   256        20           5              1              0             0.8      
   257        16           7              0              0             1.0      
   258        20           6              0              0             1.0      
   259        22           6              1              0       0.8333333333333334
   260        18           6              0              0             1.0      
   261        14           4              0              0             1.0      
   262        17           4              0              0             1.0      
   263        21           7              0              0             1.0      
   264        10           2              0              0             1.0      
   265        22           7              0              0             1.0      
   266        10           4              0              0             1.0      
   267        26           7              1              0       0.8571428571428571
   268        21           5              1              0             0.8      
   269        23           7              0              0             1.0      
   270        14           5              0              0             1.0      
   271        22           7              0              0             1.0      
   272        20           5              1              0             0.8      
   273        14           4              0              0             1.0      
   274        24           6              1              0       0.8333333333333334
   275        24           7              1              0       0.8571428571428571
   276        12           4              0              0             1.0      
   277        20           5              1              0             0.8      
   278        26           7              1              0       0.8571428571428571
   279        23           7              1              0       0.8571428571428571
   280        23           5              1              0             0.8      
   281        18           6              0              0             1.0      
   282        17           6              0              0             1.0      
   283        23           6              0              0             1.0      
   284        12           4              0              0             1.0      
   285        17           6              0              0             1.0      
   286        27           7              1              0       0.8571428571428571
   287        13           4              0              0             1.0      
   288        19           5              0              0             1.0      
   289        17           7              0              0             1.0      
   290        21           5              1              0             0.8      
   291        20           5              0              0             1.0      
   292        18           7              0              0             1.0      
   293        14           5              0              0             1.0      
   294        13           5              0              0             1.0      
   295        16           5              0              0             1.0      
   296        28          10              1              0             0.9      
   297        14           4              0              0             1.0      
   298        16           5              0              0             1.0      
   299        8            3              0              0             1.0      
   300        19           5              0              0             1.0      
   301        16           6              0              0             1.0      
   302        17           6              1              0       0.8333333333333334
   303        21           7              1              0       0.8571428571428571
   304        16           4              1              0            0.75      
   305        21           5              1              0             0.8      
   306        17           6              0              0             1.0      
   307        24           7              1              0       0.8571428571428571
   308        9            2              0              0             1.0      
   309        24           6              1              0       0.8333333333333334
   310        20           6              1              0       0.8333333333333334
   311        14           4              0              0             1.0      
   312        15           6              1              0       0.8333333333333334
   313        19           5              0              0             1.0      
   314        14           6              0              0             1.0      
   315        24           7              0              0             1.0      
   316        22           6              1              0       0.8333333333333334
   317        21           6              1              0       0.8333333333333334
   318        18           5              0              0             1.0      
   319        20           7              0              0             1.0      
   320        16           5              0              0             1.0      
   321        20           5              1              0             0.8      
   322        25           7              1              0       0.8571428571428571
   323        21           6              0              0             1.0      
   324        26           9              0              0             1.0      
   325        19           5              1              0             0.8      
   326        22           5              1              0             0.8      
   327        17           5              0              0             1.0      
   328        18           5              1              0             0.8      
   329        15           5              0              0             1.0      
   330        22           7              0              0             1.0      
   331        23           7              1              0       0.8571428571428571
   332        14           4              0              0             1.0      
   333        10           4              1              0            0.75      
   334        14           4              1              0            0.75      
   335        12           4              0              0             1.0      
   336        27           8              1              0            0.875     
   337        20           5              1              0             0.8      
   338        22           6              1              0       0.8333333333333334
   339        20           5              1              0             0.8      
   340        19           5              0              0             1.0      
   341        14           3              0              0             1.0      
   342        20           7              0              0             1.0      
   343        22           6              1              0       0.8333333333333334
   344        15           5              0              0             1.0      
   345        17           4              1              0            0.75      
   346        23           8              1              0            0.875     
   347        14           4              0              0             1.0      
   348        25           7              1              0       0.8571428571428571
   349        23           7              1              0       0.8571428571428571
   350        21           7              0              0             1.0      
   351        16           4              1              0            0.75      
   352        10           3              0              0             1.0      
   353        11           3              0              0             1.0      
   354        16           4              1              0            0.75      
   355        19           5              0              0             1.0      
   356        17           6              0              0             1.0      
   357        17           4              0              0             1.0      
   358        24           6              1              0       0.8333333333333334
   359        26           6              1              0       0.8333333333333334
   360        14           4              0              0             1.0      
   361        15           5              1              0             0.8      
   362        21           6              0              0             1.0      
   363        14           4              0              0             1.0      
   364        21           7              0              0             1.0      
   365        23           7              0              0             1.0      
   366        14           5              1              0             0.8      
   367        17           5              0              0             1.0      
   368        22           6              0              0             1.0      
   369        20           5              0              0             1.0      
   370        14           5              0              0             1.0      
   371        25           6              1              0       0.8333333333333334
   372        13           5              0              0             1.0      
   373        27           9              1              0       0.8888888888888888
   374        18           5              1              0             0.8      
   375        18           5              0              0             1.0      
   376        19           4              1              0            0.75      
   377        25           7              1              0       0.8571428571428571
   378        10           2              0              0             1.0      
   379        9            2              0              0             1.0      
   380        18           7              0              0             1.0      
   381        10           4              0              0             1.0      
   382        21           6              1              0       0.8333333333333334
   383        20           5              1              0             0.8      
   384        17           4              0              0             1.0      
   385        7            2              0              0             1.0      
   386        19           6              1              0       0.8333333333333334
   387        19           6              0              0             1.0      
   388        12           3              0              0             1.0      
   389        15           5              0              0             1.0      
   390        25           6              1              0       0.8333333333333334
   391        10           4              0              0             1.0      
   392        13           3              0              0             1.0      
   393        14           5              1              0             0.8      
   394        16           4              1              0            0.75      
   395        23           6              1              0       0.8333333333333334
   396        26           7              1              0       0.8571428571428571
   397        12           3              0              0             1.0      
   398        19           6              0              0             1.0      
   399        16           5              0              0             1.0      
   400        23           6              1              0       0.8333333333333334
   401        17           5              0              0             1.0      
   402        20           5              1              0             0.8      
   403        12           3              0              0             1.0      
   404        20           5              1              0             0.8      
   405        13           5              0              0             1.0      
   406        21           6              0              0             1.0      
   407        13           4              0              0             1.0      
   408        18           7              0              0             1.0      
   409        19           5              1              0             0.8      
   410        13           3              0              0             1.0      
   411        12           3              0              0             1.0      
   412        25           7              1              0       0.8571428571428571
   413        10           3              0              0             1.0      
   414        20           5              1              0             0.8      
   415        22           7              1              0       0.8571428571428571
   416        14           3              1              0       0.6666666666666666
   417        22           5              1              0             0.8      
   418        21           7              0              0             1.0      
   419        20           6              0              0             1.0      
   420        15           3              0              0             1.0      
   421        20           5              1              0             0.8      
   422        15           5              0              0             1.0      
   423        24           7              1              0       0.8571428571428571
   424        16           5              0              0             1.0      
   425        28           7              1              0       0.8571428571428571
   426        9            2              0              0             1.0      
   427        16           4              1              0            0.75      
   428        15           4              0              0             1.0      
   429        16           5              0              0             1.0      
   430        27           7              1              0       0.8571428571428571
   431        19           5              0              0             1.0      
   432        19           7              0              0             1.0      
   433        8            2              0              0             1.0      
   434        23           7              0              0             1.0      
   435        7            2              0              0             1.0      
   436        8            3              0              0             1.0      
   437        18           5              0              0             1.0      
   438        15           4              0              0             1.0      
   439        7            3              0              0             1.0      
   440        11           4              0              0             1.0      
   441        20           5              0              0             1.0      
   442        14           5              0              0             1.0      
   443        12           3              0              0             1.0      
   444        27           8              1              0            0.875     
   445        15           3              1              0       0.6666666666666666
   446        23           8              1              0            0.875     
   447        12           3              0              0             1.0      
   448        20           5              1              0             0.8      
   449        13           4              0              0             1.0      
   450        21           6              0              0             1.0      
   451        20           6              0              0             1.0      
   452        15           4              0              0             1.0      
   453        19           5              1              0             0.8      
   454        14           4              0              0             1.0      
   455        16           4              0              0             1.0      
   456        17           6              0              0             1.0      
   457        23           6              0              0             1.0      
   458        19           5              0              0             1.0      
   459        11           3              0              0             1.0      
   460        25           7              0              0             1.0      
   461        13           3              0              0             1.0      
   462        14           4              0              0             1.0      
   463        21           7              1              0       0.8571428571428571
   464        24           5              1              0             0.8      
   465        12           3              0              0             1.0      
   466        18           5              0              0             1.0      
   467        8            2              0              0             1.0      
   468        17           5              0              0             1.0      
   469        22           6              0              0             1.0      
   470        19           6              1              0       0.8333333333333334
   471        16           4              0              0             1.0      
   472        23           8              0              0             1.0      
   473        12           5              0              0             1.0      
   474        12           3              0              0             1.0      
   475        13           4              0              0             1.0      
   476        19           5              0              0             1.0      
   477        18           5              0              0             1.0      
   478        16           6              0              0             1.0      
   479        18           4              1              0            0.75      
   480        15           3              0              0             1.0      
   481        12           3              0              0             1.0      
   482        13           4              0              0             1.0      
   483        21           6              1              0       0.8333333333333334
   484        18           5              0              0             1.0      
   485        5            2              0              0             1.0      
   486        18           5              1              0             0.8      
   487        15           6              0              0             1.0      
   488        18           6              1              0       0.8333333333333334
   489        19           4              0              0             1.0      
   490        17           5              0              0             1.0      
   491        21           6              0              0             1.0      
   492        14           4              0              0             1.0      
   493        22           6              1              0       0.8333333333333334
   494        8            2              0              0             1.0      
   495        9            2              0              0             1.0      
   496        20           6              1              0       0.8333333333333334
   497        21           5              1              0             0.8      
   498        20           5              1              0             0.8      
   499        21           7              0              0             1.0      
   500        17           4              0              0             1.0      
   501        22           6              0              0             1.0      
   502        18           5              0              0             1.0      
   503        19           5              0              0             1.0      
   504        16           4              0              0             1.0      
   505        18           6              0              0             1.0      
   506        9            2              0              0             1.0      
   507        22           6              0              0             1.0      
   508        17           4              0              0             1.0      
   509        12           3              0              0             1.0      
   510        20           6              0              0             1.0      
   511        9            2              0              0             1.0      
   512        14           4              0              0             1.0      
   513        26           9              0              0             1.0      
   514        18           5              0              0             1.0      
   515        21           6              0              0             1.0      
   516        19           5              0              0             1.0      
   517        15           5              0              0             1.0      
   518        14           5              0              0             1.0      
   519        15           4              0              0             1.0      
   520        25           8              0              0             1.0      
   521        12           3              0              0             1.0      
   522        24           7              0              0             1.0      
   523        25           8              0              0             1.0      
   524        19           5              0              0             1.0      
   525        21           6              0              0             1.0      
   526        14           3              0              0             1.0      
   527        16           5              0              0             1.0      
   528        12           4              0              0             1.0      
   529        24           7              0              0             1.0      
   530        19           6              0              0             1.0      
   531        14           3              0              0             1.0      
   532        8            2              0              0             1.0      
   533        7            2              0              0             1.0      
   534        24           7              0              0             1.0      
   535        21           6              0              0             1.0      
   536        17           5              0              0             1.0      
   537        13           3              0              0             1.0      
   538        23           7              0              0             1.0      
   539        18           6              0              0             1.0      
   540        23           7              0              0             1.0      
   541        24           7              0              0             1.0      
   542        22           7              0              0             1.0      
   543        17           5              0              0             1.0      
   544        15           4              0              0             1.0      
   545        19           5              0              0             1.0      
   546        7            2              0              0             1.0      
   547        17           6              0              0             1.0      
   548        19           5              0              0             1.0      
   549        19           6              0              0             1.0      
   550        18           5              0              0             1.0      
   551        17           4              0              0             1.0      
   552        16           5              0              0             1.0      
