   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   138        17           6              0              0             1.0      
   139        8            2              0              0             1.0      
   140        17           5              0              0             1.0      
   141        18           6              0              0             1.0      
   142        19           5              1              0             0.8      
   143        15           6              0              0             1.0      
   144        15           5              0              0             1.0      
   145        15           5              0              0             1.0      
   146        18           7              0              0             1.0      
   147        13           4              0              0             1.0      
   148        15           5              0              0             1.0      
   149        12           4              0              0             1.0      
   150        17           5              1              0             0.8      
   151        16           6              1              0       0.8333333333333334
   152        8            2              0              0             1.0      
   153        14           4              0              0             1.0      
   154        11           3              1              0       0.6666666666666666
   155        14           5              0              0             1.0      
   156        13           3              0              0             1.0      
   157        19           5              1              0             0.8      
   158        12           4              0              0             1.0      
   159        19           6              0              0             1.0      
   160        16           5              0              0             1.0      
   161        12           3              0              0             1.0      
   162        11           4              0              0             1.0      
   163        19           5              0              0             1.0      
   164        17           5              0              0             1.0      
   165        15           5              1              0             0.8      
   166        15           5              0              0             1.0      
   167        13           6              0              0             1.0      
   168        6            2              0              0             1.0      
   169        20           7              1              0       0.8571428571428571
   170        15           6              0              0             1.0      
   171        15           5              0              0             1.0      
   172        18           6              1              0       0.8333333333333334
   173        17           5              0              0             1.0      
   174        13           5              0              0             1.0      
   175        18           5              1              0             0.8      
   176        10           4              0              0             1.0      
   177        19           5              1              0             0.8      
   178        8            3              0              0             1.0      
   179        19           6              1              0       0.8333333333333334
   180        16           6              0              0             1.0      
   181        17           5              0              0             1.0      
   182        14           4              1              0            0.75      
   183        24           8              1              0            0.875     
   184        16           5              0              0             1.0      
   185        14           5              0              0             1.0      
   186        17           6              0              0             1.0      
   187        9            3              0              0             1.0      
   188        14           4              1              0            0.75      
   189        6            2              0              0             1.0      
   190        13           3              0              0             1.0      
   191        16           5              1              0             0.8      
   192        19           6              0              0             1.0      
   193        10           4              0              0             1.0      
   194        9            3              0              0             1.0      
   195        15           5              1              0             0.8      
   196        8            3              0              0             1.0      
   197        16           5              0              0             1.0      
   198        18           6              1              0       0.8333333333333334
   199        21           6              1              0       0.8333333333333334
   200        8            3              0              0             1.0      
   201        13           5              0              0             1.0      
   202        14           4              1              0            0.75      
   203        9            3              0              0             1.0      
   204        11           3              0              0             1.0      
   205        17           6              0              0             1.0      
   206        20           8              0              0             1.0      
   207        16           5              0              0             1.0      
   208        9            3              0              0             1.0      
   209        14           4              1              0            0.75      
   210        19           6              1              0       0.8333333333333334
   211        9            4              0              0             1.0      
   212        16           5              0              0             1.0      
   213        8            3              0              0             1.0      
   214        12           5              0              0             1.0      
   215        14           5              0              0             1.0      
   216        18           6              0              0             1.0      
   217        17           6              0              0             1.0      
   218        13           4              0              0             1.0      
   219        14           4              1              0            0.75      
   220        23           7              1              0       0.8571428571428571
   221        12           4              0              0             1.0      
   222        15           5              0              0             1.0      
   223        14           5              0              0             1.0      
   224        8            3              0              0             1.0      
   225        19           8              0              0             1.0      
   226        19           6              1              0       0.8333333333333334
   227        17           6              0              0             1.0      
   228        10           3              0              0             1.0      
   229        13           3              0              0             1.0      
   230        22           7              1              0       0.8571428571428571
   231        6            2              0              0             1.0      
   232        15           5              0              0             1.0      
   233        16           5              0              0             1.0      
   234        17           6              0              0             1.0      
   235        14           5              0              0             1.0      
   236        14           5              0              0             1.0      
   237        20           7              1              0       0.8571428571428571
   238        12           4              0              0             1.0      
   239        18           5              0              0             1.0      
   240        13           6              0              0             1.0      
   241        14           3              0              0             1.0      
   242        18           8              0              0             1.0      
   243        13           4              0              0             1.0      
   244        16           5              0              0             1.0      
   245        13           6              0              0             1.0      
   246        19           5              1              0             0.8      
   247        13           3              0              0             1.0      
   248        14           4              1              0            0.75      
   249        18           5              1              0             0.8      
   250        8            2              0              0             1.0      
   251        17           5              0              0             1.0      
   252        16           6              1              0       0.8333333333333334
   253        18           6              1              0       0.8333333333333334
   254        16           5              1              0             0.8      
   255        18           6              1              0       0.8333333333333334
   256        19           5              1              0             0.8      
   257        18           7              0              0             1.0      
   258        18           6              0              0             1.0      
   259        18           6              1              0       0.8333333333333334
   260        17           6              0              0             1.0      
   261        13           4              0              0             1.0      
   262        12           4              0              0             1.0      
   263        18           7              0              0             1.0      
   264        10           2              0              0             1.0      
   265        20           7              0              0             1.0      
   266        11           4              0              0             1.0      
   267        21           7              1              0       0.8571428571428571
   268        17           5              1              0             0.8      
   269        18           7              0              0             1.0      
   270        18           5              0              0             1.0      
   271        17           7              0              0             1.0      
   272        17           5              1              0             0.8      
   273        11           4              0              0             1.0      
   274        19           6              1              0       0.8333333333333334
   275        21           7              1              0       0.8571428571428571
   276        10           4              0              0             1.0      
   277        16           5              1              0             0.8      
   278        21           7              1              0       0.8571428571428571
   279        20           7              1              0       0.8571428571428571
   280        20           5              1              0             0.8      
   281        15           6              0              0             1.0      
   282        18           6              0              0             1.0      
   283        17           6              0              0             1.0      
   284        11           4              0              0             1.0      
   285        16           6              0              0             1.0      
   286        22           7              1              0       0.8571428571428571
   287        18           4              0              0             1.0      
   288        17           5              0              0             1.0      
   289        19           7              0              0             1.0      
   290        20           5              1              0             0.8      
   291        16           5              0              0             1.0      
   292        18           7              0              0             1.0      
   293        17           5              0              0             1.0      
   294        10           5              0              0             1.0      
   295        16           5              0              0             1.0      
   296        28          10              1              0             0.9      
   297        16           4              0              0             1.0      
   298        11           5              0              0             1.0      
   299        12           3              0              0             1.0      
   300        15           5              0              0             1.0      
   301        14           6              0              0             1.0      
   302        19           6              1              0       0.8333333333333334
   303        21           7              1              0       0.8571428571428571
   304        14           4              1              0            0.75      
   305        18           5              1              0             0.8      
   306        20           6              0              0             1.0      
   307        20           7              1              0       0.8571428571428571
   308        8            2              0              0             1.0      
   309        20           6              1              0       0.8333333333333334
   310        19           6              1              0       0.8333333333333334
   311        13           4              0              0             1.0      
   312        19           6              1              0       0.8333333333333334
   313        18           5              0              0             1.0      
   314        17           6              0              0             1.0      
   315        19           7              0              0             1.0      
   316        17           6              1              0       0.8333333333333334
   317        18           6              1              0       0.8333333333333334
   318        15           5              0              0             1.0      
   319        20           7              0              0             1.0      
   320        15           5              0              0             1.0      
   321        17           5              1              0             0.8      
   322        24           7              1              0       0.8571428571428571
   323        17           6              0              0             1.0      
   324        24           9              0              0             1.0      
   325        17           5              1              0             0.8      
   326        17           5              1              0             0.8      
   327        13           5              0              0             1.0      
   328        17           5              1              0             0.8      
   329        12           5              0              0             1.0      
   330        19           7              0              0             1.0      
   331        21           7              1              0       0.8571428571428571
   332        11           4              0              0             1.0      
   333        14           4              1              0            0.75      
   334        14           4              1              0            0.75      
   335        9            4              0              0             1.0      
   336        23           8              1              0            0.875     
   337        19           5              1              0             0.8      
   338        19           6              1              0       0.8333333333333334
   339        17           5              1              0             0.8      
   340        15           5              0              0             1.0      
   341        13           3              0              0             1.0      
   342        18           7              0              0             1.0      
   343        18           6              1              0       0.8333333333333334
   344        13           5              0              0             1.0      
   345        14           4              1              0            0.75      
   346        22           8              1              0            0.875     
   347        12           4              0              0             1.0      
   348        21           7              1              0       0.8571428571428571
   349        19           7              1              0       0.8571428571428571
   350        18           7              0              0             1.0      
   351        13           4              1              0            0.75      
   352        11           3              0              0             1.0      
   353        9            3              0              0             1.0      
   354        12           4              1              0            0.75      
   355        18           5              0              0             1.0      
   356        15           6              0              0             1.0      
   357        16           4              0              0             1.0      
   358        17           6              1              0       0.8333333333333334
   359        21           6              1              0       0.8333333333333334
   360        10           4              0              0             1.0      
   361        14           5              1              0             0.8      
   362        21           6              0              0             1.0      
   363        15           4              0              0             1.0      
   364        21           7              0              0             1.0      
   365        19           7              0              0             1.0      
   366        17           5              1              0             0.8      
   367        13           5              0              0             1.0      
   368        16           6              0              0             1.0      
   369        15           5              0              0             1.0      
   370        15           5              0              0             1.0      
   371        20           6              1              0       0.8333333333333334
   372        14           5              0              0             1.0      
   373        21           9              1              0       0.8888888888888888
   374        15           5              1              0             0.8      
   375        15           5              0              0             1.0      
   376        16           4              1              0            0.75      
   377        21           7              1              0       0.8571428571428571
   378        8            2              0              0             1.0      
   379        8            2              0              0             1.0      
   380        17           7              0              0             1.0      
   381        10           4              0              0             1.0      
   382        17           6              1              0       0.8333333333333334
   383        17           5              1              0             0.8      
   384        11           4              0              0             1.0      
   385        8            2              0              0             1.0      
   386        19           6              1              0       0.8333333333333334
   387        19           6              0              0             1.0      
   388        8            3              0              0             1.0      
   389        12           5              0              0             1.0      
   390        20           6              1              0       0.8333333333333334
   391        13           4              0              0             1.0      
   392        8            3              0              0             1.0      
   393        15           5              1              0             0.8      
   394        14           4              1              0            0.75      
   395        19           6              1              0       0.8333333333333334
   396        21           7              1              0       0.8571428571428571
   397        9            3              0              0             1.0      
   398        16           6              0              0             1.0      
   399        14           5              0              0             1.0      
   400        18           6              1              0       0.8333333333333334
   401        18           5              0              0             1.0      
   402        20           5              1              0             0.8      
   403        11           3              0              0             1.0      
   404        17           5              1              0             0.8      
   405        16           5              0              0             1.0      
   406        16           6              0              0             1.0      
   407        13           4              0              0             1.0      
   408        14           7              0              0             1.0      
   409        15           5              1              0             0.8      
   410        12           3              0              0             1.0      
   411        9            3              0              0             1.0      
   412        20           7              1              0       0.8571428571428571
   413        9            3              0              0             1.0      
   414        19           5              1              0             0.8      
   415        21           7              1              0       0.8571428571428571
   416        11           3              1              0       0.6666666666666666
   417        19           5              1              0             0.8      
   418        18           7              0              0             1.0      
   419        16           6              0              0             1.0      
   420        13           3              0              0             1.0      
   421        18           5              1              0             0.8      
   422        13           5              0              0             1.0      
   423        22           7              1              0       0.8571428571428571
   424        13           5              0              0             1.0      
   425        23           7              1              0       0.8571428571428571
   426        9            2              0              0             1.0      
   427        13           4              1              0            0.75      
   428        14           4              0              0             1.0      
   429        18           5              0              0             1.0      
   430        23           7              1              0       0.8571428571428571
   431        15           5              0              0             1.0      
   432        16           7              0              0             1.0      
   433        8            2              0              0             1.0      
   434        20           7              0              0             1.0      
   435        8            2              0              0             1.0      
   436        9            3              0              0             1.0      
   437        14           5              0              0             1.0      
   438        16           4              0              0             1.0      
   439        13           3              0              0             1.0      
   440        10           4              0              0             1.0      
   441        15           5              0              0             1.0      
   442        14           5              0              0             1.0      
   443        8            3              0              0             1.0      
   444        22           8              1              0            0.875     
   445        11           3              1              0       0.6666666666666666
   446        21           8              1              0            0.875     
   447        13           3              0              0             1.0      
   448        18           5              1              0             0.8      
   449        10           4              0              0             1.0      
   450        17           6              0              0             1.0      
   451        17           6              0              0             1.0      
   452        11           4              0              0             1.0      
   453        15           5              1              0             0.8      
   454        14           4              0              0             1.0      
   455        15           4              0              0             1.0      
   456        17           6              0              0             1.0      
   457        18           6              0              0             1.0      
   458        16           5              0              0             1.0      
   459        8            3              0              0             1.0      
   460        19           7              0              0             1.0      
   461        12           3              0              0             1.0      
   462        12           4              0              0             1.0      
   463        21           7              1              0       0.8571428571428571
   464        19           5              1              0             0.8      
   465        9            3              0              0             1.0      
   466        15           5              0              0             1.0      
   467        7            2              0              0             1.0      
   468        18           5              0              0             1.0      
   469        18           6              0              0             1.0      
   470        18           6              1              0       0.8333333333333334
   471        12           4              0              0             1.0      
   472        21           8              0              0             1.0      
   473        14           5              0              0             1.0      
   474        9            3              0              0             1.0      
   475        10           4              0              0             1.0      
   476        15           5              0              0             1.0      
   477        16           5              0              0             1.0      
   478        17           6              0              0             1.0      
   479        13           4              1              0            0.75      
   480        9            3              0              0             1.0      
   481        8            3              0              0             1.0      
   482        11           4              0              0             1.0      
   483        18           6              1              0       0.8333333333333334
   484        15           5              0              0             1.0      
   485        8            2              0              0             1.0      
   486        17           5              1              0             0.8      
   487        17           6              0              0             1.0      
   488        16           6              1              0       0.8333333333333334
   489        13           4              0              0             1.0      
   490        12           5              0              0             1.0      
   491        19           6              0              0             1.0      
   492        10           4              0              0             1.0      
   493        22           6              1              0       0.8333333333333334
   494        6            2              0              0             1.0      
   495        11           2              0              0             1.0      
   496        20           6              1              0       0.8333333333333334
   497        15           5              1              0             0.8      
   498        17           5              1              0             0.8      
   499        19           7              0              0             1.0      
   500        12           4              0              0             1.0      
   501        15           6              0              0             1.0      
   502        13           5              0              0             1.0      
   503        17           5              0              0             1.0      
   504        13           4              0              0             1.0      
   505        17           6              0              0             1.0      
   506        8            2              0              0             1.0      
   507        18           6              0              0             1.0      
   508        11           4              0              0             1.0      
   509        8            3              0              0             1.0      
   510        16           6              0              0             1.0      
   511        8            2              0              0             1.0      
   512        12           4              0              0             1.0      
   513        22           9              0              0             1.0      
   514        14           5              0              0             1.0      
   515        20           6              0              0             1.0      
   516        14           5              0              0             1.0      
   517        10           5              0              0             1.0      
   518        12           5              0              0             1.0      
   519        12           4              0              0             1.0      
   520        18           8              0              0             1.0      
   521        9            3              0              0             1.0      
   522        20           7              0              0             1.0      
   523        21           8              0              0             1.0      
   524        16           5              0              0             1.0      
   525        15           6              0              0             1.0      
   526        12           3              0              0             1.0      
   527        13           5              0              0             1.0      
   528        11           4              0              0             1.0      
   529        19           7              0              0             1.0      
   530        16           6              0              0             1.0      
   531        13           3              0              0             1.0      
   532        6            2              0              0             1.0      
   533        8            2              0              0             1.0      
   534        18           7              0              0             1.0      
   535        17           6              0              0             1.0      
   536        13           5              0              0             1.0      
   537        13           3              0              0             1.0      
   538        19           7              0              0             1.0      
   539        16           6              0              0             1.0      
   540        19           7              0              0             1.0      
   541        20           7              0              0             1.0      
   542        19           7              0              0             1.0      
   543        16           5              0              0             1.0      
   544        13           4              0              0             1.0      
   545        14           5              0              0             1.0      
   546        8            2              0              0             1.0      
   547        17           6              0              0             1.0      
   548        14           5              0              0             1.0      
   549        16           6              0              0             1.0      
   550        16           5              0              0             1.0      
   551        13           4              0              0             1.0      
   552        13           5              0              0             1.0      
