   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   1485       20           6              0              0             1.0      
   1486       19           5              0              0             1.0      
   1487       18           6              0              0             1.0      
   1488       19           5              0              0             1.0      
   1489       22           9              0              0             1.0      
   1490       15           4              0              0             1.0      
   1491       19           6              0              0             1.0      
   1492       21           6              0              0             1.0      
   1493       13           3              0              0             1.0      
   1494       19           6              0              0             1.0      
   1495       8            2              0              0             1.0      
   1496       12           3              0              0             1.0      
   1497       21           6              0              0             1.0      
   1498       22           6              0              0             1.0      
   1499       18           6              0              0             1.0      
   1500       22           6              1              0       0.8333333333333334
   1501       23           9              0              0             1.0      
   1502       21           7              0              0             1.0      
   1503       18           7              0              0             1.0      
   1504       16           4              0              0             1.0      
   1505       7            2              0              0             1.0      
   1506       12           3              1              0       0.6666666666666666
   1507       19           7              0              0             1.0      
   1508       15           4              1              0            0.75      
   1509       19           5              1              0             0.8      
   1510       20           6              1              0       0.8333333333333334
   1511       15           4              1              0            0.75      
   1512       20           6              0              0             1.0      
   1513       16           5              0              0             1.0      
   1514       16           5              0              0             1.0      
   1515       21           8              1              0            0.875     
   1516       14           4              0              0             1.0      
   1517       11           3              0              0             1.0      
   1518       18           5              0              0             1.0      
   1519       20           7              1              0       0.8571428571428571
   1520       17           4              0              0             1.0      
   1521       21           7              1              0       0.8571428571428571
   1522       19           4              0              0             1.0      
   1523       17           6              0              0             1.0      
   1524       20           6              1              0       0.8333333333333334
   1525       13           4              0              0             1.0      
   1526       19           7              0              0             1.0      
   1527       14           4              0              0             1.0      
   1528       17           4              1              0            0.75      
   1529       15           4              0              0             1.0      
   1530       16           5              0              0             1.0      
   1531       13           4              0              0             1.0      
   1532       15           4              0              0             1.0      
   1533       17           6              0              0             1.0      
   1534       17           5              0              0             1.0      
   1535       23           7              1              0       0.8571428571428571
   1536       20           5              1              0             0.8      
   1537       22           7              1              0       0.8571428571428571
   1538       20           7              0              0             1.0      
   1539       18           5              0              0             1.0      
   1540       22           8              0              0             1.0      
   1541       15           4              1              0            0.75      
   1542       20           7              0              0             1.0      
   1543       15           4              1              0            0.75      
   1544       13           4              1              0            0.75      
   1545       22           6              0              0             1.0      
   1546       21           6              1              0       0.8333333333333334
   1547       23           8              0              0             1.0      
   1548       21           7              0              0             1.0      
   1549       18           6              0              0             1.0      
   1550       10           3              0              0             1.0      
   1551       14           4              1              0            0.75      
   1552       20           6              1              0       0.8333333333333334
   1553       15           5              0              0             1.0      
   1554       23           7              1              0       0.8571428571428571
   1555       16           5              0              0             1.0      
   1556       12           3              0              0             1.0      
   1557       21           7              0              0             1.0      
   1558       20           7              0              0             1.0      
   1559       20           6              1              0       0.8333333333333334
   1560       14           4              0              0             1.0      
   1561       15           5              0              0             1.0      
   1562       13           3              0              0             1.0      
   1563       20           8              0              0             1.0      
   1564       18           5              1              0             0.8      
   1565       19           5              0              0             1.0      
   1566       16           4              0              0             1.0      
   1567       15           5              0              0             1.0      
   1568       18           7              0              0             1.0      
   1569       18           7              0              0             1.0      
   1570       15           4              0              0             1.0      
   1571       19           5              1              0             0.8      
   1572       22           7              1              0       0.8571428571428571
   1573       21           8              0              0             1.0      
   1574       15           5              0              0             1.0      
   1575       21           5              0              0             1.0      
   1576       20           6              0              0             1.0      
   1577       19           5              0              0             1.0      
   1578       15           4              1              0            0.75      
   1579       20           6              0              0             1.0      
   1580       24           7              1              0       0.8571428571428571
   1581       18           6              1              0       0.8333333333333334
   1582       17           5              1              0             0.8      
   1583       19           6              1              0       0.8333333333333334
   1584       13           3              0              0             1.0      
   1585       13           4              0              0             1.0      
   1586       9            2              0              0             1.0      
   1587       19           4              0              0             1.0      
   1588       15           4              0              0             1.0      
   1589       19           4              0              0             1.0      
   1590       19           5              1              0             0.8      
   1591       19           5              0              0             1.0      
   1592       19           6              0              0             1.0      
   1593       14           4              1              0            0.75      
   1594       17           4              0              0             1.0      
   1595       23           8              0              0             1.0      
   1596       20           7              0              0             1.0      
   1597       20           5              0              0             1.0      
   1598       18           5              1              0             0.8      
   1599       13           3              0              0             1.0      
   1600       21           6              0              0             1.0      
   1601       18           5              0              0             1.0      
   1602       17           5              0              0             1.0      
   1603       20           7              1              0       0.8571428571428571
   1604       16           4              0              0             1.0      
   1605       14           4              0              0             1.0      
   1606       19           6              0              0             1.0      
   1607       16           5              0              0             1.0      
   1608       13           4              0              0             1.0      
   1609       20           5              1              0             0.8      
   1610       8            2              0              0             1.0      
   1611       7            2              0              0             1.0      
   1612       14           4              0              0             1.0      
   1613       20           6              0              0             1.0      
   1614       22           8              0              0             1.0      
   1615       18           5              1              0             0.8      
   1616       11           3              0              0             1.0      
   1617       18           6              0              0             1.0      
   1618       20           5              0              0             1.0      
   1619       16           7              0              0             1.0      
   1620       19           5              0              0             1.0      
   1621       16           5              0              0             1.0      
   1622       17           5              1              0             0.8      
   1623       11           3              0              0             1.0      
   1624       15           4              0              0             1.0      
   1625       22           6              1              0       0.8333333333333334
   1626       18           6              0              0             1.0      
   1627       15           5              0              0             1.0      
   1628       8            2              0              0             1.0      
   1629       16           5              0              0             1.0      
   1630       22           7              0              0             1.0      
   1631       20           7              1              0       0.8571428571428571
   1632       18           4              0              0             1.0      
   1633       20           5              0              0             1.0      
   1634       20           7              1              0       0.8571428571428571
   1635       16           5              0              0             1.0      
   1636       15           5              0              0             1.0      
   1637       19           5              0              0             1.0      
   1638       11           3              0              0             1.0      
   1639       18           6              0              0             1.0      
   1640       18           6              0              0             1.0      
   1641       17           5              0              0             1.0      
   1642       16           5              1              0             0.8      
   1643       21           6              0              0             1.0      
   1644       14           4              0              0             1.0      
   1645       18           5              1              0             0.8      
   1646       15           4              0              0             1.0      
   1647       20           6              1              0       0.8333333333333334
   1648       18           6              1              0       0.8333333333333334
   1649       19           7              0              0             1.0      
   1650       15           4              0              0             1.0      
   1651       15           4              0              0             1.0      
   1652       8            2              0              0             1.0      
   1653       17           5              1              0             0.8      
   1654       20           6              0              0             1.0      
   1655       22           8              1              0            0.875     
   1656       21           6              0              0             1.0      
   1657       16           4              1              0            0.75      
   1658       16           5              0              0             1.0      
   1659       15           5              1              0             0.8      
   1660       13           4              0              0             1.0      
   1661       17           5              0              0             1.0      
   1662       18           5              1              0             0.8      
   1663       20           5              1              0             0.8      
   1664       20           5              1              0             0.8      
   1665       14           4              1              0            0.75      
   1666       17           5              1              0             0.8      
   1667       17           4              0              0             1.0      
   1668       11           3              0              0             1.0      
   1669       16           5              0              0             1.0      
   1670       12           3              0              0             1.0      
   1671       9            2              0              0             1.0      
   1672       21           7              1              0       0.8571428571428571
   1673       22           7              0              0             1.0      
   1674       17           5              1              0             0.8      
   1675       17           6              0              0             1.0      
   1676       14           5              0              0             1.0      
   1677       14           4              0              0             1.0      
   1678       16           5              0              0             1.0      
   1679       16           4              1              0            0.75      
   1680       15           4              0              0             1.0      
   1681       15           3              0              0             1.0      
   1682       18           4              0              0             1.0      
   1683       14           4              0              0             1.0      
   1684       18           5              0              0             1.0      
   1685       15           4              1              0            0.75      
   1686       19           6              0              0             1.0      
   1687       15           5              0              0             1.0      
   1688       13           4              0              0             1.0      
   1689       22           7              1              0       0.8571428571428571
   1690       18           5              1              0             0.8      
   1691       14           3              0              0             1.0      
   1692       11           3              0              0             1.0      
   1693       16           5              0              0             1.0      
   1694       20           5              1              0             0.8      
   1695       19           5              1              0             0.8      
   1696       20           7              1              0       0.8571428571428571
   1697       7            2              0              0             1.0      
   1698       23           6              1              0       0.8333333333333334
   1699       21           6              0              0             1.0      
   1700       11           3              0              0             1.0      
   1701       15           4              0              0             1.0      
   1702       18           6              0              0             1.0      
   1703       18           5              0              0             1.0      
   1704       7            2              0              0             1.0      
   1705       20           6              1              0       0.8333333333333334
   1706       18           5              1              0             0.8      
   1707       23           7              1              0       0.8571428571428571
   1708       23           6              1              0       0.8333333333333334
   1709       17           4              1              0            0.75      
   1710       21           8              1              0            0.875     
   1711       11           3              1              0       0.6666666666666666
   1712       19           5              0              0             1.0      
   1713       16           5              1              0             0.8      
   1714       17           5              1              0             0.8      
   1715       20           6              1              0       0.8333333333333334
   1716       18           5              0              0             1.0      
   1717       20           7              1              0       0.8571428571428571
   1718       22           5              1              0             0.8      
   1719       20           6              0              0             1.0      
   1720       17           4              0              0             1.0      
   1721       18           5              0              0             1.0      
   1722       16           6              0              0             1.0      
   1723       19           7              0              0             1.0      
   1724       18           5              1              0             0.8      
   1725       21           6              0              0             1.0      
   1726       13           3              0              0             1.0      
   1727       20           7              0              0             1.0      
   1728       16           4              0              0             1.0      
   1729       14           3              0              0             1.0      
   1730       18           5              1              0             0.8      
   1731       20           5              1              0             0.8      
   1732       15           5              0              0             1.0      
   1733       19           5              0              0             1.0      
   1734       20           4              0              0             1.0      
   1735       13           5              0              0             1.0      
   1736       22           6              1              0       0.8333333333333334
   1737       22           6              1              0       0.8333333333333334
   1738       12           3              0              0             1.0      
   1739       13           3              0              0             1.0      
   1740       14           4              1              0            0.75      
   1741       15           5              0              0             1.0      
   1742       16           3              0              0             1.0      
   1743       17           5              0              0             1.0      
   1744       16           5              0              0             1.0      
   1745       19           5              1              0             0.8      
   1746       10           3              0              0             1.0      
   1747       21           4              0              0             1.0      
   1748       23           5              0              0             1.0      
   1749       20           7              1              0       0.8571428571428571
   1750       21           6              1              0       0.8333333333333334
   1751       17           5              0              0             1.0      
   1752       18           5              0              0             1.0      
   1753       19           6              0              0             1.0      
   1754       18           5              0              0             1.0      
   1755       18           6              0              0             1.0      
   1756       18           6              1              0       0.8333333333333334
   1757       16           6              0              0             1.0      
   1758       19           6              0              0             1.0      
   1759       22           6              0              0             1.0      
   1760       10           3              0              0             1.0      
   1761       21           8              1              0            0.875     
   1762       8            2              0              0             1.0      
   1763       21           5              0              0             1.0      
   1764       14           5              1              0             0.8      
   1765       20           5              1              0             0.8      
   1766       8            2              0              0             1.0      
   1767       20           6              0              0             1.0      
   1768       17           6              0              0             1.0      
   1769       15           5              0              0             1.0      
   1770       14           3              0              0             1.0      
   1771       12           4              0              0             1.0      
   1772       15           4              0              0             1.0      
   1773       11           3              0              0             1.0      
   1774       18           4              0              0             1.0      
   1775       15           4              0              0             1.0      
   1776       19           5              0              0             1.0      
   1777       16           5              1              0             0.8      
   1778       14           4              0              0             1.0      
   1779       16           4              0              0             1.0      
   1780       20           6              1              0       0.8333333333333334
   1781       21           6              0              0             1.0      
   1782       19           4              0              0             1.0      
   1783       18           6              0              0             1.0      
   1784       17           5              1              0             0.8      
   1785       8            2              0              0             1.0      
   1786       11           3              0              0             1.0      
   1787       13           3              0              0             1.0      
   1788       18           5              1              0             0.8      
   1789       17           6              0              0             1.0      
   1790       10           2              0              0             1.0      
   1791       18           5              1              0             0.8      
   1792       8            2              0              0             1.0      
   1793       19           6              1              0       0.8333333333333334
   1794       15           4              0              0             1.0      
   1795       16           4              0              0             1.0      
   1796       10           3              0              0             1.0      
   1797       18           6              0              0             1.0      
   1798       21           5              1              0             0.8      
   1799       20           5              1              0             0.8      
   1800       14           3              0              0             1.0      
   1801       20           7              0              0             1.0      
   1802       23           6              0              0             1.0      
   1803       16           5              1              0             0.8      
   1804       15           4              1              0            0.75      
   1805       21           6              0              0             1.0      
   1806       11           3              0              0             1.0      
   1807       12           3              0              0             1.0      
   1808       18           5              0              0             1.0      
   1809       10           2              0              0             1.0      
   1810       21           8              0              0             1.0      
   1811       11           4              0              0             1.0      
   1812       17           5              1              0             0.8      
   1813       23           7              1              0       0.8571428571428571
   1814       15           4              0              0             1.0      
   1815       18           6              1              0       0.8333333333333334
   1816       13           3              0              0             1.0      
   1817       8            2              0              0             1.0      
   1818       15           4              0              0             1.0      
   1819       13           4              0              0             1.0      
   1820       10           3              0              0             1.0      
   1821       21           7              0              0             1.0      
   1822       14           4              1              0            0.75      
   1823       21           5              1              0             0.8      
   1824       13           4              1              0            0.75      
   1825       19           6              1              0       0.8333333333333334
   1826       22           7              0              0             1.0      
   1827       21           6              0              0             1.0      
   1828       22           6              0              0             1.0      
   1829       8            2              0              0             1.0      
   1830       18           4              0              0             1.0      
   1831       26           7              1              0       0.8571428571428571
   1832       21           7              1              0       0.8571428571428571
   1833       9            2              0              0             1.0      
   1834       15           4              1              0            0.75      
   1835       18           8              0              0             1.0      
   1836       16           5              0              0             1.0      
   1837       19           5              1              0             0.8      
   1838       13           3              0              0             1.0      
   1839       17           6              0              0             1.0      
   1840       17           4              0              0             1.0      
   1841       15           4              0              0             1.0      
   1842       20           5              0              0             1.0      
   1843       20           7              0              0             1.0      
   1844       20           6              0              0             1.0      
   1845       20           8              0              0             1.0      
   1846       18           5              0              0             1.0      
   1847       17           4              1              0            0.75      
   1848       20           7              1              0       0.8571428571428571
   1849       10           3              0              0             1.0      
   1850       16           4              1              0            0.75      
   1851       15           4              0              0             1.0      
   1852       15           5              0              0             1.0      
   1853       19           6              0              0             1.0      
   1854       15           4              1              0            0.75      
   1855       17           4              0              0             1.0      
   1856       22           8              1              0            0.875     
   1857       13           3              0              0             1.0      
   1858       15           5              0              0             1.0      
   1859       9            2              0              0             1.0      
   1860       18           5              0              0             1.0      
   1861       8            2              0              0             1.0      
   1862       16           5              0              0             1.0      
   1863       14           3              0              0             1.0      
   1864       12           3              0              0             1.0      
   1865       16           6              1              0       0.8333333333333334
   1866       14           4              0              0             1.0      
   1867       15           4              0              0             1.0      
   1868       17           5              1              0             0.8      
   1869       19           5              0              0             1.0      
   1870       20           7              0              0             1.0      
   1871       13           4              0              0             1.0      
   1872       18           5              0              0             1.0      
   1873       18           6              0              0             1.0      
   1874       20           7              1              0       0.8571428571428571
   1875       14           5              0              0             1.0      
   1876       17           4              0              0             1.0      
   1877       21           5              1              0             0.8      
   1878       17           5              0              0             1.0      
   1879       21           6              0              0             1.0      
   1880       17           5              0              0             1.0      
   1881       22           5              1              0             0.8      
   1882       23           6              1              0       0.8333333333333334
   1883       18           7              0              0             1.0      
   1884       19           6              0              0             1.0      
   1885       20           6              0              0             1.0      
   1886       19           5              1              0             0.8      
   1887       17           4              0              0             1.0      
   1888       15           4              0              0             1.0      
   1889       16           5              1              0             0.8      
   1890       11           4              0              0             1.0      
   1891       19           7              0              0             1.0      
   1892       17           4              0              0             1.0      
   1893       13           4              0              0             1.0      
   1894       21           7              0              0             1.0      
   1895       16           6              1              0       0.8333333333333334
   1896       11           4              0              0             1.0      
   1897       7            2              0              0             1.0      
   1898       22           5              1              0             0.8      
   1899       22           7              1              0       0.8571428571428571
   1900       13           4              0              0             1.0      
   1901       16           4              1              0            0.75      
   1902       19           6              0              0             1.0      
   1903       18           5              1              0             0.8      
   1904       17           4              0              0             1.0      
   1905       21           5              1              0             0.8      
   1906       17           5              1              0             0.8      
   1907       11           3              1              0       0.6666666666666666
   1908       16           4              0              0             1.0      
   1909       15           4              0              0             1.0      
   1910       11           3              0              0             1.0      
   1911       19           6              1              0       0.8333333333333334
   1912       20           6              0              0             1.0      
   1913       18           6              1              0       0.8333333333333334
   1914       23           8              1              0            0.875     
   1915       20           7              0              0             1.0      
   1916       22           5              1              0             0.8      
   1917       18           5              0              0             1.0      
   1918       19           7              1              0       0.8571428571428571
   1919       20           7              0              0             1.0      
   1920       20           6              1              0       0.8333333333333334
   1921       17           5              0              0             1.0      
   1922       18           5              0              0             1.0      
   1923       19           6              1              0       0.8333333333333334
   1924       16           4              1              0            0.75      
   1925       17           5              1              0             0.8      
   1926       16           4              1              0            0.75      
   1927       19           6              0              0             1.0      
   1928       16           5              0              0             1.0      
   1929       23           7              1              0       0.8571428571428571
   1930       15           4              0              0             1.0      
   1931       19           5              1              0             0.8      
   1932       17           5              0              0             1.0      
   1933       18           6              0              0             1.0      
   1934       15           4              1              0            0.75      
   1935       16           5              0              0             1.0      
   1936       19           6              0              0             1.0      
   1937       10           2              0              0             1.0      
   1938       18           5              1              0             0.8      
   1939       10           2              0              0             1.0      
   1940       18           6              0              0             1.0      
   1941       22           8              0              0             1.0      
   1942       13           4              0              0             1.0      
   1943       20           6              1              0       0.8333333333333334
   1944       19           5              1              0             0.8      
   1945       20           7              1              0       0.8571428571428571
   1946       20           8              0              0             1.0      
   1947       17           4              0              0             1.0      
   1948       9            2              0              0             1.0      
   1949       18           5              0              0             1.0      
   1950       20           8              0              0             1.0      
   1951       16           4              1              0            0.75      
   1952       14           4              0              0             1.0      
   1953       23           8              0              0             1.0      
   1954       19           6              1              0       0.8333333333333334
   1955       20           6              1              0       0.8333333333333334
   1956       20           6              0              0             1.0      
   1957       21           6              0              0             1.0      
   1958       20           6              0              0             1.0      
   1959       14           4              0              0             1.0      
   1960       13           3              0              0             1.0      
   1961       20           5              1              0             0.8      
   1962       12           4              0              0             1.0      
   1963       15           4              0              0             1.0      
   1964       20           7              1              0       0.8571428571428571
   1965       16           6              0              0             1.0      
   1966       18           6              0              0             1.0      
   1967       15           4              1              0            0.75      
   1968       13           4              0              0             1.0      
   1969       19           6              1              0       0.8333333333333334
   1970       21           6              1              0       0.8333333333333334
   1971       16           6              0              0             1.0      
   1972       21           5              1              0             0.8      
   1973       26           7              1              0       0.8571428571428571
   1974       24           7              0              0             1.0      
   1975       23           5              1              0             0.8      
   1976       15           4              0              0             1.0      
   1977       15           3              0              0             1.0      
   1978       18           5              0              0             1.0      
   1979       21           7              1              0       0.8571428571428571
   1980       18           6              1              0       0.8333333333333334
   1981       20           7              0              0             1.0      
   1982       21           6              0              0             1.0      
   1983       16           6              0              0             1.0      
   1984       14           6              0              0             1.0      
   1985       16           4              0              0             1.0      
   1986       14           4              0              0             1.0      
   1987       15           4              0              0             1.0      
   1988       19           6              1              0       0.8333333333333334
   1989       18           4              0              0             1.0      
   1990       17           6              0              0             1.0      
   1991       19           5              1              0             0.8      
   1992       21           5              0              0             1.0      
   1993       16           5              0              0             1.0      
   1994       18           6              0              0             1.0      
   1995       8            2              0              0             1.0      
   1996       19           7              0              0             1.0      
   1997       9            2              0              0             1.0      
   1998       16           5              1              0             0.8      
   1999       13           3              0              0             1.0      
   2000       13           5              0              0             1.0      
   2001       22           7              1              0       0.8571428571428571
   2002       19           5              1              0             0.8      
   2003       23           6              1              0       0.8333333333333334
   2004       21           6              1              0       0.8333333333333334
   2005       8            2              0              0             1.0      
   2006       13           3              0              0             1.0      
   2007       19           5              1              0             0.8      
   2008       15           5              0              0             1.0      
   2009       24           5              0              0             1.0      
   2010       18           6              0              0             1.0      
   2011       17           4              0              0             1.0      
   2012       19           4              0              0             1.0      
   2013       23           8              1              0            0.875     
   2014       15           4              1              0            0.75      
   2015       17           4              0              0             1.0      
   2016       8            2              0              0             1.0      
   2017       22           8              1              0            0.875     
   2018       14           4              0              0             1.0      
   2019       10           2              0              0             1.0      
   2020       13           4              0              0             1.0      
   2021       17           5              1              0             0.8      
   2022       16           6              0              0             1.0      
   2023       10           3              0              0             1.0      
   2024       21           7              0              0             1.0      
   2025       20           6              0              0             1.0      
   2026       19           5              1              0             0.8      
   2027       18           6              1              0       0.8333333333333334
   2028       18           6              1              0       0.8333333333333334
   2029       16           5              0              0             1.0      
   2030       22           6              0              0             1.0      
   2031       20           5              1              0             0.8      
   2032       13           4              1              0            0.75      
   2033       23           6              0              0             1.0      
   2034       20           7              1              0       0.8571428571428571
   2035       23           7              0              0             1.0      
   2036       13           4              0              0             1.0      
   2037       15           5              1              0             0.8      
