   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   280        16           5              1              0             0.8      
   281        14           6              0              0             1.0      
   282        16           6              0              0             1.0      
   283        14           6              0              0             1.0      
   284        11           4              0              0             1.0      
   285        13           6              0              0             1.0      
   286        19           7              1              0       0.8571428571428571
   287        13           4              0              0             1.0      
   288        15           5              0              0             1.0      
   289        17           7              0              0             1.0      
   290        18           5              1              0             0.8      
   291        12           5              0              0             1.0      
   292        17           7              0              0             1.0      
   293        14           5              0              0             1.0      
   294        10           5              0              0             1.0      
   295        14           5              0              0             1.0      
   296        25          10              1              0             0.9      
   297        11           4              0              0             1.0      
   298        11           5              0              0             1.0      
   299        10           3              0              0             1.0      
   300        14           5              0              0             1.0      
   301        15           6              0              0             1.0      
   302        20           6              1              0       0.8333333333333334
   303        20           7              1              0       0.8571428571428571
   304        14           4              1              0            0.75      
   305        16           5              1              0             0.8      
   306        16           6              0              0             1.0      
   307        17           7              1              0       0.8571428571428571
   308        8            2              0              0             1.0      
   309        18           6              1              0       0.8333333333333334
   310        17           6              1              0       0.8333333333333334
   311        11           4              0              0             1.0      
   312        20           6              1              0       0.8333333333333334
   313        13           5              0              0             1.0      
   314        17           6              0              0             1.0      
   315        15           7              0              0             1.0      
   316        16           6              1              0       0.8333333333333334
   317        17           6              1              0       0.8333333333333334
   318        13           5              0              0             1.0      
   319        17           7              0              0             1.0      
   320        14           5              0              0             1.0      
   321        16           5              1              0             0.8      
   322        19           7              1              0       0.8571428571428571
   323        15           6              0              0             1.0      
   324        21           9              0              0             1.0      
   325        15           5              1              0             0.8      
   326        16           5              1              0             0.8      
   327        13           5              0              0             1.0      
   328        17           5              1              0             0.8      
   329        12           5              0              0             1.0      
   330        17           7              0              0             1.0      
   331        20           7              1              0       0.8571428571428571
   332        11           4              0              0             1.0      
   333        14           4              1              0            0.75      
   334        14           4              1              0            0.75      
   335        9            4              0              0             1.0      
   336        20           8              1              0            0.875     
   337        16           5              1              0             0.8      
   338        16           6              1              0       0.8333333333333334
   339        16           5              1              0             0.8      
   340        15           5              0              0             1.0      
   341        12           3              0              0             1.0      
   342        17           7              0              0             1.0      
   343        18           6              1              0       0.8333333333333334
   344        11           5              0              0             1.0      
   345        14           4              1              0            0.75      
   346        21           8              1              0            0.875     
   347        11           4              0              0             1.0      
   348        18           7              1              0       0.8571428571428571
   349        18           7              1              0       0.8571428571428571
   350        17           7              0              0             1.0      
   351        13           4              1              0            0.75      
   352        10           3              0              0             1.0      
   353        8            3              0              0             1.0      
   354        15           4              1              0            0.75      
   355        16           5              0              0             1.0      
   356        14           6              0              0             1.0      
   357        14           4              0              0             1.0      
   358        18           6              1              0       0.8333333333333334
   359        19           6              1              0       0.8333333333333334
   360        10           4              0              0             1.0      
   361        15           5              1              0             0.8      
   362        16           6              0              0             1.0      
   363        11           4              0              0             1.0      
   364        18           7              0              0             1.0      
   365        17           7              0              0             1.0      
   366        16           5              1              0             0.8      
   367        11           5              0              0             1.0      
   368        14           6              0              0             1.0      
   369        13           5              0              0             1.0      
   370        15           5              0              0             1.0      
   371        17           6              1              0       0.8333333333333334
   372        13           5              0              0             1.0      
   373        23           9              1              0       0.8888888888888888
   374        16           5              1              0             0.8      
   375        13           5              0              0             1.0      
   376        13           4              1              0            0.75      
   377        20           7              1              0       0.8571428571428571
   378        8            2              0              0             1.0      
   379        8            2              0              0             1.0      
   380        18           7              0              0             1.0      
   381        10           4              0              0             1.0      
   382        18           6              1              0       0.8333333333333334
   383        16           5              1              0             0.8      
   384        10           4              0              0             1.0      
   385        8            2              0              0             1.0      
   386        20           6              1              0       0.8333333333333334
   387        16           6              0              0             1.0      
   388        8            3              0              0             1.0      
   389        13           5              0              0             1.0      
   390        18           6              1              0       0.8333333333333334
   391        11           4              0              0             1.0      
   392        8            3              0              0             1.0      
   393        15           5              1              0             0.8      
   394        14           4              1              0            0.75      
   395        17           6              1              0       0.8333333333333334
   396        20           7              1              0       0.8571428571428571
   397        9            3              0              0             1.0      
   398        14           6              0              0             1.0      
   399        13           5              0              0             1.0      
   400        17           6              1              0       0.8333333333333334
   401        13           5              0              0             1.0      
   402        18           5              1              0             0.8      
   403        10           3              0              0             1.0      
   404        16           5              1              0             0.8      
   405        13           5              0              0             1.0      
   406        15           6              0              0             1.0      
   407        11           4              0              0             1.0      
   408        16           7              0              0             1.0      
   409        15           5              1              0             0.8      
   410        11           3              0              0             1.0      
   411        11           3              0              0             1.0      
   412        19           7              1              0       0.8571428571428571
   413        9            3              0              0             1.0      
   414        15           5              1              0             0.8      
   415        18           7              1              0       0.8571428571428571
   416        11           3              1              0       0.6666666666666666
   417        16           5              1              0             0.8      
   418        17           7              0              0             1.0      
   419        14           6              0              0             1.0      
   420        10           3              0              0             1.0      
   421        18           5              1              0             0.8      
   422        11           5              0              0             1.0      
   423        21           7              1              0       0.8571428571428571
   424        12           5              0              0             1.0      
   425        21           7              1              0       0.8571428571428571
   426        7            2              0              0             1.0      
   427        13           4              1              0            0.75      
   428        11           4              0              0             1.0      
   429        15           5              0              0             1.0      
   430        21           7              1              0       0.8571428571428571
   431        12           5              0              0             1.0      
   432        18           7              0              0             1.0      
   433        7            2              0              0             1.0      
   434        17           7              0              0             1.0      
   435        8            2              0              0             1.0      
   436        9            3              0              0             1.0      
   437        12           5              0              0             1.0      
   438        11           4              0              0             1.0      
   439        10           3              0              0             1.0      
   440        10           4              0              0             1.0      
   441        15           5              0              0             1.0      
   442        14           5              0              0             1.0      
   443        8            3              0              0             1.0      
   444        20           8              1              0            0.875     
   445        11           3              1              0       0.6666666666666666
   446        21           8              1              0            0.875     
   447        10           3              0              0             1.0      
   448        16           5              1              0             0.8      
   449        10           4              0              0             1.0      
   450        16           6              0              0             1.0      
   451        17           6              0              0             1.0      
   452        11           4              0              0             1.0      
   453        15           5              1              0             0.8      
   454        12           4              0              0             1.0      
   455        14           4              0              0             1.0      
   456        14           6              0              0             1.0      
   457        14           6              0              0             1.0      
   458        13           5              0              0             1.0      
   459        8            3              0              0             1.0      
   460        16           7              0              0             1.0      
   461        12           3              0              0             1.0      
   462        13           4              0              0             1.0      
   463        19           7              1              0       0.8571428571428571
   464        16           5              1              0             0.8      
   465        8            3              0              0             1.0      
   466        13           5              0              0             1.0      
   467        7            2              0              0             1.0      
   468        16           5              0              0             1.0      
   469        16           6              0              0             1.0      
   470        18           6              1              0       0.8333333333333334
   471        11           4              0              0             1.0      
   472        18           8              0              0             1.0      
   473        15           5              0              0             1.0      
   474        8            3              0              0             1.0      
   475        10           4              0              0             1.0      
   476        13           5              0              0             1.0      
   477        15           5              0              0             1.0      
   478        14           6              0              0             1.0      
   479        13           4              1              0            0.75      
   480        9            3              0              0             1.0      
   481        8            3              0              0             1.0      
   482        11           4              0              0             1.0      
   483        17           6              1              0       0.8333333333333334
   484        14           5              0              0             1.0      
   485        8            2              0              0             1.0      
   486        16           5              1              0             0.8      
   487        14           6              0              0             1.0      
   488        16           6              1              0       0.8333333333333334
   489        12           4              0              0             1.0      
   490        13           5              0              0             1.0      
   491        16           6              0              0             1.0      
   492        10           4              0              0             1.0      
   493        18           6              1              0       0.8333333333333334
   494        6            2              0              0             1.0      
   495        7            2              0              0             1.0      
   496        19           6              1              0       0.8333333333333334
   497        15           5              1              0             0.8      
   498        17           5              1              0             0.8      
   499        16           7              0              0             1.0      
   500        11           4              0              0             1.0      
   501        16           6              0              0             1.0      
   502        13           5              0              0             1.0      
   503        16           5              0              0             1.0      
   504        11           4              0              0             1.0      
   505        13           6              0              0             1.0      
   506        8            2              0              0             1.0      
   507        16           6              0              0             1.0      
   508        11           4              0              0             1.0      
   509        8            3              0              0             1.0      
   510        14           6              0              0             1.0      
   511        8            2              0              0             1.0      
   512        10           4              0              0             1.0      
   513        21           9              0              0             1.0      
   514        12           5              0              0             1.0      
   515        16           6              0              0             1.0      
   516        13           5              0              0             1.0      
   517        10           5              0              0             1.0      
   518        12           5              0              0             1.0      
   519        11           4              0              0             1.0      
   520        17           8              0              0             1.0      
   521        9            3              0              0             1.0      
   522        18           7              0              0             1.0      
   523        17           8              0              0             1.0      
   524        15           5              0              0             1.0      
   525        14           6              0              0             1.0      
   526        9            3              0              0             1.0      
   527        13           5              0              0             1.0      
   528        11           4              0              0             1.0      
   529        16           7              0              0             1.0      
   530        13           6              0              0             1.0      
   531        8            3              0              0             1.0      
   532        6            2              0              0             1.0      
   533        8            2              0              0             1.0      
   534        15           7              0              0             1.0      
   535        17           6              0              0             1.0      
   536        12           5              0              0             1.0      
   537        9            3              0              0             1.0      
   538        17           7              0              0             1.0      
   539        13           6              0              0             1.0      
   540        17           7              0              0             1.0      
   541        17           7              0              0             1.0      
   542        16           7              0              0             1.0      
   543        15           5              0              0             1.0      
   544        12           4              0              0             1.0      
   545        13           5              0              0             1.0      
   546        8            2              0              0             1.0      
   547        15           6              0              0             1.0      
   548        14           5              0              0             1.0      
   549        16           6              0              0             1.0      
   550        14           5              0              0             1.0      
   551        10           4              0              0             1.0      
   552        14           5              0              0             1.0      
